0 19 0.7736333608627319 tensor(0.2000, device='cuda:0')
34 19 0.2630116045475006 tensor(0.0500, device='cuda:0')
34 19 0.023613572120666504 tensor(0., device='cuda:0')
34 19 0.37285205721855164 tensor(0.1000, device='cuda:0')
34 19 0.5506678819656372 tensor(0.1000, device='cuda:0')
34 19 0.8871037364006042 tensor(0.2000, device='cuda:0')
34 19 0.34139662981033325 tensor(0.1500, device='cuda:0')
34 19 0.28871026635169983 tensor(0.1500, device='cuda:0')
34 19 0.16659390926361084 tensor(0.0500, device='cuda:0')
34 19 0.0022616505157202482 tensor(0., device='cuda:0')
34 19 0.3696608543395996 tensor(0.0500, device='cuda:0')
34 19 0.14407430589199066 tensor(0.0500, device='cuda:0')
34 19 0.41871947050094604 tensor(0.1000, device='cuda:0')
34 19 0.10265471041202545 tensor(0.0500, device='cuda:0')
34 19 0.36265888810157776 tensor(0.1000, device='cuda:0')
34 19 0.25722816586494446 tensor(0.1500, device='cuda:0')
34 19 1.0661152601242065 tensor(0.2500, device='cuda:0')
34 19 1.4297611713409424 tensor(0.2000, device='cuda:0')
34 19 0.7469313740730286 tensor(0.1500, device='cuda:0')
34 19 0.7433096170425415 tensor(0.1500, device='cuda:0')
34 19 0.6131325960159302 tensor(0.1000, device='cuda:0')
34 19 0.3996356427669525 tensor(0.0500, device='cuda:0')
34 19 0.10765908658504486 tensor(0.1000, device='cuda:0')
34 19 0.6257235407829285 tensor(0.1500, device='cuda:0')
34 19 0.04991178214550018 tensor(0., device='cuda:0')
34 19 0.14211538434028625 tensor(0.1000, device='cuda:0')
34 19 0.06145445257425308 tensor(0., device='cuda:0')
34 19 0.1988537311553955 tensor(0.1000, device='cuda:0')
34 19 0.04237779229879379 tensor(0., device='cuda:0')
34 19 0.006363570690155029 tensor(0., device='cuda:0')
34 19 0.288957804441452 tensor(0.0500, device='cuda:0')
34 19 0.1574314832687378 tensor(0.0500, device='cuda:0')
34 19 0.3318300247192383 tensor(0.1000, device='cuda:0')
34 19 0.2837591767311096 tensor(0.1000, device='cuda:0')
34 19 0.4892333149909973 tensor(0.2000, device='cuda:0')
34 19 0.35455259680747986 tensor(0.1000, device='cuda:0')
34 19 0.2537422180175781 tensor(0.1000, device='cuda:0')
34 19 1.1821811199188232 tensor(0.4000, device='cuda:0')
34 19 1.3325881958007812 tensor(0.2500, device='cuda:0')
34 19 0.2797408103942871 tensor(0.0500, device='cuda:0')
34 19 2.2533774375915527 tensor(0.4000, device='cuda:0')
34 19 0.445169597864151 tensor(0.1000, device='cuda:0')
34 19 0.4617953300476074 tensor(0.0500, device='cuda:0')
34 19 0.0694350078701973 tensor(0., device='cuda:0')
34 19 0.17723242938518524 tensor(0.1000, device='cuda:0')
34 19 0.8858098983764648 tensor(0.1000, device='cuda:0')
34 19 0.042491935193538666 tensor(0.0500, device='cuda:0')
34 19 0.7285765409469604 tensor(0.1000, device='cuda:0')
34 19 0.4410788416862488 tensor(0.1000, device='cuda:0')
34 19 0.42738136649131775 tensor(0.1500, device='cuda:0')
34 19 0.564688503742218 tensor(0.1500, device='cuda:0')
34 19 0.4377923011779785 tensor(0.1000, device='cuda:0')
34 19 0.8439701795578003 tensor(0.1500, device='cuda:0')
34 19 0.48960772156715393 tensor(0.0500, device='cuda:0')
34 19 0.3488348722457886 tensor(0.1000, device='cuda:0')
34 19 0.13823403418064117 tensor(0.0500, device='cuda:0')
34 19 0.38562026619911194 tensor(0.0500, device='cuda:0')
34 19 2.339156150817871 tensor(0.3000, device='cuda:0')
34 19 1.3178828954696655 tensor(0.2500, device='cuda:0')
34 19 0.7329627275466919 tensor(0.1000, device='cuda:0')
34 19 1.1942980289459229 tensor(0.2000, device='cuda:0')
34 19 0.9427785873413086 tensor(0.2000, device='cuda:0')
34 19 0.210545152425766 tensor(0.1000, device='cuda:0')
34 19 0.48639535903930664 tensor(0.2000, device='cuda:0')
34 19 0.6429272294044495 tensor(0.1000, device='cuda:0')
34 19 0.5593358874320984 tensor(0.1000, device='cuda:0')
34 19 0.00845283456146717 tensor(0., device='cuda:0')
34 19 0.10794468224048615 tensor(0.0500, device='cuda:0')
34 19 0.23168416321277618 tensor(0.1000, device='cuda:0')
34 19 0.3205074071884155 tensor(0.0500, device='cuda:0')
34 19 0.03417905047535896 tensor(0., device='cuda:0')
34 19 0.530178427696228 tensor(0.2000, device='cuda:0')
34 19 0.08190149068832397 tensor(0.0500, device='cuda:0')
34 19 0.009774243459105492 tensor(0., device='cuda:0')
34 19 0.11885397136211395 tensor(0.0500, device='cuda:0')
34 19 0.040858931839466095 tensor(0., device='cuda:0')
34 19 0.10166969150304794 tensor(0.0500, device='cuda:0')
34 19 0.0040520429611206055 tensor(0., device='cuda:0')
34 19 0.09611036628484726 tensor(0.0500, device='cuda:0')
34 19 0.001573109650053084 tensor(0., device='cuda:0')
34 19 0.2512255012989044 tensor(0.0500, device='cuda:0')
34 19 0.04769419506192207 tensor(0., device='cuda:0')
34 19 0.013585329055786133 tensor(0., device='cuda:0')
34 19 0.003228688146919012 tensor(0., device='cuda:0')
34 19 0.00235559931024909 tensor(0., device='cuda:0')
34 19 0.46117502450942993 tensor(0.1000, device='cuda:0')
34 19 0.49055641889572144 tensor(0.1500, device='cuda:0')
34 19 0.017460573464632034 tensor(0., device='cuda:0')
34 19 0.17472302913665771 tensor(0.0500, device='cuda:0')
34 19 0.12960541248321533 tensor(0.0500, device='cuda:0')
34 19 0.10115132480859756 tensor(0.0500, device='cuda:0')
34 19 0.026501605287194252 tensor(0., device='cuda:0')
34 19 0.6210979223251343 tensor(0.2000, device='cuda:0')
34 19 0.3607959449291229 tensor(0.0500, device='cuda:0')
34 19 0.6285026669502258 tensor(0.1500, device='cuda:0')
34 19 2.498741388320923 tensor(0.3500, device='cuda:0')
34 19 0.5210901498794556 tensor(0.2500, device='cuda:0')
34 19 1.6830074787139893 tensor(0.3000, device='cuda:0')
34 19 0.019245538860559464 tensor(0., device='cuda:0')
34 19 0.060453690588474274 tensor(0.0500, device='cuda:0')
34 19 0.08730798959732056 tensor(0.0500, device='cuda:0')
34 19 0.09876888990402222 tensor(0.0500, device='cuda:0')
34 19 0.003748595714569092 tensor(0., device='cuda:0')
34 19 0.3713609576225281 tensor(0.0500, device='cuda:0')
34 19 1.0213083028793335 tensor(0.3000, device='cuda:0')
34 19 0.6641460061073303 tensor(0.1500, device='cuda:0')
34 19 1.318708062171936 tensor(0.2000, device='cuda:0')
34 19 2.2814507484436035 tensor(0.3500, device='cuda:0')
34 19 0.003386080265045166 tensor(0., device='cuda:0')
34 19 0.030610937625169754 tensor(0., device='cuda:0')
34 19 0.002935123397037387 tensor(0., device='cuda:0')
34 19 0.0005856037023477256 tensor(0., device='cuda:0')
34 19 0.003203141735866666 tensor(0., device='cuda:0')
34 19 0.004574465565383434 tensor(0., device='cuda:0')
34 19 0.25766104459762573 tensor(0.0500, device='cuda:0')
34 19 0.00471606245264411 tensor(0., device='cuda:0')
34 19 0.0029579163528978825 tensor(0., device='cuda:0')
34 19 0.24515104293823242 tensor(0.1000, device='cuda:0')
34 19 0.05654076486825943 tensor(0.0500, device='cuda:0')
34 19 0.3458310663700104 tensor(0.0500, device='cuda:0')
34 19 0.2618098258972168 tensor(0.1000, device='cuda:0')
34 19 0.16747340559959412 tensor(0.0500, device='cuda:0')
34 19 0.2796761095523834 tensor(0.1000, device='cuda:0')
34 19 0.8387897610664368 tensor(0.1500, device='cuda:0')
34 19 0.0467647984623909 tensor(0.0500, device='cuda:0')
34 19 0.26798397302627563 tensor(0.1000, device='cuda:0')
34 19 0.3554707169532776 tensor(0.1000, device='cuda:0')
34 19 1.395065426826477 tensor(0.2000, device='cuda:0')
34 19 0.6811637282371521 tensor(0.1000, device='cuda:0')
34 19 0.1322290599346161 tensor(0.0500, device='cuda:0')
34 19 0.815090537071228 tensor(0.1500, device='cuda:0')
34 19 1.2836167812347412 tensor(0.3000, device='cuda:0')
34 19 0.6171720623970032 tensor(0.3000, device='cuda:0')
34 19 0.6265486478805542 tensor(0.1500, device='cuda:0')
34 19 1.9460258483886719 tensor(0.2000, device='cuda:0')
34 19 0.20653709769248962 tensor(0.0500, device='cuda:0')
34 19 0.2502261996269226 tensor(0.1000, device='cuda:0')
34 19 0.33319759368896484 tensor(0.1500, device='cuda:0')
34 19 0.2873383164405823 tensor(0.0500, device='cuda:0')
34 19 0.6903887391090393 tensor(0.2000, device='cuda:0')
34 19 0.6782593131065369 tensor(0.1500, device='cuda:0')
34 19 0.3627949357032776 tensor(0.1500, device='cuda:0')
34 19 0.8040220141410828 tensor(0.1500, device='cuda:0')
34 19 0.05423856899142265 tensor(0., device='cuda:0')
34 19 0.2675837576389313 tensor(0.1000, device='cuda:0')
35 19 0.6324664354324341 tensor(0.1500, device='cuda:0')
35 19 0.006680786609649658 tensor(0., device='cuda:0')
35 19 0.19376763701438904 tensor(0.0500, device='cuda:0')
35 19 0.7441008687019348 tensor(0.1500, device='cuda:0')
35 19 0.28308576345443726 tensor(0.1000, device='cuda:0')
35 19 0.1612187922000885 tensor(0.1000, device='cuda:0')
35 19 0.040315888822078705 tensor(0., device='cuda:0')
35 19 0.10666827112436295 tensor(0.0500, device='cuda:0')
35 19 0.2632520794868469 tensor(0.0500, device='cuda:0')
35 19 0.5124161839485168 tensor(0.1000, device='cuda:0')
35 19 0.008514572866261005 tensor(0., device='cuda:0')
35 19 0.2606978416442871 tensor(0.1000, device='cuda:0')
35 19 0.6404436826705933 tensor(0.2000, device='cuda:0')
35 19 0.060798369348049164 tensor(0.0500, device='cuda:0')
35 19 0.6012038588523865 tensor(0.2000, device='cuda:0')
35 19 0.5009479522705078 tensor(0.1500, device='cuda:0')
35 19 0.059041839092969894 tensor(0.0500, device='cuda:0')
35 19 0.4024643898010254 tensor(0.1500, device='cuda:0')
35 19 0.05379984900355339 tensor(0., device='cuda:0')
35 19 0.2476082295179367 tensor(0.0500, device='cuda:0')
35 19 0.29683351516723633 tensor(0.1000, device='cuda:0')
35 19 0.021167075261473656 tensor(0., device='cuda:0')
35 19 0.4003930687904358 tensor(0.1500, device='cuda:0')
35 19 0.8223832249641418 tensor(0.1000, device='cuda:0')
35 19 0.0870862752199173 tensor(0., device='cuda:0')
35 19 0.28694960474967957 tensor(0.1000, device='cuda:0')
35 19 0.4304107129573822 tensor(0.1000, device='cuda:0')
35 19 0.3989381790161133 tensor(0.1500, device='cuda:0')
35 19 0.3005421757698059 tensor(0.0500, device='cuda:0')
35 19 0.16204985976219177 tensor(0.0500, device='cuda:0')
35 19 0.7206811904907227 tensor(0.2000, device='cuda:0')
35 19 0.13699838519096375 tensor(0.1000, device='cuda:0')
35 19 0.37050172686576843 tensor(0.1500, device='cuda:0')
35 19 0.03411359712481499 tensor(0., device='cuda:0')
35 19 0.7654671669006348 tensor(0.2000, device='cuda:0')
35 19 0.20439663529396057 tensor(0.1000, device='cuda:0')
35 19 0.22873616218566895 tensor(0.0500, device='cuda:0')
35 19 0.22940301895141602 tensor(0.0500, device='cuda:0')
35 19 0.05752769857645035 tensor(0., device='cuda:0')
35 19 0.015348154120147228 tensor(0., device='cuda:0')
35 19 0.788443922996521 tensor(0.1000, device='cuda:0')
35 19 0.2027418613433838 tensor(0.1000, device='cuda:0')
35 19 0.8998390436172485 tensor(0.2500, device='cuda:0')
35 19 0.18888413906097412 tensor(0.1000, device='cuda:0')
35 19 0.36239951848983765 tensor(0.1500, device='cuda:0')
35 19 0.29546821117401123 tensor(0.0500, device='cuda:0')
35 19 0.1720093935728073 tensor(0.1000, device='cuda:0')
35 19 0.14667925238609314 tensor(0.0500, device='cuda:0')
35 19 0.4419669210910797 tensor(0.1000, device='cuda:0')
35 19 0.3311968445777893 tensor(0.1500, device='cuda:0')
35 19 0.3103638291358948 tensor(0.1500, device='cuda:0')
35 19 0.8152855038642883 tensor(0.1500, device='cuda:0')
35 19 0.20753037929534912 tensor(0.1500, device='cuda:0')
35 19 0.3810254633426666 tensor(0.1500, device='cuda:0')
35 19 0.43943557143211365 tensor(0.0500, device='cuda:0')
35 19 0.23091717064380646 tensor(0.1000, device='cuda:0')
35 19 0.07269325852394104 tensor(0., device='cuda:0')
35 19 0.6935398578643799 tensor(0.2500, device='cuda:0')
35 19 0.4411235451698303 tensor(0.1000, device='cuda:0')
35 19 0.9212299585342407 tensor(0.1500, device='cuda:0')
35 19 1.4298890829086304 tensor(0.2000, device='cuda:0')
35 19 0.13335877656936646 tensor(0.0500, device='cuda:0')
35 19 0.7247862219810486 tensor(0.2000, device='cuda:0')
35 19 0.648057758808136 tensor(0.1500, device='cuda:0')
35 19 0.6512051820755005 tensor(0.1500, device='cuda:0')
35 19 0.27734678983688354 tensor(0.1500, device='cuda:0')
35 19 0.5590001940727234 tensor(0.1000, device='cuda:0')
35 19 0.6824356317520142 tensor(0.2000, device='cuda:0')
35 19 0.22935691475868225 tensor(0.1000, device='cuda:0')
35 19 0.2659350037574768 tensor(0.0500, device='cuda:0')
35 19 0.584781289100647 tensor(0.1000, device='cuda:0')
35 19 0.7547977566719055 tensor(0.1500, device='cuda:0')
35 19 0.5182970762252808 tensor(0.1500, device='cuda:0')
35 19 0.5566766858100891 tensor(0.1500, device='cuda:0')
35 19 0.09504710137844086 tensor(0.0500, device='cuda:0')
35 19 0.48018914461135864 tensor(0.1500, device='cuda:0')
35 19 0.907933235168457 tensor(0.2000, device='cuda:0')
35 19 0.30834197998046875 tensor(0.1000, device='cuda:0')
35 19 0.14017970860004425 tensor(0.0500, device='cuda:0')
35 19 0.6271768808364868 tensor(0.1000, device='cuda:0')
35 19 0.16202160716056824 tensor(0.1000, device='cuda:0')
35 19 0.09219485521316528 tensor(0.0500, device='cuda:0')
35 19 0.30762407183647156 tensor(0.0500, device='cuda:0')
35 19 0.6042649149894714 tensor(0.1500, device='cuda:0')
35 19 0.3119398355484009 tensor(0.0500, device='cuda:0')
35 19 0.30225056409835815 tensor(0.1000, device='cuda:0')
35 19 0.5744036436080933 tensor(0.1500, device='cuda:0')
35 19 0.08988112211227417 tensor(0.0500, device='cuda:0')
35 19 0.01688273623585701 tensor(0., device='cuda:0')
35 19 0.8515204191207886 tensor(0.1500, device='cuda:0')
35 19 0.07916957885026932 tensor(0.0500, device='cuda:0')
35 19 0.20760095119476318 tensor(0.1000, device='cuda:0')
35 19 0.22906605899333954 tensor(0.0500, device='cuda:0')
35 19 0.03264842554926872 tensor(0., device='cuda:0')
35 19 0.009888052940368652 tensor(0., device='cuda:0')
35 19 0.16788843274116516 tensor(0.0500, device='cuda:0')
35 19 0.052227478474378586 tensor(0., device='cuda:0')
35 19 0.7545119524002075 tensor(0.2000, device='cuda:0')
35 19 0.010306358337402344 tensor(0., device='cuda:0')
35 19 0.18567901849746704 tensor(0.1000, device='cuda:0')
35 19 0.9171158075332642 tensor(0.1500, device='cuda:0')
35 19 0.8138639330863953 tensor(0.1000, device='cuda:0')
35 19 1.377036690711975 tensor(0.2500, device='cuda:0')
35 19 0.3800992965698242 tensor(0.0500, device='cuda:0')
35 19 0.5774158239364624 tensor(0.1500, device='cuda:0')
35 19 0.35606130957603455 tensor(0.0500, device='cuda:0')
35 19 0.9446118474006653 tensor(0.2500, device='cuda:0')
35 19 0.3686329424381256 tensor(0.1000, device='cuda:0')
35 19 0.39534321427345276 tensor(0.1500, device='cuda:0')
35 19 1.7939246892929077 tensor(0.2000, device='cuda:0')
35 19 0.04461212083697319 tensor(0.0500, device='cuda:0')
35 19 0.615731954574585 tensor(0.1000, device='cuda:0')
35 19 0.24420233070850372 tensor(0.0500, device='cuda:0')
35 19 0.059294044971466064 tensor(0.0500, device='cuda:0')
35 19 0.27311572432518005 tensor(0.0500, device='cuda:0')
35 19 0.25071829557418823 tensor(0.1000, device='cuda:0')
35 19 0.8191965222358704 tensor(0.1500, device='cuda:0')
35 19 0.04459225758910179 tensor(0., device='cuda:0')
35 19 0.22389967739582062 tensor(0.1000, device='cuda:0')
35 19 0.2843739986419678 tensor(0.0500, device='cuda:0')
35 19 0.3244895339012146 tensor(0.1500, device='cuda:0')
35 19 0.7091736197471619 tensor(0.2000, device='cuda:0')
35 19 0.20530731976032257 tensor(0.1000, device='cuda:0')
35 19 0.6952174305915833 tensor(0.1000, device='cuda:0')
35 19 0.03641499951481819 tensor(0., device='cuda:0')
35 19 0.17060032486915588 tensor(0.0500, device='cuda:0')
35 19 0.27183252573013306 tensor(0.1000, device='cuda:0')
35 19 0.04456509277224541 tensor(0.0500, device='cuda:0')
35 19 0.2452690154314041 tensor(0.1000, device='cuda:0')
35 19 0.5764533877372742 tensor(0.1500, device='cuda:0')
35 19 0.10065450519323349 tensor(0.0500, device='cuda:0')
35 19 0.014047527685761452 tensor(0., device='cuda:0')
35 19 0.4539451003074646 tensor(0.0500, device='cuda:0')
35 19 0.35860806703567505 tensor(0.1000, device='cuda:0')
35 19 0.02627670206129551 tensor(0., device='cuda:0')
35 19 0.010518992319703102 tensor(0., device='cuda:0')
35 19 0.5676614046096802 tensor(0.1500, device='cuda:0')
35 19 0.6596304774284363 tensor(0.1500, device='cuda:0')
35 19 0.48561936616897583 tensor(0.1500, device='cuda:0')
35 19 0.033574678003787994 tensor(0., device='cuda:0')
35 19 0.7643263936042786 tensor(0.1000, device='cuda:0')
35 19 0.5299874544143677 tensor(0.0500, device='cuda:0')
35 19 0.27019044756889343 tensor(0.1000, device='cuda:0')
35 19 0.01984667219221592 tensor(0., device='cuda:0')
35 19 0.16480161249637604 tensor(0.0500, device='cuda:0')
35 19 0.34983497858047485 tensor(0.1000, device='cuda:0')
35 19 0.7093867063522339 tensor(0.2000, device='cuda:0')
35 19 0.14786827564239502 tensor(0.0500, device='cuda:0')
35 19 0.15944597125053406 tensor(0.0500, device='cuda:0')
35 19 0.266681969165802 tensor(0.1000, device='cuda:0')
35 19 0.0421869270503521 tensor(0., device='cuda:0')
35 19 0.3311765789985657 tensor(0.1000, device='cuda:0')
35 19 0.006583279464393854 tensor(0., device='cuda:0')
35 19 0.20584750175476074 tensor(0.1000, device='cuda:0')
35 19 0.2595084309577942 tensor(0.1000, device='cuda:0')
35 19 0.5595923066139221 tensor(0.2000, device='cuda:0')
35 19 0.32338982820510864 tensor(0.1500, device='cuda:0')
35 19 0.024906646460294724 tensor(0., device='cuda:0')
35 19 0.8514055013656616 tensor(0.1000, device='cuda:0')
35 19 0.13264921307563782 tensor(0.0500, device='cuda:0')
35 19 0.7796316146850586 tensor(0.1500, device='cuda:0')
35 19 0.18160609900951385 tensor(0.1000, device='cuda:0')
35 19 0.5415776968002319 tensor(0.1000, device='cuda:0')
35 19 0.4263978600502014 tensor(0.1500, device='cuda:0')
35 19 1.2346630096435547 tensor(0.2000, device='cuda:0')
35 19 0.2289763242006302 tensor(0.1000, device='cuda:0')
35 19 0.6062483787536621 tensor(0.1500, device='cuda:0')
35 19 0.3220703601837158 tensor(0.1000, device='cuda:0')
35 19 0.8570705652236938 tensor(0.2000, device='cuda:0')
35 19 0.3226732611656189 tensor(0.0500, device='cuda:0')
35 19 0.12284870445728302 tensor(0.0500, device='cuda:0')
35 19 0.6598270535469055 tensor(0.1000, device='cuda:0')
35 19 0.22853147983551025 tensor(0.0500, device='cuda:0')
35 19 0.027644122019410133 tensor(0., device='cuda:0')
35 19 0.30004316568374634 tensor(0.1000, device='cuda:0')
35 19 0.544066309928894 tensor(0.1000, device='cuda:0')
35 19 1.3136013746261597 tensor(0.1500, device='cuda:0')
35 19 0.704409122467041 tensor(0.0500, device='cuda:0')
35 19 0.5827362537384033 tensor(0.1000, device='cuda:0')
35 19 0.5259933471679688 tensor(0.1500, device='cuda:0')
35 19 0.06482814252376556 tensor(0., device='cuda:0')
35 19 0.006288647651672363 tensor(0., device='cuda:0')
35 19 0.20763587951660156 tensor(0.1000, device='cuda:0')
35 19 0.2203885316848755 tensor(0.1000, device='cuda:0')
35 19 0.0050885798409581184 tensor(0., device='cuda:0')
35 19 0.10774393379688263 tensor(0.0500, device='cuda:0')
35 19 0.7438560724258423 tensor(0.1500, device='cuda:0')
35 19 0.769540011882782 tensor(0.2000, device='cuda:0')
35 19 0.17260201275348663 tensor(0.0500, device='cuda:0')
