0 19 0.9428430795669556 tensor(0.2500, device='cuda:0')
40 19 0.5223122835159302 tensor(0.0500, device='cuda:0')
40 19 0.29439425468444824 tensor(0.1000, device='cuda:0')
40 19 0.615418553352356 tensor(0.0500, device='cuda:0')
40 19 0.0037424564361572266 tensor(0., device='cuda:0')
40 19 0.02830321714282036 tensor(0., device='cuda:0')
40 19 0.9347240328788757 tensor(0.1000, device='cuda:0')
40 19 0.040371231734752655 tensor(0.0500, device='cuda:0')
40 19 0.19606654345989227 tensor(0.0500, device='cuda:0')
40 19 0.010702043771743774 tensor(0., device='cuda:0')
40 19 6.222724914550781e-05 tensor(0., device='cuda:0')
40 19 0.6410711407661438 tensor(0.1000, device='cuda:0')
40 19 9.393692380399443e-06 tensor(0., device='cuda:0')
40 19 0.9762181043624878 tensor(0.0500, device='cuda:0')
40 19 0.6394437551498413 tensor(0.1000, device='cuda:0')
40 19 0.9890542030334473 tensor(0.0500, device='cuda:0')
40 19 0.483022540807724 tensor(0.0500, device='cuda:0')
40 19 3.4664816856384277 tensor(0.2500, device='cuda:0')
40 19 0.9383939504623413 tensor(0.0500, device='cuda:0')
40 19 0.0025919198524206877 tensor(0., device='cuda:0')
40 19 0.2264959067106247 tensor(0.1500, device='cuda:0')
40 19 3.61442580469884e-05 tensor(0., device='cuda:0')
40 19 0.6928237676620483 tensor(0.0500, device='cuda:0')
40 19 5.0067901611328125e-06 tensor(0., device='cuda:0')
40 19 0.3647247850894928 tensor(0.0500, device='cuda:0')
40 19 0.0010574341285973787 tensor(0., device='cuda:0')
40 19 0.06868564337491989 tensor(0.0500, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.026078427210450172 tensor(0., device='cuda:0')
40 19 1.9073486612342094e-07 tensor(0., device='cuda:0')
40 19 0.005780988838523626 tensor(0., device='cuda:0')
40 19 1.7333029973087832e-05 tensor(0., device='cuda:0')
40 19 0.1448005884885788 tensor(0.0500, device='cuda:0')
40 19 0.16067610681056976 tensor(0.0500, device='cuda:0')
40 19 0.08717391639947891 tensor(0.0500, device='cuda:0')
40 19 0.2667909562587738 tensor(0.1000, device='cuda:0')
40 19 0.6620944142341614 tensor(0.1000, device='cuda:0')
40 19 0.24358336627483368 tensor(0.0500, device='cuda:0')
40 19 0.09199962764978409 tensor(0.0500, device='cuda:0')
40 19 6.537437730003148e-05 tensor(0., device='cuda:0')
40 19 0.9274319410324097 tensor(0.1500, device='cuda:0')
40 19 0.022070737555623055 tensor(0., device='cuda:0')
40 19 0.01175236701965332 tensor(0., device='cuda:0')
40 19 0.29379767179489136 tensor(0.0500, device='cuda:0')
40 19 0.41648244857788086 tensor(0.0500, device='cuda:0')
40 19 0.5001426935195923 tensor(0.0500, device='cuda:0')
40 19 0.49903011322021484 tensor(0.2000, device='cuda:0')
40 19 7.152557373046875e-07 tensor(0., device='cuda:0')
40 19 1.2958463430404663 tensor(0.1000, device='cuda:0')
40 19 0.3798898756504059 tensor(0.0500, device='cuda:0')
40 19 0.24273209273815155 tensor(0.0500, device='cuda:0')
40 19 0.45836085081100464 tensor(0.0500, device='cuda:0')
40 19 0.15030761063098907 tensor(0.0500, device='cuda:0')
40 19 1.3762547969818115 tensor(0.2000, device='cuda:0')
40 19 0.9637126922607422 tensor(0.1500, device='cuda:0')
40 19 0.8788319826126099 tensor(0.2000, device='cuda:0')
40 19 0.7503772974014282 tensor(0.1000, device='cuda:0')
40 19 0.8126345872879028 tensor(0.0500, device='cuda:0')
40 19 1.157303810119629 tensor(0.1000, device='cuda:0')
40 19 0.28373682498931885 tensor(0.1000, device='cuda:0')
40 19 0.09681687504053116 tensor(0.1000, device='cuda:0')
40 19 0.6443166136741638 tensor(0.1000, device='cuda:0')
40 19 2.183196783065796 tensor(0.2000, device='cuda:0')
40 19 0.3161394000053406 tensor(0.0500, device='cuda:0')
40 19 0.34403499960899353 tensor(0.0500, device='cuda:0')
40 19 0.0005431651952676475 tensor(0., device='cuda:0')
40 19 0.3095201253890991 tensor(0.0500, device='cuda:0')
40 19 0.11249703168869019 tensor(0.0500, device='cuda:0')
40 19 0.0009197473409585655 tensor(0., device='cuda:0')
40 19 0.1478746384382248 tensor(0.0500, device='cuda:0')
40 19 7.629394644936838e-07 tensor(0., device='cuda:0')
40 19 0.813180148601532 tensor(0.0500, device='cuda:0')
40 19 0.1881435364484787 tensor(0.0500, device='cuda:0')
40 19 0.07697834819555283 tensor(0.0500, device='cuda:0')
40 19 1.6617774235783145e-05 tensor(0., device='cuda:0')
40 19 0.0009242772939614952 tensor(0., device='cuda:0')
40 19 0.053178418427705765 tensor(0.0500, device='cuda:0')
40 19 1.2936031818389893 tensor(0.2000, device='cuda:0')
40 19 0.5130599737167358 tensor(0.1000, device='cuda:0')
40 19 2.155414581298828 tensor(0.1000, device='cuda:0')
40 19 1.6789191961288452 tensor(0.0500, device='cuda:0')
40 19 1.3768370151519775 tensor(0.2000, device='cuda:0')
40 19 0.7386996150016785 tensor(0.1000, device='cuda:0')
40 19 2.1434121131896973 tensor(0.2500, device='cuda:0')
40 19 1.0693576335906982 tensor(0.2000, device='cuda:0')
40 19 1.643395185470581 tensor(0.1500, device='cuda:0')
40 19 1.5764771699905396 tensor(0.1500, device='cuda:0')
40 19 3.2159907817840576 tensor(0.2500, device='cuda:0')
40 19 0.5914990901947021 tensor(0.1000, device='cuda:0')
40 19 1.7973413467407227 tensor(0.2500, device='cuda:0')
40 19 4.202622413635254 tensor(0.3000, device='cuda:0')
40 19 3.131413698196411 tensor(0.1500, device='cuda:0')
40 19 3.116687059402466 tensor(0.1500, device='cuda:0')
40 19 1.464901089668274 tensor(0.1500, device='cuda:0')
40 19 0.006077480502426624 tensor(0., device='cuda:0')
40 19 7.581710633530747e-06 tensor(0., device='cuda:0')
40 19 0.021849727258086205 tensor(0., device='cuda:0')
40 19 3.63349899998866e-05 tensor(0., device='cuda:0')
40 19 0.17573781311511993 tensor(0.0500, device='cuda:0')
40 19 0.2562413215637207 tensor(0.0500, device='cuda:0')
40 19 0.16001538932323456 tensor(0.0500, device='cuda:0')
40 19 3.115837574005127 tensor(0.1500, device='cuda:0')
40 19 8.1062319168268e-07 tensor(0., device='cuda:0')
40 19 0.010578012093901634 tensor(0., device='cuda:0')
40 19 0.00018724202527664602 tensor(0., device='cuda:0')
40 19 0.0003151893615722656 tensor(0., device='cuda:0')
40 19 0.4578865170478821 tensor(0.1000, device='cuda:0')
40 19 0.09454240649938583 tensor(0.0500, device='cuda:0')
40 19 0.017480481415987015 tensor(0., device='cuda:0')
40 19 0.27597469091415405 tensor(0.0500, device='cuda:0')
40 19 0.002599358558654785 tensor(0., device='cuda:0')
40 19 0.1479630172252655 tensor(0.0500, device='cuda:0')
40 19 0.9072335958480835 tensor(0.0500, device='cuda:0')
40 19 1.6426849365234375 tensor(0.1500, device='cuda:0')
40 19 4.12591552734375 tensor(0.2500, device='cuda:0')
40 19 3.479355573654175 tensor(0.2000, device='cuda:0')
40 19 1.8295406103134155 tensor(0.0500, device='cuda:0')
40 19 2.4085731506347656 tensor(0.1500, device='cuda:0')
40 19 6.914139021318988e-07 tensor(0., device='cuda:0')
40 19 0.43681079149246216 tensor(0.0500, device='cuda:0')
40 19 0.008469199761748314 tensor(0., device='cuda:0')
40 19 0.07844455540180206 tensor(0.0500, device='cuda:0')
40 19 0.7984707355499268 tensor(0.1000, device='cuda:0')
40 19 0.009310424327850342 tensor(0., device='cuda:0')
40 19 3.221893310546875 tensor(0.2500, device='cuda:0')
40 19 2.512566089630127 tensor(0.2000, device='cuda:0')
40 19 1.2845661640167236 tensor(0.1500, device='cuda:0')
40 19 0.25011929869651794 tensor(0.1000, device='cuda:0')
40 19 0.9429618716239929 tensor(0.0500, device='cuda:0')
40 19 0.3202727437019348 tensor(0.0500, device='cuda:0')
40 19 1.8358066082000732 tensor(0.1500, device='cuda:0')
40 19 0.7723954916000366 tensor(0.0500, device='cuda:0')
40 19 1.6527656316757202 tensor(0.1500, device='cuda:0')
40 19 0.6575497388839722 tensor(0.0500, device='cuda:0')
40 19 0.5669301748275757 tensor(0.0500, device='cuda:0')
40 19 0.0001693725644145161 tensor(0., device='cuda:0')
40 19 0.49414974451065063 tensor(0.0500, device='cuda:0')
40 19 0.05305423587560654 tensor(0.0500, device='cuda:0')
40 19 0.22831396758556366 tensor(0.0500, device='cuda:0')
40 19 0.07275376468896866 tensor(0., device='cuda:0')
40 19 0.03514992445707321 tensor(0., device='cuda:0')
40 19 0.0010325431358069181 tensor(0., device='cuda:0')
40 19 0.33907070755958557 tensor(0.0500, device='cuda:0')
40 19 0.22212576866149902 tensor(0.0500, device='cuda:0')
40 19 1.246405005455017 tensor(0.2000, device='cuda:0')
40 19 0.7558161616325378 tensor(0.1500, device='cuda:0')
40 19 1.76406729221344 tensor(0.2000, device='cuda:0')
40 19 2.2874574661254883 tensor(0.3500, device='cuda:0')
40 19 0.8702149391174316 tensor(0.0500, device='cuda:0')
40 19 4.076610565185547 tensor(0.2500, device='cuda:0')
40 19 2.635939121246338 tensor(0.2000, device='cuda:0')
40 19 0.001112112426199019 tensor(0., device='cuda:0')
40 19 0.013046026229858398 tensor(0., device='cuda:0')
40 19 0.5074359774589539 tensor(0.0500, device='cuda:0')
40 19 2.3837924003601074 tensor(0.1000, device='cuda:0')
40 19 0.34619709849357605 tensor(0.0500, device='cuda:0')
40 19 0.0030563354957848787 tensor(0., device='cuda:0')
40 19 0.4759637713432312 tensor(0.1000, device='cuda:0')
40 19 0.37445300817489624 tensor(0.1000, device='cuda:0')
40 19 0.26690399646759033 tensor(0.0500, device='cuda:0')
40 19 1.1376104354858398 tensor(0.0500, device='cuda:0')
40 19 1.9863569736480713 tensor(0.1000, device='cuda:0')
40 19 2.5415337085723877 tensor(0.1000, device='cuda:0')
40 19 0.9713706970214844 tensor(0.1500, device='cuda:0')
40 19 2.404147148132324 tensor(0.1500, device='cuda:0')
40 19 1.8864469528198242 tensor(0.2000, device='cuda:0')
40 19 3.8345160484313965 tensor(0.3500, device='cuda:0')
40 19 0.03935437276959419 tensor(0.0500, device='cuda:0')
40 19 2.644892454147339 tensor(0.2000, device='cuda:0')
40 19 6.218006610870361 tensor(0.3000, device='cuda:0')
40 19 0.5315452814102173 tensor(0.1500, device='cuda:0')
40 19 0.32867303490638733 tensor(0.0500, device='cuda:0')
40 19 0.19481363892555237 tensor(0.0500, device='cuda:0')
40 19 0.1690710484981537 tensor(0.0500, device='cuda:0')
40 19 0.358703076839447 tensor(0.1500, device='cuda:0')
40 19 0.5908831357955933 tensor(0.0500, device='cuda:0')
40 19 3.2186508178710938e-06 tensor(0., device='cuda:0')
40 19 0.12361800670623779 tensor(0.0500, device='cuda:0')
40 19 0.0003070831298828125 tensor(0., device='cuda:0')
40 19 0.6440610289573669 tensor(0.1000, device='cuda:0')
40 19 1.8885610103607178 tensor(0.1000, device='cuda:0')
40 19 0.30330368876457214 tensor(0.1000, device='cuda:0')
40 19 0.00013999939255882055 tensor(0., device='cuda:0')
40 19 0.03756554052233696 tensor(0.0500, device='cuda:0')
40 19 0.001360988593660295 tensor(0., device='cuda:0')
40 19 0.0038723766338080168 tensor(0., device='cuda:0')
40 19 1.0251998901367188e-05 tensor(0., device='cuda:0')
40 19 0.0007041454082354903 tensor(0., device='cuda:0')
40 19 7.71403283579275e-05 tensor(0., device='cuda:0')
40 19 1.0490417707842425e-06 tensor(0., device='cuda:0')
40 19 1.373290979245212e-05 tensor(0., device='cuda:0')
40 19 0.012209797278046608 tensor(0., device='cuda:0')
40 19 2.155303991457913e-05 tensor(0., device='cuda:0')
40 19 2.3365020751953125e-05 tensor(0., device='cuda:0')
40 19 0.009125983342528343 tensor(0., device='cuda:0')
40 19 1.0144151449203491 tensor(0.1500, device='cuda:0')
40 19 0.004827773664146662 tensor(0., device='cuda:0')
40 19 0.0010169744491577148 tensor(0., device='cuda:0')
40 19 0.02495206892490387 tensor(0., device='cuda:0')
40 19 0.5846370458602905 tensor(0.0500, device='cuda:0')
40 19 0.08251277357339859 tensor(0.0500, device='cuda:0')
40 19 1.3166358470916748 tensor(0.1000, device='cuda:0')
40 19 2.1741108894348145 tensor(0.1000, device='cuda:0')
40 19 0.10550828278064728 tensor(0.0500, device='cuda:0')
40 19 6.762012481689453 tensor(0.3500, device='cuda:0')
40 19 2.55121111869812 tensor(0.1500, device='cuda:0')
40 19 4.075241565704346 tensor(0.1500, device='cuda:0')
40 19 0.25398269295692444 tensor(0.0500, device='cuda:0')
40 19 0.08150453865528107 tensor(0.0500, device='cuda:0')
40 19 0.3598669171333313 tensor(0.1000, device='cuda:0')
40 19 0.1848028004169464 tensor(0.1000, device='cuda:0')
40 19 0.13174739480018616 tensor(0.0500, device='cuda:0')
40 19 0.2542436718940735 tensor(0.0500, device='cuda:0')
40 19 3.337860050578456e-07 tensor(0., device='cuda:0')
40 19 2.822237014770508 tensor(0.2500, device='cuda:0')
40 19 3.456272602081299 tensor(0.3000, device='cuda:0')
40 19 2.6027302742004395 tensor(0.1500, device='cuda:0')
40 19 1.6485815048217773 tensor(0.0500, device='cuda:0')
40 19 0.006465244106948376 tensor(0., device='cuda:0')
40 19 3.910064606316155e-06 tensor(0., device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.0002997398260049522 tensor(0., device='cuda:0')
40 19 0.2823559045791626 tensor(0.0500, device='cuda:0')
40 19 0.09318812936544418 tensor(0.0500, device='cuda:0')
40 19 6.1750411077809986e-06 tensor(0., device='cuda:0')
40 19 0.18043918907642365 tensor(0.0500, device='cuda:0')
40 19 0.00020375251187942922 tensor(0., device='cuda:0')
40 19 0.003689241362735629 tensor(0., device='cuda:0')
40 19 0.699551522731781 tensor(0.0500, device='cuda:0')
40 19 1.474567174911499 tensor(0.1000, device='cuda:0')
40 19 0.9027453660964966 tensor(0.1500, device='cuda:0')
40 19 0.3142640292644501 tensor(0.0500, device='cuda:0')
40 19 0.8025211095809937 tensor(0.1000, device='cuda:0')
40 19 0.0193046685308218 tensor(0., device='cuda:0')
40 19 1.4746642112731934 tensor(0.1500, device='cuda:0')
40 19 3.943342685699463 tensor(0.4000, device='cuda:0')
40 19 5.3798065185546875 tensor(0.3500, device='cuda:0')
40 19 1.3045761585235596 tensor(0.1500, device='cuda:0')
40 19 3.336681842803955 tensor(0.1500, device='cuda:0')
40 19 0.8500143885612488 tensor(0.2000, device='cuda:0')
40 19 4.314671516418457 tensor(0.2000, device='cuda:0')
40 19 2.371168851852417 tensor(0.3500, device='cuda:0')
40 19 0.5787097811698914 tensor(0.1500, device='cuda:0')
40 19 5.562155723571777 tensor(0.2500, device='cuda:0')
40 19 0.6822524666786194 tensor(0.1000, device='cuda:0')
40 19 0.4980847239494324 tensor(0.0500, device='cuda:0')
40 19 0.4140748381614685 tensor(0.0500, device='cuda:0')
40 19 1.0186545848846436 tensor(0.1000, device='cuda:0')
40 19 0.6935933828353882 tensor(0.1500, device='cuda:0')
40 19 4.314088344573975 tensor(0.3500, device='cuda:0')
40 19 0.3407883048057556 tensor(0.0500, device='cuda:0')
40 19 1.9605607986450195 tensor(0.1500, device='cuda:0')
40 19 0.4167722165584564 tensor(0.1000, device='cuda:0')
40 19 0.24433474242687225 tensor(0.1000, device='cuda:0')
41 19 3.045309543609619 tensor(0.2000, device='cuda:0')
41 19 0.012540196999907494 tensor(0., device='cuda:0')
41 19 1.2492576837539673 tensor(0.0500, device='cuda:0')
41 19 3.6950554847717285 tensor(0.4000, device='cuda:0')
41 19 2.4470202922821045 tensor(0.1500, device='cuda:0')
41 19 1.1027806997299194 tensor(0.1000, device='cuda:0')
41 19 2.245293617248535 tensor(0.1000, device='cuda:0')
41 19 1.130507230758667 tensor(0.1000, device='cuda:0')
41 19 2.0889618396759033 tensor(0.1000, device='cuda:0')
41 19 1.143058180809021 tensor(0.1500, device='cuda:0')
41 19 0.004888176918029785 tensor(0., device='cuda:0')
41 19 9.202957153320312e-05 tensor(0., device='cuda:0')
41 19 1.355375051498413 tensor(0.1500, device='cuda:0')
41 19 0.2639595866203308 tensor(0.0500, device='cuda:0')
41 19 0.9001003503799438 tensor(0.1000, device='cuda:0')
41 19 1.2608869075775146 tensor(0.1000, device='cuda:0')
41 19 0.3516547679901123 tensor(0.0500, device='cuda:0')
41 19 1.3058544397354126 tensor(0.1000, device='cuda:0')
41 19 0.0796317607164383 tensor(0.0500, device='cuda:0')
41 19 0.6338988542556763 tensor(0.1000, device='cuda:0')
41 19 2.045872449874878 tensor(0.1500, device='cuda:0')
41 19 1.4868388175964355 tensor(0.1500, device='cuda:0')
41 19 1.0645349025726318 tensor(0.1000, device='cuda:0')
41 19 0.024297231808304787 tensor(0., device='cuda:0')
41 19 1.0984625816345215 tensor(0.1000, device='cuda:0')
41 19 0.964600682258606 tensor(0.1000, device='cuda:0')
41 19 0.0007088661077432334 tensor(0., device='cuda:0')
41 19 0.6424620747566223 tensor(0.1500, device='cuda:0')
41 19 0.48070627450942993 tensor(0.1000, device='cuda:0')
41 19 0.2665611803531647 tensor(0.0500, device='cuda:0')
41 19 0.2500193417072296 tensor(0.1000, device='cuda:0')
41 19 0.06210632249712944 tensor(0.0500, device='cuda:0')
41 19 1.304877519607544 tensor(0.1000, device='cuda:0')
41 19 0.514330267906189 tensor(0.1000, device='cuda:0')
41 19 0.0003936350403819233 tensor(0., device='cuda:0')
41 19 0.003120207693427801 tensor(0., device='cuda:0')
41 19 0.8856526613235474 tensor(0.0500, device='cuda:0')
41 19 0.6888300180435181 tensor(0.1000, device='cuda:0')
41 19 0.053893040865659714 tensor(0.0500, device='cuda:0')
41 19 0.17693884670734406 tensor(0.0500, device='cuda:0')
41 19 0.22867783904075623 tensor(0.0500, device='cuda:0')
41 19 0.5028780102729797 tensor(0.0500, device='cuda:0')
41 19 0.6776214838027954 tensor(0.0500, device='cuda:0')
41 19 0.5800415277481079 tensor(0.0500, device='cuda:0')
41 19 1.4562855958938599 tensor(0.1500, device='cuda:0')
41 19 0.03427238389849663 tensor(0., device='cuda:0')
41 19 0.5424600839614868 tensor(0.1500, device='cuda:0')
41 19 1.3871723413467407 tensor(0.2500, device='cuda:0')
41 19 0.23297877609729767 tensor(0.0500, device='cuda:0')
41 19 1.4177758693695068 tensor(0.1500, device='cuda:0')
41 19 1.0935420989990234 tensor(0.0500, device='cuda:0')
41 19 1.688001275062561 tensor(0.0500, device='cuda:0')
41 19 0.00016824007616378367 tensor(0., device='cuda:0')
41 19 1.0094245672225952 tensor(0.2000, device='cuda:0')
41 19 0.7673836350440979 tensor(0.1000, device='cuda:0')
41 19 2.9660542011260986 tensor(0.1500, device='cuda:0')
41 19 0.0008097648387774825 tensor(0., device='cuda:0')
41 19 0.08930575847625732 tensor(0.0500, device='cuda:0')
41 19 1.0823951959609985 tensor(0.1000, device='cuda:0')
41 19 1.5116641521453857 tensor(0.1500, device='cuda:0')
41 19 1.5921475887298584 tensor(0.0500, device='cuda:0')
41 19 0.9530754089355469 tensor(0.1500, device='cuda:0')
41 19 0.8130089044570923 tensor(0.1000, device='cuda:0')
41 19 2.6464579105377197 tensor(0.2500, device='cuda:0')
41 19 1.484445333480835 tensor(0.1500, device='cuda:0')
41 19 0.4152960777282715 tensor(0.0500, device='cuda:0')
41 19 2.0718574887723662e-05 tensor(0., device='cuda:0')
41 19 0.31684985756874084 tensor(0.0500, device='cuda:0')
41 19 0.19493408501148224 tensor(0.0500, device='cuda:0')
41 19 0.6497917175292969 tensor(0.1500, device='cuda:0')
41 19 2.3937225705594756e-05 tensor(0., device='cuda:0')
41 19 1.5742489099502563 tensor(0.1000, device='cuda:0')
41 19 0.5492426156997681 tensor(0.1000, device='cuda:0')
41 19 1.5824028253555298 tensor(0.1500, device='cuda:0')
41 19 3.8576126826228574e-05 tensor(0., device='cuda:0')
41 19 0.4480504095554352 tensor(0.1000, device='cuda:0')
41 19 2.4706664085388184 tensor(0.2000, device='cuda:0')
41 19 0.4877229630947113 tensor(0.1000, device='cuda:0')
41 19 1.182605266571045 tensor(0.0500, device='cuda:0')
41 19 0.9072341918945312 tensor(0.0500, device='cuda:0')
41 19 1.1035935878753662 tensor(0.0500, device='cuda:0')
41 19 1.1930434703826904 tensor(0.0500, device='cuda:0')
41 19 1.3086086511611938 tensor(0.0500, device='cuda:0')
