0 19 0.8470938801765442 tensor(0.2500, device='cuda:0')
40 19 1.2402746677398682 tensor(0.1000, device='cuda:0')
40 19 0.19892874360084534 tensor(0.0500, device='cuda:0')
40 19 0.22076912224292755 tensor(0.0500, device='cuda:0')
40 19 2.3956406116485596 tensor(0.1500, device='cuda:0')
40 19 3.870258331298828 tensor(0.1500, device='cuda:0')
40 19 0.8368092775344849 tensor(0.1000, device='cuda:0')
40 19 0.5412890315055847 tensor(0.0500, device='cuda:0')
40 19 0.4800052046775818 tensor(0.0500, device='cuda:0')
40 19 4.874025821685791 tensor(0.1500, device='cuda:0')
40 19 3.9625167119083926e-05 tensor(0., device='cuda:0')
40 19 1.406726598739624 tensor(0.2000, device='cuda:0')
40 19 3.273477077484131 tensor(0.0500, device='cuda:0')
40 19 0.6138379573822021 tensor(0.1000, device='cuda:0')
40 19 2.7702689170837402 tensor(0.2500, device='cuda:0')
40 19 3.05940842628479 tensor(0.1500, device='cuda:0')
40 19 1.529430627822876 tensor(0.2000, device='cuda:0')
40 19 2.521122455596924 tensor(0.2000, device='cuda:0')
40 19 0.5005756616592407 tensor(0.1000, device='cuda:0')
40 19 0.3781053423881531 tensor(0.1000, device='cuda:0')
40 19 2.326965295651462e-05 tensor(0., device='cuda:0')
40 19 2.519484519958496 tensor(0.1500, device='cuda:0')
40 19 1.2737995386123657 tensor(0.1000, device='cuda:0')
40 19 0.7513019442558289 tensor(0.0500, device='cuda:0')
40 19 1.8759043216705322 tensor(0.2500, device='cuda:0')
40 19 0.7377598881721497 tensor(0.1000, device='cuda:0')
40 19 2.6906323432922363 tensor(0.1000, device='cuda:0')
40 19 0.33176183700561523 tensor(0.1000, device='cuda:0')
40 19 0.7632750272750854 tensor(0.1000, device='cuda:0')
40 19 0.3937680721282959 tensor(0.1500, device='cuda:0')
40 19 1.1267778873443604 tensor(0.1000, device='cuda:0')
40 19 4.058777809143066 tensor(0.3000, device='cuda:0')
40 19 2.108182191848755 tensor(0.1000, device='cuda:0')
40 19 0.6208629012107849 tensor(0.1500, device='cuda:0')
40 19 2.728178024291992 tensor(0.1000, device='cuda:0')
40 19 0.0009498357539996505 tensor(0., device='cuda:0')
40 19 0.024165987968444824 tensor(0., device='cuda:0')
40 19 0.003327199723571539 tensor(0., device='cuda:0')
40 19 0.9560726284980774 tensor(0.0500, device='cuda:0')
40 19 0.8768149614334106 tensor(0.0500, device='cuda:0')
40 19 0.8001428842544556 tensor(0.0500, device='cuda:0')
40 19 0.2722087502479553 tensor(0.0500, device='cuda:0')
40 19 0.3767154812812805 tensor(0.0500, device='cuda:0')
40 19 0.5505264401435852 tensor(0.1500, device='cuda:0')
40 19 2.0265085697174072 tensor(0.1500, device='cuda:0')
40 19 3.255539655685425 tensor(0.2000, device='cuda:0')
40 19 1.211987853050232 tensor(0.1000, device='cuda:0')
40 19 2.5876078605651855 tensor(0.2000, device='cuda:0')
40 19 0.09821314364671707 tensor(0.0500, device='cuda:0')
40 19 3.2969276905059814 tensor(0.1500, device='cuda:0')
40 19 0.7297748923301697 tensor(0.0500, device='cuda:0')
40 19 0.39017489552497864 tensor(0.0500, device='cuda:0')
40 19 0.057125844061374664 tensor(0.0500, device='cuda:0')
40 19 1.283135175704956 tensor(0.1500, device='cuda:0')
40 19 0.7404590845108032 tensor(0.1500, device='cuda:0')
40 19 2.9508461952209473 tensor(0.2500, device='cuda:0')
40 19 3.0989155769348145 tensor(0.1000, device='cuda:0')
40 19 2.4597761631011963 tensor(0.0500, device='cuda:0')
40 19 2.0452146530151367 tensor(0.2000, device='cuda:0')
40 19 0.41245236992836 tensor(0.1000, device='cuda:0')
40 19 2.4443552494049072 tensor(0.1500, device='cuda:0')
40 19 0.2045232355594635 tensor(0.0500, device='cuda:0')
40 19 0.00022671223268844187 tensor(0., device='cuda:0')
40 19 0.8870142102241516 tensor(0.1500, device='cuda:0')
40 19 0.05071599408984184 tensor(0., device='cuda:0')
40 19 0.32300612330436707 tensor(0.1000, device='cuda:0')
40 19 1.225044846534729 tensor(0.1500, device='cuda:0')
40 19 1.5248147249221802 tensor(0.2000, device='cuda:0')
40 19 1.987147331237793 tensor(0.2000, device='cuda:0')
40 19 9.059905892172537e-07 tensor(0., device='cuda:0')
40 19 0.324815034866333 tensor(0.1000, device='cuda:0')
40 19 2.2637665271759033 tensor(0.1500, device='cuda:0')
40 19 1.4305115314527939e-07 tensor(0., device='cuda:0')
40 19 0.051070451736450195 tensor(0.0500, device='cuda:0')
40 19 0.008041953667998314 tensor(0., device='cuda:0')
40 19 2.0295300483703613 tensor(0.2000, device='cuda:0')
40 19 3.0510056018829346 tensor(0.1500, device='cuda:0')
40 19 0.9965179562568665 tensor(0.0500, device='cuda:0')
40 19 3.7236850261688232 tensor(0.1500, device='cuda:0')
40 19 2.6250874996185303 tensor(0.1500, device='cuda:0')
40 19 0.00027141571626998484 tensor(0., device='cuda:0')
40 19 0.0874602347612381 tensor(0.1000, device='cuda:0')
40 19 1.7586168050765991 tensor(0.1000, device='cuda:0')
40 19 0.7122770547866821 tensor(0.1000, device='cuda:0')
40 19 4.76837158203125e-07 tensor(0., device='cuda:0')
40 19 1.3757520914077759 tensor(0.1500, device='cuda:0')
40 19 0.4269731044769287 tensor(0.1000, device='cuda:0')
40 19 2.3237109184265137 tensor(0.1000, device='cuda:0')
40 19 2.3336498737335205 tensor(0.1000, device='cuda:0')
40 19 1.2623695135116577 tensor(0.1500, device='cuda:0')
40 19 0.4664328694343567 tensor(0.0500, device='cuda:0')
40 19 0.09020785987377167 tensor(0.0500, device='cuda:0')
40 19 2.3516597747802734 tensor(0.0500, device='cuda:0')
40 19 1.5465314388275146 tensor(0.1000, device='cuda:0')
40 19 0.0017217397689819336 tensor(0., device='cuda:0')
40 19 1.026127576828003 tensor(0.1000, device='cuda:0')
40 19 1.7158130407333374 tensor(0.2000, device='cuda:0')
40 19 0.5478830337524414 tensor(0.1000, device='cuda:0')
40 19 0.24393586814403534 tensor(0.0500, device='cuda:0')
40 19 1.9861351251602173 tensor(0.1500, device='cuda:0')
40 19 2.3806040287017822 tensor(0.0500, device='cuda:0')
40 19 0.0022230029571801424 tensor(0., device='cuda:0')
40 19 0.19276945292949677 tensor(0.0500, device='cuda:0')
40 19 0.44640547037124634 tensor(0.0500, device='cuda:0')
40 19 0.9337369799613953 tensor(0.1000, device='cuda:0')
40 19 1.4215571880340576 tensor(0.1000, device='cuda:0')
40 19 2.2621841430664062 tensor(0.0500, device='cuda:0')
40 19 1.7976067066192627 tensor(0.1000, device='cuda:0')
40 19 0.030400490388274193 tensor(0., device='cuda:0')
40 19 2.7292933464050293 tensor(0.1000, device='cuda:0')
40 19 0.5278201103210449 tensor(0.0500, device='cuda:0')
40 19 2.0254790782928467 tensor(0.0500, device='cuda:0')
40 19 2.060873031616211 tensor(0.2000, device='cuda:0')
40 19 1.0883289575576782 tensor(0.1500, device='cuda:0')
40 19 1.1746275424957275 tensor(0.1000, device='cuda:0')
40 19 0.5183683633804321 tensor(0.0500, device='cuda:0')
40 19 0.7631038427352905 tensor(0.1000, device='cuda:0')
40 19 0.7822046279907227 tensor(0.1000, device='cuda:0')
40 19 2.6226044269606064e-07 tensor(0., device='cuda:0')
40 19 3.075599579460686e-06 tensor(0., device='cuda:0')
40 19 2.251718521118164 tensor(0.0500, device='cuda:0')
40 19 0.7063086032867432 tensor(0.0500, device='cuda:0')
40 19 0.7887791395187378 tensor(0.2000, device='cuda:0')
40 19 0.7788673639297485 tensor(0.1000, device='cuda:0')
40 19 2.3088552951812744 tensor(0.1500, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 1.5796616077423096 tensor(0.0500, device='cuda:0')
40 19 2.564974308013916 tensor(0.2000, device='cuda:0')
40 19 0.007421898655593395 tensor(0., device='cuda:0')
40 19 0.18850283324718475 tensor(0.0500, device='cuda:0')
40 19 1.9665638208389282 tensor(0.1000, device='cuda:0')
40 19 3.193856954574585 tensor(0.2000, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.538782000541687 tensor(0.0500, device='cuda:0')
40 19 0.48037296533584595 tensor(0.0500, device='cuda:0')
40 19 9.951591346180066e-05 tensor(0., device='cuda:0')
40 19 2.5534629457979463e-05 tensor(0., device='cuda:0')
40 19 2.3841858265427618e-08 tensor(0., device='cuda:0')
40 19 0.44139471650123596 tensor(0.0500, device='cuda:0')
40 19 4.243850526108872e-06 tensor(0., device='cuda:0')
40 19 0.003920244984328747 tensor(0., device='cuda:0')
40 19 1.6689300537109375e-06 tensor(0., device='cuda:0')
40 19 0.13551215827465057 tensor(0.0500, device='cuda:0')
40 19 3.1948088690114673e-06 tensor(0., device='cuda:0')
40 19 0.44965848326683044 tensor(0.0500, device='cuda:0')
40 19 2.384185791015625e-07 tensor(0., device='cuda:0')
40 19 0.5225121378898621 tensor(0.0500, device='cuda:0')
40 19 0.904270350933075 tensor(0.0500, device='cuda:0')
40 19 0.21664604544639587 tensor(0.0500, device='cuda:0')
40 19 0.1297929584980011 tensor(0.0500, device='cuda:0')
40 19 2.272270441055298 tensor(0.1500, device='cuda:0')
40 19 3.814697322468419e-07 tensor(0., device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 6.675720101156912e-07 tensor(0., device='cuda:0')
40 19 0.010501742362976074 tensor(0., device='cuda:0')
40 19 0.34045860171318054 tensor(0.1000, device='cuda:0')
40 19 1.3404417037963867 tensor(0.0500, device='cuda:0')
40 19 0.41307348012924194 tensor(0.0500, device='cuda:0')
40 19 1.8754940032958984 tensor(0.1500, device='cuda:0')
40 19 1.9073486612342094e-07 tensor(0., device='cuda:0')
40 19 2.894195079803467 tensor(0.1000, device='cuda:0')
40 19 0.5990723967552185 tensor(0.1000, device='cuda:0')
40 19 2.6735129356384277 tensor(0.1000, device='cuda:0')
40 19 1.1051304340362549 tensor(0.0500, device='cuda:0')
40 19 0.7017139792442322 tensor(0.1000, device='cuda:0')
40 19 0.75706547498703 tensor(0.0500, device='cuda:0')
40 19 1.3304280042648315 tensor(0.1500, device='cuda:0')
40 19 1.960635781288147 tensor(0.1500, device='cuda:0')
40 19 0.3471521735191345 tensor(0.0500, device='cuda:0')
40 19 1.9868484735488892 tensor(0.2000, device='cuda:0')
40 19 1.5658447742462158 tensor(0.1000, device='cuda:0')
40 19 0.15512080490589142 tensor(0.0500, device='cuda:0')
40 19 0.9170180559158325 tensor(0.1000, device='cuda:0')
40 19 1.06978440284729 tensor(0.1500, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.5462164878845215 tensor(0.1000, device='cuda:0')
40 19 0.5514297485351562 tensor(0.1000, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.006362295243889093 tensor(0., device='cuda:0')
40 19 0.7571821212768555 tensor(0.0500, device='cuda:0')
40 19 1.9073486612342094e-07 tensor(0., device='cuda:0')
40 19 2.482774257659912 tensor(0.1500, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 9.536743306171047e-08 tensor(0., device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 1.9073486612342094e-07 tensor(0., device='cuda:0')
40 19 0.0003190278948750347 tensor(0., device='cuda:0')
40 19 0.22298040986061096 tensor(0.0500, device='cuda:0')
40 19 5.769729796156753e-06 tensor(0., device='cuda:0')
40 19 0.0011170264333486557 tensor(0., device='cuda:0')
40 19 2.474784923833795e-05 tensor(0., device='cuda:0')
40 19 0.2741369605064392 tensor(0.0500, device='cuda:0')
40 19 0.48547887802124023 tensor(0.0500, device='cuda:0')
40 19 3.636296033859253 tensor(0.1500, device='cuda:0')
40 19 0.8771988153457642 tensor(0.0500, device='cuda:0')
40 19 1.143473744392395 tensor(0.1000, device='cuda:0')
40 19 0.6084226369857788 tensor(0.1500, device='cuda:0')
40 19 0.9930251836776733 tensor(0.1000, device='cuda:0')
40 19 2.154096841812134 tensor(0.2000, device='cuda:0')
40 19 1.4653689861297607 tensor(0.1000, device='cuda:0')
40 19 9.267087936401367 tensor(0.4500, device='cuda:0')
40 19 1.61210036277771 tensor(0.0500, device='cuda:0')
40 19 4.277229163562879e-05 tensor(0., device='cuda:0')
40 19 2.027818202972412 tensor(0.1000, device='cuda:0')
40 19 3.231626033782959 tensor(0.2000, device='cuda:0')
40 19 7.676487922668457 tensor(0.3000, device='cuda:0')
40 19 2.492690086364746 tensor(0.1500, device='cuda:0')
40 19 2.59130597114563 tensor(0.3000, device='cuda:0')
40 19 0.15298092365264893 tensor(0.0500, device='cuda:0')
40 19 9.536743306171047e-08 tensor(0., device='cuda:0')
40 19 0.0009791373740881681 tensor(0., device='cuda:0')
40 19 1.2087822142348159e-05 tensor(0., device='cuda:0')
40 19 3.80516066798009e-05 tensor(0., device='cuda:0')
40 19 0.4908202588558197 tensor(0.0500, device='cuda:0')
40 19 2.8610230629055877e-07 tensor(0., device='cuda:0')
40 19 0.0007202148553915322 tensor(0., device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.36584171652793884 tensor(0.1000, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.1256849318742752 tensor(0.0500, device='cuda:0')
40 19 0.9022684097290039 tensor(0.0500, device='cuda:0')
40 19 7.159709639381617e-05 tensor(0., device='cuda:0')
40 19 1.5859829187393188 tensor(0.1000, device='cuda:0')
40 19 0.005576515104621649 tensor(0., device='cuda:0')
40 19 0.5256963968276978 tensor(0.1000, device='cuda:0')
40 19 0.5130683183670044 tensor(0.0500, device='cuda:0')
40 19 0.6283758878707886 tensor(0.1000, device='cuda:0')
40 19 0.7086344957351685 tensor(0.1500, device='cuda:0')
40 19 1.2014217376708984 tensor(0.2000, device='cuda:0')
40 19 3.0627171993255615 tensor(0.2000, device='cuda:0')
40 19 1.1262264251708984 tensor(0.1500, device='cuda:0')
40 19 3.30973482131958 tensor(0.1500, device='cuda:0')
40 19 0.007157564163208008 tensor(0., device='cuda:0')
40 19 0.48568758368492126 tensor(0.0500, device='cuda:0')
40 19 0.017844026908278465 tensor(0., device='cuda:0')
40 19 2.937316821771674e-05 tensor(0., device='cuda:0')
40 19 1.1857235431671143 tensor(0.0500, device='cuda:0')
40 19 0.4251951277256012 tensor(0.0500, device='cuda:0')
40 19 1.2307088375091553 tensor(0.1000, device='cuda:0')
40 19 3.6647613048553467 tensor(0.1500, device='cuda:0')
40 19 0.3328036963939667 tensor(0.0500, device='cuda:0')
40 19 1.4845126867294312 tensor(0.1000, device='cuda:0')
40 19 1.5247859954833984 tensor(0.2000, device='cuda:0')
40 19 0.0006021022563800216 tensor(0., device='cuda:0')
40 19 0.011908411979675293 tensor(0., device='cuda:0')
40 19 0.12615624070167542 tensor(0.0500, device='cuda:0')
40 19 0.08087359368801117 tensor(0.0500, device='cuda:0')
40 19 0.43862929940223694 tensor(0.0500, device='cuda:0')
40 19 0.12768971920013428 tensor(0.0500, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 4.7445296331716236e-06 tensor(0., device='cuda:0')
40 19 2.00748436327558e-05 tensor(0., device='cuda:0')
40 19 1.4305115314527939e-07 tensor(0., device='cuda:0')
40 19 1.5258789289873675e-06 tensor(0., device='cuda:0')
40 19 0.3146055042743683 tensor(0.0500, device='cuda:0')
40 19 0.3508555293083191 tensor(0.0500, device='cuda:0')
40 19 0.1498887985944748 tensor(0.0500, device='cuda:0')
40 19 0.025927016511559486 tensor(0., device='cuda:0')
40 19 1.0495221614837646 tensor(0.1500, device='cuda:0')
40 19 0.18458984792232513 tensor(0.1000, device='cuda:0')
40 19 4.101356506347656 tensor(0.3000, device='cuda:0')
40 19 6.064239501953125 tensor(0.3000, device='cuda:0')
40 19 5.781371116638184 tensor(0.3000, device='cuda:0')
40 19 3.7211310863494873 tensor(0.2500, device='cuda:0')
40 19 2.2487118244171143 tensor(0.2000, device='cuda:0')
40 19 0.530154824256897 tensor(0.0500, device='cuda:0')
40 19 0.2831780016422272 tensor(0.0500, device='cuda:0')
40 19 1.8577572107315063 tensor(0.1000, device='cuda:0')
40 19 4.7683716530855236e-08 tensor(0., device='cuda:0')
40 19 0.5411990880966187 tensor(0.0500, device='cuda:0')
40 19 0.332919180393219 tensor(0.0500, device='cuda:0')
40 19 1.6988681554794312 tensor(0.1000, device='cuda:0')
40 19 1.5422980785369873 tensor(0.1000, device='cuda:0')
40 19 0.00015919208817649633 tensor(0., device='cuda:0')
40 19 1.162113904953003 tensor(0.0500, device='cuda:0')
40 19 1.1572325229644775 tensor(0.1000, device='cuda:0')
40 19 5.152560234069824 tensor(0.1500, device='cuda:0')
40 19 2.623389720916748 tensor(0.2000, device='cuda:0')
40 19 0.5063539743423462 tensor(0.1000, device='cuda:0')
40 19 2.33036732673645 tensor(0.2500, device='cuda:0')
40 19 3.709667205810547 tensor(0.2000, device='cuda:0')
40 19 0.01746967062354088 tensor(0., device='cuda:0')
40 19 4.980547904968262 tensor(0.3500, device='cuda:0')
40 19 5.647438049316406 tensor(0.1500, device='cuda:0')
40 19 4.1889472007751465 tensor(0.1500, device='cuda:0')
40 19 0.6606191396713257 tensor(0.0500, device='cuda:0')
40 19 0.9400696754455566 tensor(0.0500, device='cuda:0')
40 19 0.14132395386695862 tensor(0.1000, device='cuda:0')
40 19 0.9049871563911438 tensor(0.1500, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.0677977055311203 tensor(0.0500, device='cuda:0')
40 19 1.2470067739486694 tensor(0.1000, device='cuda:0')
40 19 0.1557992398738861 tensor(0.0500, device='cuda:0')
40 19 1.2491588592529297 tensor(0.0500, device='cuda:0')
40 19 0.5392395257949829 tensor(0.0500, device='cuda:0')
40 19 0.6615339517593384 tensor(0.0500, device='cuda:0')
40 19 0.0339110866189003 tensor(0., device='cuda:0')
40 19 0.1294729858636856 tensor(0.0500, device='cuda:0')
40 19 0.005787682719528675 tensor(0., device='cuda:0')
40 19 9.536743306171047e-08 tensor(0., device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 1.4305115314527939e-07 tensor(0., device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.22915129363536835 tensor(0.0500, device='cuda:0')
40 19 2.3365021206700476e-06 tensor(0., device='cuda:0')
40 19 2.5498955249786377 tensor(0.1000, device='cuda:0')
40 19 4.8160552978515625e-05 tensor(0., device='cuda:0')
40 19 0.3261002004146576 tensor(0.0500, device='cuda:0')
40 19 1.1378333568572998 tensor(0.1000, device='cuda:0')
40 19 0.5117929577827454 tensor(0.0500, device='cuda:0')
40 19 0.5033248662948608 tensor(0.0500, device='cuda:0')
40 19 0.09633773565292358 tensor(0.0500, device='cuda:0')
40 19 5.107818603515625 tensor(0.2000, device='cuda:0')
40 19 0.49685126543045044 tensor(0.1000, device='cuda:0')
40 19 1.2531737089157104 tensor(0.1000, device='cuda:0')
40 19 2.367694854736328 tensor(0.0500, device='cuda:0')
40 19 2.9194774627685547 tensor(0.1500, device='cuda:0')
40 19 0.8071076273918152 tensor(0.1000, device='cuda:0')
40 19 8.268259048461914 tensor(0.3000, device='cuda:0')
40 19 2.2311344146728516 tensor(0.1000, device='cuda:0')
40 19 0.7312382459640503 tensor(0.1500, device='cuda:0')
40 19 0.002499222755432129 tensor(0., device='cuda:0')
40 19 0.673306405544281 tensor(0.0500, device='cuda:0')
40 19 1.0089359283447266 tensor(0.1000, device='cuda:0')
40 19 0.7513855695724487 tensor(0.0500, device='cuda:0')
40 19 0.003057193709537387 tensor(0., device='cuda:0')
40 19 2.1746366024017334 tensor(0.1000, device='cuda:0')
40 19 3.3550643920898438 tensor(0.1500, device='cuda:0')
40 19 2.9212355613708496 tensor(0.2000, device='cuda:0')
40 19 3.0976028442382812 tensor(0.2500, device='cuda:0')
40 19 5.68826961517334 tensor(0.3500, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.005342161748558283 tensor(0., device='cuda:0')
40 19 3.337860050578456e-07 tensor(0., device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.001674306346103549 tensor(0., device='cuda:0')
40 19 0.0023980617988854647 tensor(0., device='cuda:0')
40 19 0.025060201063752174 tensor(0., device='cuda:0')
40 19 4.7683716530855236e-08 tensor(0., device='cuda:0')
40 19 0.027147268876433372 tensor(0., device='cuda:0')
40 19 0.0009455442195758224 tensor(0., device='cuda:0')
40 19 0.979389488697052 tensor(0.1000, device='cuda:0')
40 19 2.066760301589966 tensor(0.0500, device='cuda:0')
40 19 0.578974723815918 tensor(0.1000, device='cuda:0')
