0 19 1.0786607265472412 tensor(0.3000, device='cuda:0')
19 19 0.019127940759062767 tensor(0., device='cuda:0')
19 19 0.25772425532341003 tensor(0.0500, device='cuda:0')
19 19 0.6841551065444946 tensor(0.1500, device='cuda:0')
19 19 0.6047245264053345 tensor(0.1500, device='cuda:0')
19 19 0.2800622880458832 tensor(0.1500, device='cuda:0')
19 19 0.2776729464530945 tensor(0.1000, device='cuda:0')
19 19 0.08738557249307632 tensor(0.0500, device='cuda:0')
19 19 0.3709281384944916 tensor(0.1000, device='cuda:0')
19 19 0.048633087426424026 tensor(0., device='cuda:0')
19 19 0.23029088973999023 tensor(0.1000, device='cuda:0')
19 19 0.50377357006073 tensor(0.1000, device='cuda:0')
19 19 0.14786100387573242 tensor(0.0500, device='cuda:0')
19 19 0.1830257773399353 tensor(0.0500, device='cuda:0')
19 19 0.3332378566265106 tensor(0.1000, device='cuda:0')
19 19 0.18209441006183624 tensor(0.1000, device='cuda:0')
19 19 0.07678888738155365 tensor(0., device='cuda:0')
19 19 0.0473751537501812 tensor(0., device='cuda:0')
19 19 0.42658787965774536 tensor(0.1000, device='cuda:0')
19 19 0.6178814768791199 tensor(0.2000, device='cuda:0')
19 19 0.3578941524028778 tensor(0.0500, device='cuda:0')
19 19 0.009933042339980602 tensor(0., device='cuda:0')
19 19 0.4885220527648926 tensor(0.1000, device='cuda:0')
19 19 0.05923844501376152 tensor(0.0500, device='cuda:0')
19 19 0.6589184403419495 tensor(0.1500, device='cuda:0')
19 19 0.29912376403808594 tensor(0.1000, device='cuda:0')
19 19 0.4486265182495117 tensor(0.1500, device='cuda:0')
19 19 0.7196610569953918 tensor(0.2000, device='cuda:0')
19 19 0.16392473876476288 tensor(0.0500, device='cuda:0')
19 19 0.39898067712783813 tensor(0.0500, device='cuda:0')
19 19 0.23112137615680695 tensor(0.0500, device='cuda:0')
19 19 0.1809443086385727 tensor(0.1000, device='cuda:0')
19 19 0.3562847971916199 tensor(0.0500, device='cuda:0')
19 19 0.933680534362793 tensor(0.2000, device='cuda:0')
19 19 0.32087528705596924 tensor(0.1000, device='cuda:0')
19 19 0.4843505918979645 tensor(0.1000, device='cuda:0')
19 19 1.0139503479003906 tensor(0.1000, device='cuda:0')
19 19 0.4089631140232086 tensor(0.1000, device='cuda:0')
19 19 0.6470240950584412 tensor(0.1000, device='cuda:0')
19 19 0.22104163467884064 tensor(0.0500, device='cuda:0')
19 19 0.15521104633808136 tensor(0.0500, device='cuda:0')
19 19 0.25338679552078247 tensor(0.1000, device='cuda:0')
19 19 0.3681480288505554 tensor(0.1500, device='cuda:0')
19 19 0.43165016174316406 tensor(0.0500, device='cuda:0')
19 19 0.5391173362731934 tensor(0.0500, device='cuda:0')
19 19 0.2758108973503113 tensor(0.1500, device='cuda:0')
19 19 0.1525869518518448 tensor(0.0500, device='cuda:0')
19 19 0.2604367733001709 tensor(0.1000, device='cuda:0')
19 19 0.6570910811424255 tensor(0.0500, device='cuda:0')
19 19 0.2078801691532135 tensor(0.0500, device='cuda:0')
19 19 0.44646787643432617 tensor(0.1500, device='cuda:0')
19 19 0.2859969139099121 tensor(0.1000, device='cuda:0')
19 19 0.027300357818603516 tensor(0., device='cuda:0')
19 19 0.22408537566661835 tensor(0.1500, device='cuda:0')
19 19 0.9773605465888977 tensor(0.2000, device='cuda:0')
19 19 0.10696067661046982 tensor(0., device='cuda:0')
19 19 0.31490427255630493 tensor(0.1000, device='cuda:0')
19 19 0.2612108290195465 tensor(0.1500, device='cuda:0')
19 19 0.19410252571105957 tensor(0.0500, device='cuda:0')
19 19 0.7629204392433167 tensor(0.2000, device='cuda:0')
19 19 0.03460414335131645 tensor(0., device='cuda:0')
19 19 0.05558183044195175 tensor(0.0500, device='cuda:0')
19 19 0.7899492979049683 tensor(0.1500, device='cuda:0')
19 19 1.1485168933868408 tensor(0.2000, device='cuda:0')
19 19 0.1674489825963974 tensor(0.1000, device='cuda:0')
19 19 0.4521024227142334 tensor(0.1000, device='cuda:0')
19 19 0.09774688631296158 tensor(0.0500, device='cuda:0')
19 19 0.12402115017175674 tensor(0.0500, device='cuda:0')
19 19 0.3827199935913086 tensor(0.1000, device='cuda:0')
19 19 0.342073529958725 tensor(0.1000, device='cuda:0')
19 19 0.24435380101203918 tensor(0.1000, device='cuda:0')
19 19 0.11334719508886337 tensor(0.0500, device='cuda:0')
19 19 0.0758255124092102 tensor(0., device='cuda:0')
19 19 0.9131242632865906 tensor(0.1500, device='cuda:0')
19 19 0.1557304710149765 tensor(0.0500, device='cuda:0')
19 19 0.5060744285583496 tensor(0.1000, device='cuda:0')
19 19 0.04485226795077324 tensor(0., device='cuda:0')
19 19 0.5563519597053528 tensor(0.1500, device='cuda:0')
19 19 0.8337264060974121 tensor(0.1000, device='cuda:0')
19 19 0.29662683606147766 tensor(0.0500, device='cuda:0')
19 19 0.698985755443573 tensor(0.2500, device='cuda:0')
19 19 0.04411736875772476 tensor(0., device='cuda:0')
19 19 0.7749561071395874 tensor(0.2000, device='cuda:0')
19 19 1.0055475234985352 tensor(0.2500, device='cuda:0')
19 19 0.3242671489715576 tensor(0.1000, device='cuda:0')
19 19 0.09383483231067657 tensor(0.0500, device='cuda:0')
19 19 0.06673423945903778 tensor(0., device='cuda:0')
19 19 2.4145607948303223 tensor(0.4500, device='cuda:0')
19 19 0.06762739270925522 tensor(0.0500, device='cuda:0')
19 19 0.5475763082504272 tensor(0.1000, device='cuda:0')
19 19 0.010348618030548096 tensor(0., device='cuda:0')
19 19 0.5213051438331604 tensor(0.1500, device='cuda:0')
19 19 0.6872822046279907 tensor(0.2000, device='cuda:0')
19 19 0.10977550595998764 tensor(0.0500, device='cuda:0')
19 19 0.5179005861282349 tensor(0.1500, device='cuda:0')
19 19 0.1891164928674698 tensor(0.0500, device='cuda:0')
19 19 0.3573140501976013 tensor(0.1000, device='cuda:0')
19 19 0.5889557600021362 tensor(0.2000, device='cuda:0')
19 19 0.3212313950061798 tensor(0.1500, device='cuda:0')
19 19 0.6720252633094788 tensor(0.2000, device='cuda:0')
19 19 0.22729821503162384 tensor(0.1000, device='cuda:0')
19 19 0.13197816908359528 tensor(0.0500, device='cuda:0')
19 19 0.15173985064029694 tensor(0.0500, device='cuda:0')
19 19 0.37463849782943726 tensor(0.1500, device='cuda:0')
19 19 0.20557406544685364 tensor(0.1000, device='cuda:0')
19 19 0.48395267128944397 tensor(0.0500, device='cuda:0')
19 19 0.5273002982139587 tensor(0.1000, device='cuda:0')
19 19 0.3267836272716522 tensor(0.1500, device='cuda:0')
19 19 0.07474023103713989 tensor(0.0500, device='cuda:0')
19 19 0.05715912580490112 tensor(0.0500, device='cuda:0')
19 19 0.2448054552078247 tensor(0.0500, device='cuda:0')
19 19 0.7530887126922607 tensor(0.1500, device='cuda:0')
19 19 0.07724893093109131 tensor(0.0500, device='cuda:0')
19 19 0.23879046738147736 tensor(0.1500, device='cuda:0')
19 19 0.47348442673683167 tensor(0.1000, device='cuda:0')
19 19 0.9533870816230774 tensor(0.2000, device='cuda:0')
19 19 0.8368356823921204 tensor(0.2000, device='cuda:0')
19 19 0.11700122058391571 tensor(0.0500, device='cuda:0')
19 19 0.4639102518558502 tensor(0.1500, device='cuda:0')
19 19 0.7091537714004517 tensor(0.1000, device='cuda:0')
19 19 0.01779005490243435 tensor(0., device='cuda:0')
19 19 0.2431824654340744 tensor(0.0500, device='cuda:0')
19 19 0.2885802388191223 tensor(0.1000, device='cuda:0')
19 19 0.3025636672973633 tensor(0.1000, device='cuda:0')
19 19 0.7304781675338745 tensor(0.2000, device='cuda:0')
19 19 0.7535573244094849 tensor(0.1500, device='cuda:0')
19 19 0.32321804761886597 tensor(0.1000, device='cuda:0')
19 19 0.801988422870636 tensor(0.2000, device='cuda:0')
19 19 0.2274579256772995 tensor(0.1000, device='cuda:0')
19 19 0.23836779594421387 tensor(0.0500, device='cuda:0')
19 19 0.8209654092788696 tensor(0.1500, device='cuda:0')
19 19 0.33527737855911255 tensor(0.1000, device='cuda:0')
19 19 0.5268741846084595 tensor(0.0500, device='cuda:0')
19 19 0.21942181885242462 tensor(0.1000, device='cuda:0')
19 19 0.6401753425598145 tensor(0.2500, device='cuda:0')
19 19 0.0207098126411438 tensor(0., device='cuda:0')
19 19 0.478099524974823 tensor(0.1000, device='cuda:0')
19 19 0.013933062553405762 tensor(0., device='cuda:0')
19 19 0.8122539520263672 tensor(0.1000, device='cuda:0')
19 19 0.32437852025032043 tensor(0.1500, device='cuda:0')
19 19 0.9603691101074219 tensor(0.1500, device='cuda:0')
19 19 0.5278348326683044 tensor(0.2000, device='cuda:0')
19 19 0.32232391834259033 tensor(0.0500, device='cuda:0')
19 19 0.10171627998352051 tensor(0.0500, device='cuda:0')
19 19 0.7401463985443115 tensor(0.2500, device='cuda:0')
19 19 0.6903079748153687 tensor(0.1500, device='cuda:0')
19 19 0.8445385098457336 tensor(0.2500, device='cuda:0')
19 19 0.03974095731973648 tensor(0., device='cuda:0')
19 19 0.2855243980884552 tensor(0.1000, device='cuda:0')
19 19 0.44247275590896606 tensor(0.2000, device='cuda:0')
19 19 0.1517232209444046 tensor(0.1000, device='cuda:0')
19 19 0.6868627071380615 tensor(0.2000, device='cuda:0')
19 19 0.2969266176223755 tensor(0.1500, device='cuda:0')
19 19 0.6123310923576355 tensor(0.1500, device='cuda:0')
19 19 0.4727378785610199 tensor(0.1000, device='cuda:0')
19 19 0.3688865602016449 tensor(0.1500, device='cuda:0')
19 19 0.3149814009666443 tensor(0.1500, device='cuda:0')
19 19 0.3764895498752594 tensor(0.1500, device='cuda:0')
19 19 0.17263010144233704 tensor(0.0500, device='cuda:0')
19 19 0.2358669489622116 tensor(0.0500, device='cuda:0')
19 19 0.06647653877735138 tensor(0., device='cuda:0')
19 19 0.36959007382392883 tensor(0.1500, device='cuda:0')
19 19 0.2665831446647644 tensor(0.1000, device='cuda:0')
19 19 0.24618001282215118 tensor(0.1500, device='cuda:0')
19 19 0.23579156398773193 tensor(0.1500, device='cuda:0')
19 19 1.7898190021514893 tensor(0.2500, device='cuda:0')
19 19 0.041199199855327606 tensor(0., device='cuda:0')
19 19 0.09377149492502213 tensor(0.0500, device='cuda:0')
19 19 0.8891450762748718 tensor(0.2500, device='cuda:0')
19 19 0.2784000039100647 tensor(0.1000, device='cuda:0')
19 19 0.2888893485069275 tensor(0.1000, device='cuda:0')
19 19 0.24597914516925812 tensor(0.1000, device='cuda:0')
19 19 0.014185845851898193 tensor(0., device='cuda:0')
19 19 0.6705204248428345 tensor(0.1000, device='cuda:0')
19 19 0.4943825602531433 tensor(0.1000, device='cuda:0')
19 19 0.05292726680636406 tensor(0., device='cuda:0')
19 19 0.13192448019981384 tensor(0.0500, device='cuda:0')
19 19 0.12805978953838348 tensor(0.1000, device='cuda:0')
19 19 0.3505101501941681 tensor(0.1500, device='cuda:0')
19 19 0.15250730514526367 tensor(0.0500, device='cuda:0')
19 19 0.10155030339956284 tensor(0.0500, device='cuda:0')
19 19 0.4235727787017822 tensor(0.0500, device='cuda:0')
19 19 0.7408705353736877 tensor(0.1000, device='cuda:0')
19 19 0.16358239948749542 tensor(0.1000, device='cuda:0')
19 19 0.24956774711608887 tensor(0.0500, device='cuda:0')
19 19 0.7265568971633911 tensor(0.1000, device='cuda:0')
19 19 0.27338293194770813 tensor(0.0500, device='cuda:0')
19 19 0.3058118522167206 tensor(0.1500, device='cuda:0')
19 19 0.936639666557312 tensor(0.1000, device='cuda:0')
19 19 0.7437028288841248 tensor(0.2000, device='cuda:0')
19 19 0.39329904317855835 tensor(0.1000, device='cuda:0')
19 19 0.29440540075302124 tensor(0.1000, device='cuda:0')
19 19 0.27409857511520386 tensor(0.1000, device='cuda:0')
19 19 0.43687719106674194 tensor(0.1500, device='cuda:0')
19 19 0.015457391738891602 tensor(0., device='cuda:0')
19 19 0.4168561100959778 tensor(0.1000, device='cuda:0')
19 19 0.3454641103744507 tensor(0.1000, device='cuda:0')
19 19 0.31283360719680786 tensor(0.1000, device='cuda:0')
19 19 0.5443153381347656 tensor(0.1000, device='cuda:0')
19 19 0.06920595467090607 tensor(0., device='cuda:0')
19 19 0.3000510334968567 tensor(0.1000, device='cuda:0')
19 19 0.28538042306900024 tensor(0.1500, device='cuda:0')
19 19 0.34633946418762207 tensor(0.1500, device='cuda:0')
19 19 0.1124735102057457 tensor(0.0500, device='cuda:0')
19 19 0.03054136037826538 tensor(0., device='cuda:0')
19 19 0.8549915552139282 tensor(0.1500, device='cuda:0')
19 19 1.052746295928955 tensor(0.3500, device='cuda:0')
19 19 0.020645756274461746 tensor(0., device='cuda:0')
19 19 0.7628524303436279 tensor(0.1000, device='cuda:0')
19 19 0.23569688200950623 tensor(0.1000, device='cuda:0')
19 19 0.41086897253990173 tensor(0.0500, device='cuda:0')
19 19 0.0643191933631897 tensor(0., device='cuda:0')
19 19 0.08495700359344482 tensor(0.0500, device='cuda:0')
19 19 0.239467054605484 tensor(0.1000, device='cuda:0')
19 19 0.32886797189712524 tensor(0.1500, device='cuda:0')
19 19 0.7707445025444031 tensor(0.1500, device='cuda:0')
19 19 0.4685842990875244 tensor(0.0500, device='cuda:0')
19 19 0.20381441712379456 tensor(0.0500, device='cuda:0')
19 19 0.13464148342609406 tensor(0.1000, device='cuda:0')
19 19 0.8016939163208008 tensor(0.1000, device='cuda:0')
19 19 0.08000673353672028 tensor(0.0500, device='cuda:0')
19 19 0.3758886456489563 tensor(0.1000, device='cuda:0')
19 19 1.4293071031570435 tensor(0.2500, device='cuda:0')
19 19 0.22052541375160217 tensor(0.1000, device='cuda:0')
19 19 0.25104814767837524 tensor(0.1000, device='cuda:0')
19 19 0.05079583451151848 tensor(0.0500, device='cuda:0')
19 19 0.32008013129234314 tensor(0.1000, device='cuda:0')
19 19 0.18485717475414276 tensor(0.0500, device='cuda:0')
19 19 0.2119859904050827 tensor(0.1000, device='cuda:0')
19 19 0.030782222747802734 tensor(0., device='cuda:0')
19 19 0.18451495468616486 tensor(0.1000, device='cuda:0')
19 19 0.3613089621067047 tensor(0.0500, device='cuda:0')
19 19 0.5418294668197632 tensor(0.1500, device='cuda:0')
19 19 0.427121639251709 tensor(0.1500, device='cuda:0')
19 19 0.24548228085041046 tensor(0.1000, device='cuda:0')
19 19 0.3985113501548767 tensor(0.1000, device='cuda:0')
19 19 0.07213513553142548 tensor(0.0500, device='cuda:0')
19 19 0.5035787224769592 tensor(0.1500, device='cuda:0')
19 19 0.019000589847564697 tensor(0., device='cuda:0')
19 19 0.17611445486545563 tensor(0.0500, device='cuda:0')
19 19 0.5941163301467896 tensor(0.1500, device='cuda:0')
19 19 0.6720793843269348 tensor(0.1500, device='cuda:0')
19 19 0.3152935802936554 tensor(0.1500, device='cuda:0')
19 19 0.004833316896110773 tensor(0., device='cuda:0')
19 19 0.1978558897972107 tensor(0.0500, device='cuda:0')
19 19 0.04159275442361832 tensor(0., device='cuda:0')
19 19 0.11014913022518158 tensor(0.0500, device='cuda:0')
19 19 0.047945283353328705 tensor(0.0500, device='cuda:0')
19 19 0.08845190703868866 tensor(0.0500, device='cuda:0')
19 19 0.0053251744247972965 tensor(0., device='cuda:0')
19 19 0.08506755530834198 tensor(0.0500, device='cuda:0')
19 19 0.07326410710811615 tensor(0.0500, device='cuda:0')
19 19 0.13947364687919617 tensor(0.1000, device='cuda:0')
19 19 0.17471247911453247 tensor(0.1000, device='cuda:0')
19 19 0.07863400131464005 tensor(0.0500, device='cuda:0')
19 19 0.10989920049905777 tensor(0.0500, device='cuda:0')
19 19 0.3599534332752228 tensor(0.1000, device='cuda:0')
19 19 0.009118830785155296 tensor(0., device='cuda:0')
19 19 0.07037948071956635 tensor(0.0500, device='cuda:0')
19 19 0.11117871105670929 tensor(0.0500, device='cuda:0')
19 19 0.2385646551847458 tensor(0.1000, device='cuda:0')
19 19 0.28643137216567993 tensor(0.2000, device='cuda:0')
19 19 0.022865092381834984 tensor(0., device='cuda:0')
19 19 0.0692337304353714 tensor(0.0500, device='cuda:0')
19 19 0.07216836512088776 tensor(0.0500, device='cuda:0')
19 19 0.5284848809242249 tensor(0.1000, device='cuda:0')
19 19 0.23926499485969543 tensor(0.0500, device='cuda:0')
19 19 0.056417178362607956 tensor(0.0500, device='cuda:0')
19 19 0.18191803991794586 tensor(0.0500, device='cuda:0')
19 19 0.1614547222852707 tensor(0.1000, device='cuda:0')
19 19 0.25228720903396606 tensor(0.1500, device='cuda:0')
19 19 0.0024188756942749023 tensor(0., device='cuda:0')
19 19 0.16882336139678955 tensor(0.0500, device='cuda:0')
19 19 0.18437741696834564 tensor(0.1000, device='cuda:0')
19 19 0.36775094270706177 tensor(0.2000, device='cuda:0')
19 19 0.6476196050643921 tensor(0.2000, device='cuda:0')
19 19 0.392062246799469 tensor(0.0500, device='cuda:0')
19 19 0.21748241782188416 tensor(0.0500, device='cuda:0')
19 19 0.3348120152950287 tensor(0.1000, device='cuda:0')
19 19 0.5721643567085266 tensor(0.2000, device='cuda:0')
19 19 0.37011855840682983 tensor(0.1000, device='cuda:0')
19 19 0.403797447681427 tensor(0.1000, device='cuda:0')
19 19 0.47321152687072754 tensor(0.1000, device='cuda:0')
19 19 0.20465731620788574 tensor(0.0500, device='cuda:0')
19 19 0.03438887745141983 tensor(0., device='cuda:0')
19 19 0.2641048729419708 tensor(0.0500, device='cuda:0')
19 19 0.08752386271953583 tensor(0.0500, device='cuda:0')
19 19 0.1284244954586029 tensor(0.0500, device='cuda:0')
19 19 0.06652478873729706 tensor(0.0500, device='cuda:0')
19 19 0.07399308681488037 tensor(0.0500, device='cuda:0')
19 19 0.14232277870178223 tensor(0.0500, device='cuda:0')
19 19 0.36236315965652466 tensor(0.1000, device='cuda:0')
19 19 0.005194938275963068 tensor(0., device='cuda:0')
19 19 0.0012420415878295898 tensor(0., device='cuda:0')
19 19 0.001967406366020441 tensor(0., device='cuda:0')
19 19 0.0016185998683795333 tensor(0., device='cuda:0')
19 19 0.001501321792602539 tensor(0., device='cuda:0')
19 19 0.3722628057003021 tensor(0.1000, device='cuda:0')
19 19 0.02581646479666233 tensor(0., device='cuda:0')
19 19 0.11693929135799408 tensor(0.1000, device='cuda:0')
19 19 0.10313155502080917 tensor(0.0500, device='cuda:0')
19 19 0.47788286209106445 tensor(0.1500, device='cuda:0')
19 19 0.05516646429896355 tensor(0., device='cuda:0')
19 19 0.43830448389053345 tensor(0.1500, device='cuda:0')
19 19 0.3098246455192566 tensor(0.1500, device='cuda:0')
19 19 0.383429616689682 tensor(0.1000, device='cuda:0')
19 19 0.6027072072029114 tensor(0.2000, device='cuda:0')
19 19 0.8066024780273438 tensor(0.1000, device='cuda:0')
19 19 0.6076196432113647 tensor(0.1000, device='cuda:0')
19 19 0.45472440123558044 tensor(0.1000, device='cuda:0')
19 19 1.062003493309021 tensor(0.1000, device='cuda:0')
19 19 0.6931191682815552 tensor(0.2000, device='cuda:0')
19 19 1.913311243057251 tensor(0.3000, device='cuda:0')
19 19 0.6980776786804199 tensor(0.1500, device='cuda:0')
19 19 0.7120407819747925 tensor(0.1000, device='cuda:0')
19 19 2.406298875808716 tensor(0.3000, device='cuda:0')
19 19 2.6744766235351562 tensor(0.3000, device='cuda:0')
19 19 0.8274346590042114 tensor(0.2500, device='cuda:0')
19 19 0.06555843353271484 tensor(0.0500, device='cuda:0')
19 19 0.007466602139174938 tensor(0., device='cuda:0')
19 19 0.04470384120941162 tensor(0., device='cuda:0')
19 19 0.01486581563949585 tensor(0., device='cuda:0')
19 19 0.020190894603729248 tensor(0., device='cuda:0')
19 19 0.011427569203078747 tensor(0., device='cuda:0')
19 19 0.04228485748171806 tensor(0., device='cuda:0')
19 19 0.23224802315235138 tensor(0.1000, device='cuda:0')
19 19 0.02195286750793457 tensor(0., device='cuda:0')
19 19 0.2869604825973511 tensor(0.1000, device='cuda:0')
19 19 0.004254794213920832 tensor(0., device='cuda:0')
19 19 0.18530483543872833 tensor(0.1000, device='cuda:0')
19 19 0.46278852224349976 tensor(0.1500, device='cuda:0')
19 19 0.23604197800159454 tensor(0.1000, device='cuda:0')
19 19 0.06112942844629288 tensor(0., device='cuda:0')
