0 0 0.014938044361770153 tensor(0., device='cuda:0')
40 455 0.0 tensor(0., device='cuda:0')
40 456 0.0 tensor(0., device='cuda:0')
40 457 0.0 tensor(0., device='cuda:0')
40 458 0.0 tensor(0., device='cuda:0')
40 459 0.0 tensor(0., device='cuda:0')
40 460 0.0 tensor(0., device='cuda:0')
40 461 0.0 tensor(0., device='cuda:0')
40 462 0.0 tensor(0., device='cuda:0')
40 463 3.662109520519152e-05 tensor(0., device='cuda:0')
40 464 11.925077438354492 tensor(0.0500, device='cuda:0')
40 465 5.978610038757324 tensor(0.0500, device='cuda:0')
40 466 0.0 tensor(0., device='cuda:0')
40 467 0.0 tensor(0., device='cuda:0')
40 468 0.0 tensor(0., device='cuda:0')
40 469 0.0 tensor(0., device='cuda:0')
40 470 0.0 tensor(0., device='cuda:0')
40 471 3.555777072906494 tensor(0.0500, device='cuda:0')
40 472 0.0 tensor(0., device='cuda:0')
40 473 0.0 tensor(0., device='cuda:0')
40 474 0.0 tensor(0., device='cuda:0')
40 475 0.0 tensor(0., device='cuda:0')
40 476 0.0 tensor(0., device='cuda:0')
40 477 0.0 tensor(0., device='cuda:0')
40 478 0.0 tensor(0., device='cuda:0')
40 479 0.0 tensor(0., device='cuda:0')
40 480 0.0 tensor(0., device='cuda:0')
40 481 12.192028045654297 tensor(0.0500, device='cuda:0')
40 482 2.1638622283935547 tensor(0.1000, device='cuda:0')
40 483 17.895530700683594 tensor(0.1500, device='cuda:0')
40 484 3.842493772506714 tensor(0.1000, device='cuda:0')
40 485 2.945700168609619 tensor(0.0500, device='cuda:0')
40 486 9.13703727722168 tensor(0.0500, device='cuda:0')
40 487 3.0651302337646484 tensor(0.0500, device='cuda:0')
40 488 2.1149017810821533 tensor(0.0500, device='cuda:0')
40 489 0.0 tensor(0., device='cuda:0')
40 490 0.04818115383386612 tensor(0.0500, device='cuda:0')
40 491 6.136362552642822 tensor(0.0500, device='cuda:0')
40 492 5.1535186767578125 tensor(0.1000, device='cuda:0')
40 493 0.0 tensor(0., device='cuda:0')
40 494 1.0026954412460327 tensor(0.0500, device='cuda:0')
40 495 4.77423620223999 tensor(0.0500, device='cuda:0')
40 496 1.1467803716659546 tensor(0.0500, device='cuda:0')
40 497 0.0 tensor(0., device='cuda:0')
40 498 0.2985939085483551 tensor(0.0500, device='cuda:0')
40 499 0.0 tensor(0., device='cuda:0')
41 0 0.0 tensor(0., device='cuda:0')
41 1 3.814697265625e-06 tensor(0., device='cuda:0')
41 2 0.12974587082862854 tensor(0.0500, device='cuda:0')
41 3 0.0045455931685864925 tensor(0., device='cuda:0')
41 4 0.28848665952682495 tensor(0.0500, device='cuda:0')
41 5 1.2032899856567383 tensor(0.1000, device='cuda:0')
41 6 0.0 tensor(0., device='cuda:0')
41 7 9.737841606140137 tensor(0.1000, device='cuda:0')
41 8 10.997312545776367 tensor(0.1000, device='cuda:0')
41 9 1.4498430490493774 tensor(0.1000, device='cuda:0')
41 10 0.0 tensor(0., device='cuda:0')
41 11 0.12974587082862854 tensor(0.0500, device='cuda:0')
41 12 8.826773643493652 tensor(0.0500, device='cuda:0')
41 13 0.0 tensor(0., device='cuda:0')
41 14 0.0 tensor(0., device='cuda:0')
41 15 0.0 tensor(0., device='cuda:0')
41 16 4.365035057067871 tensor(0.0500, device='cuda:0')
41 17 4.7156267166137695 tensor(0.1500, device='cuda:0')
41 18 0.0 tensor(0., device='cuda:0')
41 19 4.396770477294922 tensor(0.1000, device='cuda:0')
41 20 3.01995849609375 tensor(0.0500, device='cuda:0')
41 21 0.014496994204819202 tensor(0., device='cuda:0')
41 22 0.07307624816894531 tensor(0.0500, device='cuda:0')
41 23 0.30160751938819885 tensor(0.0500, device='cuda:0')
41 24 2.6547093391418457 tensor(0.1000, device='cuda:0')
41 25 1.4884319305419922 tensor(0.0500, device='cuda:0')
41 26 0.0 tensor(0., device='cuda:0')
41 27 2.389415740966797 tensor(0.1000, device='cuda:0')
41 28 3.814697322468419e-07 tensor(0., device='cuda:0')
41 29 7.155984401702881 tensor(0.0500, device='cuda:0')
41 30 0.0 tensor(0., device='cuda:0')
41 31 0.0 tensor(0., device='cuda:0')
41 32 9.234464645385742 tensor(0.1000, device='cuda:0')
41 33 3.1003177165985107 tensor(0.0500, device='cuda:0')
41 34 3.865293025970459 tensor(0.1500, device='cuda:0')
41 35 3.814697265625e-06 tensor(0., device='cuda:0')
41 36 22.299713134765625 tensor(0.1000, device='cuda:0')
41 37 0.0 tensor(0., device='cuda:0')
41 38 0.0 tensor(0., device='cuda:0')
41 39 0.0 tensor(0., device='cuda:0')
41 40 0.0 tensor(0., device='cuda:0')
41 41 0.312142938375473 tensor(0.1000, device='cuda:0')
41 42 6.2006354331970215 tensor(0.1000, device='cuda:0')
41 43 0.0 tensor(0., device='cuda:0')
41 44 10.324953079223633 tensor(0.1000, device='cuda:0')
41 45 0.0 tensor(0., device='cuda:0')
41 46 11.66436767578125 tensor(0.0500, device='cuda:0')
41 47 45.293479919433594 tensor(0.0500, device='cuda:0')
41 48 5.894192695617676 tensor(0.1000, device='cuda:0')
41 49 2.473294734954834 tensor(0.1000, device='cuda:0')
41 50 5.153326511383057 tensor(0.1000, device='cuda:0')
41 51 1.1732289791107178 tensor(0.0500, device='cuda:0')
41 52 0.018729019910097122 tensor(0., device='cuda:0')
41 53 0.0 tensor(0., device='cuda:0')
41 54 2.320430278778076 tensor(0.0500, device='cuda:0')
41 55 20.386003494262695 tensor(0.0500, device='cuda:0')
41 56 0.43988361954689026 tensor(0.1000, device='cuda:0')
41 57 0.000156402587890625 tensor(0., device='cuda:0')
41 58 4.6599626541137695 tensor(0.0500, device='cuda:0')
41 59 6.292582035064697 tensor(0.0500, device='cuda:0')
41 60 3.1003177165985107 tensor(0.0500, device='cuda:0')
41 61 16.716232299804688 tensor(0.1500, device='cuda:0')
41 62 0.7536899447441101 tensor(0.0500, device='cuda:0')
41 63 6.202461242675781 tensor(0.1500, device='cuda:0')
41 64 16.003971099853516 tensor(0.1000, device='cuda:0')
41 65 21.78170394897461 tensor(0.1000, device='cuda:0')
41 66 0.1560111939907074 tensor(0.0500, device='cuda:0')
41 67 0.00025310515775345266 tensor(0., device='cuda:0')
41 68 0.7813995480537415 tensor(0.0500, device='cuda:0')
41 69 4.288031578063965 tensor(0.1000, device='cuda:0')
41 70 9.416975975036621 tensor(0.1000, device='cuda:0')
41 71 1.2210174798965454 tensor(0.0500, device='cuda:0')
41 72 5.433175086975098 tensor(0.1000, device='cuda:0')
41 73 3.3069214820861816 tensor(0.1500, device='cuda:0')
41 74 0.0 tensor(0., device='cuda:0')
41 75 6.199923038482666 tensor(0.0500, device='cuda:0')
41 76 8.975339889526367 tensor(0.0500, device='cuda:0')
41 77 42.65605163574219 tensor(0.2000, device='cuda:0')
41 78 0.24231071770191193 tensor(0.0500, device='cuda:0')
41 79 1.3473320007324219 tensor(0.1000, device='cuda:0')
41 80 7.62939453125e-06 tensor(0., device='cuda:0')
41 81 1.0775420665740967 tensor(0.0500, device='cuda:0')
41 82 1.8877487182617188 tensor(0.0500, device='cuda:0')
41 83 4.061757564544678 tensor(0.0500, device='cuda:0')
41 84 3.3631668090820312 tensor(0.0500, device='cuda:0')
41 85 5.036912441253662 tensor(0.2500, device='cuda:0')
41 86 0.0 tensor(0., device='cuda:0')
41 87 2.47955322265625e-05 tensor(0., device='cuda:0')
41 88 9.347376823425293 tensor(0.0500, device='cuda:0')
41 89 13.875940322875977 tensor(0.0500, device='cuda:0')
41 90 0.0 tensor(0., device='cuda:0')
41 91 1.5258789289873675e-06 tensor(0., device='cuda:0')
41 92 5.976489067077637 tensor(0.1000, device='cuda:0')
41 93 2.3745830059051514 tensor(0.2000, device='cuda:0')
41 94 6.200364589691162 tensor(0.0500, device='cuda:0')
41 95 5.424939155578613 tensor(0.0500, device='cuda:0')
41 96 0.0 tensor(0., device='cuda:0')
41 97 2.6781511306762695 tensor(0.0500, device='cuda:0')
41 98 0.5648166537284851 tensor(0.1000, device='cuda:0')
41 99 0.0701087936758995 tensor(0.0500, device='cuda:0')
41 100 4.416321277618408 tensor(0.1000, device='cuda:0')
41 101 15.03333568572998 tensor(0.1500, device='cuda:0')
41 102 3.0187530517578125 tensor(0.1000, device='cuda:0')
41 103 22.35105323791504 tensor(0.0500, device='cuda:0')
41 104 0.48550358414649963 tensor(0.1000, device='cuda:0')
41 105 23.453506469726562 tensor(0.0500, device='cuda:0')
41 106 2.4692959785461426 tensor(0.0500, device='cuda:0')
41 107 0.0 tensor(0., device='cuda:0')
41 108 0.0 tensor(0., device='cuda:0')
41 109 5.864386081695557 tensor(0.1000, device='cuda:0')
41 110 0.0001491546572651714 tensor(0., device='cuda:0')
41 111 1.9073486612342094e-07 tensor(0., device='cuda:0')
41 112 0.12974700331687927 tensor(0.0500, device='cuda:0')
41 113 0.013903808780014515 tensor(0., device='cuda:0')
41 114 0.0 tensor(0., device='cuda:0')
41 115 1.587693452835083 tensor(0.0500, device='cuda:0')
41 116 0.0 tensor(0., device='cuda:0')
41 117 0.0 tensor(0., device='cuda:0')
41 118 16.408437728881836 tensor(0.1000, device='cuda:0')
41 119 3.6635406017303467 tensor(0.0500, device='cuda:0')
41 120 8.761812210083008 tensor(0.1000, device='cuda:0')
41 121 1.8580106496810913 tensor(0.1000, device='cuda:0')
41 122 14.411578178405762 tensor(0.0500, device='cuda:0')
41 123 0.12886619567871094 tensor(0.0500, device='cuda:0')
41 124 3.130945920944214 tensor(0.0500, device='cuda:0')
41 125 1.1328023672103882 tensor(0.1000, device='cuda:0')
41 126 1.0509283542633057 tensor(0.1000, device='cuda:0')
41 127 0.18138352036476135 tensor(0.0500, device='cuda:0')
41 128 0.12974587082862854 tensor(0.0500, device='cuda:0')
41 129 25.83707618713379 tensor(0.1000, device='cuda:0')
41 130 9.936036109924316 tensor(0.2000, device='cuda:0')
41 131 0.0 tensor(0., device='cuda:0')
41 132 31.324203491210938 tensor(0.2000, device='cuda:0')
41 133 0.0 tensor(0., device='cuda:0')
41 134 5.585611343383789 tensor(0.1000, device='cuda:0')
41 135 7.1165361404418945 tensor(0.1500, device='cuda:0')
41 136 13.074620246887207 tensor(0.1000, device='cuda:0')
41 137 0.0 tensor(0., device='cuda:0')
41 138 4.574959754943848 tensor(0.1000, device='cuda:0')
41 139 0.21723079681396484 tensor(0.0500, device='cuda:0')
41 140 5.252285957336426 tensor(0.0500, device='cuda:0')
41 141 0.0 tensor(0., device='cuda:0')
41 142 0.0 tensor(0., device='cuda:0')
41 143 3.5405571460723877 tensor(0.1500, device='cuda:0')
41 144 32.28858947753906 tensor(0.0500, device='cuda:0')
41 145 4.430299282073975 tensor(0.0500, device='cuda:0')
41 146 1.0391954183578491 tensor(0.1000, device='cuda:0')
41 147 5.46908712387085 tensor(0.1500, device='cuda:0')
41 148 2.620675563812256 tensor(0.0500, device='cuda:0')
41 149 0.0 tensor(0., device='cuda:0')
41 150 0.0 tensor(0., device='cuda:0')
41 151 0.13928909599781036 tensor(0.0500, device='cuda:0')
41 152 0.0 tensor(0., device='cuda:0')
41 153 4.446701526641846 tensor(0.2000, device='cuda:0')
41 154 0.07025623321533203 tensor(0.0500, device='cuda:0')
41 155 2.6650421619415283 tensor(0.0500, device='cuda:0')
41 156 0.0 tensor(0., device='cuda:0')
41 157 5.792479038238525 tensor(0.0500, device='cuda:0')
41 158 2.2420575618743896 tensor(0.1000, device='cuda:0')
41 159 16.068157196044922 tensor(0.1500, device='cuda:0')
41 160 0.16892719268798828 tensor(0.0500, device='cuda:0')
41 161 3.1003177165985107 tensor(0.0500, device='cuda:0')
41 162 0.0 tensor(0., device='cuda:0')
41 163 1.5194122791290283 tensor(0.0500, device='cuda:0')
41 164 0.052176665514707565 tensor(0.0500, device='cuda:0')
41 165 0.0 tensor(0., device='cuda:0')
41 166 5.201202392578125 tensor(0.0500, device='cuda:0')
41 167 5.14984130859375e-05 tensor(0., device='cuda:0')
41 168 24.861474990844727 tensor(0.1000, device='cuda:0')
41 169 0.05237274244427681 tensor(0.0500, device='cuda:0')
41 170 0.0 tensor(0., device='cuda:0')
41 171 5.139254570007324 tensor(0.0500, device='cuda:0')
41 172 3.2466201782226562 tensor(0.0500, device='cuda:0')
41 173 10.523466110229492 tensor(0.1000, device='cuda:0')
41 174 3.3373374938964844 tensor(0.0500, device='cuda:0')
41 175 6.512498378753662 tensor(0.0500, device='cuda:0')
41 176 0.0 tensor(0., device='cuda:0')
41 177 20.367586135864258 tensor(0.1000, device='cuda:0')
41 178 0.0033702850341796875 tensor(0., device='cuda:0')
41 179 2.28881845032447e-06 tensor(0., device='cuda:0')
41 180 0.12974587082862854 tensor(0.0500, device='cuda:0')
41 181 0.0 tensor(0., device='cuda:0')
41 182 1.2458832263946533 tensor(0.1000, device='cuda:0')
41 183 2.7280478477478027 tensor(0.0500, device='cuda:0')
41 184 11.191658973693848 tensor(0.1000, device='cuda:0')
41 185 0.01954212225973606 tensor(0., device='cuda:0')
41 186 0.13093872368335724 tensor(0.0500, device='cuda:0')
41 187 1.9054216146469116 tensor(0.0500, device='cuda:0')
41 188 10.611988067626953 tensor(0.1500, device='cuda:0')
41 189 0.0 tensor(0., device='cuda:0')
41 190 7.534547328948975 tensor(0.1000, device='cuda:0')
41 191 0.0 tensor(0., device='cuda:0')
41 192 14.707483291625977 tensor(0.1500, device='cuda:0')
41 193 1.470463514328003 tensor(0.0500, device='cuda:0')
41 194 5.201202392578125 tensor(0.0500, device='cuda:0')
41 195 5.950344085693359 tensor(0.1000, device='cuda:0')
41 196 0.0 tensor(0., device='cuda:0')
41 197 9.34351921081543 tensor(0.1000, device='cuda:0')
41 198 0.21573734283447266 tensor(0.1000, device='cuda:0')
41 199 15.98717212677002 tensor(0.1000, device='cuda:0')
41 200 1.3858978748321533 tensor(0.1000, device='cuda:0')
41 201 0.0 tensor(0., device='cuda:0')
41 202 5.17331600189209 tensor(0.1500, device='cuda:0')
41 203 12.029829025268555 tensor(0.1500, device='cuda:0')
41 204 0.0 tensor(0., device='cuda:0')
41 205 1.8693039417266846 tensor(0.0500, device='cuda:0')
41 206 0.2967924177646637 tensor(0.0500, device='cuda:0')
41 207 0.6988365054130554 tensor(0.0500, device='cuda:0')
41 208 6.168055057525635 tensor(0.0500, device='cuda:0')
41 209 1.1851831674575806 tensor(0.0500, device='cuda:0')
41 210 15.278203964233398 tensor(0.1000, device='cuda:0')
41 211 2.4147582054138184 tensor(0.1000, device='cuda:0')
41 212 2.713958740234375 tensor(0.0500, device='cuda:0')
41 213 0.0 tensor(0., device='cuda:0')
41 214 0.4192039370536804 tensor(0.0500, device='cuda:0')
41 215 0.502911388874054 tensor(0.1500, device='cuda:0')
41 216 0.0 tensor(0., device='cuda:0')
41 217 1.4260332584381104 tensor(0.1000, device='cuda:0')
41 218 6.355672359466553 tensor(0.1000, device='cuda:0')
41 219 0.0 tensor(0., device='cuda:0')
41 220 0.0 tensor(0., device='cuda:0')
41 221 0.0 tensor(0., device='cuda:0')
41 222 5.137388229370117 tensor(0.1500, device='cuda:0')
41 223 1.9179160594940186 tensor(0.0500, device='cuda:0')
41 224 13.160110473632812 tensor(0.0500, device='cuda:0')
41 225 0.0 tensor(0., device='cuda:0')
41 226 0.0 tensor(0., device='cuda:0')
41 227 6.104628562927246 tensor(0.0500, device='cuda:0')
41 228 12.236215591430664 tensor(0.1000, device='cuda:0')
41 229 0.0 tensor(0., device='cuda:0')
41 230 0.0 tensor(0., device='cuda:0')
41 231 2.403958797454834 tensor(0.1500, device='cuda:0')
41 232 1.0325233936309814 tensor(0.0500, device='cuda:0')
41 233 0.3557113707065582 tensor(0.0500, device='cuda:0')
41 234 0.0 tensor(0., device='cuda:0')
41 235 0.12974587082862854 tensor(0.0500, device='cuda:0')
41 236 1.2483561038970947 tensor(0.0500, device='cuda:0')
41 237 1.1107457876205444 tensor(0.0500, device='cuda:0')
41 238 1.318721055984497 tensor(0.0500, device='cuda:0')
41 239 0.0 tensor(0., device='cuda:0')
41 240 9.056217193603516 tensor(0.0500, device='cuda:0')
41 241 12.30616283416748 tensor(0.1500, device='cuda:0')
41 242 0.0 tensor(0., device='cuda:0')
41 243 6.171814918518066 tensor(0.2000, device='cuda:0')
41 244 10.141554832458496 tensor(0.1000, device='cuda:0')
41 245 0.0 tensor(0., device='cuda:0')
41 246 0.08977432548999786 tensor(0.0500, device='cuda:0')
41 247 4.215947151184082 tensor(0.0500, device='cuda:0')
41 248 7.553170680999756 tensor(0.0500, device='cuda:0')
41 249 0.1439109742641449 tensor(0.0500, device='cuda:0')
41 250 0.0 tensor(0., device='cuda:0')
41 251 0.0 tensor(0., device='cuda:0')
41 252 0.0 tensor(0., device='cuda:0')
41 253 0.0 tensor(0., device='cuda:0')
41 254 0.0 tensor(0., device='cuda:0')
41 255 0.0 tensor(0., device='cuda:0')
41 256 0.0 tensor(0., device='cuda:0')
41 257 0.0 tensor(0., device='cuda:0')
41 258 0.0 tensor(0., device='cuda:0')
41 259 0.0016960144275799394 tensor(0., device='cuda:0')
41 260 0.0 tensor(0., device='cuda:0')
41 261 0.0 tensor(0., device='cuda:0')
41 262 0.0 tensor(0., device='cuda:0')
41 263 0.7242820858955383 tensor(0.0500, device='cuda:0')
41 264 0.0 tensor(0., device='cuda:0')
41 265 0.0 tensor(0., device='cuda:0')
41 266 0.0017456054920330644 tensor(0., device='cuda:0')
41 267 0.0 tensor(0., device='cuda:0')
41 268 0.0 tensor(0., device='cuda:0')
41 269 0.0 tensor(0., device='cuda:0')
41 270 0.0 tensor(0., device='cuda:0')
41 271 0.0 tensor(0., device='cuda:0')
41 272 0.0 tensor(0., device='cuda:0')
41 273 0.0 tensor(0., device='cuda:0')
41 274 3.9902572631835938 tensor(0.0500, device='cuda:0')
41 275 0.0 tensor(0., device='cuda:0')
41 276 0.0 tensor(0., device='cuda:0')
41 277 0.0 tensor(0., device='cuda:0')
41 278 0.0 tensor(0., device='cuda:0')
41 279 0.0 tensor(0., device='cuda:0')
41 280 0.0 tensor(0., device='cuda:0')
41 281 5.157130241394043 tensor(0.0500, device='cuda:0')
41 282 0.0 tensor(0., device='cuda:0')
41 283 0.00027713776216842234 tensor(0., device='cuda:0')
41 284 0.0 tensor(0., device='cuda:0')
41 285 0.0 tensor(0., device='cuda:0')
41 286 28.427698135375977 tensor(0.0500, device='cuda:0')
41 287 0.0 tensor(0., device='cuda:0')
41 288 0.0 tensor(0., device='cuda:0')
41 289 0.0 tensor(0., device='cuda:0')
41 290 0.0 tensor(0., device='cuda:0')
41 291 13.383709907531738 tensor(0.1000, device='cuda:0')
41 292 2.8761208057403564 tensor(0.0500, device='cuda:0')
41 293 0.0 tensor(0., device='cuda:0')
41 294 14.557226181030273 tensor(0.1000, device='cuda:0')
41 295 0.0 tensor(0., device='cuda:0')
41 296 11.589704513549805 tensor(0.1500, device='cuda:0')
41 297 0.02030792273581028 tensor(0., device='cuda:0')
41 298 11.743246078491211 tensor(0.1000, device='cuda:0')
41 299 0.0 tensor(0., device='cuda:0')
41 300 10.445355415344238 tensor(0.1000, device='cuda:0')
41 301 1.4871307611465454 tensor(0.0500, device='cuda:0')
41 302 2.693479061126709 tensor(0.1000, device='cuda:0')
41 303 3.978259325027466 tensor(0.0500, device='cuda:0')
41 304 0.0 tensor(0., device='cuda:0')
41 305 0.0 tensor(0., device='cuda:0')
41 306 0.0 tensor(0., device='cuda:0')
41 307 0.0 tensor(0., device='cuda:0')
41 308 10.940720558166504 tensor(0.0500, device='cuda:0')
41 309 0.0 tensor(0., device='cuda:0')
41 310 0.0 tensor(0., device='cuda:0')
41 311 0.0 tensor(0., device='cuda:0')
41 312 0.0 tensor(0., device='cuda:0')
41 313 0.0 tensor(0., device='cuda:0')
41 314 0.0 tensor(0., device='cuda:0')
41 315 0.0 tensor(0., device='cuda:0')
41 316 0.0 tensor(0., device='cuda:0')
41 317 1.826805830001831 tensor(0.0500, device='cuda:0')
41 318 0.0 tensor(0., device='cuda:0')
41 319 0.0 tensor(0., device='cuda:0')
41 320 0.0 tensor(0., device='cuda:0')
41 321 0.0 tensor(0., device='cuda:0')
41 322 0.0 tensor(0., device='cuda:0')
41 323 0.0 tensor(0., device='cuda:0')
41 324 0.0 tensor(0., device='cuda:0')
41 325 0.0 tensor(0., device='cuda:0')
41 326 0.0 tensor(0., device='cuda:0')
41 327 6.158030986785889 tensor(0.1000, device='cuda:0')
41 328 12.70429801940918 tensor(0.3500, device='cuda:0')
41 329 19.177637100219727 tensor(0.1500, device='cuda:0')
41 330 10.492239952087402 tensor(0.1500, device='cuda:0')
41 331 16.50094223022461 tensor(0.1500, device='cuda:0')
41 332 4.9283599853515625 tensor(0.0500, device='cuda:0')
41 333 0.018463134765625 tensor(0., device='cuda:0')
41 334 0.0 tensor(0., device='cuda:0')
41 335 0.0 tensor(0., device='cuda:0')
41 336 0.0 tensor(0., device='cuda:0')
41 337 4.776125907897949 tensor(0.0500, device='cuda:0')
41 338 0.0 tensor(0., device='cuda:0')
41 339 0.0 tensor(0., device='cuda:0')
41 340 1.9731171131134033 tensor(0.0500, device='cuda:0')
41 341 0.0 tensor(0., device='cuda:0')
41 342 10.65813159942627 tensor(0.0500, device='cuda:0')
41 343 0.0 tensor(0., device='cuda:0')
41 344 0.0 tensor(0., device='cuda:0')
41 345 0.0 tensor(0., device='cuda:0')
41 346 0.0 tensor(0., device='cuda:0')
41 347 0.0 tensor(0., device='cuda:0')
41 348 0.0 tensor(0., device='cuda:0')
41 349 0.0 tensor(0., device='cuda:0')
41 350 0.0 tensor(0., device='cuda:0')
41 351 0.0 tensor(0., device='cuda:0')
