0 0 tensor(5.1137, device='cuda:0') tensor(0.7500, device='cuda:0')
25 179 tensor(1.1611, device='cuda:0') tensor(0.4500, device='cuda:0')
25 180 tensor(1.7303, device='cuda:0') tensor(0.7500, device='cuda:0')
25 181 tensor(1.6076, device='cuda:0') tensor(0.5000, device='cuda:0')
25 182 tensor(1.1871, device='cuda:0') tensor(0.4000, device='cuda:0')
25 183 tensor(1.1809, device='cuda:0') tensor(0.4000, device='cuda:0')
25 184 tensor(1.2885, device='cuda:0') tensor(0.5500, device='cuda:0')
25 185 tensor(1.4557, device='cuda:0') tensor(0.5500, device='cuda:0')
25 186 tensor(1.4211, device='cuda:0') tensor(0.5000, device='cuda:0')
25 187 tensor(1.5384, device='cuda:0') tensor(0.5500, device='cuda:0')
25 188 tensor(1.2349, device='cuda:0') tensor(0.3000, device='cuda:0')
25 189 tensor(1.3233, device='cuda:0') tensor(0.5500, device='cuda:0')
25 190 tensor(1.2216, device='cuda:0') tensor(0.4500, device='cuda:0')
25 191 tensor(1.3311, device='cuda:0') tensor(0.4000, device='cuda:0')
25 192 tensor(1.3341, device='cuda:0') tensor(0.6000, device='cuda:0')
25 193 tensor(1.3436, device='cuda:0') tensor(0.4500, device='cuda:0')
25 194 tensor(1.2323, device='cuda:0') tensor(0.4500, device='cuda:0')
25 195 tensor(1.6266, device='cuda:0') tensor(0.6000, device='cuda:0')
25 196 tensor(1.2952, device='cuda:0') tensor(0.5500, device='cuda:0')
25 197 tensor(1.1152, device='cuda:0') tensor(0.4000, device='cuda:0')
25 198 tensor(1.4681, device='cuda:0') tensor(0.5500, device='cuda:0')
25 199 tensor(1.5310, device='cuda:0') tensor(0.6500, device='cuda:0')
25 200 tensor(1.4709, device='cuda:0') tensor(0.5000, device='cuda:0')
25 201 tensor(1.4272, device='cuda:0') tensor(0.6000, device='cuda:0')
25 202 tensor(1.7130, device='cuda:0') tensor(0.6500, device='cuda:0')
25 203 tensor(1.2084, device='cuda:0') tensor(0.2000, device='cuda:0')
25 204 tensor(1.6308, device='cuda:0') tensor(0.7000, device='cuda:0')
25 205 tensor(1.6884, device='cuda:0') tensor(0.6000, device='cuda:0')
25 206 tensor(1.5045, device='cuda:0') tensor(0.5000, device='cuda:0')
25 207 tensor(1.0805, device='cuda:0') tensor(0.2500, device='cuda:0')
25 208 tensor(1.4576, device='cuda:0') tensor(0.4000, device='cuda:0')
25 209 tensor(1.3074, device='cuda:0') tensor(0.3500, device='cuda:0')
25 210 tensor(1.2609, device='cuda:0') tensor(0.5000, device='cuda:0')
25 211 tensor(1.3820, device='cuda:0') tensor(0.5000, device='cuda:0')
25 212 tensor(1.1364, device='cuda:0') tensor(0.4500, device='cuda:0')
25 213 tensor(1.3730, device='cuda:0') tensor(0.4500, device='cuda:0')
25 214 tensor(1.6800, device='cuda:0') tensor(0.5500, device='cuda:0')
25 215 tensor(1.2942, device='cuda:0') tensor(0.4500, device='cuda:0')
25 216 tensor(1.1782, device='cuda:0') tensor(0.3500, device='cuda:0')
25 217 tensor(1.2677, device='cuda:0') tensor(0.5500, device='cuda:0')
25 218 tensor(1.1684, device='cuda:0') tensor(0.4500, device='cuda:0')
25 219 tensor(1.2906, device='cuda:0') tensor(0.5000, device='cuda:0')
25 220 tensor(1.1191, device='cuda:0') tensor(0.4500, device='cuda:0')
25 221 tensor(1.4865, device='cuda:0') tensor(0.5000, device='cuda:0')
25 222 tensor(1.2638, device='cuda:0') tensor(0.5000, device='cuda:0')
25 223 tensor(1.6204, device='cuda:0') tensor(0.4500, device='cuda:0')
25 224 tensor(1.4648, device='cuda:0') tensor(0.5500, device='cuda:0')
25 225 tensor(1.0236, device='cuda:0') tensor(0.3500, device='cuda:0')
25 226 tensor(1.4929, device='cuda:0') tensor(0.6000, device='cuda:0')
25 227 tensor(1.4999, device='cuda:0') tensor(0.6500, device='cuda:0')
25 228 tensor(1.6461, device='cuda:0') tensor(0.6500, device='cuda:0')
25 229 tensor(1.6597, device='cuda:0') tensor(0.6500, device='cuda:0')
25 230 tensor(1.5131, device='cuda:0') tensor(0.4500, device='cuda:0')
25 231 tensor(1.4656, device='cuda:0') tensor(0.6000, device='cuda:0')
25 232 tensor(1.2919, device='cuda:0') tensor(0.6000, device='cuda:0')
25 233 tensor(1.2709, device='cuda:0') tensor(0.4500, device='cuda:0')
25 234 tensor(1.4922, device='cuda:0') tensor(0.8000, device='cuda:0')
25 235 tensor(1.2973, device='cuda:0') tensor(0.4500, device='cuda:0')
25 236 tensor(1.1224, device='cuda:0') tensor(0.3000, device='cuda:0')
25 237 tensor(1.6351, device='cuda:0') tensor(0.4500, device='cuda:0')
25 238 tensor(0.9405, device='cuda:0') tensor(0.2000, device='cuda:0')
25 239 tensor(1.5470, device='cuda:0') tensor(0.5000, device='cuda:0')
25 240 tensor(1.4068, device='cuda:0') tensor(0.4500, device='cuda:0')
25 241 tensor(1.4502, device='cuda:0') tensor(0.6500, device='cuda:0')
25 242 tensor(1.0387, device='cuda:0') tensor(0.3000, device='cuda:0')
25 243 tensor(1.3003, device='cuda:0') tensor(0.4000, device='cuda:0')
25 244 tensor(1.5290, device='cuda:0') tensor(0.6000, device='cuda:0')
25 245 tensor(0.9552, device='cuda:0') tensor(0.1500, device='cuda:0')
25 246 tensor(1.3391, device='cuda:0') tensor(0.3500, device='cuda:0')
25 247 tensor(1.2560, device='cuda:0') tensor(0.4000, device='cuda:0')
25 248 tensor(1.6269, device='cuda:0') tensor(0.7500, device='cuda:0')
25 249 tensor(1.5663, device='cuda:0') tensor(0.5000, device='cuda:0')
25 250 tensor(1.3560, device='cuda:0') tensor(0.5500, device='cuda:0')
25 251 tensor(1.3891, device='cuda:0') tensor(0.5500, device='cuda:0')
25 252 tensor(1.4369, device='cuda:0') tensor(0.6000, device='cuda:0')
25 253 tensor(1.4701, device='cuda:0') tensor(0.6000, device='cuda:0')
25 254 tensor(1.3529, device='cuda:0') tensor(0.4500, device='cuda:0')
25 255 tensor(1.3468, device='cuda:0') tensor(0.4500, device='cuda:0')
25 256 tensor(1.4972, device='cuda:0') tensor(0.4500, device='cuda:0')
25 257 tensor(1.5278, device='cuda:0') tensor(0.5000, device='cuda:0')
25 258 tensor(1.3319, device='cuda:0') tensor(0.5000, device='cuda:0')
25 259 tensor(1.6757, device='cuda:0') tensor(0.7000, device='cuda:0')
25 260 tensor(1.5953, device='cuda:0') tensor(0.6500, device='cuda:0')
25 261 tensor(1.6983, device='cuda:0') tensor(0.7000, device='cuda:0')
25 262 tensor(1.0884, device='cuda:0') tensor(0.4000, device='cuda:0')
25 263 tensor(1.2880, device='cuda:0') tensor(0.4000, device='cuda:0')
25 264 tensor(1.4314, device='cuda:0') tensor(0.5500, device='cuda:0')
25 265 tensor(1.5048, device='cuda:0') tensor(0.5000, device='cuda:0')
25 266 tensor(1.4695, device='cuda:0') tensor(0.5000, device='cuda:0')
25 267 tensor(1.1984, device='cuda:0') tensor(0.4000, device='cuda:0')
25 268 tensor(1.7566, device='cuda:0') tensor(0.6500, device='cuda:0')
25 269 tensor(1.4241, device='cuda:0') tensor(0.6000, device='cuda:0')
25 270 tensor(1.5515, device='cuda:0') tensor(0.6500, device='cuda:0')
25 271 tensor(1.3427, device='cuda:0') tensor(0.4000, device='cuda:0')
25 272 tensor(1.1263, device='cuda:0') tensor(0.3000, device='cuda:0')
25 273 tensor(1.5442, device='cuda:0') tensor(0.4000, device='cuda:0')
25 274 tensor(1.7573, device='cuda:0') tensor(0.7000, device='cuda:0')
25 275 tensor(1.4979, device='cuda:0') tensor(0.6000, device='cuda:0')
25 276 tensor(1.6132, device='cuda:0') tensor(0.6500, device='cuda:0')
25 277 tensor(1.3943, device='cuda:0') tensor(0.4500, device='cuda:0')
25 278 tensor(1.4944, device='cuda:0') tensor(0.5500, device='cuda:0')
25 279 tensor(1.3363, device='cuda:0') tensor(0.5500, device='cuda:0')
25 280 tensor(1.3179, device='cuda:0') tensor(0.4500, device='cuda:0')
25 281 tensor(1.8599, device='cuda:0') tensor(0.6500, device='cuda:0')
25 282 tensor(1.6250, device='cuda:0') tensor(0.6500, device='cuda:0')
25 283 tensor(1.2524, device='cuda:0') tensor(0.4500, device='cuda:0')
25 284 tensor(1.1087, device='cuda:0') tensor(0.3000, device='cuda:0')
25 285 tensor(1.5116, device='cuda:0') tensor(0.6000, device='cuda:0')
25 286 tensor(1.1910, device='cuda:0') tensor(0.3500, device='cuda:0')
25 287 tensor(1.3994, device='cuda:0') tensor(0.5500, device='cuda:0')
25 288 tensor(1.1823, device='cuda:0') tensor(0.3500, device='cuda:0')
25 289 tensor(1.3390, device='cuda:0') tensor(0.4000, device='cuda:0')
25 290 tensor(1.2955, device='cuda:0') tensor(0.5500, device='cuda:0')
25 291 tensor(1.6491, device='cuda:0') tensor(0.6500, device='cuda:0')
25 292 tensor(1.2980, device='cuda:0') tensor(0.4000, device='cuda:0')
25 293 tensor(1.4050, device='cuda:0') tensor(0.5500, device='cuda:0')
25 294 tensor(1.2817, device='cuda:0') tensor(0.4500, device='cuda:0')
25 295 tensor(1.6246, device='cuda:0') tensor(0.6500, device='cuda:0')
25 296 tensor(1.4200, device='cuda:0') tensor(0.6500, device='cuda:0')
25 297 tensor(1.3731, device='cuda:0') tensor(0.5500, device='cuda:0')
25 298 tensor(1.0246, device='cuda:0') tensor(0.3000, device='cuda:0')
25 299 tensor(1.3802, device='cuda:0') tensor(0.4000, device='cuda:0')
25 300 tensor(1.5385, device='cuda:0') tensor(0.6000, device='cuda:0')
25 301 tensor(1.2939, device='cuda:0') tensor(0.4000, device='cuda:0')
25 302 tensor(1.1836, device='cuda:0') tensor(0.4500, device='cuda:0')
25 303 tensor(1.8263, device='cuda:0') tensor(0.7500, device='cuda:0')
25 304 tensor(1.3023, device='cuda:0') tensor(0.5000, device='cuda:0')
25 305 tensor(1.1454, device='cuda:0') tensor(0.3500, device='cuda:0')
25 306 tensor(1.6730, device='cuda:0') tensor(0.7000, device='cuda:0')
25 307 tensor(1.4599, device='cuda:0') tensor(0.5000, device='cuda:0')
25 308 tensor(1.6690, device='cuda:0') tensor(0.6500, device='cuda:0')
25 309 tensor(1.0916, device='cuda:0') tensor(0.4000, device='cuda:0')
25 310 tensor(1.5829, device='cuda:0') tensor(0.5000, device='cuda:0')
25 311 tensor(1.4781, device='cuda:0') tensor(0.6000, device='cuda:0')
25 312 tensor(1.6144, device='cuda:0') tensor(0.5000, device='cuda:0')
25 313 tensor(1.3135, device='cuda:0') tensor(0.4000, device='cuda:0')
25 314 tensor(1.1919, device='cuda:0') tensor(0.4000, device='cuda:0')
25 315 tensor(1.4635, device='cuda:0') tensor(0.5000, device='cuda:0')
25 316 tensor(1.3978, device='cuda:0') tensor(0.5500, device='cuda:0')
25 317 tensor(1.1345, device='cuda:0') tensor(0.3000, device='cuda:0')
25 318 tensor(1.3240, device='cuda:0') tensor(0.5500, device='cuda:0')
25 319 tensor(1.3973, device='cuda:0') tensor(0.5000, device='cuda:0')
25 320 tensor(1.4560, device='cuda:0') tensor(0.4000, device='cuda:0')
25 321 tensor(1.7025, device='cuda:0') tensor(0.6500, device='cuda:0')
25 322 tensor(1.3702, device='cuda:0') tensor(0.5500, device='cuda:0')
25 323 tensor(1.4106, device='cuda:0') tensor(0.5000, device='cuda:0')
25 324 tensor(1.5723, device='cuda:0') tensor(0.5000, device='cuda:0')
25 325 tensor(1.4479, device='cuda:0') tensor(0.6000, device='cuda:0')
25 326 tensor(1.5886, device='cuda:0') tensor(0.4000, device='cuda:0')
25 327 tensor(1.4943, device='cuda:0') tensor(0.5000, device='cuda:0')
25 328 tensor(1.5818, device='cuda:0') tensor(0.6500, device='cuda:0')
25 329 tensor(1.2680, device='cuda:0') tensor(0.5000, device='cuda:0')
25 330 tensor(1.2696, device='cuda:0') tensor(0.5000, device='cuda:0')
25 331 tensor(1.5092, device='cuda:0') tensor(0.6000, device='cuda:0')
25 332 tensor(1.3782, device='cuda:0') tensor(0.4000, device='cuda:0')
25 333 tensor(1.4668, device='cuda:0') tensor(0.5000, device='cuda:0')
25 334 tensor(1.4997, device='cuda:0') tensor(0.6000, device='cuda:0')
25 335 tensor(1.3567, device='cuda:0') tensor(0.5000, device='cuda:0')
25 336 tensor(1.5394, device='cuda:0') tensor(0.4500, device='cuda:0')
25 337 tensor(1.3082, device='cuda:0') tensor(0.3500, device='cuda:0')
25 338 tensor(1.1667, device='cuda:0') tensor(0.4500, device='cuda:0')
25 339 tensor(1.3020, device='cuda:0') tensor(0.4500, device='cuda:0')
25 340 tensor(1.0030, device='cuda:0') tensor(0.3500, device='cuda:0')
25 341 tensor(1.5484, device='cuda:0') tensor(0.6500, device='cuda:0')
25 342 tensor(1.7021, device='cuda:0') tensor(0.6000, device='cuda:0')
25 343 tensor(1.5619, device='cuda:0') tensor(0.6500, device='cuda:0')
25 344 tensor(1.4925, device='cuda:0') tensor(0.4500, device='cuda:0')
25 345 tensor(1.8068, device='cuda:0') tensor(0.7000, device='cuda:0')
25 346 tensor(1.3713, device='cuda:0') tensor(0.4000, device='cuda:0')
25 347 tensor(1.1760, device='cuda:0') tensor(0.3000, device='cuda:0')
25 348 tensor(1.6285, device='cuda:0') tensor(0.5000, device='cuda:0')
25 349 tensor(1.5058, device='cuda:0') tensor(0.5500, device='cuda:0')
25 350 tensor(1.4930, device='cuda:0') tensor(0.6000, device='cuda:0')
25 351 tensor(1.5714, device='cuda:0') tensor(0.7000, device='cuda:0')
25 352 tensor(1.5779, device='cuda:0') tensor(0.6000, device='cuda:0')
25 353 tensor(1.2095, device='cuda:0') tensor(0.4500, device='cuda:0')
25 354 tensor(1.5165, device='cuda:0') tensor(0.6500, device='cuda:0')
25 355 tensor(1.5710, device='cuda:0') tensor(0.4500, device='cuda:0')
25 356 tensor(1.2780, device='cuda:0') tensor(0.4500, device='cuda:0')
25 357 tensor(1.3130, device='cuda:0') tensor(0.4500, device='cuda:0')
25 358 tensor(1.1952, device='cuda:0') tensor(0.5000, device='cuda:0')
25 359 tensor(1.4085, device='cuda:0') tensor(0.5000, device='cuda:0')
25 360 tensor(1.5305, device='cuda:0') tensor(0.7000, device='cuda:0')
25 361 tensor(1.5801, device='cuda:0') tensor(0.7000, device='cuda:0')
25 362 tensor(1.1977, device='cuda:0') tensor(0.5000, device='cuda:0')
25 363 tensor(1.4290, device='cuda:0') tensor(0.6000, device='cuda:0')
25 364 tensor(1.2127, device='cuda:0') tensor(0.4000, device='cuda:0')
25 365 tensor(1.5751, device='cuda:0') tensor(0.6500, device='cuda:0')
25 366 tensor(1.1679, device='cuda:0') tensor(0.4000, device='cuda:0')
25 367 tensor(1.1086, device='cuda:0') tensor(0.5000, device='cuda:0')
25 368 tensor(1.5125, device='cuda:0') tensor(0.5000, device='cuda:0')
25 369 tensor(1.2451, device='cuda:0') tensor(0.5000, device='cuda:0')
25 370 tensor(1.4017, device='cuda:0') tensor(0.5500, device='cuda:0')
25 371 tensor(1.3810, device='cuda:0') tensor(0.5500, device='cuda:0')
25 372 tensor(1.5032, device='cuda:0') tensor(0.6500, device='cuda:0')
25 373 tensor(1.1946, device='cuda:0') tensor(0.3500, device='cuda:0')
25 374 tensor(1.5205, device='cuda:0') tensor(0.4000, device='cuda:0')
25 375 tensor(1.1687, device='cuda:0') tensor(0.4000, device='cuda:0')
25 376 tensor(1.5245, device='cuda:0') tensor(0.5500, device='cuda:0')
25 377 tensor(1.6036, device='cuda:0') tensor(0.5500, device='cuda:0')
25 378 tensor(1.4739, device='cuda:0') tensor(0.6500, device='cuda:0')
25 379 tensor(1.3597, device='cuda:0') tensor(0.4500, device='cuda:0')
25 380 tensor(1.4609, device='cuda:0') tensor(0.5000, device='cuda:0')
25 381 tensor(1.6290, device='cuda:0') tensor(0.5500, device='cuda:0')
25 382 tensor(1.1468, device='cuda:0') tensor(0.5000, device='cuda:0')
25 383 tensor(1.6477, device='cuda:0') tensor(0.5500, device='cuda:0')
25 384 tensor(0.9322, device='cuda:0') tensor(0.3000, device='cuda:0')
25 385 tensor(1.2822, device='cuda:0') tensor(0.4500, device='cuda:0')
25 386 tensor(1.3377, device='cuda:0') tensor(0.5000, device='cuda:0')
25 387 tensor(1.1608, device='cuda:0') tensor(0.3000, device='cuda:0')
25 388 tensor(1.5037, device='cuda:0') tensor(0.4500, device='cuda:0')
25 389 tensor(1.4521, device='cuda:0') tensor(0.5500, device='cuda:0')
25 390 tensor(1.3379, device='cuda:0') tensor(0.3500, device='cuda:0')
25 391 tensor(1.5996, device='cuda:0') tensor(0.6500, device='cuda:0')
25 392 tensor(1.4727, device='cuda:0') tensor(0.5500, device='cuda:0')
25 393 tensor(1.3884, device='cuda:0') tensor(0.4500, device='cuda:0')
25 394 tensor(1.2317, device='cuda:0') tensor(0.4500, device='cuda:0')
25 395 tensor(1.8613, device='cuda:0') tensor(0.7000, device='cuda:0')
25 396 tensor(1.6353, device='cuda:0') tensor(0.6000, device='cuda:0')
25 397 tensor(1.7316, device='cuda:0') tensor(0.6500, device='cuda:0')
25 398 tensor(1.5778, device='cuda:0') tensor(0.6000, device='cuda:0')
25 399 tensor(1.2205, device='cuda:0') tensor(0.3500, device='cuda:0')
25 400 tensor(1.3563, device='cuda:0') tensor(0.4000, device='cuda:0')
25 401 tensor(1.4357, device='cuda:0') tensor(0.6000, device='cuda:0')
25 402 tensor(1.5129, device='cuda:0') tensor(0.5000, device='cuda:0')
25 403 tensor(1.3771, device='cuda:0') tensor(0.5000, device='cuda:0')
25 404 tensor(1.3508, device='cuda:0') tensor(0.4000, device='cuda:0')
25 405 tensor(1.3434, device='cuda:0') tensor(0.4000, device='cuda:0')
25 406 tensor(1.7116, device='cuda:0') tensor(0.8500, device='cuda:0')
25 407 tensor(1.2251, device='cuda:0') tensor(0.3500, device='cuda:0')
25 408 tensor(1.5849, device='cuda:0') tensor(0.6500, device='cuda:0')
25 409 tensor(1.4650, device='cuda:0') tensor(0.6000, device='cuda:0')
25 410 tensor(1.5513, device='cuda:0') tensor(0.6500, device='cuda:0')
25 411 tensor(1.6234, device='cuda:0') tensor(0.5000, device='cuda:0')
25 412 tensor(1.4315, device='cuda:0') tensor(0.5000, device='cuda:0')
25 413 tensor(1.4908, device='cuda:0') tensor(0.6000, device='cuda:0')
25 414 tensor(1.4417, device='cuda:0') tensor(0.5500, device='cuda:0')
25 415 tensor(1.9339, device='cuda:0') tensor(0.7500, device='cuda:0')
25 416 tensor(1.6128, device='cuda:0') tensor(0.6000, device='cuda:0')
25 417 tensor(1.3668, device='cuda:0') tensor(0.4500, device='cuda:0')
25 418 tensor(1.3942, device='cuda:0') tensor(0.5500, device='cuda:0')
25 419 tensor(1.4643, device='cuda:0') tensor(0.5500, device='cuda:0')
25 420 tensor(1.2896, device='cuda:0') tensor(0.4500, device='cuda:0')
25 421 tensor(1.5807, device='cuda:0') tensor(0.4500, device='cuda:0')
25 422 tensor(1.4405, device='cuda:0') tensor(0.5500, device='cuda:0')
25 423 tensor(1.6803, device='cuda:0') tensor(0.6500, device='cuda:0')
25 424 tensor(1.6234, device='cuda:0') tensor(0.6000, device='cuda:0')
25 425 tensor(1.2261, device='cuda:0') tensor(0.4500, device='cuda:0')
25 426 tensor(1.4487, device='cuda:0') tensor(0.5000, device='cuda:0')
25 427 tensor(1.6237, device='cuda:0') tensor(0.6000, device='cuda:0')
25 428 tensor(1.4693, device='cuda:0') tensor(0.4000, device='cuda:0')
25 429 tensor(1.1449, device='cuda:0') tensor(0.4500, device='cuda:0')
25 430 tensor(1.3627, device='cuda:0') tensor(0.5000, device='cuda:0')
25 431 tensor(1.6788, device='cuda:0') tensor(0.7000, device='cuda:0')
25 432 tensor(1.5077, device='cuda:0') tensor(0.6500, device='cuda:0')
25 433 tensor(1.5772, device='cuda:0') tensor(0.6500, device='cuda:0')
25 434 tensor(1.2573, device='cuda:0') tensor(0.5500, device='cuda:0')
25 435 tensor(1.2587, device='cuda:0') tensor(0.5000, device='cuda:0')
25 436 tensor(1.5742, device='cuda:0') tensor(0.6000, device='cuda:0')
25 437 tensor(1.5141, device='cuda:0') tensor(0.5500, device='cuda:0')
25 438 tensor(1.2418, device='cuda:0') tensor(0.3000, device='cuda:0')
25 439 tensor(1.2109, device='cuda:0') tensor(0.3500, device='cuda:0')
25 440 tensor(1.5852, device='cuda:0') tensor(0.5000, device='cuda:0')
25 441 tensor(1.3302, device='cuda:0') tensor(0.3000, device='cuda:0')
25 442 tensor(1.3777, device='cuda:0') tensor(0.4500, device='cuda:0')
25 443 tensor(1.2454, device='cuda:0') tensor(0.4000, device='cuda:0')
25 444 tensor(1.3784, device='cuda:0') tensor(0.5000, device='cuda:0')
25 445 tensor(1.2660, device='cuda:0') tensor(0.4000, device='cuda:0')
25 446 tensor(1.2959, device='cuda:0') tensor(0.5000, device='cuda:0')
25 447 tensor(1.5530, device='cuda:0') tensor(0.5500, device='cuda:0')
25 448 tensor(1.4489, device='cuda:0') tensor(0.5000, device='cuda:0')
25 449 tensor(1.5245, device='cuda:0') tensor(0.5000, device='cuda:0')
25 450 tensor(1.3178, device='cuda:0') tensor(0.4500, device='cuda:0')
25 451 tensor(1.4161, device='cuda:0') tensor(0.6000, device='cuda:0')
25 452 tensor(1.5973, device='cuda:0') tensor(0.6000, device='cuda:0')
25 453 tensor(1.3516, device='cuda:0') tensor(0.5500, device='cuda:0')
25 454 tensor(1.2350, device='cuda:0') tensor(0.4500, device='cuda:0')
25 455 tensor(1.3987, device='cuda:0') tensor(0.5500, device='cuda:0')
25 456 tensor(1.5579, device='cuda:0') tensor(0.7000, device='cuda:0')
25 457 tensor(1.5886, device='cuda:0') tensor(0.5000, device='cuda:0')
