0 0 1.0856084823608398 tensor(0.3500, device='cuda:0')
8 193 1.6900484561920166 tensor(0.6500, device='cuda:0')
8 194 1.6093721389770508 tensor(0.5500, device='cuda:0')
8 195 1.765886902809143 tensor(0.5500, device='cuda:0')
8 196 1.6445324420928955 tensor(0.5000, device='cuda:0')
8 197 1.3574955463409424 tensor(0.4000, device='cuda:0')
8 198 1.665117859840393 tensor(0.5500, device='cuda:0')
8 199 1.6113612651824951 tensor(0.5500, device='cuda:0')
8 200 1.6168979406356812 tensor(0.4500, device='cuda:0')
8 201 1.7356376647949219 tensor(0.5500, device='cuda:0')
8 202 2.2001051902770996 tensor(0.8000, device='cuda:0')
8 203 1.3856925964355469 tensor(0.4500, device='cuda:0')
8 204 1.7809343338012695 tensor(0.7500, device='cuda:0')
8 205 1.7667038440704346 tensor(0.4500, device='cuda:0')
8 206 1.6125234365463257 tensor(0.4000, device='cuda:0')
8 207 1.333443522453308 tensor(0.5000, device='cuda:0')
8 208 1.6065633296966553 tensor(0.5500, device='cuda:0')
8 209 1.3978207111358643 tensor(0.5500, device='cuda:0')
8 210 1.5741318464279175 tensor(0.6500, device='cuda:0')
8 211 1.6817792654037476 tensor(0.5500, device='cuda:0')
8 212 1.371283769607544 tensor(0.5000, device='cuda:0')
8 213 1.844059944152832 tensor(0.7500, device='cuda:0')
8 214 1.6536617279052734 tensor(0.6500, device='cuda:0')
8 215 1.5343149900436401 tensor(0.5500, device='cuda:0')
8 216 1.6384057998657227 tensor(0.5500, device='cuda:0')
8 217 1.4002445936203003 tensor(0.5000, device='cuda:0')
8 218 1.355491280555725 tensor(0.4000, device='cuda:0')
8 219 1.324471116065979 tensor(0.5000, device='cuda:0')
8 220 1.401421308517456 tensor(0.5500, device='cuda:0')
8 221 1.6552226543426514 tensor(0.7000, device='cuda:0')
8 222 1.5710768699645996 tensor(0.5000, device='cuda:0')
8 223 2.0258703231811523 tensor(0.8000, device='cuda:0')
8 224 1.4876081943511963 tensor(0.4500, device='cuda:0')
8 225 1.2319058179855347 tensor(0.4000, device='cuda:0')
8 226 1.4826536178588867 tensor(0.4000, device='cuda:0')
8 227 1.8709129095077515 tensor(0.7000, device='cuda:0')
8 228 1.6272048950195312 tensor(0.6500, device='cuda:0')
8 229 1.8450844287872314 tensor(0.6000, device='cuda:0')
8 230 1.7669416666030884 tensor(0.7000, device='cuda:0')
8 231 1.6248700618743896 tensor(0.5500, device='cuda:0')
8 232 1.5666157007217407 tensor(0.6500, device='cuda:0')
8 233 1.5458881855010986 tensor(0.5000, device='cuda:0')
8 234 1.5721789598464966 tensor(0.6000, device='cuda:0')
8 235 1.4681962728500366 tensor(0.4500, device='cuda:0')
8 236 1.5756977796554565 tensor(0.6000, device='cuda:0')
8 237 1.8722927570343018 tensor(0.6500, device='cuda:0')
8 238 1.193079948425293 tensor(0.4500, device='cuda:0')
8 239 1.8281742334365845 tensor(0.6500, device='cuda:0')
8 240 1.4904468059539795 tensor(0.5500, device='cuda:0')
8 241 1.84918212890625 tensor(0.8000, device='cuda:0')
8 242 1.354987382888794 tensor(0.6000, device='cuda:0')
8 243 1.7267882823944092 tensor(0.6500, device='cuda:0')
8 244 1.7681071758270264 tensor(0.6500, device='cuda:0')
8 245 1.1889665126800537 tensor(0.3500, device='cuda:0')
8 246 2.0041399002075195 tensor(0.6500, device='cuda:0')
8 247 1.6492313146591187 tensor(0.8000, device='cuda:0')
8 248 1.7142927646636963 tensor(0.7000, device='cuda:0')
8 249 1.9656082391738892 tensor(0.7000, device='cuda:0')
8 250 1.7252906560897827 tensor(0.6000, device='cuda:0')
8 251 1.7459495067596436 tensor(0.6000, device='cuda:0')
8 252 1.5467517375946045 tensor(0.6500, device='cuda:0')
8 253 1.7869733572006226 tensor(0.6500, device='cuda:0')
8 254 1.644116759300232 tensor(0.5000, device='cuda:0')
8 255 1.5909810066223145 tensor(0.6000, device='cuda:0')
8 256 1.6052086353302002 tensor(0.7000, device='cuda:0')
8 257 1.8722578287124634 tensor(0.7500, device='cuda:0')
8 258 1.624558448791504 tensor(0.6000, device='cuda:0')
8 259 1.715345025062561 tensor(0.6500, device='cuda:0')
8 260 1.7400076389312744 tensor(0.7000, device='cuda:0')
8 261 1.8775640726089478 tensor(0.8000, device='cuda:0')
8 262 1.361768126487732 tensor(0.5500, device='cuda:0')
8 263 1.5218822956085205 tensor(0.5500, device='cuda:0')
8 264 1.6474227905273438 tensor(0.6000, device='cuda:0')
8 265 1.7333440780639648 tensor(0.5500, device='cuda:0')
8 266 1.6898186206817627 tensor(0.6000, device='cuda:0')
8 267 1.3635530471801758 tensor(0.5000, device='cuda:0')
8 268 2.1326465606689453 tensor(0.7500, device='cuda:0')
8 269 1.5502660274505615 tensor(0.6500, device='cuda:0')
8 270 1.5121631622314453 tensor(0.5500, device='cuda:0')
8 271 1.6758229732513428 tensor(0.5500, device='cuda:0')
8 272 1.6014410257339478 tensor(0.5500, device='cuda:0')
8 273 2.1018848419189453 tensor(0.7000, device='cuda:0')
8 274 1.8274673223495483 tensor(0.6000, device='cuda:0')
8 275 1.689801812171936 tensor(0.6000, device='cuda:0')
8 276 1.8032392263412476 tensor(0.8000, device='cuda:0')
8 277 1.7334702014923096 tensor(0.6000, device='cuda:0')
8 278 1.708325982093811 tensor(0.5000, device='cuda:0')
8 279 1.5432411432266235 tensor(0.6000, device='cuda:0')
8 280 1.4505486488342285 tensor(0.6000, device='cuda:0')
8 281 2.0937845706939697 tensor(0.7000, device='cuda:0')
8 282 1.6350435018539429 tensor(0.5500, device='cuda:0')
8 283 1.5930157899856567 tensor(0.5500, device='cuda:0')
8 284 1.4370110034942627 tensor(0.5500, device='cuda:0')
8 285 1.6300556659698486 tensor(0.5500, device='cuda:0')
8 286 1.4640629291534424 tensor(0.4000, device='cuda:0')
8 287 1.5068027973175049 tensor(0.5500, device='cuda:0')
8 288 1.5355162620544434 tensor(0.4000, device='cuda:0')
8 289 1.6027177572250366 tensor(0.6000, device='cuda:0')
8 290 1.5047612190246582 tensor(0.7500, device='cuda:0')
8 291 1.769061803817749 tensor(0.7000, device='cuda:0')
8 292 1.5022462606430054 tensor(0.3500, device='cuda:0')
8 293 1.8334709405899048 tensor(0.9000, device='cuda:0')
8 294 1.413955807685852 tensor(0.5500, device='cuda:0')
8 295 1.8176743984222412 tensor(0.7500, device='cuda:0')
8 296 1.8143917322158813 tensor(0.8500, device='cuda:0')
8 297 1.5718250274658203 tensor(0.6000, device='cuda:0')
8 298 1.3691965341567993 tensor(0.5000, device='cuda:0')
8 299 1.5802409648895264 tensor(0.5500, device='cuda:0')
8 300 1.7095311880111694 tensor(0.6500, device='cuda:0')
8 301 1.4135507345199585 tensor(0.5000, device='cuda:0')
8 302 1.332155466079712 tensor(0.5000, device='cuda:0')
8 303 1.9634727239608765 tensor(0.8500, device='cuda:0')
8 304 1.401240587234497 tensor(0.4500, device='cuda:0')
8 305 1.2268054485321045 tensor(0.4000, device='cuda:0')
8 306 1.7050777673721313 tensor(0.6000, device='cuda:0')
8 307 1.5958722829818726 tensor(0.7000, device='cuda:0')
8 308 1.8662738800048828 tensor(0.7500, device='cuda:0')
8 309 1.4464950561523438 tensor(0.5500, device='cuda:0')
8 310 1.7478116750717163 tensor(0.6000, device='cuda:0')
8 311 1.4147261381149292 tensor(0.6000, device='cuda:0')
8 312 1.6563657522201538 tensor(0.5000, device='cuda:0')
8 313 1.485137701034546 tensor(0.5500, device='cuda:0')
8 314 1.3699123859405518 tensor(0.5000, device='cuda:0')
8 315 1.858059287071228 tensor(0.8000, device='cuda:0')
8 316 1.612222671508789 tensor(0.6000, device='cuda:0')
8 317 1.4352625608444214 tensor(0.4500, device='cuda:0')
8 318 1.5190740823745728 tensor(0.4000, device='cuda:0')
8 319 1.4427785873413086 tensor(0.5000, device='cuda:0')
8 320 1.4605834484100342 tensor(0.5000, device='cuda:0')
8 321 1.975497841835022 tensor(0.8500, device='cuda:0')
8 322 1.4703010320663452 tensor(0.4500, device='cuda:0')
8 323 1.4101614952087402 tensor(0.6000, device='cuda:0')
8 324 1.542724847793579 tensor(0.5500, device='cuda:0')
8 325 1.5453823804855347 tensor(0.5500, device='cuda:0')
8 326 1.9253069162368774 tensor(0.6500, device='cuda:0')
8 327 1.6192840337753296 tensor(0.6000, device='cuda:0')
8 328 1.8019071817398071 tensor(0.7500, device='cuda:0')
8 329 1.3599107265472412 tensor(0.5500, device='cuda:0')
8 330 1.4863735437393188 tensor(0.4500, device='cuda:0')
8 331 1.7370744943618774 tensor(0.7500, device='cuda:0')
8 332 1.5591132640838623 tensor(0.6000, device='cuda:0')
8 333 1.5677313804626465 tensor(0.5000, device='cuda:0')
8 334 1.652011513710022 tensor(0.6500, device='cuda:0')
8 335 1.3096758127212524 tensor(0.3500, device='cuda:0')
8 336 1.6039116382598877 tensor(0.6000, device='cuda:0')
8 337 1.4420483112335205 tensor(0.4500, device='cuda:0')
8 338 1.2804663181304932 tensor(0.4000, device='cuda:0')
8 339 1.5326392650604248 tensor(0.5000, device='cuda:0')
8 340 1.29230797290802 tensor(0.4000, device='cuda:0')
8 341 1.819668173789978 tensor(0.8000, device='cuda:0')
8 342 1.5868655443191528 tensor(0.6000, device='cuda:0')
8 343 1.7662324905395508 tensor(0.7500, device='cuda:0')
8 344 1.5903465747833252 tensor(0.6000, device='cuda:0')
8 345 1.8246673345565796 tensor(0.7000, device='cuda:0')
8 346 1.628467321395874 tensor(0.6500, device='cuda:0')
8 347 1.6595351696014404 tensor(0.5000, device='cuda:0')
8 348 1.6596977710723877 tensor(0.5500, device='cuda:0')
8 349 1.5068724155426025 tensor(0.5000, device='cuda:0')
8 350 1.6193087100982666 tensor(0.6500, device='cuda:0')
8 351 1.9031288623809814 tensor(0.8500, device='cuda:0')
8 352 1.9032751321792603 tensor(0.6500, device='cuda:0')
8 353 1.46727454662323 tensor(0.4000, device='cuda:0')
8 354 1.6036465167999268 tensor(0.5500, device='cuda:0')
8 355 1.6831724643707275 tensor(0.5000, device='cuda:0')
8 356 1.567254662513733 tensor(0.7000, device='cuda:0')
8 357 1.57233464717865 tensor(0.6000, device='cuda:0')
8 358 1.5451959371566772 tensor(0.3500, device='cuda:0')
8 359 1.5494836568832397 tensor(0.5000, device='cuda:0')
8 360 1.769094467163086 tensor(0.7500, device='cuda:0')
8 361 1.7091163396835327 tensor(0.6500, device='cuda:0')
8 362 1.5366495847702026 tensor(0.6500, device='cuda:0')
8 363 1.5573370456695557 tensor(0.6000, device='cuda:0')
8 364 1.3840851783752441 tensor(0.4500, device='cuda:0')
8 365 1.9112720489501953 tensor(0.8000, device='cuda:0')
8 366 1.2992204427719116 tensor(0.4500, device='cuda:0')
8 367 1.2520763874053955 tensor(0.5000, device='cuda:0')
8 368 1.7436319589614868 tensor(0.6000, device='cuda:0')
8 369 1.5229963064193726 tensor(0.7000, device='cuda:0')
8 370 1.575171709060669 tensor(0.7000, device='cuda:0')
8 371 1.9422496557235718 tensor(0.5000, device='cuda:0')
8 372 1.722627878189087 tensor(0.6500, device='cuda:0')
8 373 1.4683537483215332 tensor(0.5000, device='cuda:0')
8 374 1.6393941640853882 tensor(0.6500, device='cuda:0')
8 375 1.1080427169799805 tensor(0.2500, device='cuda:0')
8 376 1.5412416458129883 tensor(0.5500, device='cuda:0')
8 377 1.8585155010223389 tensor(0.7000, device='cuda:0')
8 378 1.4896178245544434 tensor(0.4500, device='cuda:0')
8 379 1.4509388208389282 tensor(0.7000, device='cuda:0')
8 380 1.6502937078475952 tensor(0.6000, device='cuda:0')
8 381 1.7217702865600586 tensor(0.5500, device='cuda:0')
8 382 1.2420527935028076 tensor(0.4000, device='cuda:0')
8 383 1.7448399066925049 tensor(0.6500, device='cuda:0')
8 384 1.3897666931152344 tensor(0.5000, device='cuda:0')
8 385 1.651114821434021 tensor(0.6000, device='cuda:0')
8 386 1.5088551044464111 tensor(0.5000, device='cuda:0')
8 387 1.5106360912322998 tensor(0.4500, device='cuda:0')
8 388 1.5854227542877197 tensor(0.6000, device='cuda:0')
8 389 1.5962849855422974 tensor(0.5500, device='cuda:0')
8 390 1.5822559595108032 tensor(0.6000, device='cuda:0')
8 391 1.8497364521026611 tensor(0.6000, device='cuda:0')
8 392 1.9110949039459229 tensor(0.8000, device='cuda:0')
8 393 1.5649468898773193 tensor(0.7500, device='cuda:0')
8 394 1.6172834634780884 tensor(0.5500, device='cuda:0')
8 395 1.872009515762329 tensor(0.8000, device='cuda:0')
8 396 1.6187944412231445 tensor(0.5500, device='cuda:0')
8 397 1.9328123331069946 tensor(0.7500, device='cuda:0')
8 398 2.020519495010376 tensor(0.7500, device='cuda:0')
8 399 1.3591983318328857 tensor(0.5500, device='cuda:0')
8 400 1.439858078956604 tensor(0.6000, device='cuda:0')
8 401 1.4409853219985962 tensor(0.6000, device='cuda:0')
8 402 1.917075514793396 tensor(0.4500, device='cuda:0')
8 403 1.7288620471954346 tensor(0.6000, device='cuda:0')
8 404 1.7894127368927002 tensor(0.6500, device='cuda:0')
8 405 1.4388134479522705 tensor(0.4500, device='cuda:0')
8 406 1.5768301486968994 tensor(0.5500, device='cuda:0')
8 407 1.319854736328125 tensor(0.4000, device='cuda:0')
8 408 1.7482879161834717 tensor(0.7000, device='cuda:0')
8 409 1.531141996383667 tensor(0.7000, device='cuda:0')
8 410 1.785278558731079 tensor(0.7500, device='cuda:0')
8 411 1.818851113319397 tensor(0.5500, device='cuda:0')
8 412 1.6291637420654297 tensor(0.7000, device='cuda:0')
8 413 1.9833526611328125 tensor(0.6500, device='cuda:0')
8 414 1.5846741199493408 tensor(0.5000, device='cuda:0')
8 415 1.8035911321640015 tensor(0.8000, device='cuda:0')
8 416 1.6889289617538452 tensor(0.7000, device='cuda:0')
8 417 1.7197030782699585 tensor(0.5500, device='cuda:0')
8 418 1.621405005455017 tensor(0.6000, device='cuda:0')
8 419 1.7949190139770508 tensor(0.7500, device='cuda:0')
8 420 1.3948140144348145 tensor(0.6000, device='cuda:0')
8 421 1.7542707920074463 tensor(0.7000, device='cuda:0')
8 422 1.5825124979019165 tensor(0.5000, device='cuda:0')
8 423 1.8324127197265625 tensor(0.6500, device='cuda:0')
8 424 1.5236517190933228 tensor(0.7500, device='cuda:0')
8 425 1.3883634805679321 tensor(0.6000, device='cuda:0')
8 426 1.5657374858856201 tensor(0.6500, device='cuda:0')
8 427 1.599352240562439 tensor(0.5500, device='cuda:0')
8 428 2.1345632076263428 tensor(0.7500, device='cuda:0')
8 429 1.49141526222229 tensor(0.6000, device='cuda:0')
8 430 1.683574914932251 tensor(0.7000, device='cuda:0')
8 431 1.804338812828064 tensor(0.6000, device='cuda:0')
8 432 1.720920205116272 tensor(0.6500, device='cuda:0')
8 433 1.4631152153015137 tensor(0.6000, device='cuda:0')
8 434 1.4675227403640747 tensor(0.5500, device='cuda:0')
8 435 1.6161367893218994 tensor(0.6500, device='cuda:0')
8 436 1.7309764623641968 tensor(0.4500, device='cuda:0')
8 437 1.8563629388809204 tensor(0.7000, device='cuda:0')
8 438 1.6561199426651 tensor(0.6500, device='cuda:0')
8 439 1.416770100593567 tensor(0.5500, device='cuda:0')
8 440 1.7668631076812744 tensor(0.6500, device='cuda:0')
8 441 1.490793228149414 tensor(0.5000, device='cuda:0')
8 442 1.7072550058364868 tensor(0.5500, device='cuda:0')
8 443 1.3617058992385864 tensor(0.4000, device='cuda:0')
8 444 1.2739362716674805 tensor(0.5500, device='cuda:0')
8 445 1.8248558044433594 tensor(0.7000, device='cuda:0')
8 446 1.5267504453659058 tensor(0.5500, device='cuda:0')
8 447 1.747353196144104 tensor(0.6500, device='cuda:0')
8 448 1.7861932516098022 tensor(0.6500, device='cuda:0')
8 449 1.5496670007705688 tensor(0.5500, device='cuda:0')
8 450 1.5497405529022217 tensor(0.5500, device='cuda:0')
8 451 1.487722396850586 tensor(0.5500, device='cuda:0')
8 452 1.6997182369232178 tensor(0.5000, device='cuda:0')
8 453 1.638362169265747 tensor(0.6500, device='cuda:0')
8 454 1.5397255420684814 tensor(0.5500, device='cuda:0')
8 455 1.623608946800232 tensor(0.5500, device='cuda:0')
8 456 1.6918128728866577 tensor(0.6500, device='cuda:0')
8 457 1.8048210144042969 tensor(0.6500, device='cuda:0')
8 458 1.6187095642089844 tensor(0.6000, device='cuda:0')
8 459 1.4147566556930542 tensor(0.4500, device='cuda:0')
8 460 1.2768797874450684 tensor(0.4500, device='cuda:0')
8 461 1.6180639266967773 tensor(0.5000, device='cuda:0')
8 462 1.6763986349105835 tensor(0.4500, device='cuda:0')
8 463 1.460755705833435 tensor(0.4500, device='cuda:0')
8 464 1.596064805984497 tensor(0.5000, device='cuda:0')
8 465 1.8955192565917969 tensor(0.7500, device='cuda:0')
8 466 1.6031591892242432 tensor(0.6500, device='cuda:0')
8 467 1.7961504459381104 tensor(0.6000, device='cuda:0')
8 468 1.5475475788116455 tensor(0.5500, device='cuda:0')
8 469 1.7894567251205444 tensor(0.7000, device='cuda:0')
8 470 1.6714528799057007 tensor(0.5500, device='cuda:0')
8 471 1.676776647567749 tensor(0.5500, device='cuda:0')
8 472 1.6691185235977173 tensor(0.6000, device='cuda:0')
8 473 1.559590458869934 tensor(0.4500, device='cuda:0')
8 474 1.4764585494995117 tensor(0.7000, device='cuda:0')
8 475 1.8153327703475952 tensor(0.7500, device='cuda:0')
8 476 1.8496487140655518 tensor(0.7500, device='cuda:0')
8 477 1.533247709274292 tensor(0.5000, device='cuda:0')
8 478 1.5497342348098755 tensor(0.6000, device='cuda:0')
8 479 1.4486271142959595 tensor(0.4000, device='cuda:0')
8 480 1.5218511819839478 tensor(0.6000, device='cuda:0')
8 481 1.5732619762420654 tensor(0.6500, device='cuda:0')
8 482 1.8027117252349854 tensor(0.6500, device='cuda:0')
8 483 1.7563648223876953 tensor(0.6500, device='cuda:0')
8 484 1.6364408731460571 tensor(0.5000, device='cuda:0')
8 485 1.5226866006851196 tensor(0.5000, device='cuda:0')
8 486 1.7179968357086182 tensor(0.5000, device='cuda:0')
8 487 1.9225860834121704 tensor(0.7500, device='cuda:0')
8 488 1.4316641092300415 tensor(0.5500, device='cuda:0')
8 489 1.6305301189422607 tensor(0.6500, device='cuda:0')
8 490 1.523411512374878 tensor(0.5500, device='cuda:0')
8 491 1.549052119255066 tensor(0.6500, device='cuda:0')
8 492 1.6480607986450195 tensor(0.7000, device='cuda:0')
8 493 1.8627020120620728 tensor(0.7000, device='cuda:0')
8 494 1.3758624792099 tensor(0.6000, device='cuda:0')
8 495 1.6402994394302368 tensor(0.6500, device='cuda:0')
8 496 1.724583387374878 tensor(0.5500, device='cuda:0')
8 497 1.296761155128479 tensor(0.4500, device='cuda:0')
8 498 1.7197754383087158 tensor(0.6500, device='cuda:0')
8 499 1.6463372707366943 tensor(0.6500, device='cuda:0')
9 0 1.4383955001831055 tensor(0.5000, device='cuda:0')
9 1 1.449540138244629 tensor(0.4000, device='cuda:0')
9 2 1.819999098777771 tensor(0.5500, device='cuda:0')
9 3 1.6674646139144897 tensor(0.6500, device='cuda:0')
9 4 1.7123429775238037 tensor(0.6500, device='cuda:0')
9 5 1.84685480594635 tensor(0.7000, device='cuda:0')
9 6 1.8155052661895752 tensor(0.6500, device='cuda:0')
9 7 1.7072007656097412 tensor(0.5500, device='cuda:0')
9 8 1.6124404668807983 tensor(0.5000, device='cuda:0')
9 9 1.9129825830459595 tensor(0.6500, device='cuda:0')
9 10 1.7110493183135986 tensor(0.6000, device='cuda:0')
9 11 1.4068057537078857 tensor(0.5000, device='cuda:0')
9 12 1.860992431640625 tensor(0.7000, device='cuda:0')
9 13 1.8890377283096313 tensor(0.7500, device='cuda:0')
9 14 1.3192455768585205 tensor(0.3500, device='cuda:0')
9 15 1.5615495443344116 tensor(0.6000, device='cuda:0')
9 16 1.6689857244491577 tensor(0.5500, device='cuda:0')
9 17 1.6258426904678345 tensor(0.6500, device='cuda:0')
9 18 1.8211418390274048 tensor(0.6000, device='cuda:0')
9 19 1.8452808856964111 tensor(0.7000, device='cuda:0')
9 20 1.5147819519042969 tensor(0.6500, device='cuda:0')
9 21 1.834381341934204 tensor(0.8500, device='cuda:0')
9 22 1.6186259984970093 tensor(0.5500, device='cuda:0')
9 23 1.4909439086914062 tensor(0.5000, device='cuda:0')
9 24 1.4126389026641846 tensor(0.3000, device='cuda:0')
9 25 1.4775240421295166 tensor(0.5000, device='cuda:0')
9 26 1.5628297328948975 tensor(0.4500, device='cuda:0')
9 27 1.3732116222381592 tensor(0.5000, device='cuda:0')
9 28 1.787527084350586 tensor(0.5500, device='cuda:0')
9 29 1.6250560283660889 tensor(0.6000, device='cuda:0')
9 30 1.496701955795288 tensor(0.5500, device='cuda:0')
9 31 1.5462678670883179 tensor(0.6500, device='cuda:0')
9 32 1.5618817806243896 tensor(0.5500, device='cuda:0')
9 33 1.601313829421997 tensor(0.6500, device='cuda:0')
9 34 1.7102781534194946 tensor(0.6000, device='cuda:0')
9 35 1.8082441091537476 tensor(0.6000, device='cuda:0')
