0 0 5.113746643066406 tensor(0.7500, device='cuda:0')
26 208 1.3664909601211548 tensor(0.5500, device='cuda:0')
26 209 1.3849596977233887 tensor(0.5000, device='cuda:0')
26 210 1.2582889795303345 tensor(0.5000, device='cuda:0')
26 211 1.4944230318069458 tensor(0.6000, device='cuda:0')
26 212 1.1675924062728882 tensor(0.3500, device='cuda:0')
26 213 1.6382585763931274 tensor(0.6000, device='cuda:0')
26 214 1.74614679813385 tensor(0.6500, device='cuda:0')
26 215 1.2939027547836304 tensor(0.5000, device='cuda:0')
26 216 1.4070121049880981 tensor(0.5000, device='cuda:0')
26 217 1.3581197261810303 tensor(0.5000, device='cuda:0')
26 218 1.1314992904663086 tensor(0.3500, device='cuda:0')
26 219 1.204003095626831 tensor(0.3500, device='cuda:0')
26 220 1.1927945613861084 tensor(0.4000, device='cuda:0')
26 221 1.7733032703399658 tensor(0.7000, device='cuda:0')
26 222 1.2849810123443604 tensor(0.5000, device='cuda:0')
26 223 1.8316987752914429 tensor(0.5000, device='cuda:0')
26 224 1.1808578968048096 tensor(0.4500, device='cuda:0')
26 225 1.078194260597229 tensor(0.4000, device='cuda:0')
26 226 1.321256399154663 tensor(0.5500, device='cuda:0')
26 227 1.5523760318756104 tensor(0.5500, device='cuda:0')
26 228 1.6627979278564453 tensor(0.6000, device='cuda:0')
26 229 1.6364586353302002 tensor(0.6000, device='cuda:0')
26 230 1.5280113220214844 tensor(0.4500, device='cuda:0')
26 231 1.4526638984680176 tensor(0.4000, device='cuda:0')
26 232 1.3544425964355469 tensor(0.5500, device='cuda:0')
26 233 1.5457895994186401 tensor(0.5000, device='cuda:0')
26 234 1.5361937284469604 tensor(0.7000, device='cuda:0')
26 235 1.3429263830184937 tensor(0.5000, device='cuda:0')
26 236 1.478581190109253 tensor(0.6000, device='cuda:0')
26 237 1.9731709957122803 tensor(0.5000, device='cuda:0')
26 238 0.9768409729003906 tensor(0.4000, device='cuda:0')
26 239 1.5796183347702026 tensor(0.4500, device='cuda:0')
26 240 1.5113935470581055 tensor(0.5500, device='cuda:0')
26 241 1.4529244899749756 tensor(0.5500, device='cuda:0')
26 242 0.9672226905822754 tensor(0.5000, device='cuda:0')
26 243 1.3831732273101807 tensor(0.5500, device='cuda:0')
26 244 1.6078126430511475 tensor(0.5500, device='cuda:0')
26 245 0.8442160487174988 tensor(0.2500, device='cuda:0')
26 246 1.578997015953064 tensor(0.4500, device='cuda:0')
26 247 1.478416085243225 tensor(0.5500, device='cuda:0')
26 248 1.5004907846450806 tensor(0.7000, device='cuda:0')
26 249 1.4363558292388916 tensor(0.4500, device='cuda:0')
26 250 1.4180887937545776 tensor(0.5000, device='cuda:0')
26 251 1.3104329109191895 tensor(0.5000, device='cuda:0')
26 252 1.4468439817428589 tensor(0.6500, device='cuda:0')
26 253 1.6208463907241821 tensor(0.7000, device='cuda:0')
26 254 1.6978353261947632 tensor(0.5500, device='cuda:0')
26 255 1.52544105052948 tensor(0.5500, device='cuda:0')
26 256 1.7718989849090576 tensor(0.7500, device='cuda:0')
26 257 1.6327794790267944 tensor(0.6500, device='cuda:0')
26 258 1.5806735754013062 tensor(0.5500, device='cuda:0')
26 259 1.6345583200454712 tensor(0.6000, device='cuda:0')
26 260 1.6957972049713135 tensor(0.7000, device='cuda:0')
26 261 1.7229232788085938 tensor(0.6500, device='cuda:0')
26 262 1.1285372972488403 tensor(0.4500, device='cuda:0')
26 263 1.4647420644760132 tensor(0.6500, device='cuda:0')
26 264 1.335688829421997 tensor(0.5000, device='cuda:0')
26 265 1.4505424499511719 tensor(0.5000, device='cuda:0')
26 266 1.5856355428695679 tensor(0.5000, device='cuda:0')
26 267 1.325270652770996 tensor(0.5000, device='cuda:0')
26 268 1.7496429681777954 tensor(0.6000, device='cuda:0')
26 269 1.370407223701477 tensor(0.5500, device='cuda:0')
26 270 1.6621932983398438 tensor(0.6500, device='cuda:0')
26 271 1.5793455839157104 tensor(0.5500, device='cuda:0')
26 272 1.3803272247314453 tensor(0.5000, device='cuda:0')
26 273 1.9822752475738525 tensor(0.6500, device='cuda:0')
26 274 1.7957048416137695 tensor(0.7000, device='cuda:0')
26 275 1.5636110305786133 tensor(0.6500, device='cuda:0')
26 276 1.8641430139541626 tensor(0.6500, device='cuda:0')
26 277 1.546750783920288 tensor(0.5000, device='cuda:0')
26 278 1.5956982374191284 tensor(0.6000, device='cuda:0')
26 279 1.5331358909606934 tensor(0.5500, device='cuda:0')
26 280 1.4275978803634644 tensor(0.5500, device='cuda:0')
26 281 2.0084352493286133 tensor(0.6500, device='cuda:0')
26 282 1.5458706617355347 tensor(0.5500, device='cuda:0')
26 283 1.3627979755401611 tensor(0.5000, device='cuda:0')
26 284 1.145869493484497 tensor(0.3500, device='cuda:0')
26 285 1.6986267566680908 tensor(0.6500, device='cuda:0')
26 286 1.2727069854736328 tensor(0.4000, device='cuda:0')
26 287 1.4394090175628662 tensor(0.5500, device='cuda:0')
26 288 1.3150217533111572 tensor(0.4500, device='cuda:0')
26 289 1.3773988485336304 tensor(0.4500, device='cuda:0')
26 290 1.293776035308838 tensor(0.6000, device='cuda:0')
26 291 1.6681725978851318 tensor(0.6000, device='cuda:0')
26 292 1.370625615119934 tensor(0.4500, device='cuda:0')
26 293 1.5995128154754639 tensor(0.6500, device='cuda:0')
26 294 1.3601229190826416 tensor(0.6000, device='cuda:0')
26 295 1.7961307764053345 tensor(0.6500, device='cuda:0')
26 296 1.4419924020767212 tensor(0.6000, device='cuda:0')
26 297 1.417801856994629 tensor(0.5000, device='cuda:0')
26 298 1.171820878982544 tensor(0.4000, device='cuda:0')
26 299 1.3545958995819092 tensor(0.4500, device='cuda:0')
26 300 1.5976146459579468 tensor(0.6500, device='cuda:0')
26 301 1.4300901889801025 tensor(0.5000, device='cuda:0')
26 302 1.2106671333312988 tensor(0.4000, device='cuda:0')
26 303 1.8827593326568604 tensor(0.8000, device='cuda:0')
26 304 1.397290825843811 tensor(0.5500, device='cuda:0')
26 305 1.0173301696777344 tensor(0.4000, device='cuda:0')
26 306 1.6956827640533447 tensor(0.5000, device='cuda:0')
26 307 1.5170228481292725 tensor(0.5500, device='cuda:0')
26 308 1.5336809158325195 tensor(0.4500, device='cuda:0')
26 309 1.1399998664855957 tensor(0.4500, device='cuda:0')
26 310 1.4401566982269287 tensor(0.6000, device='cuda:0')
26 311 1.5921131372451782 tensor(0.6000, device='cuda:0')
26 312 1.6177732944488525 tensor(0.5500, device='cuda:0')
26 313 1.3570191860198975 tensor(0.5000, device='cuda:0')
26 314 1.2983219623565674 tensor(0.4000, device='cuda:0')
26 315 1.5843260288238525 tensor(0.6000, device='cuda:0')
26 316 1.506885051727295 tensor(0.6000, device='cuda:0')
26 317 1.1808584928512573 tensor(0.4000, device='cuda:0')
26 318 1.364703893661499 tensor(0.5000, device='cuda:0')
26 319 1.4021947383880615 tensor(0.6000, device='cuda:0')
26 320 1.3202296495437622 tensor(0.5500, device='cuda:0')
26 321 1.696417212486267 tensor(0.6500, device='cuda:0')
26 322 1.3976510763168335 tensor(0.4500, device='cuda:0')
26 323 1.2329912185668945 tensor(0.4500, device='cuda:0')
26 324 1.448753833770752 tensor(0.4500, device='cuda:0')
26 325 1.754598617553711 tensor(0.7000, device='cuda:0')
26 326 1.5605672597885132 tensor(0.5000, device='cuda:0')
26 327 1.516305685043335 tensor(0.7000, device='cuda:0')
26 328 1.6096293926239014 tensor(0.6500, device='cuda:0')
26 329 1.1578106880187988 tensor(0.4500, device='cuda:0')
26 330 1.3233448266983032 tensor(0.4000, device='cuda:0')
26 331 1.4386231899261475 tensor(0.7000, device='cuda:0')
26 332 1.4273123741149902 tensor(0.4500, device='cuda:0')
26 333 1.442399263381958 tensor(0.5500, device='cuda:0')
26 334 1.4670227766036987 tensor(0.5000, device='cuda:0')
26 335 1.280626893043518 tensor(0.5000, device='cuda:0')
26 336 1.3687493801116943 tensor(0.4000, device='cuda:0')
26 337 1.3668482303619385 tensor(0.5500, device='cuda:0')
26 338 1.2883365154266357 tensor(0.5500, device='cuda:0')
26 339 1.261742115020752 tensor(0.4500, device='cuda:0')
26 340 1.2220404148101807 tensor(0.4000, device='cuda:0')
26 341 1.4578946828842163 tensor(0.6000, device='cuda:0')
26 342 1.8034175634384155 tensor(0.6000, device='cuda:0')
26 343 1.7121015787124634 tensor(0.7000, device='cuda:0')
26 344 1.4594814777374268 tensor(0.5500, device='cuda:0')
26 345 1.7063220739364624 tensor(0.5500, device='cuda:0')
26 346 1.3578460216522217 tensor(0.3000, device='cuda:0')
26 347 1.2879111766815186 tensor(0.5500, device='cuda:0')
26 348 1.5381323099136353 tensor(0.5000, device='cuda:0')
26 349 1.404366135597229 tensor(0.4500, device='cuda:0')
26 350 1.5791208744049072 tensor(0.6000, device='cuda:0')
26 351 1.6027352809906006 tensor(0.7000, device='cuda:0')
26 352 1.7845710515975952 tensor(0.6000, device='cuda:0')
26 353 1.2212040424346924 tensor(0.4500, device='cuda:0')
26 354 1.5017974376678467 tensor(0.5500, device='cuda:0')
26 355 1.6031345129013062 tensor(0.4500, device='cuda:0')
26 356 1.3084237575531006 tensor(0.4500, device='cuda:0')
26 357 1.4302608966827393 tensor(0.5500, device='cuda:0')
26 358 1.1406751871109009 tensor(0.4500, device='cuda:0')
26 359 1.6232187747955322 tensor(0.5000, device='cuda:0')
26 360 1.4665262699127197 tensor(0.7000, device='cuda:0')
26 361 1.6306072473526 tensor(0.6500, device='cuda:0')
26 362 1.026270866394043 tensor(0.4500, device='cuda:0')
26 363 1.205237627029419 tensor(0.4500, device='cuda:0')
26 364 1.1520237922668457 tensor(0.5000, device='cuda:0')
26 365 1.8787943124771118 tensor(0.6500, device='cuda:0')
26 366 1.1676867008209229 tensor(0.4000, device='cuda:0')
26 367 1.1087114810943604 tensor(0.4000, device='cuda:0')
26 368 1.6011474132537842 tensor(0.5000, device='cuda:0')
26 369 1.2978602647781372 tensor(0.4000, device='cuda:0')
26 370 1.1743544340133667 tensor(0.5000, device='cuda:0')
26 371 1.5452991724014282 tensor(0.6500, device='cuda:0')
26 372 1.751857042312622 tensor(0.7000, device='cuda:0')
26 373 1.3050934076309204 tensor(0.5500, device='cuda:0')
26 374 1.503657579421997 tensor(0.6000, device='cuda:0')
26 375 1.2038400173187256 tensor(0.5000, device='cuda:0')
26 376 1.6763960123062134 tensor(0.6000, device='cuda:0')
26 377 1.680468201637268 tensor(0.6500, device='cuda:0')
26 378 1.3579248189926147 tensor(0.5500, device='cuda:0')
26 379 1.4578114748001099 tensor(0.7000, device='cuda:0')
26 380 1.4892500638961792 tensor(0.5500, device='cuda:0')
26 381 1.66763174533844 tensor(0.6000, device='cuda:0')
26 382 1.1148180961608887 tensor(0.5000, device='cuda:0')
26 383 1.8546072244644165 tensor(0.6500, device='cuda:0')
26 384 1.1546093225479126 tensor(0.3500, device='cuda:0')
26 385 1.309342384338379 tensor(0.5000, device='cuda:0')
26 386 1.4379104375839233 tensor(0.5000, device='cuda:0')
26 387 1.2630341053009033 tensor(0.5000, device='cuda:0')
26 388 1.6301349401474 tensor(0.5500, device='cuda:0')
26 389 1.3726873397827148 tensor(0.5500, device='cuda:0')
26 390 1.5310554504394531 tensor(0.5000, device='cuda:0')
26 391 1.7074193954467773 tensor(0.7000, device='cuda:0')
26 392 1.6138025522232056 tensor(0.7000, device='cuda:0')
26 393 1.449256181716919 tensor(0.5500, device='cuda:0')
26 394 1.2523036003112793 tensor(0.3500, device='cuda:0')
26 395 1.9983558654785156 tensor(0.8000, device='cuda:0')
26 396 1.4286596775054932 tensor(0.5500, device='cuda:0')
26 397 1.8300697803497314 tensor(0.7500, device='cuda:0')
26 398 1.6256744861602783 tensor(0.4500, device='cuda:0')
26 399 1.3164865970611572 tensor(0.5000, device='cuda:0')
26 400 1.3809500932693481 tensor(0.5000, device='cuda:0')
26 401 1.4627653360366821 tensor(0.7000, device='cuda:0')
26 402 1.5149744749069214 tensor(0.5000, device='cuda:0')
26 403 1.3933837413787842 tensor(0.5000, device='cuda:0')
26 404 1.379349946975708 tensor(0.4000, device='cuda:0')
26 405 1.5512492656707764 tensor(0.5000, device='cuda:0')
26 406 1.6254249811172485 tensor(0.7000, device='cuda:0')
26 407 1.1657700538635254 tensor(0.3500, device='cuda:0')
26 408 1.5558159351348877 tensor(0.6000, device='cuda:0')
26 409 1.3485010862350464 tensor(0.5000, device='cuda:0')
26 410 1.4926398992538452 tensor(0.5000, device='cuda:0')
26 411 1.5368398427963257 tensor(0.4500, device='cuda:0')
26 412 1.752542495727539 tensor(0.6000, device='cuda:0')
26 413 1.6602901220321655 tensor(0.7500, device='cuda:0')
26 414 1.5773050785064697 tensor(0.5500, device='cuda:0')
26 415 1.8652973175048828 tensor(0.6000, device='cuda:0')
26 416 1.3151521682739258 tensor(0.5000, device='cuda:0')
26 417 1.284590482711792 tensor(0.5000, device='cuda:0')
26 418 1.4489645957946777 tensor(0.5000, device='cuda:0')
26 419 1.4467209577560425 tensor(0.5500, device='cuda:0')
26 420 1.2787365913391113 tensor(0.4500, device='cuda:0')
26 421 1.4564002752304077 tensor(0.6000, device='cuda:0')
26 422 1.2180498838424683 tensor(0.3000, device='cuda:0')
26 423 1.629799246788025 tensor(0.6000, device='cuda:0')
26 424 1.5109126567840576 tensor(0.4000, device='cuda:0')
26 425 1.109402060508728 tensor(0.3000, device='cuda:0')
26 426 1.4533321857452393 tensor(0.6000, device='cuda:0')
26 427 1.7986342906951904 tensor(0.6500, device='cuda:0')
26 428 1.7534027099609375 tensor(0.6500, device='cuda:0')
26 429 1.240756630897522 tensor(0.4500, device='cuda:0')
26 430 1.297454595565796 tensor(0.4500, device='cuda:0')
26 431 1.850198745727539 tensor(0.6000, device='cuda:0')
26 432 1.6165058612823486 tensor(0.6500, device='cuda:0')
26 433 1.5296484231948853 tensor(0.6000, device='cuda:0')
26 434 1.435186505317688 tensor(0.5000, device='cuda:0')
26 435 1.3553003072738647 tensor(0.6000, device='cuda:0')
26 436 1.5209157466888428 tensor(0.5000, device='cuda:0')
26 437 1.4844850301742554 tensor(0.4000, device='cuda:0')
26 438 1.4329984188079834 tensor(0.5500, device='cuda:0')
26 439 1.3379112482070923 tensor(0.5000, device='cuda:0')
26 440 1.637155532836914 tensor(0.6000, device='cuda:0')
26 441 1.3218739032745361 tensor(0.5000, device='cuda:0')
26 442 1.3828861713409424 tensor(0.5500, device='cuda:0')
26 443 1.341343879699707 tensor(0.5000, device='cuda:0')
26 444 1.1635023355484009 tensor(0.4000, device='cuda:0')
26 445 1.6015552282333374 tensor(0.5500, device='cuda:0')
26 446 1.5857887268066406 tensor(0.5000, device='cuda:0')
26 447 1.561227798461914 tensor(0.5500, device='cuda:0')
26 448 1.6696256399154663 tensor(0.6500, device='cuda:0')
26 449 1.6513264179229736 tensor(0.6000, device='cuda:0')
26 450 1.41275954246521 tensor(0.6500, device='cuda:0')
26 451 1.4195129871368408 tensor(0.6000, device='cuda:0')
26 452 1.6844508647918701 tensor(0.7500, device='cuda:0')
26 453 1.5303370952606201 tensor(0.6500, device='cuda:0')
26 454 1.228878140449524 tensor(0.5500, device='cuda:0')
26 455 1.332346796989441 tensor(0.4000, device='cuda:0')
26 456 1.5893762111663818 tensor(0.5500, device='cuda:0')
26 457 1.699437141418457 tensor(0.6000, device='cuda:0')
26 458 1.74077570438385 tensor(0.4500, device='cuda:0')
26 459 1.1674158573150635 tensor(0.4500, device='cuda:0')
26 460 1.2703030109405518 tensor(0.5000, device='cuda:0')
26 461 1.369342565536499 tensor(0.4000, device='cuda:0')
26 462 1.3575012683868408 tensor(0.5500, device='cuda:0')
26 463 1.1881166696548462 tensor(0.4500, device='cuda:0')
26 464 1.6193574666976929 tensor(0.6500, device='cuda:0')
26 465 1.5087966918945312 tensor(0.5500, device='cuda:0')
26 466 1.586700201034546 tensor(0.5500, device='cuda:0')
26 467 1.5534645318984985 tensor(0.6500, device='cuda:0')
26 468 1.450613260269165 tensor(0.5500, device='cuda:0')
26 469 1.574531078338623 tensor(0.5000, device='cuda:0')
26 470 1.4755833148956299 tensor(0.5000, device='cuda:0')
26 471 1.4862216711044312 tensor(0.6000, device='cuda:0')
26 472 1.6436249017715454 tensor(0.6000, device='cuda:0')
26 473 1.1170313358306885 tensor(0.3000, device='cuda:0')
26 474 1.4169566631317139 tensor(0.5500, device='cuda:0')
26 475 1.7624832391738892 tensor(0.6500, device='cuda:0')
26 476 2.0249135494232178 tensor(0.7000, device='cuda:0')
26 477 1.356277346611023 tensor(0.5000, device='cuda:0')
26 478 1.3793866634368896 tensor(0.5000, device='cuda:0')
26 479 1.3234307765960693 tensor(0.4000, device='cuda:0')
26 480 1.3483089208602905 tensor(0.5000, device='cuda:0')
26 481 1.566185474395752 tensor(0.7000, device='cuda:0')
26 482 1.615706443786621 tensor(0.5000, device='cuda:0')
26 483 1.4677791595458984 tensor(0.6000, device='cuda:0')
26 484 1.5927598476409912 tensor(0.5000, device='cuda:0')
26 485 1.3020961284637451 tensor(0.4500, device='cuda:0')
26 486 1.7580301761627197 tensor(0.5500, device='cuda:0')
26 487 1.7382711172103882 tensor(0.8000, device='cuda:0')
26 488 1.2746260166168213 tensor(0.4000, device='cuda:0')
26 489 1.5638628005981445 tensor(0.6000, device='cuda:0')
26 490 1.2447216510772705 tensor(0.4500, device='cuda:0')
26 491 1.1768710613250732 tensor(0.3500, device='cuda:0')
26 492 1.5857083797454834 tensor(0.5500, device='cuda:0')
26 493 1.7327280044555664 tensor(0.6500, device='cuda:0')
26 494 1.1912425756454468 tensor(0.4500, device='cuda:0')
26 495 1.458491563796997 tensor(0.4500, device='cuda:0')
26 496 1.7165937423706055 tensor(0.5500, device='cuda:0')
26 497 1.3019936084747314 tensor(0.6000, device='cuda:0')
26 498 1.6999515295028687 tensor(0.6500, device='cuda:0')
26 499 1.2594456672668457 tensor(0.5000, device='cuda:0')
27 0 1.1854015588760376 tensor(0.5500, device='cuda:0')
27 1 1.531935691833496 tensor(0.4500, device='cuda:0')
27 2 1.6989303827285767 tensor(0.5500, device='cuda:0')
27 3 1.3942010402679443 tensor(0.4500, device='cuda:0')
27 4 1.2783406972885132 tensor(0.3500, device='cuda:0')
27 5 1.479096531867981 tensor(0.6500, device='cuda:0')
27 6 1.317622184753418 tensor(0.4500, device='cuda:0')
27 7 1.5529874563217163 tensor(0.5000, device='cuda:0')
27 8 1.3998945951461792 tensor(0.5500, device='cuda:0')
27 9 1.7070890665054321 tensor(0.6000, device='cuda:0')
27 10 1.6752904653549194 tensor(0.6500, device='cuda:0')
27 11 1.332283854484558 tensor(0.5500, device='cuda:0')
27 12 1.6252498626708984 tensor(0.5500, device='cuda:0')
27 13 1.3201375007629395 tensor(0.5000, device='cuda:0')
27 14 0.9653779864311218 tensor(0.3500, device='cuda:0')
27 15 1.3444087505340576 tensor(0.5000, device='cuda:0')
27 16 1.4542853832244873 tensor(0.5000, device='cuda:0')
27 17 1.3452231884002686 tensor(0.5500, device='cuda:0')
27 18 1.658808946609497 tensor(0.7000, device='cuda:0')
27 19 1.6879116296768188 tensor(0.6500, device='cuda:0')
27 20 1.3692371845245361 tensor(0.5000, device='cuda:0')
27 21 1.5728422403335571 tensor(0.4500, device='cuda:0')
27 22 1.496546983718872 tensor(0.4500, device='cuda:0')
27 23 1.3589712381362915 tensor(0.5000, device='cuda:0')
27 24 1.2470628023147583 tensor(0.4000, device='cuda:0')
27 25 1.3966095447540283 tensor(0.5000, device='cuda:0')
27 26 1.5586206912994385 tensor(0.6000, device='cuda:0')
27 27 1.1567728519439697 tensor(0.4000, device='cuda:0')
27 28 1.4577816724777222 tensor(0.5000, device='cuda:0')
27 29 1.4788362979888916 tensor(0.4500, device='cuda:0')
27 30 1.175506353378296 tensor(0.3500, device='cuda:0')
27 31 1.3970578908920288 tensor(0.4500, device='cuda:0')
27 32 1.3003374338150024 tensor(0.5000, device='cuda:0')
27 33 1.468878984451294 tensor(0.6500, device='cuda:0')
27 34 1.6229169368743896 tensor(0.5000, device='cuda:0')
27 35 1.476779818534851 tensor(0.5500, device='cuda:0')
27 36 1.3292251825332642 tensor(0.6000, device='cuda:0')
