0 0 6.380751609802246 tensor(0.6500, device='cuda:0')
35 371 16.545276641845703 tensor(0.7500, device='cuda:0')
35 372 9.698104858398438 tensor(0.6500, device='cuda:0')
35 373 12.102437973022461 tensor(0.5500, device='cuda:0')
35 374 13.633313179016113 tensor(0.6500, device='cuda:0')
35 375 16.344242095947266 tensor(0.7500, device='cuda:0')
35 376 14.128870964050293 tensor(0.7000, device='cuda:0')
35 377 13.968313217163086 tensor(0.7500, device='cuda:0')
35 378 8.001384735107422 tensor(0.5000, device='cuda:0')
35 379 13.371194839477539 tensor(0.6500, device='cuda:0')
35 380 8.992734909057617 tensor(0.7500, device='cuda:0')
35 381 10.385994911193848 tensor(0.6000, device='cuda:0')
35 382 12.919840812683105 tensor(0.6500, device='cuda:0')
35 383 16.80895233154297 tensor(0.8000, device='cuda:0')
35 384 11.645315170288086 tensor(0.7000, device='cuda:0')
35 385 10.034651756286621 tensor(0.7000, device='cuda:0')
35 386 13.014569282531738 tensor(0.6000, device='cuda:0')
35 387 10.677251815795898 tensor(0.5500, device='cuda:0')
35 388 20.756736755371094 tensor(0.9000, device='cuda:0')
35 389 17.144275665283203 tensor(0.8500, device='cuda:0')
35 390 13.611104011535645 tensor(0.8000, device='cuda:0')
35 391 14.01140308380127 tensor(0.6500, device='cuda:0')
35 392 19.677595138549805 tensor(0.8500, device='cuda:0')
35 393 16.70416831970215 tensor(0.7500, device='cuda:0')
35 394 10.928289413452148 tensor(0.6000, device='cuda:0')
35 395 15.594795227050781 tensor(0.8500, device='cuda:0')
35 396 10.091723442077637 tensor(0.6500, device='cuda:0')
35 397 15.151250839233398 tensor(0.7000, device='cuda:0')
35 398 16.513822555541992 tensor(0.7000, device='cuda:0')
35 399 10.081677436828613 tensor(0.6500, device='cuda:0')
35 400 12.03925609588623 tensor(0.6000, device='cuda:0')
35 401 13.864718437194824 tensor(0.6000, device='cuda:0')
35 402 11.05351734161377 tensor(0.6000, device='cuda:0')
35 403 14.861547470092773 tensor(0.8000, device='cuda:0')
35 404 12.642820358276367 tensor(0.7000, device='cuda:0')
35 405 15.80566120147705 tensor(0.8500, device='cuda:0')
35 406 19.168596267700195 tensor(0.8500, device='cuda:0')
35 407 10.363510131835938 tensor(0.7000, device='cuda:0')
35 408 22.158449172973633 tensor(0.8500, device='cuda:0')
35 409 17.864757537841797 tensor(0.8500, device='cuda:0')
35 410 17.851755142211914 tensor(0.7000, device='cuda:0')
35 411 17.13251495361328 tensor(0.7500, device='cuda:0')
35 412 17.535003662109375 tensor(0.8000, device='cuda:0')
35 413 12.740960121154785 tensor(0.8000, device='cuda:0')
35 414 16.282039642333984 tensor(0.6500, device='cuda:0')
35 415 19.565122604370117 tensor(1., device='cuda:0')
35 416 14.955584526062012 tensor(0.8000, device='cuda:0')
35 417 15.026080131530762 tensor(0.7000, device='cuda:0')
35 418 20.13221549987793 tensor(0.8500, device='cuda:0')
35 419 17.022823333740234 tensor(0.7000, device='cuda:0')
35 420 15.018826484680176 tensor(0.8000, device='cuda:0')
35 421 16.410083770751953 tensor(0.7500, device='cuda:0')
35 422 13.528985977172852 tensor(0.8500, device='cuda:0')
35 423 22.26516342163086 tensor(0.9000, device='cuda:0')
35 424 14.359590530395508 tensor(0.7000, device='cuda:0')
35 425 7.977058410644531 tensor(0.6500, device='cuda:0')
35 426 17.576065063476562 tensor(0.8500, device='cuda:0')
35 427 23.38096809387207 tensor(0.7500, device='cuda:0')
35 428 16.110742568969727 tensor(0.7500, device='cuda:0')
35 429 15.21796703338623 tensor(0.7000, device='cuda:0')
35 430 19.353225708007812 tensor(0.8500, device='cuda:0')
35 431 15.607458114624023 tensor(0.7500, device='cuda:0')
35 432 13.574743270874023 tensor(0.7500, device='cuda:0')
35 433 15.031329154968262 tensor(0.7500, device='cuda:0')
35 434 13.36701774597168 tensor(0.8000, device='cuda:0')
35 435 12.684319496154785 tensor(0.8000, device='cuda:0')
35 436 25.6837158203125 tensor(0.9000, device='cuda:0')
35 437 13.537668228149414 tensor(0.8000, device='cuda:0')
35 438 12.86583137512207 tensor(0.6500, device='cuda:0')
35 439 17.882841110229492 tensor(0.7500, device='cuda:0')
35 440 20.17161750793457 tensor(0.8000, device='cuda:0')
35 441 17.05465316772461 tensor(0.8000, device='cuda:0')
35 442 16.649396896362305 tensor(0.7000, device='cuda:0')
35 443 7.743464469909668 tensor(0.8000, device='cuda:0')
35 444 12.601001739501953 tensor(0.7500, device='cuda:0')
35 445 15.154754638671875 tensor(0.8000, device='cuda:0')
35 446 11.121725082397461 tensor(0.6000, device='cuda:0')
35 447 12.78681755065918 tensor(0.7000, device='cuda:0')
35 448 16.807823181152344 tensor(0.8000, device='cuda:0')
35 449 13.045206069946289 tensor(0.7000, device='cuda:0')
35 450 14.772631645202637 tensor(0.7000, device='cuda:0')
35 451 14.065549850463867 tensor(0.8500, device='cuda:0')
35 452 20.406951904296875 tensor(0.8000, device='cuda:0')
35 453 9.822906494140625 tensor(0.6500, device='cuda:0')
35 454 14.42626667022705 tensor(0.8000, device='cuda:0')
35 455 13.207855224609375 tensor(0.6500, device='cuda:0')
35 456 16.136581420898438 tensor(0.7500, device='cuda:0')
35 457 12.441285133361816 tensor(0.8500, device='cuda:0')
35 458 15.777992248535156 tensor(0.7500, device='cuda:0')
35 459 13.2684907913208 tensor(0.6500, device='cuda:0')
35 460 13.862591743469238 tensor(0.8000, device='cuda:0')
35 461 9.326643943786621 tensor(0.6000, device='cuda:0')
35 462 16.65410804748535 tensor(0.5500, device='cuda:0')
35 463 13.292651176452637 tensor(0.8000, device='cuda:0')
35 464 12.000789642333984 tensor(0.7000, device='cuda:0')
35 465 14.869718551635742 tensor(0.8500, device='cuda:0')
35 466 14.944412231445312 tensor(0.6500, device='cuda:0')
35 467 20.250356674194336 tensor(0.7000, device='cuda:0')
35 468 14.285173416137695 tensor(0.6000, device='cuda:0')
35 469 12.971806526184082 tensor(0.8000, device='cuda:0')
35 470 18.469877243041992 tensor(0.7500, device='cuda:0')
35 471 18.447446823120117 tensor(0.7500, device='cuda:0')
35 472 19.813003540039062 tensor(0.7500, device='cuda:0')
35 473 17.6490478515625 tensor(0.9500, device='cuda:0')
35 474 13.128929138183594 tensor(0.8000, device='cuda:0')
35 475 18.188396453857422 tensor(0.8000, device='cuda:0')
35 476 15.544384956359863 tensor(0.9000, device='cuda:0')
35 477 11.521272659301758 tensor(0.7500, device='cuda:0')
35 478 18.071382522583008 tensor(0.7500, device='cuda:0')
35 479 14.59954833984375 tensor(0.5500, device='cuda:0')
35 480 15.570381164550781 tensor(0.7000, device='cuda:0')
35 481 9.411131858825684 tensor(0.7000, device='cuda:0')
35 482 14.505525588989258 tensor(0.7500, device='cuda:0')
35 483 12.203425407409668 tensor(0.6000, device='cuda:0')
35 484 20.80666732788086 tensor(0.5500, device='cuda:0')
35 485 14.616004943847656 tensor(0.7500, device='cuda:0')
35 486 20.312732696533203 tensor(0.6500, device='cuda:0')
35 487 19.373258590698242 tensor(0.8500, device='cuda:0')
35 488 15.338313102722168 tensor(0.6500, device='cuda:0')
35 489 16.44743537902832 tensor(0.8000, device='cuda:0')
35 490 9.537529945373535 tensor(0.4000, device='cuda:0')
35 491 10.25572395324707 tensor(0.6500, device='cuda:0')
35 492 20.45123863220215 tensor(0.6500, device='cuda:0')
35 493 14.920249938964844 tensor(0.8500, device='cuda:0')
35 494 10.552474975585938 tensor(0.7000, device='cuda:0')
35 495 16.92644500732422 tensor(0.7000, device='cuda:0')
35 496 15.21410846710205 tensor(0.6500, device='cuda:0')
35 497 11.176431655883789 tensor(0.5500, device='cuda:0')
35 498 14.309080123901367 tensor(0.8000, device='cuda:0')
35 499 11.547303199768066 tensor(0.7000, device='cuda:0')
36 0 10.900862693786621 tensor(0.8000, device='cuda:0')
36 1 18.955488204956055 tensor(0.8500, device='cuda:0')
36 2 15.649301528930664 tensor(0.8500, device='cuda:0')
36 3 19.162002563476562 tensor(0.8000, device='cuda:0')
36 4 10.537213325500488 tensor(0.7000, device='cuda:0')
36 5 19.758073806762695 tensor(0.6500, device='cuda:0')
36 6 10.640275955200195 tensor(0.7500, device='cuda:0')
36 7 13.624383926391602 tensor(0.7500, device='cuda:0')
36 8 13.19261360168457 tensor(0.9000, device='cuda:0')
36 9 12.279266357421875 tensor(0.7500, device='cuda:0')
36 10 9.683555603027344 tensor(0.6500, device='cuda:0')
36 11 16.555377960205078 tensor(0.8000, device='cuda:0')
36 12 12.069311141967773 tensor(0.7500, device='cuda:0')
36 13 22.334943771362305 tensor(0.8000, device='cuda:0')
36 14 10.01319694519043 tensor(0.7000, device='cuda:0')
36 15 13.281234741210938 tensor(0.7500, device='cuda:0')
36 16 16.7376708984375 tensor(0.8000, device='cuda:0')
36 17 12.326835632324219 tensor(0.8500, device='cuda:0')
36 18 10.824227333068848 tensor(0.6500, device='cuda:0')
36 19 12.589263916015625 tensor(0.8000, device='cuda:0')
36 20 13.101264953613281 tensor(0.7000, device='cuda:0')
36 21 13.727900505065918 tensor(0.7500, device='cuda:0')
36 22 13.968795776367188 tensor(0.7500, device='cuda:0')
36 23 12.337438583374023 tensor(0.7500, device='cuda:0')
36 24 7.202096462249756 tensor(0.6500, device='cuda:0')
36 25 16.03460693359375 tensor(0.9000, device='cuda:0')
36 26 13.404749870300293 tensor(0.8500, device='cuda:0')
36 27 13.89759349822998 tensor(0.7000, device='cuda:0')
36 28 14.387913703918457 tensor(0.7000, device='cuda:0')
36 29 17.40129280090332 tensor(0.8000, device='cuda:0')
36 30 16.568086624145508 tensor(0.8000, device='cuda:0')
36 31 15.459012031555176 tensor(0.7000, device='cuda:0')
36 32 9.390336036682129 tensor(0.7000, device='cuda:0')
36 33 14.07744026184082 tensor(0.7500, device='cuda:0')
36 34 18.13335418701172 tensor(0.9000, device='cuda:0')
36 35 14.327682495117188 tensor(0.9000, device='cuda:0')
36 36 13.398256301879883 tensor(0.7000, device='cuda:0')
36 37 8.704659461975098 tensor(0.8000, device='cuda:0')
36 38 20.983736038208008 tensor(0.8000, device='cuda:0')
36 39 13.451189994812012 tensor(0.6500, device='cuda:0')
36 40 15.057090759277344 tensor(0.7000, device='cuda:0')
36 41 13.079275131225586 tensor(0.7500, device='cuda:0')
36 42 15.750041007995605 tensor(0.6000, device='cuda:0')
36 43 18.717098236083984 tensor(0.6500, device='cuda:0')
36 44 10.45298957824707 tensor(0.6000, device='cuda:0')
36 45 12.123729705810547 tensor(0.7500, device='cuda:0')
36 46 11.183856964111328 tensor(0.7500, device='cuda:0')
36 47 9.75566291809082 tensor(0.6000, device='cuda:0')
36 48 12.250707626342773 tensor(0.7000, device='cuda:0')
36 49 13.151838302612305 tensor(0.7000, device='cuda:0')
36 50 12.19406509399414 tensor(0.6000, device='cuda:0')
36 51 9.770059585571289 tensor(0.6000, device='cuda:0')
36 52 20.479930877685547 tensor(0.8000, device='cuda:0')
36 53 16.233821868896484 tensor(0.8000, device='cuda:0')
36 54 14.381901741027832 tensor(0.8000, device='cuda:0')
36 55 8.155440330505371 tensor(0.6000, device='cuda:0')
36 56 17.862895965576172 tensor(0.9000, device='cuda:0')
36 57 13.900837898254395 tensor(0.7000, device='cuda:0')
36 58 7.234847068786621 tensor(0.6000, device='cuda:0')
36 59 15.705240249633789 tensor(0.6000, device='cuda:0')
36 60 10.242639541625977 tensor(0.6500, device='cuda:0')
36 61 10.674806594848633 tensor(0.6500, device='cuda:0')
36 62 13.147786140441895 tensor(0.8000, device='cuda:0')
36 63 15.476629257202148 tensor(0.8500, device='cuda:0')
36 64 14.468679428100586 tensor(0.8000, device='cuda:0')
36 65 14.721929550170898 tensor(0.7500, device='cuda:0')
36 66 15.010412216186523 tensor(0.8000, device='cuda:0')
36 67 13.938644409179688 tensor(0.8000, device='cuda:0')
36 68 7.188326835632324 tensor(0.6500, device='cuda:0')
36 69 15.19422435760498 tensor(0.8500, device='cuda:0')
36 70 5.931567192077637 tensor(0.5500, device='cuda:0')
36 71 10.210155487060547 tensor(0.8500, device='cuda:0')
36 72 12.286931991577148 tensor(0.7500, device='cuda:0')
36 73 9.624908447265625 tensor(0.6500, device='cuda:0')
36 74 11.555684089660645 tensor(0.8000, device='cuda:0')
36 75 13.781298637390137 tensor(0.6000, device='cuda:0')
36 76 21.326549530029297 tensor(0.8500, device='cuda:0')
36 77 15.317530632019043 tensor(0.8500, device='cuda:0')
36 78 13.567909240722656 tensor(0.7500, device='cuda:0')
36 79 14.411977767944336 tensor(0.8000, device='cuda:0')
36 80 14.488649368286133 tensor(0.8000, device='cuda:0')
36 81 9.457010269165039 tensor(0.7500, device='cuda:0')
36 82 16.165454864501953 tensor(0.7000, device='cuda:0')
36 83 18.239898681640625 tensor(0.8000, device='cuda:0')
36 84 12.332257270812988 tensor(0.7000, device='cuda:0')
36 85 11.233772277832031 tensor(0.7000, device='cuda:0')
36 86 14.03100299835205 tensor(0.8000, device='cuda:0')
36 87 9.772848129272461 tensor(0.7000, device='cuda:0')
36 88 11.915674209594727 tensor(0.8500, device='cuda:0')
36 89 9.398003578186035 tensor(0.7500, device='cuda:0')
36 90 12.352556228637695 tensor(0.7000, device='cuda:0')
36 91 15.071415901184082 tensor(0.7000, device='cuda:0')
36 92 9.724282264709473 tensor(0.7000, device='cuda:0')
36 93 13.685590744018555 tensor(0.8000, device='cuda:0')
36 94 15.387722969055176 tensor(0.8000, device='cuda:0')
36 95 8.18681526184082 tensor(0.6500, device='cuda:0')
36 96 18.332355499267578 tensor(0.8500, device='cuda:0')
36 97 17.497840881347656 tensor(0.9000, device='cuda:0')
36 98 18.04567527770996 tensor(0.7500, device='cuda:0')
36 99 20.91659164428711 tensor(0.9500, device='cuda:0')
36 100 13.471864700317383 tensor(0.7000, device='cuda:0')
36 101 15.355061531066895 tensor(0.8500, device='cuda:0')
36 102 7.540126800537109 tensor(0.7000, device='cuda:0')
36 103 12.073690414428711 tensor(0.8000, device='cuda:0')
36 104 9.26233196258545 tensor(0.4500, device='cuda:0')
36 105 19.827939987182617 tensor(0.9000, device='cuda:0')
36 106 16.11113929748535 tensor(0.8000, device='cuda:0')
36 107 9.83164119720459 tensor(0.8000, device='cuda:0')
36 108 11.937063217163086 tensor(0.7000, device='cuda:0')
36 109 19.117374420166016 tensor(0.9500, device='cuda:0')
36 110 13.4070463180542 tensor(0.8500, device='cuda:0')
36 111 12.2850923538208 tensor(0.5500, device='cuda:0')
36 112 10.992688179016113 tensor(0.7500, device='cuda:0')
36 113 13.143793106079102 tensor(0.8000, device='cuda:0')
36 114 17.26482391357422 tensor(0.8000, device='cuda:0')
36 115 12.820898056030273 tensor(0.6000, device='cuda:0')
36 116 12.129924774169922 tensor(0.7000, device='cuda:0')
36 117 9.31493091583252 tensor(0.7000, device='cuda:0')
36 118 18.198619842529297 tensor(0.8500, device='cuda:0')
36 119 11.315299034118652 tensor(0.7500, device='cuda:0')
36 120 19.32094955444336 tensor(0.8500, device='cuda:0')
36 121 17.48593521118164 tensor(0.9000, device='cuda:0')
36 122 15.970738410949707 tensor(0.7000, device='cuda:0')
36 123 13.637556076049805 tensor(0.6500, device='cuda:0')
36 124 12.151952743530273 tensor(0.8000, device='cuda:0')
36 125 19.680492401123047 tensor(0.7000, device='cuda:0')
36 126 13.123623847961426 tensor(0.8000, device='cuda:0')
36 127 16.716489791870117 tensor(0.8000, device='cuda:0')
36 128 12.555948257446289 tensor(0.8000, device='cuda:0')
36 129 17.173322677612305 tensor(0.9500, device='cuda:0')
36 130 8.479103088378906 tensor(0.7000, device='cuda:0')
36 131 12.633959770202637 tensor(0.6500, device='cuda:0')
36 132 12.095281600952148 tensor(0.8000, device='cuda:0')
36 133 8.805171966552734 tensor(0.5500, device='cuda:0')
36 134 11.315972328186035 tensor(0.6000, device='cuda:0')
36 135 13.721250534057617 tensor(0.7500, device='cuda:0')
36 136 10.864357948303223 tensor(0.8000, device='cuda:0')
36 137 10.059416770935059 tensor(0.7000, device='cuda:0')
36 138 19.65018081665039 tensor(0.8500, device='cuda:0')
36 139 16.293582916259766 tensor(0.7500, device='cuda:0')
36 140 10.154693603515625 tensor(0.7000, device='cuda:0')
36 141 15.513148307800293 tensor(0.7500, device='cuda:0')
36 142 17.674152374267578 tensor(0.9000, device='cuda:0')
36 143 14.538528442382812 tensor(0.7500, device='cuda:0')
36 144 15.994712829589844 tensor(0.8000, device='cuda:0')
36 145 7.256561279296875 tensor(0.6000, device='cuda:0')
36 146 12.558785438537598 tensor(0.7500, device='cuda:0')
36 147 12.24107551574707 tensor(0.6500, device='cuda:0')
36 148 12.651473045349121 tensor(0.8500, device='cuda:0')
36 149 20.166528701782227 tensor(0.9000, device='cuda:0')
36 150 11.018692970275879 tensor(0.7000, device='cuda:0')
36 151 11.218578338623047 tensor(0.6000, device='cuda:0')
36 152 12.77262020111084 tensor(0.7500, device='cuda:0')
36 153 8.304905891418457 tensor(0.5000, device='cuda:0')
36 154 10.347128868103027 tensor(0.8000, device='cuda:0')
36 155 12.311271667480469 tensor(0.6500, device='cuda:0')
36 156 9.54874038696289 tensor(0.8000, device='cuda:0')
36 157 8.8743314743042 tensor(0.6500, device='cuda:0')
36 158 12.97443675994873 tensor(0.6000, device='cuda:0')
36 159 16.55689239501953 tensor(0.9000, device='cuda:0')
36 160 15.659200668334961 tensor(0.7500, device='cuda:0')
36 161 10.540055274963379 tensor(0.8000, device='cuda:0')
36 162 9.695877075195312 tensor(0.6500, device='cuda:0')
36 163 10.429012298583984 tensor(0.6500, device='cuda:0')
36 164 12.552905082702637 tensor(0.7500, device='cuda:0')
36 165 12.307943344116211 tensor(0.9000, device='cuda:0')
36 166 15.6312894821167 tensor(0.9000, device='cuda:0')
36 167 10.02635669708252 tensor(0.7000, device='cuda:0')
36 168 16.218595504760742 tensor(0.8000, device='cuda:0')
36 169 11.361467361450195 tensor(0.6500, device='cuda:0')
36 170 18.474430084228516 tensor(0.8500, device='cuda:0')
36 171 15.002291679382324 tensor(0.8000, device='cuda:0')
36 172 12.98375129699707 tensor(0.7500, device='cuda:0')
36 173 15.488642692565918 tensor(0.7500, device='cuda:0')
36 174 13.925333023071289 tensor(0.6000, device='cuda:0')
36 175 9.912914276123047 tensor(0.7500, device='cuda:0')
36 176 9.99685001373291 tensor(0.7500, device='cuda:0')
36 177 10.332483291625977 tensor(0.5500, device='cuda:0')
36 178 12.394552230834961 tensor(0.7000, device='cuda:0')
36 179 18.17470932006836 tensor(0.7500, device='cuda:0')
36 180 16.007625579833984 tensor(0.8500, device='cuda:0')
36 181 16.137617111206055 tensor(0.8500, device='cuda:0')
36 182 11.439898490905762 tensor(0.8000, device='cuda:0')
36 183 12.98437213897705 tensor(0.7500, device='cuda:0')
36 184 8.67827033996582 tensor(0.6500, device='cuda:0')
36 185 18.261606216430664 tensor(0.6500, device='cuda:0')
36 186 13.746411323547363 tensor(0.7500, device='cuda:0')
36 187 16.68454360961914 tensor(0.8000, device='cuda:0')
36 188 9.713103294372559 tensor(0.6000, device='cuda:0')
36 189 10.598712921142578 tensor(0.7000, device='cuda:0')
36 190 14.235275268554688 tensor(0.7500, device='cuda:0')
