0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
24 347 1.9182685613632202 0.55 1.6835644245147705 0.550000011920929
24 348 1.8274269104003906 0.65 1.580391526222229 0.5
24 349 1.7114460468292236 0.6 1.4844733476638794 0.550000011920929
24 350 1.2450603246688843 0.45 1.0328190326690674 0.20000000298023224
24 351 1.447490930557251 0.55 1.2309805154800415 0.550000011920929
24 352 1.7495167255401611 0.6 1.5041437149047852 0.45000001788139343
24 353 1.6539132595062256 0.6 1.412109375 0.550000011920929
24 354 1.7674108743667603 0.65 1.5571813583374023 0.6000000238418579
24 355 1.6043306589126587 0.6 1.3558275699615479 0.45000001788139343
24 356 1.7855955362319946 0.7 1.5066139698028564 0.6000000238418579
24 357 1.6630274057388306 0.75 1.4143589735031128 0.6500000357627869
24 358 1.5762523412704468 0.55 1.3385975360870361 0.5
24 359 2.072791337966919 0.65 1.76553475856781 0.6500000357627869
24 360 1.7598342895507812 0.7 1.4827642440795898 0.550000011920929
24 361 1.666891098022461 0.75 1.402747392654419 0.6000000238418579
24 362 1.3911997079849243 0.6 1.2030887603759766 0.45000001788139343
24 363 1.7783012390136719 0.65 1.5130882263183594 0.6000000238418579
24 364 1.6708526611328125 0.55 1.4237391948699951 0.5
24 365 1.9450819492340088 0.8 1.7339662313461304 0.6500000357627869
24 366 1.7804256677627563 0.7 1.5210001468658447 0.6500000357627869
24 367 1.8870627880096436 0.75 1.6459028720855713 0.699999988079071
24 368 1.882298231124878 0.7 1.6389000415802002 0.6000000238418579
24 369 1.9303373098373413 0.7 1.6560701131820679 0.5
24 370 1.595488429069519 0.65 1.3729503154754639 0.5
24 371 1.7240139245986938 0.7 1.4675571918487549 0.6500000357627869
24 372 1.3825938701629639 0.5 1.1963742971420288 0.3499999940395355
24 373 1.886129379272461 0.6 1.611638069152832 0.550000011920929
24 374 1.5728785991668701 0.8 1.355522871017456 0.5
24 375 1.6241782903671265 0.6 1.3866705894470215 0.5
24 376 1.6658071279525757 0.6 1.3956671953201294 0.45000001788139343
24 377 1.63468337059021 0.65 1.4204212427139282 0.5
24 378 1.7163207530975342 0.6 1.479983925819397 0.6000000238418579
24 379 2.055088758468628 0.85 1.768122911453247 0.6500000357627869
24 380 1.7700903415679932 0.6 1.4920850992202759 0.45000001788139343
24 381 1.486461877822876 0.5 1.2220137119293213 0.3499999940395355
24 382 2.2510571479797363 0.8 1.9514186382293701 0.6000000238418579
24 383 1.613875389099121 0.6 1.4252054691314697 0.550000011920929
24 384 1.6975743770599365 0.65 1.4727942943572998 0.550000011920929
24 385 1.603030800819397 0.75 1.3389941453933716 0.550000011920929
24 386 1.9917513132095337 0.65 1.7119121551513672 0.6500000357627869
24 387 2.0353991985321045 0.6 1.7482322454452515 0.550000011920929
24 388 1.8492929935455322 0.65 1.5603783130645752 0.4000000059604645
24 389 1.8676607608795166 0.8 1.5961283445358276 0.699999988079071
24 390 1.7693153619766235 0.6 1.510506510734558 0.45000001788139343
24 391 1.8391344547271729 0.65 1.595635175704956 0.6500000357627869
24 392 1.7652133703231812 0.6 1.526697039604187 0.6000000238418579
24 393 1.2585844993591309 0.5 1.0650118589401245 0.3499999940395355
24 394 1.8749771118164062 0.65 1.584644079208374 0.5
24 395 1.7390352487564087 0.6 1.458996057510376 0.4000000059604645
24 396 1.897099494934082 0.7 1.643500566482544 0.6500000357627869
24 397 1.549189805984497 0.7 1.328155517578125 0.550000011920929
24 398 1.9324556589126587 0.7 1.6399692296981812 0.6000000238418579
24 399 1.7752395868301392 0.55 1.5254805088043213 0.5
24 400 1.6165096759796143 0.55 1.3688514232635498 0.45000001788139343
24 401 1.5903117656707764 0.65 1.3607311248779297 0.5
24 402 1.5602378845214844 0.5 1.3243191242218018 0.3499999940395355
24 403 1.6629348993301392 0.55 1.440180778503418 0.45000001788139343
24 404 1.9308255910873413 0.75 1.6521114110946655 0.75
24 405 1.880510687828064 0.75 1.6689765453338623 0.699999988079071
24 406 1.6353607177734375 0.6 1.4188377857208252 0.550000011920929
24 407 1.6405079364776611 0.5 1.4024986028671265 0.4000000059604645
24 408 2.070814609527588 0.85 1.7733333110809326 0.6500000357627869
24 409 2.0749309062957764 0.7 1.8119570016860962 0.699999988079071
24 410 1.781810998916626 0.75 1.5543663501739502 0.6000000238418579
24 411 2.1620471477508545 0.7 1.8544132709503174 0.550000011920929
24 412 1.754774808883667 0.65 1.4809167385101318 0.5
24 413 2.0950798988342285 0.75 1.8183488845825195 0.699999988079071
24 414 1.7172588109970093 0.6 1.4895641803741455 0.6000000238418579
24 415 1.5346901416778564 0.55 1.2738206386566162 0.5
24 416 1.967038869857788 0.75 1.707167625427246 0.699999988079071
24 417 1.494020700454712 0.6 1.2689838409423828 0.45000001788139343
24 418 1.918938398361206 0.6 1.6379255056381226 0.550000011920929
24 419 1.7502021789550781 0.6 1.470436453819275 0.550000011920929
24 420 1.6144664287567139 0.55 1.3466897010803223 0.45000001788139343
24 421 1.6468435525894165 0.55 1.3592827320098877 0.45000001788139343
24 422 1.897436499595642 0.75 1.607007384300232 0.699999988079071
24 423 1.6924972534179688 0.7 1.4450926780700684 0.45000001788139343
24 424 1.7250416278839111 0.6 1.4797885417938232 0.550000011920929
24 425 2.2303032875061035 0.75 1.9444911479949951 0.6500000357627869
24 426 1.7031290531158447 0.65 1.4107643365859985 0.5
24 427 1.4096940755844116 0.6 1.1547456979751587 0.4000000059604645
24 428 1.9211103916168213 0.85 1.6873910427093506 0.699999988079071
24 429 1.7956979274749756 0.7 1.546346664428711 0.550000011920929
24 430 1.936488389968872 0.7 1.6922385692596436 0.6500000357627869
24 431 1.565497636795044 0.5 1.3617511987686157 0.45000001788139343
24 432 1.656781792640686 0.55 1.3674180507659912 0.45000001788139343
24 433 1.7319488525390625 0.6 1.5278252363204956 0.6000000238418579
24 434 1.8736190795898438 0.75 1.6114704608917236 0.5
24 435 1.8640906810760498 0.75 1.645565390586853 0.6500000357627869
24 436 1.563812017440796 0.55 1.3185243606567383 0.550000011920929
24 437 1.7169749736785889 0.6 1.4734842777252197 0.4000000059604645
24 438 1.9334747791290283 0.8 1.6773704290390015 0.6500000357627869
24 439 1.753348708152771 0.6 1.498443365097046 0.5
24 440 1.8537509441375732 0.75 1.5912959575653076 0.6500000357627869
24 441 1.7168384790420532 0.55 1.4742655754089355 0.45000001788139343
24 442 1.2762176990509033 0.35 1.0487840175628662 0.30000001192092896
24 443 1.803175926208496 0.5 1.5405664443969727 0.3499999940395355
24 444 1.7794004678726196 0.8 1.563568353652954 0.699999988079071
24 445 1.8771212100982666 0.9 1.5617071390151978 0.550000011920929
24 446 1.7478554248809814 0.6 1.502880573272705 0.45000001788139343
24 447 1.7544502019882202 0.5 1.4875775575637817 0.4000000059604645
24 448 1.6417694091796875 0.6 1.391152024269104 0.45000001788139343
24 449 1.478417992591858 0.6 1.2753236293792725 0.45000001788139343
24 450 1.3392868041992188 0.45 1.054800033569336 0.25
24 451 1.4403353929519653 0.55 1.1949599981307983 0.5
24 452 1.8406165838241577 0.75 1.5891391038894653 0.550000011920929
24 453 1.9505401849746704 0.65 1.6583354473114014 0.5
24 454 1.8313125371932983 0.75 1.5235159397125244 0.699999988079071
24 455 2.0961387157440186 0.8 1.7784219980239868 0.699999988079071
24 456 2.2371749877929688 0.7 1.9286285638809204 0.6500000357627869
24 457 1.9388939142227173 0.85 1.62418532371521 0.75
24 458 1.8526099920272827 0.6 1.568608045578003 0.550000011920929
24 459 1.5030239820480347 0.55 1.2846648693084717 0.4000000059604645
24 460 1.6035467386245728 0.65 1.3761682510375977 0.45000001788139343
24 461 1.563939094543457 0.5 1.3046228885650635 0.5
24 462 1.4490474462509155 0.5 1.2296698093414307 0.4000000059604645
24 463 2.2673487663269043 0.9 1.9794527292251587 0.75
24 464 1.8177149295806885 0.75 1.5446698665618896 0.550000011920929
24 465 1.557510495185852 0.7 1.3364731073379517 0.5
24 466 1.3240435123443604 0.5 1.1079567670822144 0.4000000059604645
24 467 1.4635223150253296 0.5 1.2430851459503174 0.45000001788139343
24 468 1.6770375967025757 0.5 1.3841989040374756 0.5
24 469 1.461662769317627 0.65 1.2179481983184814 0.4000000059604645
24 470 1.675835371017456 0.55 1.3723849058151245 0.5
24 471 1.6162822246551514 0.55 1.3414242267608643 0.5
24 472 1.8908729553222656 0.75 1.619734525680542 0.6000000238418579
24 473 1.5941522121429443 0.6 1.326357126235962 0.550000011920929
24 474 1.8388206958770752 0.65 1.516419529914856 0.550000011920929
24 475 1.6186307668685913 0.6 1.3997853994369507 0.6000000238418579
24 476 1.4696552753448486 0.6 1.255821943283081 0.4000000059604645
24 477 1.6850181818008423 0.75 1.453596830368042 0.5
24 478 1.8425731658935547 0.65 1.6087919473648071 0.6000000238418579
24 479 1.9791715145111084 0.75 1.6889511346817017 0.6000000238418579
24 480 1.837587594985962 0.65 1.5721356868743896 0.6000000238418579
24 481 2.2018964290618896 0.8 1.8956899642944336 0.6500000357627869
24 482 1.973379135131836 0.7 1.688291311264038 0.550000011920929
24 483 1.8362476825714111 0.75 1.5574791431427002 0.6000000238418579
24 484 1.5726133584976196 0.6 1.3500043153762817 0.550000011920929
24 485 1.5474058389663696 0.5 1.2979596853256226 0.4000000059604645
24 486 1.6400079727172852 0.65 1.4079029560089111 0.5
24 487 1.935197114944458 0.75 1.6995439529418945 0.6000000238418579
24 488 1.8496663570404053 0.75 1.5912044048309326 0.6000000238418579
24 489 1.8966543674468994 0.75 1.6244443655014038 0.5
24 490 1.7228727340698242 0.75 1.5039740800857544 0.699999988079071
24 491 1.7528187036514282 0.6 1.4953135251998901 0.6000000238418579
24 492 1.7085412740707397 0.55 1.4341585636138916 0.5
24 493 1.5762451887130737 0.55 1.3497413396835327 0.30000001192092896
24 494 1.9278419017791748 0.6 1.6665449142456055 0.5
24 495 1.8839170932769775 0.6 1.6463578939437866 0.5
24 496 1.9258381128311157 0.8 1.6305904388427734 0.6500000357627869
24 497 1.4355802536010742 0.5 1.2184324264526367 0.3499999940395355
24 498 1.7796646356582642 0.6 1.5002301931381226 0.5
24 499 1.6745895147323608 0.7 1.4048669338226318 0.5
24 500 1.6012990474700928 0.55 1.3396086692810059 0.4000000059604645
24 501 1.9915415048599243 0.8 1.690085768699646 0.6000000238418579
24 502 2.1639316082000732 0.7 1.7802757024765015 0.550000011920929
24 503 2.1566734313964844 0.7 1.7907575368881226 0.6000000238418579
24 504 1.507250428199768 0.5 1.3041356801986694 0.45000001788139343
24 505 2.462021827697754 0.85 2.153595447540283 0.75
24 506 1.626949667930603 0.75 1.3802669048309326 0.6000000238418579
24 507 1.5521403551101685 0.55 1.2802317142486572 0.4000000059604645
24 508 1.384183645248413 0.55 1.1627122163772583 0.4000000059604645
24 509 1.4935790300369263 0.45 1.2646262645721436 0.3499999940395355
24 510 1.6509482860565186 0.6 1.4046274423599243 0.6000000238418579
24 511 1.7449918985366821 0.8 1.5041359663009644 0.6000000238418579
24 512 1.4325282573699951 0.5 1.1992018222808838 0.3499999940395355
24 513 1.5935328006744385 0.55 1.3230751752853394 0.5
24 514 1.6649456024169922 0.55 1.4037268161773682 0.45000001788139343
24 515 1.6601715087890625 0.65 1.381218671798706 0.550000011920929
24 516 2.0057358741760254 0.75 1.7425463199615479 0.699999988079071
24 517 1.8353736400604248 0.5 1.5834081172943115 0.4000000059604645
24 518 1.8217319250106812 0.65 1.5609076023101807 0.6000000238418579
24 519 1.8729807138442993 0.7 1.6163361072540283 0.699999988079071
24 520 1.8862489461898804 0.6 1.5843828916549683 0.5
24 521 1.719188928604126 0.85 1.4584003686904907 0.6500000357627869
24 522 1.7630786895751953 0.7 1.5007621049880981 0.6000000238418579
24 523 1.9561713933944702 0.75 1.6557906866073608 0.6500000357627869
24 524 1.553265929222107 0.65 1.3278594017028809 0.6000000238418579
24 525 2.1098268032073975 0.75 1.8009159564971924 0.550000011920929
24 526 1.7884647846221924 0.6 1.5283128023147583 0.5
24 527 1.6717761754989624 0.6 1.4449234008789062 0.4000000059604645
24 528 1.888360619544983 0.85 1.6358344554901123 0.699999988079071
24 529 1.861151099205017 0.65 1.6079381704330444 0.6000000238418579
24 530 1.8665940761566162 0.7 1.5333236455917358 0.5
24 531 1.6433947086334229 0.7 1.391933560371399 0.550000011920929
24 532 1.7519737482070923 0.6 1.4967973232269287 0.5
24 533 1.6906973123550415 0.75 1.4495084285736084 0.550000011920929
24 534 2.03230881690979 0.8 1.7684228420257568 0.6500000357627869
24 535 1.3597726821899414 0.6 1.1495773792266846 0.4000000059604645
24 536 1.8065109252929688 0.65 1.5637848377227783 0.5
24 537 1.346916675567627 0.5 1.121327519416809 0.4000000059604645
24 538 1.7128925323486328 0.6 1.479823112487793 0.550000011920929
24 539 1.8980270624160767 0.8 1.6399219036102295 0.550000011920929
24 540 1.5326848030090332 0.45 1.2802636623382568 0.30000001192092896
24 541 2.0190987586975098 0.8 1.7695385217666626 0.699999988079071
24 542 1.513518214225769 0.55 1.299985647201538 0.5
24 543 1.818881630897522 0.75 1.603890061378479 0.75
24 544 1.497832179069519 0.6 1.255436897277832 0.3499999940395355
24 545 1.6315101385116577 0.5 1.3539669513702393 0.45000001788139343
24 546 1.5946650505065918 0.7 1.3360710144042969 0.4000000059604645
24 547 1.7253183126449585 0.6 1.4028019905090332 0.3499999940395355
24 548 1.9269654750823975 0.8 1.680666208267212 0.6000000238418579
24 549 1.7426700592041016 0.75 1.4910058975219727 0.550000011920929
24 550 2.0212159156799316 0.8 1.7463562488555908 0.699999988079071
24 551 1.845231294631958 0.75 1.5700442790985107 0.6000000238418579
24 552 1.8238298892974854 0.6 1.5484778881072998 0.4000000059604645
24 553 1.635915756225586 0.65 1.4045906066894531 0.550000011920929
24 554 1.868320107460022 0.65 1.6171777248382568 0.6500000357627869
24 555 1.8546035289764404 0.75 1.6213420629501343 0.699999988079071
24 556 1.7954381704330444 0.75 1.5054664611816406 0.6500000357627869
24 557 1.7788000106811523 0.6 1.5629684925079346 0.45000001788139343
24 558 1.4668251276016235 0.5 1.2323896884918213 0.4000000059604645
24 559 1.6781222820281982 0.6 1.433995008468628 0.550000011920929
24 560 1.7451387643814087 0.75 1.5092146396636963 0.6500000357627869
24 561 1.603894591331482 0.6 1.3479292392730713 0.45000001788139343
24 562 1.6895548105239868 0.7 1.4657719135284424 0.6500000357627869
24 563 1.3670378923416138 0.5 1.1362096071243286 0.4000000059604645
24 564 2.2817201614379883 0.75 1.9066566228866577 0.6000000238418579
24 565 1.6859318017959595 0.55 1.4455959796905518 0.550000011920929
24 566 2.1773841381073 0.8 1.8922455310821533 0.75
24 567 1.6262731552124023 0.8 1.3672473430633545 0.5
24 568 1.6358894109725952 0.65 1.41109299659729 0.550000011920929
24 569 1.7604539394378662 0.7 1.5266563892364502 0.6500000357627869
24 570 2.0484118461608887 0.8 1.7740309238433838 0.800000011920929
24 571 1.7682113647460938 0.6 1.5260509252548218 0.5
24 572 1.5626598596572876 0.55 1.306117296218872 0.45000001788139343
24 573 1.7489696741104126 0.6 1.4864013195037842 0.5
24 574 1.742823839187622 0.85 1.531876564025879 0.75
24 575 1.4252978563308716 0.55 1.222132921218872 0.45000001788139343
24 576 1.6652435064315796 0.6 1.4426900148391724 0.5
24 577 1.522745132446289 0.65 1.3138586282730103 0.550000011920929
24 578 1.8747190237045288 0.75 1.656823754310608 0.550000011920929
24 579 1.5281155109405518 0.45 1.304523229598999 0.45000001788139343
24 580 2.075127124786377 0.75 1.800938606262207 0.6000000238418579
24 581 1.582419753074646 0.65 1.3625448942184448 0.5
24 582 1.4883091449737549 0.55 1.2767001390457153 0.45000001788139343
24 583 1.7293564081192017 0.65 1.468425989151001 0.550000011920929
24 584 1.830047607421875 0.65 1.5420743227005005 0.550000011920929
24 585 1.923611044883728 0.75 1.6529862880706787 0.6000000238418579
24 586 2.2475554943084717 0.85 1.9428291320800781 0.800000011920929
24 587 1.6945041418075562 0.75 1.4350115060806274 0.6000000238418579
24 588 1.833976149559021 0.8 1.5836026668548584 0.6500000357627869
24 589 1.8265959024429321 0.7 1.6110197305679321 0.699999988079071
24 590 1.456247329711914 0.55 1.2044765949249268 0.45000001788139343
24 591 1.6903988122940063 0.6 1.460709571838379 0.5
24 592 1.911768913269043 0.6 1.6518644094467163 0.5
24 593 1.7893186807632446 0.85 1.5575240850448608 0.6000000238418579
24 594 1.5433943271636963 0.55 1.3039147853851318 0.30000001192092896
24 595 1.4938923120498657 0.55 1.2612998485565186 0.4000000059604645
24 596 1.9229929447174072 0.7 1.627017617225647 0.5
24 597 1.4691247940063477 0.55 1.2579565048217773 0.45000001788139343
24 598 1.7374002933502197 0.65 1.5274522304534912 0.550000011920929
24 599 1.4838719367980957 0.6 1.2300894260406494 0.4000000059604645
24 600 1.5610445737838745 0.6 1.3659546375274658 0.45000001788139343
24 601 1.7691090106964111 0.65 1.5223979949951172 0.45000001788139343
24 602 1.4414764642715454 0.55 1.2221859693527222 0.4000000059604645
24 603 1.7296909093856812 0.7 1.4264110326766968 0.6500000357627869
24 604 1.6688085794448853 0.65 1.3573672771453857 0.4000000059604645
24 605 1.5256712436676025 0.55 1.2277377843856812 0.45000001788139343
24 606 1.9911251068115234 0.75 1.7029669284820557 0.699999988079071
24 607 2.159572124481201 0.7 1.8224718570709229 0.6000000238418579
24 608 1.5431041717529297 0.5 1.3229944705963135 0.4000000059604645
24 609 1.6602588891983032 0.65 1.3664284944534302 0.5
24 610 2.343966007232666 0.75 2.01873779296875 0.6500000357627869
24 611 1.4967416524887085 0.5 1.2261403799057007 0.4000000059604645
24 612 1.9839601516723633 0.8 1.6473865509033203 0.550000011920929
24 613 2.380950450897217 0.8 2.056658983230591 0.800000011920929
24 614 2.3092687129974365 0.8 1.9675897359848022 0.800000011920929
24 615 1.8814464807510376 0.75 1.6199214458465576 0.6500000357627869
24 616 1.7767425775527954 0.7 1.468954086303711 0.550000011920929
24 617 1.7121320962905884 0.6 1.436828374862671 0.550000011920929
24 618 1.9445499181747437 0.7 1.6382051706314087 0.550000011920929
24 619 1.7908767461776733 0.7 1.5655548572540283 0.6500000357627869
24 620 1.6534284353256226 0.6 1.4030492305755615 0.5
24 621 1.7770849466323853 0.65 1.4858615398406982 0.45000001788139343
24 622 1.9462032318115234 0.7 1.6635677814483643 0.6500000357627869
24 623 1.924687147140503 0.8 1.658797264099121 0.6500000357627869
