0 0 tensor(1.0856, device='cuda:0') tensor(0.3500, device='cuda:0')
7 416 tensor(1.6956, device='cuda:0') tensor(0.5000, device='cuda:0')
7 417 tensor(1.5343, device='cuda:0') tensor(0.6000, device='cuda:0')
7 418 tensor(1.5142, device='cuda:0') tensor(0.5500, device='cuda:0')
7 419 tensor(1.5573, device='cuda:0') tensor(0.6000, device='cuda:0')
7 420 tensor(1.4246, device='cuda:0') tensor(0.6500, device='cuda:0')
7 421 tensor(1.9831, device='cuda:0') tensor(0.8000, device='cuda:0')
7 422 tensor(1.5019, device='cuda:0') tensor(0.5000, device='cuda:0')
7 423 tensor(1.8718, device='cuda:0') tensor(0.7500, device='cuda:0')
7 424 tensor(1.4398, device='cuda:0') tensor(0.4500, device='cuda:0')
7 425 tensor(1.3357, device='cuda:0') tensor(0.5000, device='cuda:0')
7 426 tensor(1.5520, device='cuda:0') tensor(0.4500, device='cuda:0')
7 427 tensor(1.6873, device='cuda:0') tensor(0.6500, device='cuda:0')
7 428 tensor(1.7223, device='cuda:0') tensor(0.6000, device='cuda:0')
7 429 tensor(1.1647, device='cuda:0') tensor(0.3500, device='cuda:0')
7 430 tensor(1.4142, device='cuda:0') tensor(0.5500, device='cuda:0')
7 431 tensor(1.5809, device='cuda:0') tensor(0.5000, device='cuda:0')
7 432 tensor(1.7120, device='cuda:0') tensor(0.6000, device='cuda:0')
7 433 tensor(1.4828, device='cuda:0') tensor(0.7000, device='cuda:0')
7 434 tensor(1.4517, device='cuda:0') tensor(0.5000, device='cuda:0')
7 435 tensor(1.4394, device='cuda:0') tensor(0.4500, device='cuda:0')
7 436 tensor(1.6614, device='cuda:0') tensor(0.5500, device='cuda:0')
7 437 tensor(1.8319, device='cuda:0') tensor(0.5500, device='cuda:0')
7 438 tensor(1.4864, device='cuda:0') tensor(0.5500, device='cuda:0')
7 439 tensor(1.2625, device='cuda:0') tensor(0.4000, device='cuda:0')
7 440 tensor(1.5860, device='cuda:0') tensor(0.5000, device='cuda:0')
7 441 tensor(1.3518, device='cuda:0') tensor(0.4000, device='cuda:0')
7 442 tensor(1.5579, device='cuda:0') tensor(0.4500, device='cuda:0')
7 443 tensor(1.3839, device='cuda:0') tensor(0.5000, device='cuda:0')
7 444 tensor(1.3551, device='cuda:0') tensor(0.4000, device='cuda:0')
7 445 tensor(1.4271, device='cuda:0') tensor(0.4500, device='cuda:0')
7 446 tensor(1.3910, device='cuda:0') tensor(0.5500, device='cuda:0')
7 447 tensor(1.7803, device='cuda:0') tensor(0.6000, device='cuda:0')
7 448 tensor(1.6320, device='cuda:0') tensor(0.5500, device='cuda:0')
7 449 tensor(1.7731, device='cuda:0') tensor(0.6500, device='cuda:0')
7 450 tensor(1.3664, device='cuda:0') tensor(0.4000, device='cuda:0')
7 451 tensor(1.4631, device='cuda:0') tensor(0.5500, device='cuda:0')
7 452 tensor(1.7096, device='cuda:0') tensor(0.6500, device='cuda:0')
7 453 tensor(1.3967, device='cuda:0') tensor(0.5500, device='cuda:0')
7 454 tensor(1.3450, device='cuda:0') tensor(0.4500, device='cuda:0')
7 455 tensor(1.2486, device='cuda:0') tensor(0.3500, device='cuda:0')
7 456 tensor(1.6774, device='cuda:0') tensor(0.7000, device='cuda:0')
7 457 tensor(1.6769, device='cuda:0') tensor(0.5000, device='cuda:0')
7 458 tensor(1.4652, device='cuda:0') tensor(0.6500, device='cuda:0')
7 459 tensor(1.1852, device='cuda:0') tensor(0.2500, device='cuda:0')
7 460 tensor(1.3328, device='cuda:0') tensor(0.5000, device='cuda:0')
7 461 tensor(1.4550, device='cuda:0') tensor(0.4500, device='cuda:0')
7 462 tensor(1.5028, device='cuda:0') tensor(0.5000, device='cuda:0')
7 463 tensor(1.3111, device='cuda:0') tensor(0.4000, device='cuda:0')
7 464 tensor(1.5480, device='cuda:0') tensor(0.5000, device='cuda:0')
7 465 tensor(1.8421, device='cuda:0') tensor(0.6500, device='cuda:0')
7 466 tensor(1.3127, device='cuda:0') tensor(0.4500, device='cuda:0')
7 467 tensor(1.5403, device='cuda:0') tensor(0.5000, device='cuda:0')
7 468 tensor(1.5144, device='cuda:0') tensor(0.5500, device='cuda:0')
7 469 tensor(1.4548, device='cuda:0') tensor(0.4500, device='cuda:0')
7 470 tensor(1.5026, device='cuda:0') tensor(0.6000, device='cuda:0')
7 471 tensor(1.6737, device='cuda:0') tensor(0.6000, device='cuda:0')
7 472 tensor(1.6393, device='cuda:0') tensor(0.7000, device='cuda:0')
7 473 tensor(1.4211, device='cuda:0') tensor(0.5500, device='cuda:0')
7 474 tensor(1.3391, device='cuda:0') tensor(0.6000, device='cuda:0')
7 475 tensor(1.5701, device='cuda:0') tensor(0.5000, device='cuda:0')
7 476 tensor(1.7880, device='cuda:0') tensor(0.6000, device='cuda:0')
7 477 tensor(1.3694, device='cuda:0') tensor(0.4000, device='cuda:0')
7 478 tensor(1.4263, device='cuda:0') tensor(0.5000, device='cuda:0')
7 479 tensor(1.4344, device='cuda:0') tensor(0.4500, device='cuda:0')
7 480 tensor(1.5576, device='cuda:0') tensor(0.5000, device='cuda:0')
7 481 tensor(1.4962, device='cuda:0') tensor(0.6500, device='cuda:0')
7 482 tensor(1.7369, device='cuda:0') tensor(0.6000, device='cuda:0')
7 483 tensor(1.4262, device='cuda:0') tensor(0.6000, device='cuda:0')
7 484 tensor(1.7209, device='cuda:0') tensor(0.6500, device='cuda:0')
7 485 tensor(1.4512, device='cuda:0') tensor(0.5000, device='cuda:0')
7 486 tensor(1.5897, device='cuda:0') tensor(0.5000, device='cuda:0')
7 487 tensor(1.8815, device='cuda:0') tensor(0.8000, device='cuda:0')
7 488 tensor(1.4739, device='cuda:0') tensor(0.5500, device='cuda:0')
7 489 tensor(1.6915, device='cuda:0') tensor(0.6000, device='cuda:0')
7 490 tensor(1.6105, device='cuda:0') tensor(0.6000, device='cuda:0')
7 491 tensor(1.4742, device='cuda:0') tensor(0.5000, device='cuda:0')
7 492 tensor(1.4948, device='cuda:0') tensor(0.5000, device='cuda:0')
7 493 tensor(1.8767, device='cuda:0') tensor(0.7000, device='cuda:0')
7 494 tensor(1.3547, device='cuda:0') tensor(0.5500, device='cuda:0')
7 495 tensor(1.5377, device='cuda:0') tensor(0.6000, device='cuda:0')
7 496 tensor(1.7076, device='cuda:0') tensor(0.6000, device='cuda:0')
7 497 tensor(1.2452, device='cuda:0') tensor(0.5500, device='cuda:0')
7 498 tensor(1.5442, device='cuda:0') tensor(0.4500, device='cuda:0')
7 499 tensor(1.3437, device='cuda:0') tensor(0.5500, device='cuda:0')
8 0 tensor(1.2905, device='cuda:0') tensor(0.5500, device='cuda:0')
8 1 tensor(1.5307, device='cuda:0') tensor(0.5500, device='cuda:0')
8 2 tensor(1.7639, device='cuda:0') tensor(0.6500, device='cuda:0')
8 3 tensor(1.7488, device='cuda:0') tensor(0.6500, device='cuda:0')
8 4 tensor(1.7266, device='cuda:0') tensor(0.5000, device='cuda:0')
8 5 tensor(1.5755, device='cuda:0') tensor(0.5500, device='cuda:0')
8 6 tensor(1.5755, device='cuda:0') tensor(0.5500, device='cuda:0')
8 7 tensor(1.6548, device='cuda:0') tensor(0.6000, device='cuda:0')
8 8 tensor(1.6180, device='cuda:0') tensor(0.5500, device='cuda:0')
8 9 tensor(1.7060, device='cuda:0') tensor(0.7000, device='cuda:0')
8 10 tensor(1.7588, device='cuda:0') tensor(0.6500, device='cuda:0')
8 11 tensor(1.3779, device='cuda:0') tensor(0.5000, device='cuda:0')
8 12 tensor(1.6515, device='cuda:0') tensor(0.6500, device='cuda:0')
8 13 tensor(1.5866, device='cuda:0') tensor(0.6000, device='cuda:0')
8 14 tensor(1.4795, device='cuda:0') tensor(0.4500, device='cuda:0')
8 15 tensor(1.4609, device='cuda:0') tensor(0.4000, device='cuda:0')
8 16 tensor(1.7934, device='cuda:0') tensor(0.7000, device='cuda:0')
8 17 tensor(1.4368, device='cuda:0') tensor(0.5500, device='cuda:0')
8 18 tensor(1.7845, device='cuda:0') tensor(0.5500, device='cuda:0')
8 19 tensor(1.8675, device='cuda:0') tensor(0.6500, device='cuda:0')
8 20 tensor(1.5740, device='cuda:0') tensor(0.6000, device='cuda:0')
8 21 tensor(1.9260, device='cuda:0') tensor(0.8000, device='cuda:0')
8 22 tensor(1.7008, device='cuda:0') tensor(0.6000, device='cuda:0')
8 23 tensor(1.6790, device='cuda:0') tensor(0.6500, device='cuda:0')
8 24 tensor(1.4008, device='cuda:0') tensor(0.5000, device='cuda:0')
8 25 tensor(1.4728, device='cuda:0') tensor(0.5500, device='cuda:0')
8 26 tensor(1.7303, device='cuda:0') tensor(0.6000, device='cuda:0')
8 27 tensor(1.4647, device='cuda:0') tensor(0.4500, device='cuda:0')
8 28 tensor(1.7988, device='cuda:0') tensor(0.6500, device='cuda:0')
8 29 tensor(1.6841, device='cuda:0') tensor(0.6000, device='cuda:0')
8 30 tensor(1.3784, device='cuda:0') tensor(0.4000, device='cuda:0')
8 31 tensor(1.5552, device='cuda:0') tensor(0.5500, device='cuda:0')
8 32 tensor(1.6483, device='cuda:0') tensor(0.6000, device='cuda:0')
8 33 tensor(1.4963, device='cuda:0') tensor(0.4500, device='cuda:0')
8 34 tensor(1.7346, device='cuda:0') tensor(0.5500, device='cuda:0')
8 35 tensor(1.7611, device='cuda:0') tensor(0.7000, device='cuda:0')
8 36 tensor(1.5828, device='cuda:0') tensor(0.5000, device='cuda:0')
8 37 tensor(1.4978, device='cuda:0') tensor(0.4500, device='cuda:0')
8 38 tensor(1.7837, device='cuda:0') tensor(0.6500, device='cuda:0')
8 39 tensor(1.9597, device='cuda:0') tensor(0.6500, device='cuda:0')
8 40 tensor(1.7324, device='cuda:0') tensor(0.5500, device='cuda:0')
8 41 tensor(1.6186, device='cuda:0') tensor(0.6000, device='cuda:0')
8 42 tensor(1.3962, device='cuda:0') tensor(0.5000, device='cuda:0')
8 43 tensor(1.6732, device='cuda:0') tensor(0.7000, device='cuda:0')
8 44 tensor(1.3743, device='cuda:0') tensor(0.5500, device='cuda:0')
8 45 tensor(1.4233, device='cuda:0') tensor(0.5500, device='cuda:0')
8 46 tensor(1.4487, device='cuda:0') tensor(0.4500, device='cuda:0')
8 47 tensor(1.3584, device='cuda:0') tensor(0.6000, device='cuda:0')
8 48 tensor(1.4045, device='cuda:0') tensor(0.6000, device='cuda:0')
8 49 tensor(1.6487, device='cuda:0') tensor(0.5500, device='cuda:0')
8 50 tensor(1.6228, device='cuda:0') tensor(0.4000, device='cuda:0')
8 51 tensor(1.9607, device='cuda:0') tensor(0.7000, device='cuda:0')
8 52 tensor(2.0031, device='cuda:0') tensor(0.7000, device='cuda:0')
8 53 tensor(1.4589, device='cuda:0') tensor(0.5500, device='cuda:0')
8 54 tensor(1.3972, device='cuda:0') tensor(0.4500, device='cuda:0')
8 55 tensor(1.2997, device='cuda:0') tensor(0.5000, device='cuda:0')
8 56 tensor(1.9555, device='cuda:0') tensor(0.6500, device='cuda:0')
8 57 tensor(1.5425, device='cuda:0') tensor(0.6000, device='cuda:0')
8 58 tensor(1.8027, device='cuda:0') tensor(0.7000, device='cuda:0')
8 59 tensor(1.5194, device='cuda:0') tensor(0.6500, device='cuda:0')
8 60 tensor(1.5829, device='cuda:0') tensor(0.5000, device='cuda:0')
8 61 tensor(1.7451, device='cuda:0') tensor(0.7500, device='cuda:0')
8 62 tensor(1.7554, device='cuda:0') tensor(0.6000, device='cuda:0')
8 63 tensor(1.5307, device='cuda:0') tensor(0.6000, device='cuda:0')
8 64 tensor(1.5404, device='cuda:0') tensor(0.5000, device='cuda:0')
8 65 tensor(1.7392, device='cuda:0') tensor(0.6000, device='cuda:0')
8 66 tensor(1.8740, device='cuda:0') tensor(0.7000, device='cuda:0')
8 67 tensor(1.5719, device='cuda:0') tensor(0.6000, device='cuda:0')
8 68 tensor(1.5095, device='cuda:0') tensor(0.6000, device='cuda:0')
8 69 tensor(2.0125, device='cuda:0') tensor(0.6000, device='cuda:0')
8 70 tensor(1.3258, device='cuda:0') tensor(0.5500, device='cuda:0')
8 71 tensor(1.5169, device='cuda:0') tensor(0.6000, device='cuda:0')
8 72 tensor(1.4397, device='cuda:0') tensor(0.6500, device='cuda:0')
8 73 tensor(1.4661, device='cuda:0') tensor(0.5000, device='cuda:0')
8 74 tensor(1.2169, device='cuda:0') tensor(0.3500, device='cuda:0')
8 75 tensor(1.5704, device='cuda:0') tensor(0.6000, device='cuda:0')
8 76 tensor(2.0456, device='cuda:0') tensor(0.7000, device='cuda:0')
8 77 tensor(1.3715, device='cuda:0') tensor(0.5000, device='cuda:0')
8 78 tensor(1.5351, device='cuda:0') tensor(0.5500, device='cuda:0')
8 79 tensor(2.2326, device='cuda:0') tensor(0.8000, device='cuda:0')
8 80 tensor(1.8566, device='cuda:0') tensor(0.6500, device='cuda:0')
8 81 tensor(1.6742, device='cuda:0') tensor(0.5500, device='cuda:0')
8 82 tensor(1.2799, device='cuda:0') tensor(0.3500, device='cuda:0')
8 83 tensor(1.2680, device='cuda:0') tensor(0.5000, device='cuda:0')
8 84 tensor(1.8368, device='cuda:0') tensor(0.6500, device='cuda:0')
8 85 tensor(1.7589, device='cuda:0') tensor(0.4500, device='cuda:0')
8 86 tensor(1.7541, device='cuda:0') tensor(0.7500, device='cuda:0')
8 87 tensor(1.1684, device='cuda:0') tensor(0.3000, device='cuda:0')
8 88 tensor(1.6793, device='cuda:0') tensor(0.6000, device='cuda:0')
8 89 tensor(1.5824, device='cuda:0') tensor(0.6500, device='cuda:0')
8 90 tensor(1.3996, device='cuda:0') tensor(0.5000, device='cuda:0')
8 91 tensor(1.9533, device='cuda:0') tensor(0.7000, device='cuda:0')
8 92 tensor(1.3893, device='cuda:0') tensor(0.4000, device='cuda:0')
8 93 tensor(1.5071, device='cuda:0') tensor(0.5000, device='cuda:0')
8 94 tensor(1.6563, device='cuda:0') tensor(0.6500, device='cuda:0')
8 95 tensor(1.4254, device='cuda:0') tensor(0.4500, device='cuda:0')
8 96 tensor(1.6588, device='cuda:0') tensor(0.7000, device='cuda:0')
8 97 tensor(1.8714, device='cuda:0') tensor(0.6000, device='cuda:0')
8 98 tensor(1.4814, device='cuda:0') tensor(0.6000, device='cuda:0')
8 99 tensor(2.1230, device='cuda:0') tensor(0.8000, device='cuda:0')
8 100 tensor(1.4192, device='cuda:0') tensor(0.5000, device='cuda:0')
8 101 tensor(1.7508, device='cuda:0') tensor(0.5500, device='cuda:0')
8 102 tensor(1.3751, device='cuda:0') tensor(0.4000, device='cuda:0')
8 103 tensor(1.7074, device='cuda:0') tensor(0.5500, device='cuda:0')
8 104 tensor(1.6174, device='cuda:0') tensor(0.6000, device='cuda:0')
8 105 tensor(1.5282, device='cuda:0') tensor(0.6000, device='cuda:0')
8 106 tensor(1.5306, device='cuda:0') tensor(0.5500, device='cuda:0')
8 107 tensor(1.5208, device='cuda:0') tensor(0.5000, device='cuda:0')
8 108 tensor(1.9045, device='cuda:0') tensor(0.8500, device='cuda:0')
8 109 tensor(1.6440, device='cuda:0') tensor(0.7000, device='cuda:0')
8 110 tensor(1.4934, device='cuda:0') tensor(0.6500, device='cuda:0')
8 111 tensor(1.4372, device='cuda:0') tensor(0.5500, device='cuda:0')
8 112 tensor(1.6117, device='cuda:0') tensor(0.6500, device='cuda:0')
8 113 tensor(1.4875, device='cuda:0') tensor(0.5000, device='cuda:0')
8 114 tensor(1.5856, device='cuda:0') tensor(0.5500, device='cuda:0')
8 115 tensor(1.6200, device='cuda:0') tensor(0.4000, device='cuda:0')
8 116 tensor(1.6970, device='cuda:0') tensor(0.6000, device='cuda:0')
8 117 tensor(1.6308, device='cuda:0') tensor(0.6000, device='cuda:0')
8 118 tensor(1.7080, device='cuda:0') tensor(0.5500, device='cuda:0')
8 119 tensor(1.5652, device='cuda:0') tensor(0.5000, device='cuda:0')
8 120 tensor(1.4571, device='cuda:0') tensor(0.5000, device='cuda:0')
8 121 tensor(1.4342, device='cuda:0') tensor(0.5500, device='cuda:0')
8 122 tensor(1.6363, device='cuda:0') tensor(0.5500, device='cuda:0')
8 123 tensor(1.2411, device='cuda:0') tensor(0.4000, device='cuda:0')
8 124 tensor(1.7802, device='cuda:0') tensor(0.6000, device='cuda:0')
8 125 tensor(1.5759, device='cuda:0') tensor(0.4500, device='cuda:0')
8 126 tensor(1.9275, device='cuda:0') tensor(0.7500, device='cuda:0')
8 127 tensor(1.6008, device='cuda:0') tensor(0.6000, device='cuda:0')
8 128 tensor(1.5823, device='cuda:0') tensor(0.5000, device='cuda:0')
8 129 tensor(1.7384, device='cuda:0') tensor(0.7500, device='cuda:0')
8 130 tensor(1.6722, device='cuda:0') tensor(0.6500, device='cuda:0')
8 131 tensor(1.6606, device='cuda:0') tensor(0.5500, device='cuda:0')
8 132 tensor(2.1196, device='cuda:0') tensor(0.7000, device='cuda:0')
8 133 tensor(1.5067, device='cuda:0') tensor(0.5000, device='cuda:0')
8 134 tensor(1.3986, device='cuda:0') tensor(0.5000, device='cuda:0')
8 135 tensor(1.6733, device='cuda:0') tensor(0.6500, device='cuda:0')
8 136 tensor(1.5067, device='cuda:0') tensor(0.5000, device='cuda:0')
8 137 tensor(1.5981, device='cuda:0') tensor(0.6000, device='cuda:0')
8 138 tensor(2.0148, device='cuda:0') tensor(0.6500, device='cuda:0')
8 139 tensor(1.4582, device='cuda:0') tensor(0.6500, device='cuda:0')
8 140 tensor(1.6394, device='cuda:0') tensor(0.5000, device='cuda:0')
8 141 tensor(1.6916, device='cuda:0') tensor(0.6000, device='cuda:0')
8 142 tensor(1.8530, device='cuda:0') tensor(0.5500, device='cuda:0')
8 143 tensor(1.6450, device='cuda:0') tensor(0.5500, device='cuda:0')
8 144 tensor(1.6539, device='cuda:0') tensor(0.5000, device='cuda:0')
8 145 tensor(1.5766, device='cuda:0') tensor(0.6000, device='cuda:0')
8 146 tensor(1.3154, device='cuda:0') tensor(0.6000, device='cuda:0')
8 147 tensor(1.6578, device='cuda:0') tensor(0.6000, device='cuda:0')
8 148 tensor(1.7182, device='cuda:0') tensor(0.6000, device='cuda:0')
8 149 tensor(1.7885, device='cuda:0') tensor(0.6000, device='cuda:0')
8 150 tensor(1.6295, device='cuda:0') tensor(0.5500, device='cuda:0')
8 151 tensor(1.4368, device='cuda:0') tensor(0.6000, device='cuda:0')
8 152 tensor(1.5040, device='cuda:0') tensor(0.5000, device='cuda:0')
8 153 tensor(1.3736, device='cuda:0') tensor(0.5500, device='cuda:0')
8 154 tensor(1.7130, device='cuda:0') tensor(0.7500, device='cuda:0')
8 155 tensor(1.6093, device='cuda:0') tensor(0.4500, device='cuda:0')
8 156 tensor(1.5033, device='cuda:0') tensor(0.7000, device='cuda:0')
8 157 tensor(1.2141, device='cuda:0') tensor(0.5500, device='cuda:0')
8 158 tensor(1.7028, device='cuda:0') tensor(0.6500, device='cuda:0')
8 159 tensor(1.6282, device='cuda:0') tensor(0.6500, device='cuda:0')
8 160 tensor(1.9030, device='cuda:0') tensor(0.5000, device='cuda:0')
8 161 tensor(1.5599, device='cuda:0') tensor(0.5000, device='cuda:0')
8 162 tensor(1.4708, device='cuda:0') tensor(0.6000, device='cuda:0')
8 163 tensor(1.4761, device='cuda:0') tensor(0.4000, device='cuda:0')
8 164 tensor(1.3541, device='cuda:0') tensor(0.5000, device='cuda:0')
8 165 tensor(1.6990, device='cuda:0') tensor(0.7000, device='cuda:0')
8 166 tensor(1.9289, device='cuda:0') tensor(0.7000, device='cuda:0')
8 167 tensor(1.7371, device='cuda:0') tensor(0.6500, device='cuda:0')
8 168 tensor(1.3994, device='cuda:0') tensor(0.4500, device='cuda:0')
8 169 tensor(1.5726, device='cuda:0') tensor(0.6000, device='cuda:0')
8 170 tensor(1.8600, device='cuda:0') tensor(0.7000, device='cuda:0')
8 171 tensor(1.5647, device='cuda:0') tensor(0.5500, device='cuda:0')
8 172 tensor(1.8792, device='cuda:0') tensor(0.7500, device='cuda:0')
8 173 tensor(1.6463, device='cuda:0') tensor(0.6000, device='cuda:0')
8 174 tensor(1.7902, device='cuda:0') tensor(0.5000, device='cuda:0')
8 175 tensor(1.5350, device='cuda:0') tensor(0.6000, device='cuda:0')
8 176 tensor(1.4907, device='cuda:0') tensor(0.4500, device='cuda:0')
8 177 tensor(1.3592, device='cuda:0') tensor(0.5000, device='cuda:0')
8 178 tensor(1.7236, device='cuda:0') tensor(0.7500, device='cuda:0')
8 179 tensor(1.3464, device='cuda:0') tensor(0.5000, device='cuda:0')
8 180 tensor(2.1098, device='cuda:0') tensor(0.9000, device='cuda:0')
8 181 tensor(1.5157, device='cuda:0') tensor(0.4500, device='cuda:0')
8 182 tensor(1.4754, device='cuda:0') tensor(0.5000, device='cuda:0')
8 183 tensor(1.5375, device='cuda:0') tensor(0.5000, device='cuda:0')
8 184 tensor(1.4292, device='cuda:0') tensor(0.5500, device='cuda:0')
8 185 tensor(1.6538, device='cuda:0') tensor(0.6500, device='cuda:0')
8 186 tensor(1.5534, device='cuda:0') tensor(0.6000, device='cuda:0')
8 187 tensor(1.6329, device='cuda:0') tensor(0.7000, device='cuda:0')
8 188 tensor(1.5550, device='cuda:0') tensor(0.6500, device='cuda:0')
8 189 tensor(1.6103, device='cuda:0') tensor(0.6500, device='cuda:0')
8 190 tensor(1.5462, device='cuda:0') tensor(0.4000, device='cuda:0')
8 191 tensor(1.4186, device='cuda:0') tensor(0.4500, device='cuda:0')
8 192 tensor(1.3421, device='cuda:0') tensor(0.5500, device='cuda:0')
8 193 tensor(1.6900, device='cuda:0') tensor(0.6500, device='cuda:0')
8 194 tensor(1.6094, device='cuda:0') tensor(0.5500, device='cuda:0')
8 195 tensor(1.7659, device='cuda:0') tensor(0.5500, device='cuda:0')
8 196 tensor(1.6445, device='cuda:0') tensor(0.5000, device='cuda:0')
8 197 tensor(1.3575, device='cuda:0') tensor(0.4000, device='cuda:0')
8 198 tensor(1.6651, device='cuda:0') tensor(0.5500, device='cuda:0')
8 199 tensor(1.6114, device='cuda:0') tensor(0.5500, device='cuda:0')
8 200 tensor(1.6169, device='cuda:0') tensor(0.4500, device='cuda:0')
8 201 tensor(1.7356, device='cuda:0') tensor(0.5500, device='cuda:0')
8 202 tensor(2.2001, device='cuda:0') tensor(0.8000, device='cuda:0')
8 203 tensor(1.3857, device='cuda:0') tensor(0.4500, device='cuda:0')
8 204 tensor(1.7809, device='cuda:0') tensor(0.7500, device='cuda:0')
