0 0 1.2766550779342651 tensor(0.3000, device='cuda:0')
41 409 0.8573459386825562 tensor(0.3000, device='cuda:0')
41 410 0.5788344144821167 tensor(0.1000, device='cuda:0')
41 411 0.8438318371772766 tensor(0.3000, device='cuda:0')
41 412 0.2900274395942688 tensor(0.0500, device='cuda:0')
41 413 0.6504953503608704 tensor(0.1500, device='cuda:0')
41 414 1.0856260061264038 tensor(0.3500, device='cuda:0')
41 415 0.8506293296813965 tensor(0.2500, device='cuda:0')
41 416 1.0594218969345093 tensor(0.4000, device='cuda:0')
41 417 0.5257084369659424 tensor(0.2000, device='cuda:0')
41 418 0.6082185506820679 tensor(0.1500, device='cuda:0')
41 419 0.6273322105407715 tensor(0.3000, device='cuda:0')
41 420 0.48672765493392944 tensor(0.1500, device='cuda:0')
41 421 0.9336681365966797 tensor(0.2500, device='cuda:0')
41 422 1.0463038682937622 tensor(0.3500, device='cuda:0')
41 423 0.9055881500244141 tensor(0.2500, device='cuda:0')
41 424 1.1561591625213623 tensor(0.3500, device='cuda:0')
41 425 0.42732399702072144 tensor(0.1500, device='cuda:0')
41 426 1.125565528869629 tensor(0.3000, device='cuda:0')
41 427 0.5823608040809631 tensor(0.2000, device='cuda:0')
41 428 0.8980306386947632 tensor(0.3000, device='cuda:0')
41 429 0.40143537521362305 tensor(0.1500, device='cuda:0')
41 430 0.990881085395813 tensor(0.4500, device='cuda:0')
41 431 0.8788325190544128 tensor(0.2500, device='cuda:0')
41 432 0.5170327425003052 tensor(0.2000, device='cuda:0')
41 433 1.2448804378509521 tensor(0.5000, device='cuda:0')
41 434 0.8583029508590698 tensor(0.3000, device='cuda:0')
41 435 0.42696619033813477 tensor(0.1500, device='cuda:0')
41 436 1.0028741359710693 tensor(0.3000, device='cuda:0')
41 437 1.5968520641326904 tensor(0.3500, device='cuda:0')
41 438 0.6908122301101685 tensor(0.2500, device='cuda:0')
41 439 0.6480740904808044 tensor(0.3000, device='cuda:0')
41 440 1.071204662322998 tensor(0.3500, device='cuda:0')
41 441 0.4079291820526123 tensor(0.1000, device='cuda:0')
41 442 0.8091886639595032 tensor(0.3500, device='cuda:0')
41 443 0.3752373456954956 tensor(0.1500, device='cuda:0')
41 444 0.5158204436302185 tensor(0.2000, device='cuda:0')
41 445 0.5333774089813232 tensor(0.2000, device='cuda:0')
41 446 0.9269742965698242 tensor(0.2500, device='cuda:0')
41 447 0.9915617108345032 tensor(0.3000, device='cuda:0')
41 448 0.8933520317077637 tensor(0.2000, device='cuda:0')
41 449 0.9219669103622437 tensor(0.2500, device='cuda:0')
41 450 0.5159660577774048 tensor(0.2500, device='cuda:0')
41 451 0.8580864071846008 tensor(0.4000, device='cuda:0')
41 452 0.8848522305488586 tensor(0.3000, device='cuda:0')
41 453 0.382829874753952 tensor(0.1500, device='cuda:0')
41 454 0.9214454889297485 tensor(0.3500, device='cuda:0')
41 455 0.2868400812149048 tensor(0.1000, device='cuda:0')
41 456 0.8558391332626343 tensor(0.3000, device='cuda:0')
41 457 0.3121817708015442 tensor(0.1500, device='cuda:0')
41 458 0.2771303057670593 tensor(0.0500, device='cuda:0')
41 459 0.25151941180229187 tensor(0., device='cuda:0')
41 460 0.687772274017334 tensor(0.2500, device='cuda:0')
41 461 0.8416104316711426 tensor(0.3000, device='cuda:0')
41 462 0.7505050897598267 tensor(0.3000, device='cuda:0')
41 463 0.6890530586242676 tensor(0.2500, device='cuda:0')
41 464 0.9154748916625977 tensor(0.3000, device='cuda:0')
41 465 0.6163011789321899 tensor(0.3000, device='cuda:0')
41 466 0.4983879029750824 tensor(0.1500, device='cuda:0')
41 467 1.2583696842193604 tensor(0.4000, device='cuda:0')
41 468 1.1958051919937134 tensor(0.3500, device='cuda:0')
41 469 0.8443616628646851 tensor(0.4000, device='cuda:0')
41 470 0.39528030157089233 tensor(0.1000, device='cuda:0')
41 471 0.7712461352348328 tensor(0.2500, device='cuda:0')
41 472 0.969814121723175 tensor(0.3000, device='cuda:0')
41 473 0.8984810709953308 tensor(0.3500, device='cuda:0')
41 474 0.4969217777252197 tensor(0.2000, device='cuda:0')
41 475 1.136234164237976 tensor(0.4500, device='cuda:0')
41 476 0.6135390400886536 tensor(0.1500, device='cuda:0')
41 477 0.5992496609687805 tensor(0.1500, device='cuda:0')
41 478 0.5474838018417358 tensor(0.1500, device='cuda:0')
41 479 0.5699489712715149 tensor(0.2500, device='cuda:0')
41 480 0.9681739807128906 tensor(0.4000, device='cuda:0')
41 481 0.4714997410774231 tensor(0.1500, device='cuda:0')
41 482 1.2917416095733643 tensor(0.3000, device='cuda:0')
41 483 0.3307589888572693 tensor(0.2000, device='cuda:0')
41 484 0.5829942226409912 tensor(0.2000, device='cuda:0')
41 485 0.6150031685829163 tensor(0.2000, device='cuda:0')
41 486 0.630893886089325 tensor(0.2000, device='cuda:0')
41 487 1.133871078491211 tensor(0.3500, device='cuda:0')
41 488 0.3820433020591736 tensor(0.1500, device='cuda:0')
41 489 1.2364425659179688 tensor(0.4000, device='cuda:0')
41 490 0.8261324763298035 tensor(0.3500, device='cuda:0')
41 491 0.9215138554573059 tensor(0.3500, device='cuda:0')
41 492 0.6922262907028198 tensor(0.2500, device='cuda:0')
41 493 0.8896920084953308 tensor(0.4000, device='cuda:0')
41 494 0.45768317580223083 tensor(0.2000, device='cuda:0')
41 495 0.7786010503768921 tensor(0.2000, device='cuda:0')
41 496 0.6884831190109253 tensor(0.2000, device='cuda:0')
41 497 0.36614790558815 tensor(0.1000, device='cuda:0')
41 498 0.6257389187812805 tensor(0.1500, device='cuda:0')
41 499 0.9287271499633789 tensor(0.3000, device='cuda:0')
42 0 0.42351269721984863 tensor(0.1000, device='cuda:0')
42 1 1.0322668552398682 tensor(0.2500, device='cuda:0')
42 2 0.7834362387657166 tensor(0.3000, device='cuda:0')
42 3 0.3973189890384674 tensor(0.1500, device='cuda:0')
42 4 0.6737985014915466 tensor(0.3000, device='cuda:0')
42 5 0.61774080991745 tensor(0.2500, device='cuda:0')
42 6 0.8213785886764526 tensor(0.2000, device='cuda:0')
42 7 0.42374834418296814 tensor(0.2000, device='cuda:0')
42 8 0.6502422094345093 tensor(0.2500, device='cuda:0')
42 9 1.1730730533599854 tensor(0.2500, device='cuda:0')
42 10 0.5696703791618347 tensor(0.1500, device='cuda:0')
42 11 0.8243016004562378 tensor(0.2500, device='cuda:0')
42 12 1.1314942836761475 tensor(0.3500, device='cuda:0')
42 13 0.9387553930282593 tensor(0.3500, device='cuda:0')
42 14 0.3098314106464386 tensor(0.1500, device='cuda:0')
42 15 0.7513155937194824 tensor(0.3000, device='cuda:0')
42 16 0.8226579427719116 tensor(0.2500, device='cuda:0')
42 17 0.778899073600769 tensor(0.2500, device='cuda:0')
42 18 0.8635457754135132 tensor(0.3500, device='cuda:0')
42 19 0.8679527044296265 tensor(0.4000, device='cuda:0')
42 20 0.8535053133964539 tensor(0.2000, device='cuda:0')
42 21 0.9040324091911316 tensor(0.3500, device='cuda:0')
42 22 0.7898238301277161 tensor(0.2500, device='cuda:0')
42 23 0.428819477558136 tensor(0.1500, device='cuda:0')
42 24 0.4815850257873535 tensor(0.1500, device='cuda:0')
42 25 0.4556657671928406 tensor(0.2000, device='cuda:0')
42 26 0.45138630270957947 tensor(0.2500, device='cuda:0')
42 27 0.38221579790115356 tensor(0.1500, device='cuda:0')
42 28 0.9933038949966431 tensor(0.3500, device='cuda:0')
42 29 0.34423115849494934 tensor(0., device='cuda:0')
42 30 0.4285535216331482 tensor(0.1000, device='cuda:0')
42 31 0.7224849462509155 tensor(0.2000, device='cuda:0')
42 32 0.47826510667800903 tensor(0.1500, device='cuda:0')
42 33 0.866217315196991 tensor(0.4000, device='cuda:0')
42 34 0.898604691028595 tensor(0.3000, device='cuda:0')
42 35 0.7911864519119263 tensor(0.3000, device='cuda:0')
42 36 0.8495479822158813 tensor(0.4000, device='cuda:0')
42 37 0.6643233895301819 tensor(0.2500, device='cuda:0')
42 38 0.988455593585968 tensor(0.3500, device='cuda:0')
42 39 0.7442014217376709 tensor(0.2500, device='cuda:0')
42 40 1.0686023235321045 tensor(0.3000, device='cuda:0')
42 41 0.5029680132865906 tensor(0.2000, device='cuda:0')
42 42 0.3231254518032074 tensor(0.0500, device='cuda:0')
42 43 0.5436171293258667 tensor(0.2000, device='cuda:0')
42 44 0.945277214050293 tensor(0.2500, device='cuda:0')
42 45 0.5269954800605774 tensor(0.2500, device='cuda:0')
42 46 0.7893458604812622 tensor(0.3000, device='cuda:0')
42 47 0.43783020973205566 tensor(0.2000, device='cuda:0')
42 48 0.37251314520835876 tensor(0.1000, device='cuda:0')
42 49 0.7677440643310547 tensor(0.2000, device='cuda:0')
42 50 0.33271950483322144 tensor(0.1000, device='cuda:0')
42 51 0.8108841776847839 tensor(0.2000, device='cuda:0')
42 52 1.1376535892486572 tensor(0.4500, device='cuda:0')
42 53 0.5117116570472717 tensor(0.2000, device='cuda:0')
42 54 0.4993463456630707 tensor(0.2000, device='cuda:0')
42 55 0.6513551473617554 tensor(0.2500, device='cuda:0')
42 56 0.969648003578186 tensor(0.4500, device='cuda:0')
42 57 0.5920846462249756 tensor(0.1500, device='cuda:0')
42 58 0.6476340293884277 tensor(0.2000, device='cuda:0')
42 59 0.6998615264892578 tensor(0.3000, device='cuda:0')
42 60 0.3352820873260498 tensor(0.1000, device='cuda:0')
42 61 0.9797255396842957 tensor(0.3500, device='cuda:0')
42 62 1.039663314819336 tensor(0.4000, device='cuda:0')
42 63 0.8256198167800903 tensor(0.4000, device='cuda:0')
42 64 0.5715553164482117 tensor(0.2500, device='cuda:0')
42 65 0.549671471118927 tensor(0.2500, device='cuda:0')
42 66 0.5982249975204468 tensor(0.2500, device='cuda:0')
42 67 0.6997329592704773 tensor(0.2000, device='cuda:0')
42 68 0.28797203302383423 tensor(0.1000, device='cuda:0')
42 69 1.0894842147827148 tensor(0.3500, device='cuda:0')
42 70 0.19005535542964935 tensor(0.1000, device='cuda:0')
42 71 0.6873772740364075 tensor(0.2000, device='cuda:0')
42 72 0.8459512591362 tensor(0.2500, device='cuda:0')
42 73 0.5230127573013306 tensor(0.1500, device='cuda:0')
42 74 0.6087149381637573 tensor(0.2500, device='cuda:0')
42 75 0.8415692448616028 tensor(0.2000, device='cuda:0')
42 76 0.6803303956985474 tensor(0.2000, device='cuda:0')
42 77 0.4108315110206604 tensor(0.2000, device='cuda:0')
42 78 0.6508269309997559 tensor(0.2000, device='cuda:0')
42 79 0.8060892820358276 tensor(0.2000, device='cuda:0')
42 80 0.7594240307807922 tensor(0.2000, device='cuda:0')
42 81 0.5733551383018494 tensor(0.1500, device='cuda:0')
42 82 0.560728907585144 tensor(0.2000, device='cuda:0')
42 83 0.3109789192676544 tensor(0.1500, device='cuda:0')
42 84 1.8697426319122314 tensor(0.4000, device='cuda:0')
42 85 0.5258039832115173 tensor(0.1000, device='cuda:0')
42 86 0.779132068157196 tensor(0.2000, device='cuda:0')
42 87 0.6701298952102661 tensor(0.1500, device='cuda:0')
42 88 0.6310380101203918 tensor(0.2500, device='cuda:0')
42 89 0.46333733201026917 tensor(0.1500, device='cuda:0')
42 90 0.7005070447921753 tensor(0.3500, device='cuda:0')
42 91 0.8911072015762329 tensor(0.3000, device='cuda:0')
42 92 1.0285385847091675 tensor(0.2500, device='cuda:0')
42 93 0.47263413667678833 tensor(0.1000, device='cuda:0')
42 94 0.6563421487808228 tensor(0.1500, device='cuda:0')
42 95 0.6066726446151733 tensor(0.2000, device='cuda:0')
42 96 1.4506871700286865 tensor(0.3500, device='cuda:0')
42 97 0.8370121121406555 tensor(0.3000, device='cuda:0')
42 98 0.6157475113868713 tensor(0.3000, device='cuda:0')
42 99 0.9792734980583191 tensor(0.3500, device='cuda:0')
42 100 0.5731946229934692 tensor(0.2000, device='cuda:0')
42 101 0.9815099835395813 tensor(0.5000, device='cuda:0')
42 102 0.6576017141342163 tensor(0.2500, device='cuda:0')
42 103 0.9500511288642883 tensor(0.2500, device='cuda:0')
42 104 0.6524418592453003 tensor(0.3500, device='cuda:0')
42 105 0.2788134217262268 tensor(0.0500, device='cuda:0')
42 106 1.0118329524993896 tensor(0.2500, device='cuda:0')
42 107 0.6370562314987183 tensor(0.2500, device='cuda:0')
42 108 0.9417840242385864 tensor(0.2500, device='cuda:0')
42 109 0.6777965426445007 tensor(0.2500, device='cuda:0')
42 110 0.6106272339820862 tensor(0.2500, device='cuda:0')
42 111 0.779983639717102 tensor(0.2000, device='cuda:0')
42 112 0.5785065293312073 tensor(0.2000, device='cuda:0')
42 113 0.6121149063110352 tensor(0.2500, device='cuda:0')
42 114 1.265550971031189 tensor(0.4000, device='cuda:0')
42 115 0.670214056968689 tensor(0.2000, device='cuda:0')
42 116 0.7824152708053589 tensor(0.3000, device='cuda:0')
42 117 0.7047391533851624 tensor(0.2500, device='cuda:0')
42 118 0.6776238679885864 tensor(0.3000, device='cuda:0')
42 119 0.5680318474769592 tensor(0.1000, device='cuda:0')
42 120 0.6921586990356445 tensor(0.2500, device='cuda:0')
42 121 0.5225998759269714 tensor(0.3000, device='cuda:0')
42 122 0.754834771156311 tensor(0.3500, device='cuda:0')
42 123 0.33701902627944946 tensor(0.1000, device='cuda:0')
42 124 0.9416572451591492 tensor(0.4500, device='cuda:0')
42 125 1.1086852550506592 tensor(0.4500, device='cuda:0')
42 126 1.2990411520004272 tensor(0.4000, device='cuda:0')
42 127 0.7164782881736755 tensor(0.2500, device='cuda:0')
42 128 0.5754200220108032 tensor(0.1500, device='cuda:0')
42 129 0.9796727895736694 tensor(0.3500, device='cuda:0')
42 130 0.6295893788337708 tensor(0.4500, device='cuda:0')
42 131 0.8854640126228333 tensor(0.3000, device='cuda:0')
42 132 0.5731068849563599 tensor(0.2000, device='cuda:0')
42 133 0.5004516243934631 tensor(0.1500, device='cuda:0')
42 134 0.458991140127182 tensor(0.1500, device='cuda:0')
42 135 0.973347008228302 tensor(0.3000, device='cuda:0')
42 136 0.6904326677322388 tensor(0.2000, device='cuda:0')
42 137 0.779179036617279 tensor(0.3000, device='cuda:0')
42 138 1.0044094324111938 tensor(0.3000, device='cuda:0')
42 139 0.6293789148330688 tensor(0.2000, device='cuda:0')
42 140 1.228809118270874 tensor(0.4000, device='cuda:0')
42 141 0.8330658078193665 tensor(0.3000, device='cuda:0')
42 142 0.8154132962226868 tensor(0.2500, device='cuda:0')
42 143 0.8102315664291382 tensor(0.3000, device='cuda:0')
42 144 0.6131772398948669 tensor(0.1500, device='cuda:0')
42 145 0.5562518239021301 tensor(0.2000, device='cuda:0')
42 146 0.44628065824508667 tensor(0.1500, device='cuda:0')
42 147 1.0868550539016724 tensor(0.3000, device='cuda:0')
42 148 0.886104941368103 tensor(0.3000, device='cuda:0')
42 149 1.0294790267944336 tensor(0.3500, device='cuda:0')
42 150 0.5371487736701965 tensor(0.1500, device='cuda:0')
42 151 0.7327814698219299 tensor(0.2500, device='cuda:0')
42 152 0.8502000570297241 tensor(0.2000, device='cuda:0')
42 153 0.7683820724487305 tensor(0.3000, device='cuda:0')
42 154 0.3631061315536499 tensor(0.1000, device='cuda:0')
42 155 0.7716859579086304 tensor(0.3000, device='cuda:0')
42 156 0.48002180457115173 tensor(0.2000, device='cuda:0')
42 157 0.2696269452571869 tensor(0.1500, device='cuda:0')
42 158 0.4715360701084137 tensor(0.2000, device='cuda:0')
42 159 0.9469354748725891 tensor(0.3500, device='cuda:0')
42 160 0.7615101933479309 tensor(0.3500, device='cuda:0')
42 161 0.9218295812606812 tensor(0.4500, device='cuda:0')
42 162 0.5330674052238464 tensor(0.1500, device='cuda:0')
42 163 0.5165969133377075 tensor(0.2000, device='cuda:0')
42 164 0.6933853626251221 tensor(0.2000, device='cuda:0')
42 165 0.5064603686332703 tensor(0.1500, device='cuda:0')
42 166 1.1336755752563477 tensor(0.5000, device='cuda:0')
42 167 1.3649812936782837 tensor(0.6000, device='cuda:0')
42 168 0.4880604147911072 tensor(0.2500, device='cuda:0')
42 169 0.48336800932884216 tensor(0.2000, device='cuda:0')
42 170 0.6529577374458313 tensor(0.2500, device='cuda:0')
42 171 0.7246365547180176 tensor(0.2500, device='cuda:0')
42 172 1.2897865772247314 tensor(0.4000, device='cuda:0')
42 173 0.6283823847770691 tensor(0.3000, device='cuda:0')
42 174 0.7644041180610657 tensor(0.2000, device='cuda:0')
42 175 0.9332599639892578 tensor(0.2000, device='cuda:0')
42 176 0.5673514008522034 tensor(0.2000, device='cuda:0')
42 177 0.46070632338523865 tensor(0.1500, device='cuda:0')
42 178 0.7809591889381409 tensor(0.2500, device='cuda:0')
42 179 0.5930431485176086 tensor(0.2500, device='cuda:0')
42 180 1.8143659830093384 tensor(0.5000, device='cuda:0')
42 181 0.548964262008667 tensor(0.3000, device='cuda:0')
42 182 0.65301513671875 tensor(0.2500, device='cuda:0')
42 183 0.5520952343940735 tensor(0.2000, device='cuda:0')
42 184 0.6567946672439575 tensor(0.2000, device='cuda:0')
42 185 0.5590537786483765 tensor(0.1000, device='cuda:0')
42 186 0.8106740713119507 tensor(0.2500, device='cuda:0')
42 187 0.8587603569030762 tensor(0.3000, device='cuda:0')
42 188 0.7587251663208008 tensor(0.2500, device='cuda:0')
42 189 0.947822093963623 tensor(0.3000, device='cuda:0')
42 190 0.5658764839172363 tensor(0.2000, device='cuda:0')
42 191 1.0635038614273071 tensor(0.2500, device='cuda:0')
42 192 0.4771265387535095 tensor(0.1500, device='cuda:0')
42 193 0.6733056306838989 tensor(0.2000, device='cuda:0')
42 194 0.4794885218143463 tensor(0.1000, device='cuda:0')
42 195 0.6012043356895447 tensor(0.2000, device='cuda:0')
42 196 0.8251022100448608 tensor(0.4000, device='cuda:0')
42 197 0.5710139274597168 tensor(0.3000, device='cuda:0')
42 198 0.608146071434021 tensor(0.2500, device='cuda:0')
42 199 0.731164813041687 tensor(0.2000, device='cuda:0')
42 200 0.8666521310806274 tensor(0.3500, device='cuda:0')
42 201 0.6617148518562317 tensor(0.2000, device='cuda:0')
42 202 0.688006579875946 tensor(0.3000, device='cuda:0')
42 203 0.383171945810318 tensor(0.1000, device='cuda:0')
42 204 0.8130779266357422 tensor(0.2500, device='cuda:0')
42 205 0.9237154126167297 tensor(0.3500, device='cuda:0')
42 206 0.9061641693115234 tensor(0.3000, device='cuda:0')
42 207 0.6653240919113159 tensor(0.2500, device='cuda:0')
42 208 0.4654718339443207 tensor(0.2000, device='cuda:0')
42 209 0.5870387554168701 tensor(0.2000, device='cuda:0')
42 210 0.3637857437133789 tensor(0.1000, device='cuda:0')
42 211 0.46947774291038513 tensor(0.1500, device='cuda:0')
42 212 0.6158541440963745 tensor(0.2000, device='cuda:0')
42 213 0.4519132673740387 tensor(0.1000, device='cuda:0')
42 214 1.0214340686798096 tensor(0.3000, device='cuda:0')
42 215 1.0458590984344482 tensor(0.4000, device='cuda:0')
42 216 0.6668744683265686 tensor(0.2500, device='cuda:0')
42 217 0.6305925846099854 tensor(0.1500, device='cuda:0')
42 218 0.3479454815387726 tensor(0.1000, device='cuda:0')
42 219 0.7799220085144043 tensor(0.2500, device='cuda:0')
42 220 0.6526762247085571 tensor(0.1500, device='cuda:0')
42 221 0.6744785904884338 tensor(0.3000, device='cuda:0')
42 222 0.7468923330307007 tensor(0.2500, device='cuda:0')
42 223 0.8609126806259155 tensor(0.3500, device='cuda:0')
42 224 0.57801353931427 tensor(0.1500, device='cuda:0')
42 225 0.5666636228561401 tensor(0.2000, device='cuda:0')
42 226 0.4941946864128113 tensor(0.1500, device='cuda:0')
42 227 0.9568697214126587 tensor(0.5000, device='cuda:0')
42 228 0.5047091245651245 tensor(0.2000, device='cuda:0')
42 229 0.8784642219543457 tensor(0.3500, device='cuda:0')
42 230 0.7892333269119263 tensor(0.3000, device='cuda:0')
42 231 0.7272704839706421 tensor(0.2500, device='cuda:0')
42 232 0.4937891960144043 tensor(0.2000, device='cuda:0')
42 233 0.4866684079170227 tensor(0.1500, device='cuda:0')
42 234 0.49206018447875977 tensor(0.2500, device='cuda:0')
42 235 0.7041911482810974 tensor(0.2000, device='cuda:0')
42 236 0.48865610361099243 tensor(0.1500, device='cuda:0')
42 237 1.2239203453063965 tensor(0.4000, device='cuda:0')
