0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
37 888 12.970763206481934 tensor(0.7800, device='cuda:0')
37 889 14.265340805053711 tensor(0.8200, device='cuda:0')
37 890 10.734844207763672 tensor(0.7200, device='cuda:0')
37 891 14.569445610046387 tensor(0.8400, device='cuda:0')
37 892 10.832571029663086 tensor(0.6800, device='cuda:0')
37 893 13.151533126831055 tensor(0.8200, device='cuda:0')
37 894 15.252764701843262 tensor(0.7800, device='cuda:0')
37 895 14.714871406555176 tensor(0.8600, device='cuda:0')
37 896 11.346504211425781 tensor(0.7400, device='cuda:0')
37 897 13.883082389831543 tensor(0.8400, device='cuda:0')
37 898 15.426081657409668 tensor(0.8600, device='cuda:0')
37 899 9.138522148132324 tensor(0.7400, device='cuda:0')
37 900 11.976029396057129 tensor(0.8200, device='cuda:0')
37 901 12.953987121582031 tensor(0.7800, device='cuda:0')
37 902 10.131900787353516 tensor(0.7200, device='cuda:0')
37 903 9.22476577758789 tensor(0.7200, device='cuda:0')
37 904 9.478910446166992 tensor(0.6800, device='cuda:0')
37 905 11.87121868133545 tensor(0.7400, device='cuda:0')
37 906 12.316999435424805 tensor(0.6800, device='cuda:0')
37 907 12.307450294494629 tensor(0.8000, device='cuda:0')
37 908 9.042885780334473 tensor(0.6600, device='cuda:0')
37 909 11.959358215332031 tensor(0.7200, device='cuda:0')
37 910 9.219681739807129 tensor(0.6400, device='cuda:0')
37 911 16.803112030029297 tensor(0.7200, device='cuda:0')
37 912 14.482030868530273 tensor(0.7600, device='cuda:0')
37 913 13.790000915527344 tensor(0.7000, device='cuda:0')
37 914 16.37523651123047 tensor(0.8200, device='cuda:0')
37 915 14.279973030090332 tensor(0.8000, device='cuda:0')
37 916 15.664438247680664 tensor(0.8200, device='cuda:0')
37 917 17.368579864501953 tensor(0.8600, device='cuda:0')
37 918 20.244173049926758 tensor(0.8400, device='cuda:0')
37 919 14.762552261352539 tensor(0.7400, device='cuda:0')
37 920 15.237225532531738 tensor(0.7600, device='cuda:0')
37 921 11.998029708862305 tensor(0.7000, device='cuda:0')
37 922 13.407955169677734 tensor(0.8000, device='cuda:0')
37 923 11.24291706085205 tensor(0.7200, device='cuda:0')
37 924 16.793617248535156 tensor(0.7600, device='cuda:0')
37 925 16.716062545776367 tensor(0.7600, device='cuda:0')
37 926 8.433767318725586 tensor(0.6600, device='cuda:0')
37 927 12.3734769821167 tensor(0.7000, device='cuda:0')
37 928 11.966836929321289 tensor(0.6400, device='cuda:0')
37 929 12.449884414672852 tensor(0.8000, device='cuda:0')
37 930 13.215737342834473 tensor(0.7400, device='cuda:0')
37 931 10.769186019897461 tensor(0.6800, device='cuda:0')
37 932 9.527071952819824 tensor(0.7000, device='cuda:0')
37 933 11.756043434143066 tensor(0.7600, device='cuda:0')
37 934 11.986852645874023 tensor(0.7800, device='cuda:0')
37 935 12.49487590789795 tensor(0.8200, device='cuda:0')
37 936 12.415328025817871 tensor(0.6600, device='cuda:0')
37 937 13.708775520324707 tensor(0.7600, device='cuda:0')
37 938 12.918124198913574 tensor(0.7800, device='cuda:0')
37 939 12.967129707336426 tensor(0.7800, device='cuda:0')
37 940 13.694954872131348 tensor(0.7400, device='cuda:0')
37 941 9.134566307067871 tensor(0.5400, device='cuda:0')
37 942 13.476790428161621 tensor(0.7600, device='cuda:0')
37 943 15.403985977172852 tensor(0.8800, device='cuda:0')
37 944 11.225215911865234 tensor(0.6400, device='cuda:0')
37 945 15.781898498535156 tensor(0.8000, device='cuda:0')
37 946 12.792047500610352 tensor(0.7400, device='cuda:0')
37 947 16.63291358947754 tensor(0.7800, device='cuda:0')
37 948 17.82988739013672 tensor(0.8400, device='cuda:0')
37 949 15.557455062866211 tensor(0.8200, device='cuda:0')
37 950 16.073217391967773 tensor(0.8600, device='cuda:0')
37 951 9.053871154785156 tensor(0.6600, device='cuda:0')
37 952 10.927373886108398 tensor(0.7400, device='cuda:0')
37 953 9.1821928024292 tensor(0.6600, device='cuda:0')
37 954 11.832303047180176 tensor(0.7800, device='cuda:0')
37 955 11.273432731628418 tensor(0.7400, device='cuda:0')
37 956 11.326898574829102 tensor(0.8200, device='cuda:0')
37 957 12.592126846313477 tensor(0.7200, device='cuda:0')
37 958 9.025263786315918 tensor(0.7200, device='cuda:0')
37 959 9.06631088256836 tensor(0.7400, device='cuda:0')
37 960 9.32971477508545 tensor(0.6800, device='cuda:0')
37 961 10.955767631530762 tensor(0.8200, device='cuda:0')
37 962 8.605838775634766 tensor(0.7000, device='cuda:0')
37 963 18.061716079711914 tensor(0.7400, device='cuda:0')
37 964 11.228919982910156 tensor(0.7800, device='cuda:0')
37 965 13.139259338378906 tensor(0.6800, device='cuda:0')
37 966 12.52545166015625 tensor(0.7200, device='cuda:0')
37 967 11.138269424438477 tensor(0.6600, device='cuda:0')
37 968 11.243704795837402 tensor(0.7200, device='cuda:0')
37 969 14.455794334411621 tensor(0.6400, device='cuda:0')
37 970 15.843783378601074 tensor(0.7000, device='cuda:0')
37 971 13.028616905212402 tensor(0.7400, device='cuda:0')
37 972 13.566800117492676 tensor(0.7000, device='cuda:0')
37 973 14.111257553100586 tensor(0.7800, device='cuda:0')
37 974 14.809247970581055 tensor(0.8000, device='cuda:0')
37 975 14.993897438049316 tensor(0.8200, device='cuda:0')
37 976 17.590229034423828 tensor(0.7800, device='cuda:0')
37 977 13.011516571044922 tensor(0.8600, device='cuda:0')
37 978 13.184778213500977 tensor(0.8600, device='cuda:0')
37 979 20.98321533203125 tensor(0.9000, device='cuda:0')
37 980 12.694616317749023 tensor(0.6800, device='cuda:0')
37 981 13.414529800415039 tensor(0.7600, device='cuda:0')
37 982 10.399658203125 tensor(0.6800, device='cuda:0')
37 983 13.855107307434082 tensor(0.8000, device='cuda:0')
37 984 9.422723770141602 tensor(0.7400, device='cuda:0')
37 985 12.582860946655273 tensor(0.6800, device='cuda:0')
37 986 11.397563934326172 tensor(0.6800, device='cuda:0')
37 987 17.547374725341797 tensor(0.9200, device='cuda:0')
37 988 12.033358573913574 tensor(0.7400, device='cuda:0')
37 989 15.305501937866211 tensor(0.8400, device='cuda:0')
37 990 17.857553482055664 tensor(0.7400, device='cuda:0')
37 991 15.442883491516113 tensor(0.8400, device='cuda:0')
37 992 13.067008018493652 tensor(0.6800, device='cuda:0')
37 993 13.703347206115723 tensor(0.8000, device='cuda:0')
37 994 10.714588165283203 tensor(0.7800, device='cuda:0')
37 995 12.422842025756836 tensor(0.8600, device='cuda:0')
37 996 14.537161827087402 tensor(0.7200, device='cuda:0')
37 997 11.260442733764648 tensor(0.7600, device='cuda:0')
37 998 16.736597061157227 tensor(0.8200, device='cuda:0')
37 999 9.930020332336426 tensor(0.7200, device='cuda:0')
38 0 15.00845718383789 tensor(0.8400, device='cuda:0')
38 1 16.919025421142578 tensor(0.8200, device='cuda:0')
38 2 12.484530448913574 tensor(0.8400, device='cuda:0')
38 3 12.896051406860352 tensor(0.7800, device='cuda:0')
38 4 15.108846664428711 tensor(0.7800, device='cuda:0')
38 5 13.073781967163086 tensor(0.8000, device='cuda:0')
38 6 12.458913803100586 tensor(0.7400, device='cuda:0')
38 7 12.5445556640625 tensor(0.7400, device='cuda:0')
38 8 14.662567138671875 tensor(0.7800, device='cuda:0')
38 9 10.245976448059082 tensor(0.6800, device='cuda:0')
38 10 13.010599136352539 tensor(0.6600, device='cuda:0')
38 11 11.962723731994629 tensor(0.6800, device='cuda:0')
38 12 14.811806678771973 tensor(0.7600, device='cuda:0')
38 13 12.499382019042969 tensor(0.6600, device='cuda:0')
38 14 11.405601501464844 tensor(0.7000, device='cuda:0')
38 15 13.810306549072266 tensor(0.8200, device='cuda:0')
38 16 15.071237564086914 tensor(0.7200, device='cuda:0')
38 17 13.57652473449707 tensor(0.7600, device='cuda:0')
38 18 14.775686264038086 tensor(0.7600, device='cuda:0')
38 19 14.537514686584473 tensor(0.7400, device='cuda:0')
38 20 13.877867698669434 tensor(0.7000, device='cuda:0')
38 21 17.461593627929688 tensor(0.7000, device='cuda:0')
38 22 15.69076919555664 tensor(0.8400, device='cuda:0')
38 23 18.058258056640625 tensor(0.7400, device='cuda:0')
38 24 17.405376434326172 tensor(0.8000, device='cuda:0')
38 25 22.005556106567383 tensor(0.7800, device='cuda:0')
38 26 15.548805236816406 tensor(0.6800, device='cuda:0')
38 27 14.12438678741455 tensor(0.6800, device='cuda:0')
38 28 21.892030715942383 tensor(0.7800, device='cuda:0')
38 29 18.026840209960938 tensor(0.8400, device='cuda:0')
38 30 18.621971130371094 tensor(0.8200, device='cuda:0')
38 31 15.487579345703125 tensor(0.8000, device='cuda:0')
38 32 13.77942180633545 tensor(0.7400, device='cuda:0')
38 33 19.037513732910156 tensor(0.8400, device='cuda:0')
38 34 17.069169998168945 tensor(0.7800, device='cuda:0')
38 35 16.492053985595703 tensor(0.7200, device='cuda:0')
38 36 16.066556930541992 tensor(0.8200, device='cuda:0')
38 37 17.52214813232422 tensor(0.7400, device='cuda:0')
38 38 16.763206481933594 tensor(0.7000, device='cuda:0')
38 39 15.09683609008789 tensor(0.7800, device='cuda:0')
38 40 16.504884719848633 tensor(0.7400, device='cuda:0')
38 41 15.01038932800293 tensor(0.8000, device='cuda:0')
38 42 18.046607971191406 tensor(0.6600, device='cuda:0')
38 43 11.152152061462402 tensor(0.7400, device='cuda:0')
38 44 12.563488006591797 tensor(0.8000, device='cuda:0')
38 45 13.493544578552246 tensor(0.7800, device='cuda:0')
38 46 14.957971572875977 tensor(0.8000, device='cuda:0')
38 47 15.164668083190918 tensor(0.8200, device='cuda:0')
38 48 14.711514472961426 tensor(0.7800, device='cuda:0')
38 49 16.118837356567383 tensor(0.7600, device='cuda:0')
38 50 13.821915626525879 tensor(0.7400, device='cuda:0')
38 51 14.834303855895996 tensor(0.7200, device='cuda:0')
38 52 12.459921836853027 tensor(0.8000, device='cuda:0')
38 53 13.12536907196045 tensor(0.7000, device='cuda:0')
38 54 16.350027084350586 tensor(0.8600, device='cuda:0')
38 55 18.354576110839844 tensor(0.7800, device='cuda:0')
38 56 21.77557373046875 tensor(0.8800, device='cuda:0')
38 57 16.475234985351562 tensor(0.8200, device='cuda:0')
38 58 16.52309799194336 tensor(0.7800, device='cuda:0')
38 59 13.823012351989746 tensor(0.7600, device='cuda:0')
38 60 14.779319763183594 tensor(0.7600, device='cuda:0')
38 61 14.1272554397583 tensor(0.8000, device='cuda:0')
38 62 18.08246421813965 tensor(0.7800, device='cuda:0')
38 63 16.300168991088867 tensor(0.8000, device='cuda:0')
38 64 13.698269844055176 tensor(0.7800, device='cuda:0')
38 65 15.601717948913574 tensor(0.8400, device='cuda:0')
38 66 16.567123413085938 tensor(0.8400, device='cuda:0')
38 67 18.674392700195312 tensor(0.7800, device='cuda:0')
38 68 22.813505172729492 tensor(0.8600, device='cuda:0')
38 69 20.966100692749023 tensor(0.7600, device='cuda:0')
38 70 22.555702209472656 tensor(0.8000, device='cuda:0')
38 71 14.783367156982422 tensor(0.8000, device='cuda:0')
38 72 13.066551208496094 tensor(0.7600, device='cuda:0')
38 73 14.322750091552734 tensor(0.6600, device='cuda:0')
38 74 17.495576858520508 tensor(0.9000, device='cuda:0')
38 75 18.724769592285156 tensor(0.8200, device='cuda:0')
38 76 12.939278602600098 tensor(0.8000, device='cuda:0')
38 77 16.311580657958984 tensor(0.8000, device='cuda:0')
38 78 18.982215881347656 tensor(0.8600, device='cuda:0')
38 79 9.856080055236816 tensor(0.5800, device='cuda:0')
38 80 14.294785499572754 tensor(0.7400, device='cuda:0')
38 81 14.951333999633789 tensor(0.7800, device='cuda:0')
38 82 19.452756881713867 tensor(0.8400, device='cuda:0')
38 83 17.237398147583008 tensor(0.7600, device='cuda:0')
38 84 11.998934745788574 tensor(0.6800, device='cuda:0')
38 85 17.602989196777344 tensor(0.8400, device='cuda:0')
38 86 15.986063003540039 tensor(0.8400, device='cuda:0')
38 87 14.976025581359863 tensor(0.7800, device='cuda:0')
38 88 15.55721664428711 tensor(0.7800, device='cuda:0')
38 89 12.961220741271973 tensor(0.7200, device='cuda:0')
38 90 14.916189193725586 tensor(0.8200, device='cuda:0')
38 91 16.300138473510742 tensor(0.8200, device='cuda:0')
38 92 11.669290542602539 tensor(0.7400, device='cuda:0')
38 93 15.417780876159668 tensor(0.7800, device='cuda:0')
38 94 16.425277709960938 tensor(0.7600, device='cuda:0')
38 95 15.380576133728027 tensor(0.8000, device='cuda:0')
38 96 14.611239433288574 tensor(0.7200, device='cuda:0')
38 97 14.186742782592773 tensor(0.7000, device='cuda:0')
38 98 19.395967483520508 tensor(0.7800, device='cuda:0')
38 99 16.41703987121582 tensor(0.8400, device='cuda:0')
38 100 14.334049224853516 tensor(0.7200, device='cuda:0')
38 101 12.695582389831543 tensor(0.7200, device='cuda:0')
38 102 16.249404907226562 tensor(0.8200, device='cuda:0')
38 103 16.935806274414062 tensor(0.8000, device='cuda:0')
38 104 16.641807556152344 tensor(0.8600, device='cuda:0')
38 105 16.68570899963379 tensor(0.9000, device='cuda:0')
38 106 16.366451263427734 tensor(0.6800, device='cuda:0')
38 107 18.175609588623047 tensor(0.8600, device='cuda:0')
38 108 19.278963088989258 tensor(0.8200, device='cuda:0')
38 109 16.563264846801758 tensor(0.7400, device='cuda:0')
38 110 18.83678436279297 tensor(0.8200, device='cuda:0')
38 111 16.70098876953125 tensor(0.7600, device='cuda:0')
38 112 13.831547737121582 tensor(0.6600, device='cuda:0')
38 113 15.596430778503418 tensor(0.8200, device='cuda:0')
38 114 20.94318389892578 tensor(0.7800, device='cuda:0')
38 115 14.426030158996582 tensor(0.7000, device='cuda:0')
38 116 17.1397705078125 tensor(0.8400, device='cuda:0')
38 117 19.293676376342773 tensor(0.8000, device='cuda:0')
38 118 10.575510025024414 tensor(0.6800, device='cuda:0')
38 119 18.823713302612305 tensor(0.8200, device='cuda:0')
38 120 14.738795280456543 tensor(0.7600, device='cuda:0')
38 121 16.635644912719727 tensor(0.7400, device='cuda:0')
38 122 17.083168029785156 tensor(0.7600, device='cuda:0')
38 123 18.113855361938477 tensor(0.8200, device='cuda:0')
38 124 16.21234893798828 tensor(0.8000, device='cuda:0')
38 125 22.307374954223633 tensor(0.8800, device='cuda:0')
38 126 16.579607009887695 tensor(0.8600, device='cuda:0')
38 127 13.7451753616333 tensor(0.7200, device='cuda:0')
38 128 18.6030216217041 tensor(0.7800, device='cuda:0')
38 129 19.366121292114258 tensor(0.8200, device='cuda:0')
38 130 17.60477638244629 tensor(0.8800, device='cuda:0')
38 131 16.495878219604492 tensor(0.7800, device='cuda:0')
38 132 14.558579444885254 tensor(0.6800, device='cuda:0')
38 133 18.793214797973633 tensor(0.7600, device='cuda:0')
38 134 16.195547103881836 tensor(0.7600, device='cuda:0')
38 135 15.130921363830566 tensor(0.7200, device='cuda:0')
38 136 18.453929901123047 tensor(0.7800, device='cuda:0')
38 137 16.207664489746094 tensor(0.7400, device='cuda:0')
38 138 17.073326110839844 tensor(0.8000, device='cuda:0')
38 139 14.655925750732422 tensor(0.7400, device='cuda:0')
38 140 19.882509231567383 tensor(0.8600, device='cuda:0')
38 141 14.915532112121582 tensor(0.8400, device='cuda:0')
38 142 14.424102783203125 tensor(0.7600, device='cuda:0')
38 143 16.832334518432617 tensor(0.7000, device='cuda:0')
38 144 21.553747177124023 tensor(0.9400, device='cuda:0')
38 145 15.447419166564941 tensor(0.7600, device='cuda:0')
38 146 19.630653381347656 tensor(0.8400, device='cuda:0')
38 147 16.54969596862793 tensor(0.8000, device='cuda:0')
38 148 17.659053802490234 tensor(0.7200, device='cuda:0')
38 149 19.95798110961914 tensor(0.8000, device='cuda:0')
38 150 20.785781860351562 tensor(0.7800, device='cuda:0')
38 151 17.55892562866211 tensor(0.7400, device='cuda:0')
38 152 20.269506454467773 tensor(0.8200, device='cuda:0')
38 153 18.87372398376465 tensor(0.8600, device='cuda:0')
38 154 15.451872825622559 tensor(0.7600, device='cuda:0')
38 155 14.37031364440918 tensor(0.7400, device='cuda:0')
38 156 13.698957443237305 tensor(0.7000, device='cuda:0')
38 157 14.806777000427246 tensor(0.8200, device='cuda:0')
38 158 16.348133087158203 tensor(0.7600, device='cuda:0')
38 159 14.525003433227539 tensor(0.7400, device='cuda:0')
38 160 14.5810546875 tensor(0.8400, device='cuda:0')
38 161 10.780782699584961 tensor(0.6800, device='cuda:0')
38 162 16.092876434326172 tensor(0.8400, device='cuda:0')
38 163 13.690374374389648 tensor(0.7600, device='cuda:0')
38 164 22.00250244140625 tensor(0.9000, device='cuda:0')
38 165 12.852806091308594 tensor(0.8200, device='cuda:0')
38 166 14.0355863571167 tensor(0.8200, device='cuda:0')
38 167 12.451891899108887 tensor(0.7200, device='cuda:0')
38 168 15.580147743225098 tensor(0.8000, device='cuda:0')
38 169 15.1341552734375 tensor(0.8200, device='cuda:0')
38 170 15.492415428161621 tensor(0.8000, device='cuda:0')
38 171 14.741196632385254 tensor(0.8200, device='cuda:0')
38 172 13.207345962524414 tensor(0.8600, device='cuda:0')
38 173 14.354015350341797 tensor(0.7200, device='cuda:0')
38 174 13.147263526916504 tensor(0.7800, device='cuda:0')
38 175 14.617755889892578 tensor(0.8200, device='cuda:0')
38 176 14.563721656799316 tensor(0.7200, device='cuda:0')
38 177 19.060598373413086 tensor(0.7800, device='cuda:0')
38 178 15.183363914489746 tensor(0.8200, device='cuda:0')
38 179 14.821516990661621 tensor(0.8200, device='cuda:0')
38 180 15.469372749328613 tensor(0.8200, device='cuda:0')
38 181 12.356391906738281 tensor(0.7400, device='cuda:0')
38 182 13.519261360168457 tensor(0.7800, device='cuda:0')
38 183 16.56608009338379 tensor(0.7800, device='cuda:0')
38 184 21.125816345214844 tensor(0.8800, device='cuda:0')
38 185 13.616131782531738 tensor(0.8400, device='cuda:0')
38 186 15.35333251953125 tensor(0.8000, device='cuda:0')
38 187 14.571511268615723 tensor(0.8000, device='cuda:0')
38 188 16.886001586914062 tensor(0.7800, device='cuda:0')
38 189 19.91961669921875 tensor(0.8600, device='cuda:0')
38 190 12.312325477600098 tensor(0.7200, device='cuda:0')
38 191 15.26626205444336 tensor(0.7400, device='cuda:0')
38 192 14.772038459777832 tensor(0.6600, device='cuda:0')
38 193 11.387613296508789 tensor(0.7600, device='cuda:0')
38 194 15.473492622375488 tensor(0.7800, device='cuda:0')
38 195 13.771598815917969 tensor(0.7600, device='cuda:0')
38 196 15.777108192443848 tensor(0.7600, device='cuda:0')
38 197 17.786346435546875 tensor(0.7400, device='cuda:0')
38 198 17.996402740478516 tensor(0.8400, device='cuda:0')
38 199 15.854945182800293 tensor(0.8000, device='cuda:0')
38 200 15.11242389678955 tensor(0.8400, device='cuda:0')
38 201 12.820836067199707 tensor(0.7400, device='cuda:0')
38 202 15.006065368652344 tensor(0.6800, device='cuda:0')
38 203 14.062982559204102 tensor(0.7800, device='cuda:0')
38 204 16.818714141845703 tensor(0.8000, device='cuda:0')
