0 0 1.7928578853607178 tensor(0.6000, device='cuda:0')
21 137 1.5552818775177002 tensor(0.6000, device='cuda:0')
21 138 1.6471226215362549 tensor(0.4500, device='cuda:0')
21 139 1.450563669204712 tensor(0.6500, device='cuda:0')
21 140 1.711059331893921 tensor(0.6000, device='cuda:0')
21 141 1.8189313411712646 tensor(0.6000, device='cuda:0')
21 142 1.7188249826431274 tensor(0.6500, device='cuda:0')
21 143 1.7072900533676147 tensor(0.7000, device='cuda:0')
21 144 1.5039209127426147 tensor(0.4500, device='cuda:0')
21 145 1.4522764682769775 tensor(0.6000, device='cuda:0')
21 146 1.2676457166671753 tensor(0.4000, device='cuda:0')
21 147 1.3801524639129639 tensor(0.5000, device='cuda:0')
21 148 1.5805432796478271 tensor(0.6500, device='cuda:0')
21 149 1.7175028324127197 tensor(0.7500, device='cuda:0')
21 150 1.4244232177734375 tensor(0.5000, device='cuda:0')
21 151 1.3785216808319092 tensor(0.3500, device='cuda:0')
21 152 1.6359552145004272 tensor(0.6000, device='cuda:0')
21 153 1.5102263689041138 tensor(0.6000, device='cuda:0')
21 154 1.474374771118164 tensor(0.6500, device='cuda:0')
21 155 1.534548282623291 tensor(0.5500, device='cuda:0')
21 156 1.3919752836227417 tensor(0.5000, device='cuda:0')
21 157 1.2450635433197021 tensor(0.5500, device='cuda:0')
21 158 1.7073590755462646 tensor(0.6500, device='cuda:0')
21 159 1.5384137630462646 tensor(0.5000, device='cuda:0')
21 160 1.9087260961532593 tensor(0.6000, device='cuda:0')
21 161 1.533255934715271 tensor(0.5500, device='cuda:0')
21 162 1.3875467777252197 tensor(0.4000, device='cuda:0')
21 163 1.4736088514328003 tensor(0.4000, device='cuda:0')
21 164 1.3434940576553345 tensor(0.5000, device='cuda:0')
21 165 1.499706506729126 tensor(0.4500, device='cuda:0')
21 166 1.6754709482192993 tensor(0.5500, device='cuda:0')
21 167 1.7032568454742432 tensor(0.6000, device='cuda:0')
21 168 1.2512495517730713 tensor(0.4500, device='cuda:0')
21 169 1.4099938869476318 tensor(0.5000, device='cuda:0')
21 170 1.751024842262268 tensor(0.6500, device='cuda:0')
21 171 1.5858783721923828 tensor(0.6000, device='cuda:0')
21 172 1.754415512084961 tensor(0.7500, device='cuda:0')
21 173 1.5814287662506104 tensor(0.5000, device='cuda:0')
21 174 1.6945785284042358 tensor(0.6000, device='cuda:0')
21 175 1.4148614406585693 tensor(0.5500, device='cuda:0')
21 176 1.6458543539047241 tensor(0.5500, device='cuda:0')
21 177 1.513082504272461 tensor(0.4000, device='cuda:0')
21 178 1.5300480127334595 tensor(0.6000, device='cuda:0')
21 179 1.2954936027526855 tensor(0.4000, device='cuda:0')
21 180 1.8889539241790771 tensor(0.8500, device='cuda:0')
21 181 1.4864681959152222 tensor(0.5500, device='cuda:0')
21 182 1.3573135137557983 tensor(0.5500, device='cuda:0')
21 183 1.5398662090301514 tensor(0.6000, device='cuda:0')
21 184 1.4470493793487549 tensor(0.5000, device='cuda:0')
21 185 1.5305062532424927 tensor(0.5500, device='cuda:0')
21 186 1.5171395540237427 tensor(0.5500, device='cuda:0')
21 187 1.60624098777771 tensor(0.7000, device='cuda:0')
21 188 1.3015189170837402 tensor(0.4000, device='cuda:0')
21 189 1.5065817832946777 tensor(0.5000, device='cuda:0')
21 190 1.530619502067566 tensor(0.5000, device='cuda:0')
21 191 1.394930124282837 tensor(0.4500, device='cuda:0')
21 192 1.416255235671997 tensor(0.5000, device='cuda:0')
21 193 1.7118984460830688 tensor(0.8000, device='cuda:0')
21 194 1.4920892715454102 tensor(0.5000, device='cuda:0')
21 195 1.773795485496521 tensor(0.5000, device='cuda:0')
21 196 1.6109704971313477 tensor(0.6000, device='cuda:0')
21 197 1.3234341144561768 tensor(0.5500, device='cuda:0')
21 198 1.4034583568572998 tensor(0.5000, device='cuda:0')
21 199 1.5161036252975464 tensor(0.6000, device='cuda:0')
21 200 1.6391226053237915 tensor(0.5500, device='cuda:0')
21 201 1.5501103401184082 tensor(0.5500, device='cuda:0')
21 202 1.8710975646972656 tensor(0.7000, device='cuda:0')
21 203 1.3557770252227783 tensor(0.4000, device='cuda:0')
21 204 1.900330901145935 tensor(0.6500, device='cuda:0')
21 205 1.8866503238677979 tensor(0.6000, device='cuda:0')
21 206 1.719120979309082 tensor(0.6000, device='cuda:0')
21 207 1.307175874710083 tensor(0.3500, device='cuda:0')
21 208 1.7099348306655884 tensor(0.5500, device='cuda:0')
21 209 1.45840585231781 tensor(0.5500, device='cuda:0')
21 210 1.3265482187271118 tensor(0.4000, device='cuda:0')
21 211 1.4413079023361206 tensor(0.5000, device='cuda:0')
21 212 1.4467796087265015 tensor(0.6500, device='cuda:0')
21 213 1.5642157793045044 tensor(0.6500, device='cuda:0')
21 214 1.6281487941741943 tensor(0.5500, device='cuda:0')
21 215 1.5774650573730469 tensor(0.5000, device='cuda:0')
21 216 1.3216651678085327 tensor(0.4500, device='cuda:0')
21 217 1.4328275918960571 tensor(0.5500, device='cuda:0')
21 218 1.2950079441070557 tensor(0.4500, device='cuda:0')
21 219 1.2899200916290283 tensor(0.6000, device='cuda:0')
21 220 1.424340844154358 tensor(0.4000, device='cuda:0')
21 221 1.5280694961547852 tensor(0.5500, device='cuda:0')
21 222 1.5814417600631714 tensor(0.5000, device='cuda:0')
21 223 1.7935116291046143 tensor(0.7500, device='cuda:0')
21 224 1.7026458978652954 tensor(0.6500, device='cuda:0')
21 225 1.387647271156311 tensor(0.5000, device='cuda:0')
21 226 1.656794786453247 tensor(0.5500, device='cuda:0')
21 227 1.7659637928009033 tensor(0.7500, device='cuda:0')
21 228 1.6620004177093506 tensor(0.6000, device='cuda:0')
21 229 1.8251268863677979 tensor(0.6500, device='cuda:0')
21 230 1.7876842021942139 tensor(0.6500, device='cuda:0')
21 231 1.5797507762908936 tensor(0.7000, device='cuda:0')
21 232 1.4239022731781006 tensor(0.5500, device='cuda:0')
21 233 1.5278942584991455 tensor(0.5500, device='cuda:0')
21 234 1.6448633670806885 tensor(0.7000, device='cuda:0')
21 235 1.5075690746307373 tensor(0.5500, device='cuda:0')
21 236 1.4169092178344727 tensor(0.3000, device='cuda:0')
21 237 1.916142463684082 tensor(0.6000, device='cuda:0')
21 238 1.2117751836776733 tensor(0.4000, device='cuda:0')
21 239 1.734922170639038 tensor(0.6500, device='cuda:0')
21 240 1.5730937719345093 tensor(0.5000, device='cuda:0')
21 241 1.6088762283325195 tensor(0.6500, device='cuda:0')
21 242 1.2078014612197876 tensor(0.4000, device='cuda:0')
21 243 1.433303952217102 tensor(0.3500, device='cuda:0')
21 244 1.7740132808685303 tensor(0.6000, device='cuda:0')
21 245 1.157644271850586 tensor(0.3500, device='cuda:0')
21 246 1.5693433284759521 tensor(0.5000, device='cuda:0')
21 247 1.667701005935669 tensor(0.7500, device='cuda:0')
21 248 1.7451870441436768 tensor(0.6000, device='cuda:0')
21 249 1.749309778213501 tensor(0.6500, device='cuda:0')
21 250 1.615820288658142 tensor(0.5500, device='cuda:0')
21 251 1.6307376623153687 tensor(0.6000, device='cuda:0')
21 252 1.474589467048645 tensor(0.5000, device='cuda:0')
21 253 1.7582991123199463 tensor(0.8000, device='cuda:0')
21 254 1.723130464553833 tensor(0.6000, device='cuda:0')
21 255 1.5226455926895142 tensor(0.4500, device='cuda:0')
21 256 1.8287029266357422 tensor(0.8000, device='cuda:0')
21 257 1.5410877466201782 tensor(0.6500, device='cuda:0')
21 258 1.6264245510101318 tensor(0.6000, device='cuda:0')
21 259 1.5619733333587646 tensor(0.6000, device='cuda:0')
21 260 1.6496918201446533 tensor(0.6000, device='cuda:0')
21 261 1.645575761795044 tensor(0.7500, device='cuda:0')
21 262 1.2201321125030518 tensor(0.4000, device='cuda:0')
21 263 1.5016274452209473 tensor(0.6000, device='cuda:0')
21 264 1.5155494213104248 tensor(0.6000, device='cuda:0')
21 265 1.9513641595840454 tensor(0.6500, device='cuda:0')
21 266 1.4630157947540283 tensor(0.5000, device='cuda:0')
21 267 1.3467614650726318 tensor(0.4500, device='cuda:0')
21 268 1.8469375371932983 tensor(0.5000, device='cuda:0')
21 269 1.4501370191574097 tensor(0.6500, device='cuda:0')
21 270 1.6337238550186157 tensor(0.6500, device='cuda:0')
21 271 1.7268764972686768 tensor(0.5500, device='cuda:0')
21 272 1.3135876655578613 tensor(0.5000, device='cuda:0')
21 273 1.965482473373413 tensor(0.6500, device='cuda:0')
21 274 2.0494377613067627 tensor(0.7500, device='cuda:0')
21 275 1.5877119302749634 tensor(0.5500, device='cuda:0')
21 276 1.706719160079956 tensor(0.6500, device='cuda:0')
21 277 1.7206170558929443 tensor(0.7000, device='cuda:0')
21 278 1.605051040649414 tensor(0.6500, device='cuda:0')
21 279 1.5824261903762817 tensor(0.5500, device='cuda:0')
21 280 1.5825470685958862 tensor(0.5000, device='cuda:0')
21 281 2.057164192199707 tensor(0.7000, device='cuda:0')
21 282 1.837053656578064 tensor(0.7500, device='cuda:0')
21 283 1.4090601205825806 tensor(0.5500, device='cuda:0')
21 284 1.1525590419769287 tensor(0.4000, device='cuda:0')
21 285 1.5850927829742432 tensor(0.5500, device='cuda:0')
21 286 1.4760068655014038 tensor(0.4500, device='cuda:0')
21 287 1.5285909175872803 tensor(0.5000, device='cuda:0')
21 288 1.2017714977264404 tensor(0.4000, device='cuda:0')
21 289 1.4112221002578735 tensor(0.6500, device='cuda:0')
21 290 1.5913794040679932 tensor(0.7000, device='cuda:0')
21 291 1.773790717124939 tensor(0.5500, device='cuda:0')
21 292 1.453730583190918 tensor(0.4500, device='cuda:0')
21 293 1.4659444093704224 tensor(0.6000, device='cuda:0')
21 294 1.4400107860565186 tensor(0.5500, device='cuda:0')
21 295 1.8628854751586914 tensor(0.7500, device='cuda:0')
21 296 1.6877238750457764 tensor(0.8500, device='cuda:0')
21 297 1.6918554306030273 tensor(0.5000, device='cuda:0')
21 298 1.4114487171173096 tensor(0.5000, device='cuda:0')
21 299 1.6592836380004883 tensor(0.5000, device='cuda:0')
21 300 1.7620999813079834 tensor(0.7500, device='cuda:0')
21 301 1.5195239782333374 tensor(0.6500, device='cuda:0')
21 302 1.3012311458587646 tensor(0.4500, device='cuda:0')
21 303 1.9343621730804443 tensor(0.7000, device='cuda:0')
21 304 1.2956724166870117 tensor(0.4000, device='cuda:0')
21 305 1.3144781589508057 tensor(0.4500, device='cuda:0')
21 306 1.805845856666565 tensor(0.6500, device='cuda:0')
21 307 1.6335475444793701 tensor(0.4500, device='cuda:0')
21 308 1.8072748184204102 tensor(0.6500, device='cuda:0')
21 309 1.3306716680526733 tensor(0.4500, device='cuda:0')
21 310 1.5715751647949219 tensor(0.6000, device='cuda:0')
21 311 1.5118329524993896 tensor(0.6500, device='cuda:0')
21 312 1.9006919860839844 tensor(0.8000, device='cuda:0')
21 313 1.6826317310333252 tensor(0.7000, device='cuda:0')
21 314 1.4973137378692627 tensor(0.4000, device='cuda:0')
21 315 1.8363714218139648 tensor(0.7000, device='cuda:0')
21 316 1.4677793979644775 tensor(0.5000, device='cuda:0')
21 317 1.3443143367767334 tensor(0.6000, device='cuda:0')
21 318 1.4714858531951904 tensor(0.4000, device='cuda:0')
21 319 1.5598576068878174 tensor(0.6000, device='cuda:0')
21 320 1.7201811075210571 tensor(0.7000, device='cuda:0')
21 321 1.890981674194336 tensor(0.7500, device='cuda:0')
21 322 1.5519901514053345 tensor(0.4000, device='cuda:0')
21 323 1.430960774421692 tensor(0.5000, device='cuda:0')
21 324 1.7320715188980103 tensor(0.5500, device='cuda:0')
21 325 1.5932612419128418 tensor(0.5500, device='cuda:0')
21 326 1.8212568759918213 tensor(0.8500, device='cuda:0')
21 327 1.691179871559143 tensor(0.5500, device='cuda:0')
21 328 1.9067575931549072 tensor(0.8000, device='cuda:0')
21 329 1.4108898639678955 tensor(0.5500, device='cuda:0')
21 330 1.461402177810669 tensor(0.5000, device='cuda:0')
21 331 1.4573683738708496 tensor(0.5500, device='cuda:0')
21 332 1.460237741470337 tensor(0.4000, device='cuda:0')
21 333 1.5814363956451416 tensor(0.6500, device='cuda:0')
21 334 1.6313536167144775 tensor(0.6500, device='cuda:0')
21 335 1.5040068626403809 tensor(0.4500, device='cuda:0')
21 336 1.6448297500610352 tensor(0.6000, device='cuda:0')
21 337 1.546648383140564 tensor(0.5500, device='cuda:0')
21 338 1.3612468242645264 tensor(0.5500, device='cuda:0')
21 339 1.5515798330307007 tensor(0.4500, device='cuda:0')
21 340 1.1628001928329468 tensor(0.3500, device='cuda:0')
21 341 1.8632795810699463 tensor(0.6000, device='cuda:0')
21 342 1.6104011535644531 tensor(0.6500, device='cuda:0')
21 343 1.8826566934585571 tensor(0.8000, device='cuda:0')
21 344 1.6592662334442139 tensor(0.6500, device='cuda:0')
21 345 1.8305091857910156 tensor(0.5500, device='cuda:0')
21 346 1.526922345161438 tensor(0.4500, device='cuda:0')
21 347 1.6020056009292603 tensor(0.7000, device='cuda:0')
21 348 1.7534434795379639 tensor(0.6500, device='cuda:0')
21 349 1.4628288745880127 tensor(0.5000, device='cuda:0')
21 350 1.8017886877059937 tensor(0.5500, device='cuda:0')
21 351 1.5946320295333862 tensor(0.6500, device='cuda:0')
21 352 1.7814439535140991 tensor(0.5500, device='cuda:0')
21 353 1.4412535429000854 tensor(0.4500, device='cuda:0')
21 354 1.4975379705429077 tensor(0.5500, device='cuda:0')
21 355 1.7534058094024658 tensor(0.6500, device='cuda:0')
21 356 1.591138243675232 tensor(0.7000, device='cuda:0')
21 357 1.503754734992981 tensor(0.6000, device='cuda:0')
21 358 1.4459140300750732 tensor(0.5000, device='cuda:0')
21 359 1.5773961544036865 tensor(0.5500, device='cuda:0')
21 360 1.8430898189544678 tensor(0.7500, device='cuda:0')
21 361 1.6824907064437866 tensor(0.5500, device='cuda:0')
21 362 1.4710056781768799 tensor(0.6000, device='cuda:0')
21 363 1.5814107656478882 tensor(0.7500, device='cuda:0')
21 364 1.4076093435287476 tensor(0.5500, device='cuda:0')
21 365 1.7699992656707764 tensor(0.7500, device='cuda:0')
21 366 1.2859151363372803 tensor(0.3500, device='cuda:0')
21 367 1.3218713998794556 tensor(0.5500, device='cuda:0')
21 368 1.8297313451766968 tensor(0.6000, device='cuda:0')
21 369 1.6231262683868408 tensor(0.6000, device='cuda:0')
21 370 1.4760092496871948 tensor(0.5500, device='cuda:0')
21 371 1.5413410663604736 tensor(0.5000, device='cuda:0')
21 372 1.4907172918319702 tensor(0.6000, device='cuda:0')
21 373 1.2780840396881104 tensor(0.3500, device='cuda:0')
21 374 1.8795433044433594 tensor(0.4500, device='cuda:0')
21 375 1.3173530101776123 tensor(0.4000, device='cuda:0')
21 376 1.8756221532821655 tensor(0.6500, device='cuda:0')
21 377 1.8997700214385986 tensor(0.6500, device='cuda:0')
21 378 1.2772204875946045 tensor(0.5500, device='cuda:0')
21 379 1.4960086345672607 tensor(0.6500, device='cuda:0')
21 380 1.4617137908935547 tensor(0.5500, device='cuda:0')
21 381 1.6392135620117188 tensor(0.4500, device='cuda:0')
21 382 1.2107627391815186 tensor(0.3500, device='cuda:0')
21 383 1.5064263343811035 tensor(0.4500, device='cuda:0')
21 384 1.3564183712005615 tensor(0.4000, device='cuda:0')
21 385 1.4780882596969604 tensor(0.6000, device='cuda:0')
21 386 1.5415512323379517 tensor(0.6500, device='cuda:0')
21 387 1.4184620380401611 tensor(0.5500, device='cuda:0')
21 388 1.5222203731536865 tensor(0.5500, device='cuda:0')
21 389 1.546568512916565 tensor(0.6000, device='cuda:0')
21 390 1.6196972131729126 tensor(0.5000, device='cuda:0')
21 391 1.7684400081634521 tensor(0.6000, device='cuda:0')
21 392 1.6380760669708252 tensor(0.6500, device='cuda:0')
21 393 1.4998061656951904 tensor(0.6500, device='cuda:0')
21 394 1.3116939067840576 tensor(0.4500, device='cuda:0')
21 395 1.799379587173462 tensor(0.8000, device='cuda:0')
21 396 1.7060130834579468 tensor(0.6000, device='cuda:0')
21 397 1.9010369777679443 tensor(0.8000, device='cuda:0')
21 398 1.7171831130981445 tensor(0.5000, device='cuda:0')
21 399 1.474247694015503 tensor(0.5000, device='cuda:0')
21 400 1.4233410358428955 tensor(0.5500, device='cuda:0')
21 401 1.4241529703140259 tensor(0.6000, device='cuda:0')
21 402 1.6919130086898804 tensor(0.5500, device='cuda:0')
21 403 1.4957687854766846 tensor(0.5000, device='cuda:0')
21 404 1.5950247049331665 tensor(0.5000, device='cuda:0')
21 405 1.6492563486099243 tensor(0.6500, device='cuda:0')
21 406 1.808197021484375 tensor(0.7500, device='cuda:0')
21 407 1.349851369857788 tensor(0.5000, device='cuda:0')
21 408 1.7005056142807007 tensor(0.5000, device='cuda:0')
21 409 1.5688596963882446 tensor(0.7000, device='cuda:0')
21 410 1.6706650257110596 tensor(0.6000, device='cuda:0')
21 411 1.872213363647461 tensor(0.6500, device='cuda:0')
21 412 1.5178791284561157 tensor(0.7000, device='cuda:0')
21 413 1.8579785823822021 tensor(0.8000, device='cuda:0')
21 414 1.630420446395874 tensor(0.6000, device='cuda:0')
21 415 2.1313564777374268 tensor(0.8500, device='cuda:0')
21 416 1.6524661779403687 tensor(0.6000, device='cuda:0')
21 417 1.510707139968872 tensor(0.5000, device='cuda:0')
21 418 1.6687965393066406 tensor(0.6000, device='cuda:0')
21 419 1.5579602718353271 tensor(0.6000, device='cuda:0')
21 420 1.3906182050704956 tensor(0.5500, device='cuda:0')
21 421 1.862317681312561 tensor(0.8000, device='cuda:0')
21 422 1.6568825244903564 tensor(0.4500, device='cuda:0')
21 423 1.9510958194732666 tensor(0.7000, device='cuda:0')
21 424 1.4502089023590088 tensor(0.5500, device='cuda:0')
21 425 1.377410650253296 tensor(0.4500, device='cuda:0')
21 426 1.5866203308105469 tensor(0.6500, device='cuda:0')
21 427 1.6265579462051392 tensor(0.6500, device='cuda:0')
21 428 1.703662633895874 tensor(0.6500, device='cuda:0')
21 429 1.3985223770141602 tensor(0.4500, device='cuda:0')
21 430 1.3945307731628418 tensor(0.4500, device='cuda:0')
21 431 1.8373181819915771 tensor(0.7500, device='cuda:0')
21 432 1.6911475658416748 tensor(0.7000, device='cuda:0')
21 433 1.6926600933074951 tensor(0.6500, device='cuda:0')
21 434 1.4601396322250366 tensor(0.5000, device='cuda:0')
21 435 1.3319200277328491 tensor(0.5000, device='cuda:0')
21 436 1.6763966083526611 tensor(0.5500, device='cuda:0')
21 437 1.7358595132827759 tensor(0.6500, device='cuda:0')
21 438 1.5432335138320923 tensor(0.5000, device='cuda:0')
21 439 1.4464325904846191 tensor(0.6000, device='cuda:0')
21 440 1.7418708801269531 tensor(0.7000, device='cuda:0')
21 441 1.5951941013336182 tensor(0.5500, device='cuda:0')
21 442 1.6294673681259155 tensor(0.4500, device='cuda:0')
21 443 1.47049081325531 tensor(0.5000, device='cuda:0')
21 444 1.4470669031143188 tensor(0.5000, device='cuda:0')
21 445 1.6074352264404297 tensor(0.5500, device='cuda:0')
21 446 1.4118815660476685 tensor(0.5500, device='cuda:0')
21 447 1.6174064874649048 tensor(0.6000, device='cuda:0')
21 448 1.808176040649414 tensor(0.7000, device='cuda:0')
21 449 1.6128578186035156 tensor(0.5500, device='cuda:0')
21 450 1.4957082271575928 tensor(0.3500, device='cuda:0')
21 451 1.568524956703186 tensor(0.5500, device='cuda:0')
21 452 1.870116949081421 tensor(0.8000, device='cuda:0')
21 453 1.5807090997695923 tensor(0.6000, device='cuda:0')
21 454 1.3734492063522339 tensor(0.4500, device='cuda:0')
21 455 1.5243079662322998 tensor(0.4000, device='cuda:0')
21 456 1.7549448013305664 tensor(0.8000, device='cuda:0')
21 457 1.7673038244247437 tensor(0.5500, device='cuda:0')
21 458 1.6609764099121094 tensor(0.5000, device='cuda:0')
21 459 1.3298012018203735 tensor(0.3500, device='cuda:0')
21 460 1.2877753973007202 tensor(0.5500, device='cuda:0')
21 461 1.4849796295166016 tensor(0.4500, device='cuda:0')
21 462 1.4813311100006104 tensor(0.6500, device='cuda:0')
21 463 1.5259732007980347 tensor(0.5000, device='cuda:0')
21 464 1.75601065158844 tensor(0.6000, device='cuda:0')
