0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
16 617 2.3024277687072754 tensor(0.8800, device='cuda:0')
16 618 2.284492254257202 tensor(0.9000, device='cuda:0')
16 619 2.3051509857177734 tensor(0.9200, device='cuda:0')
16 620 2.316089391708374 tensor(0.9000, device='cuda:0')
16 621 2.3004038333892822 tensor(0.9000, device='cuda:0')
16 622 2.2972323894500732 tensor(0.8400, device='cuda:0')
16 623 2.3165931701660156 tensor(0.9200, device='cuda:0')
16 624 2.3028414249420166 tensor(0.8600, device='cuda:0')
16 625 2.3086342811584473 tensor(0.8800, device='cuda:0')
16 626 2.314074993133545 tensor(0.9000, device='cuda:0')
16 627 2.287327289581299 tensor(0.9000, device='cuda:0')
16 628 2.3228566646575928 tensor(0.9400, device='cuda:0')
16 629 2.310669422149658 tensor(0.9200, device='cuda:0')
16 630 2.293830633163452 tensor(0.9200, device='cuda:0')
16 631 2.3221709728240967 tensor(0.9000, device='cuda:0')
16 632 2.329378843307495 tensor(0.9400, device='cuda:0')
16 633 2.308915376663208 tensor(0.8800, device='cuda:0')
16 634 2.323460578918457 tensor(0.9800, device='cuda:0')
16 635 2.3178751468658447 tensor(0.9200, device='cuda:0')
16 636 2.2953760623931885 tensor(0.8800, device='cuda:0')
16 637 2.2940497398376465 tensor(0.8400, device='cuda:0')
16 638 2.3170313835144043 tensor(0.9400, device='cuda:0')
16 639 2.277986526489258 tensor(0.8600, device='cuda:0')
16 640 2.3028125762939453 tensor(0.8600, device='cuda:0')
16 641 2.3374106884002686 tensor(0.9400, device='cuda:0')
16 642 2.300224542617798 tensor(0.9200, device='cuda:0')
16 643 2.3093080520629883 tensor(0.9000, device='cuda:0')
16 644 2.3082242012023926 tensor(0.8600, device='cuda:0')
16 645 2.271710157394409 tensor(0.8800, device='cuda:0')
16 646 2.328338623046875 tensor(0.8800, device='cuda:0')
16 647 2.335543155670166 tensor(0.8600, device='cuda:0')
16 648 2.3254237174987793 tensor(0.9200, device='cuda:0')
16 649 2.3038785457611084 tensor(0.9000, device='cuda:0')
16 650 2.3288216590881348 tensor(0.9600, device='cuda:0')
16 651 2.293577194213867 tensor(0.8400, device='cuda:0')
16 652 2.2955434322357178 tensor(0.8400, device='cuda:0')
16 653 2.290158748626709 tensor(0.9400, device='cuda:0')
16 654 2.299314022064209 tensor(0.8800, device='cuda:0')
16 655 2.311089277267456 tensor(0.8800, device='cuda:0')
16 656 2.2977230548858643 tensor(0.8800, device='cuda:0')
16 657 2.2527577877044678 tensor(0.7400, device='cuda:0')
16 658 2.288867712020874 tensor(0.8800, device='cuda:0')
16 659 2.3375704288482666 tensor(0.9400, device='cuda:0')
16 660 2.322519302368164 tensor(0.8800, device='cuda:0')
16 661 2.303285837173462 tensor(0.9000, device='cuda:0')
16 662 2.300941228866577 tensor(0.8800, device='cuda:0')
16 663 2.3109853267669678 tensor(0.9000, device='cuda:0')
16 664 2.3008670806884766 tensor(0.9200, device='cuda:0')
16 665 2.303642988204956 tensor(0.9000, device='cuda:0')
16 666 2.2968218326568604 tensor(0.9600, device='cuda:0')
16 667 2.312537670135498 tensor(0.9000, device='cuda:0')
16 668 2.2831718921661377 tensor(0.8600, device='cuda:0')
16 669 2.3277666568756104 tensor(0.9000, device='cuda:0')
16 670 2.289863348007202 tensor(0.9000, device='cuda:0')
16 671 2.2931032180786133 tensor(0.9000, device='cuda:0')
16 672 2.278200149536133 tensor(0.9000, device='cuda:0')
16 673 2.323341131210327 tensor(0.8800, device='cuda:0')
16 674 2.286137342453003 tensor(0.9000, device='cuda:0')
16 675 2.306224822998047 tensor(0.8600, device='cuda:0')
16 676 2.32218074798584 tensor(0.8600, device='cuda:0')
16 677 2.306281805038452 tensor(0.8200, device='cuda:0')
16 678 2.320286750793457 tensor(0.9400, device='cuda:0')
16 679 2.314291000366211 tensor(0.9200, device='cuda:0')
16 680 2.3193020820617676 tensor(0.9000, device='cuda:0')
16 681 2.3094308376312256 tensor(0.9600, device='cuda:0')
16 682 2.3171613216400146 tensor(0.9200, device='cuda:0')
16 683 2.2844150066375732 tensor(0.9600, device='cuda:0')
16 684 2.2987356185913086 tensor(0.8600, device='cuda:0')
16 685 2.3077633380889893 tensor(0.8800, device='cuda:0')
16 686 2.3048245906829834 tensor(0.8200, device='cuda:0')
16 687 2.3227033615112305 tensor(0.9200, device='cuda:0')
16 688 2.2901504039764404 tensor(0.8200, device='cuda:0')
16 689 2.308396816253662 tensor(0.9000, device='cuda:0')
16 690 2.3255152702331543 tensor(0.9400, device='cuda:0')
16 691 2.3219971656799316 tensor(0.9600, device='cuda:0')
16 692 2.3178465366363525 tensor(0.9400, device='cuda:0')
16 693 2.2993130683898926 tensor(0.8400, device='cuda:0')
16 694 2.283953905105591 tensor(0.9000, device='cuda:0')
16 695 2.2934207916259766 tensor(0.8400, device='cuda:0')
16 696 2.3115062713623047 tensor(0.8400, device='cuda:0')
16 697 2.310781717300415 tensor(0.9200, device='cuda:0')
16 698 2.301832675933838 tensor(0.9200, device='cuda:0')
16 699 2.3239939212799072 tensor(0.9600, device='cuda:0')
16 700 2.3260369300842285 tensor(0.9600, device='cuda:0')
16 701 2.3000168800354004 tensor(0.9600, device='cuda:0')
16 702 2.3050734996795654 tensor(0.9200, device='cuda:0')
16 703 2.3091816902160645 tensor(0.9200, device='cuda:0')
16 704 2.3079278469085693 tensor(0.9400, device='cuda:0')
16 705 2.2990143299102783 tensor(0.8800, device='cuda:0')
16 706 2.295717477798462 tensor(0.8600, device='cuda:0')
16 707 2.3175644874572754 tensor(0.9200, device='cuda:0')
16 708 2.3142828941345215 tensor(0.8600, device='cuda:0')
16 709 2.315643310546875 tensor(0.9600, device='cuda:0')
16 710 2.3083834648132324 tensor(0.9200, device='cuda:0')
16 711 2.3053841590881348 tensor(0.9800, device='cuda:0')
16 712 2.3051156997680664 tensor(0.9200, device='cuda:0')
16 713 2.302083730697632 tensor(0.8600, device='cuda:0')
16 714 2.3127939701080322 tensor(0.9400, device='cuda:0')
16 715 2.3072261810302734 tensor(0.8800, device='cuda:0')
16 716 2.3066036701202393 tensor(0.9200, device='cuda:0')
16 717 2.3188154697418213 tensor(0.9000, device='cuda:0')
16 718 2.297652244567871 tensor(0.8800, device='cuda:0')
16 719 2.3232438564300537 tensor(0.9400, device='cuda:0')
16 720 2.3174126148223877 tensor(0.9400, device='cuda:0')
16 721 2.307744026184082 tensor(0.9400, device='cuda:0')
16 722 2.2949838638305664 tensor(0.8800, device='cuda:0')
16 723 2.2880687713623047 tensor(0.8400, device='cuda:0')
16 724 2.3158278465270996 tensor(0.8800, device='cuda:0')
16 725 2.3116650581359863 tensor(0.8800, device='cuda:0')
16 726 2.3149771690368652 tensor(0.9000, device='cuda:0')
16 727 2.3215017318725586 tensor(0.8200, device='cuda:0')
16 728 2.2898547649383545 tensor(0.9000, device='cuda:0')
16 729 2.3067502975463867 tensor(0.9200, device='cuda:0')
16 730 2.3195083141326904 tensor(0.9400, device='cuda:0')
16 731 2.3071253299713135 tensor(0.9400, device='cuda:0')
16 732 2.3211638927459717 tensor(0.9400, device='cuda:0')
16 733 2.301739454269409 tensor(0.9400, device='cuda:0')
16 734 2.292132616043091 tensor(0.7400, device='cuda:0')
16 735 2.295062780380249 tensor(0.8400, device='cuda:0')
16 736 2.3037619590759277 tensor(0.8800, device='cuda:0')
16 737 2.2954652309417725 tensor(0.8400, device='cuda:0')
16 738 2.2999231815338135 tensor(0.9000, device='cuda:0')
16 739 2.3191518783569336 tensor(0.9600, device='cuda:0')
16 740 2.303715944290161 tensor(0.8400, device='cuda:0')
16 741 2.3050718307495117 tensor(0.9000, device='cuda:0')
16 742 2.329144239425659 tensor(0.9400, device='cuda:0')
16 743 2.3189117908477783 tensor(0.9400, device='cuda:0')
16 744 2.2931313514709473 tensor(0.8600, device='cuda:0')
16 745 2.320344924926758 tensor(0.9400, device='cuda:0')
16 746 2.328411102294922 tensor(0.9200, device='cuda:0')
16 747 2.3160791397094727 tensor(0.9600, device='cuda:0')
16 748 2.298849582672119 tensor(0.9000, device='cuda:0')
16 749 2.311518907546997 tensor(0.8800, device='cuda:0')
16 750 2.301656484603882 tensor(0.9400, device='cuda:0')
16 751 2.304008960723877 tensor(0.8800, device='cuda:0')
16 752 2.32108211517334 tensor(0.9200, device='cuda:0')
16 753 2.3015823364257812 tensor(0.9200, device='cuda:0')
16 754 2.3065929412841797 tensor(0.9000, device='cuda:0')
16 755 2.3123581409454346 tensor(0.9600, device='cuda:0')
16 756 2.3090453147888184 tensor(0.9000, device='cuda:0')
16 757 2.309921979904175 tensor(0.9400, device='cuda:0')
16 758 2.322126865386963 tensor(0.9600, device='cuda:0')
16 759 2.2963454723358154 tensor(0.7800, device='cuda:0')
16 760 2.303133964538574 tensor(0.8600, device='cuda:0')
16 761 2.3162152767181396 tensor(0.9200, device='cuda:0')
16 762 2.3125596046447754 tensor(0.9200, device='cuda:0')
16 763 2.2935659885406494 tensor(0.8600, device='cuda:0')
16 764 2.2967488765716553 tensor(0.9400, device='cuda:0')
16 765 2.3013124465942383 tensor(0.8600, device='cuda:0')
16 766 2.321127414703369 tensor(0.9400, device='cuda:0')
16 767 2.323131799697876 tensor(0.9400, device='cuda:0')
16 768 2.298365831375122 tensor(0.9200, device='cuda:0')
16 769 2.31577205657959 tensor(0.9200, device='cuda:0')
16 770 2.3265914916992188 tensor(0.9400, device='cuda:0')
16 771 2.3042099475860596 tensor(0.9400, device='cuda:0')
16 772 2.3016514778137207 tensor(0.9000, device='cuda:0')
16 773 2.299034357070923 tensor(0.9600, device='cuda:0')
16 774 2.304251194000244 tensor(0.9600, device='cuda:0')
16 775 2.310541868209839 tensor(0.9000, device='cuda:0')
16 776 2.31607723236084 tensor(0.8800, device='cuda:0')
16 777 2.302427053451538 tensor(0.9200, device='cuda:0')
16 778 2.325737953186035 tensor(0.9200, device='cuda:0')
16 779 2.3206427097320557 tensor(0.9400, device='cuda:0')
16 780 2.3155221939086914 tensor(0.9400, device='cuda:0')
16 781 2.3068432807922363 tensor(0.8800, device='cuda:0')
16 782 2.315300703048706 tensor(0.9600, device='cuda:0')
16 783 2.311049699783325 tensor(0.9200, device='cuda:0')
16 784 2.2887299060821533 tensor(0.9600, device='cuda:0')
16 785 2.3120834827423096 tensor(0.9000, device='cuda:0')
16 786 2.302657127380371 tensor(0.9000, device='cuda:0')
16 787 2.3006200790405273 tensor(0.8800, device='cuda:0')
16 788 2.2980713844299316 tensor(0.8600, device='cuda:0')
16 789 2.292023181915283 tensor(0.7600, device='cuda:0')
16 790 2.3183400630950928 tensor(0.9200, device='cuda:0')
16 791 2.301065683364868 tensor(0.9000, device='cuda:0')
16 792 2.2755179405212402 tensor(0.8800, device='cuda:0')
16 793 2.2953755855560303 tensor(0.9000, device='cuda:0')
16 794 2.3303158283233643 tensor(0.9200, device='cuda:0')
16 795 2.3148856163024902 tensor(0.9000, device='cuda:0')
16 796 2.2814836502075195 tensor(0.8800, device='cuda:0')
16 797 2.3310129642486572 tensor(0.9600, device='cuda:0')
16 798 2.338364601135254 tensor(0.9800, device='cuda:0')
16 799 2.283097982406616 tensor(0.9000, device='cuda:0')
16 800 2.3074471950531006 tensor(0.9000, device='cuda:0')
16 801 2.3144588470458984 tensor(0.9000, device='cuda:0')
16 802 2.2944729328155518 tensor(0.9200, device='cuda:0')
16 803 2.304288864135742 tensor(0.8600, device='cuda:0')
16 804 2.323805093765259 tensor(0.9400, device='cuda:0')
16 805 2.31017804145813 tensor(0.9400, device='cuda:0')
16 806 2.303183078765869 tensor(0.9400, device='cuda:0')
16 807 2.2857375144958496 tensor(0.8600, device='cuda:0')
16 808 2.289254665374756 tensor(0.8200, device='cuda:0')
16 809 2.3137025833129883 tensor(0.8000, device='cuda:0')
16 810 2.304713010787964 tensor(0.8800, device='cuda:0')
16 811 2.309056520462036 tensor(0.8800, device='cuda:0')
16 812 2.3301146030426025 tensor(0.8800, device='cuda:0')
16 813 2.335866928100586 tensor(0.9600, device='cuda:0')
16 814 2.2903800010681152 tensor(0.9000, device='cuda:0')
16 815 2.323758125305176 tensor(1., device='cuda:0')
16 816 2.297184467315674 tensor(0.9000, device='cuda:0')
16 817 2.3024532794952393 tensor(0.8400, device='cuda:0')
16 818 2.316387891769409 tensor(0.8600, device='cuda:0')
16 819 2.336880683898926 tensor(0.9200, device='cuda:0')
16 820 2.3295891284942627 tensor(0.9000, device='cuda:0')
16 821 2.3323612213134766 tensor(0.9600, device='cuda:0')
16 822 2.320906162261963 tensor(0.9400, device='cuda:0')
16 823 2.300382137298584 tensor(0.8800, device='cuda:0')
16 824 2.297381639480591 tensor(0.8800, device='cuda:0')
16 825 2.2889864444732666 tensor(0.8400, device='cuda:0')
16 826 2.2880032062530518 tensor(0.8200, device='cuda:0')
16 827 2.2926268577575684 tensor(0.9000, device='cuda:0')
16 828 2.322674036026001 tensor(0.9400, device='cuda:0')
16 829 2.292032241821289 tensor(0.8600, device='cuda:0')
16 830 2.2993903160095215 tensor(0.9000, device='cuda:0')
16 831 2.286818742752075 tensor(0.8200, device='cuda:0')
16 832 2.328936815261841 tensor(0.9400, device='cuda:0')
16 833 2.302441120147705 tensor(0.9200, device='cuda:0')
16 834 2.31062650680542 tensor(0.9000, device='cuda:0')
16 835 2.3460733890533447 tensor(0.9200, device='cuda:0')
16 836 2.327272891998291 tensor(0.8400, device='cuda:0')
16 837 2.3170688152313232 tensor(0.9600, device='cuda:0')
16 838 2.3143723011016846 tensor(0.9600, device='cuda:0')
16 839 2.3114101886749268 tensor(0.9800, device='cuda:0')
16 840 2.295297145843506 tensor(0.8600, device='cuda:0')
16 841 2.297090530395508 tensor(0.8200, device='cuda:0')
16 842 2.2994468212127686 tensor(0.9000, device='cuda:0')
16 843 2.302689552307129 tensor(0.9200, device='cuda:0')
16 844 2.322413444519043 tensor(0.9000, device='cuda:0')
16 845 2.304006576538086 tensor(0.8400, device='cuda:0')
16 846 2.303159713745117 tensor(0.8800, device='cuda:0')
16 847 2.2866833209991455 tensor(0.8200, device='cuda:0')
16 848 2.3080894947052 tensor(0.9400, device='cuda:0')
16 849 2.294846296310425 tensor(0.8400, device='cuda:0')
16 850 2.3081891536712646 tensor(0.9000, device='cuda:0')
16 851 2.3189749717712402 tensor(0.9000, device='cuda:0')
16 852 2.3148107528686523 tensor(0.8600, device='cuda:0')
16 853 2.3009066581726074 tensor(0.9000, device='cuda:0')
16 854 2.3174195289611816 tensor(0.9200, device='cuda:0')
16 855 2.3065946102142334 tensor(0.9400, device='cuda:0')
16 856 2.321394443511963 tensor(0.9600, device='cuda:0')
16 857 2.298875093460083 tensor(0.8800, device='cuda:0')
16 858 2.3032984733581543 tensor(0.9000, device='cuda:0')
16 859 2.306567430496216 tensor(0.9400, device='cuda:0')
16 860 2.3093645572662354 tensor(0.9200, device='cuda:0')
16 861 2.3112564086914062 tensor(0.9400, device='cuda:0')
16 862 2.2939558029174805 tensor(0.8400, device='cuda:0')
16 863 2.29097318649292 tensor(0.7800, device='cuda:0')
16 864 2.297881841659546 tensor(0.8600, device='cuda:0')
16 865 2.307501792907715 tensor(0.9800, device='cuda:0')
16 866 2.3149898052215576 tensor(0.9600, device='cuda:0')
16 867 2.306950092315674 tensor(0.9600, device='cuda:0')
16 868 2.2964556217193604 tensor(0.8400, device='cuda:0')
16 869 2.3132822513580322 tensor(0.8600, device='cuda:0')
16 870 2.3190011978149414 tensor(0.9200, device='cuda:0')
16 871 2.2962915897369385 tensor(0.8800, device='cuda:0')
16 872 2.301229476928711 tensor(0.8200, device='cuda:0')
16 873 2.3141260147094727 tensor(0.8800, device='cuda:0')
16 874 2.2922377586364746 tensor(0.8600, device='cuda:0')
16 875 2.314235210418701 tensor(0.9200, device='cuda:0')
16 876 2.2956414222717285 tensor(0.8600, device='cuda:0')
16 877 2.3087239265441895 tensor(0.9400, device='cuda:0')
16 878 2.301997184753418 tensor(0.9000, device='cuda:0')
16 879 2.3101532459259033 tensor(0.9400, device='cuda:0')
16 880 2.29651141166687 tensor(0.9200, device='cuda:0')
16 881 2.302109479904175 tensor(0.8600, device='cuda:0')
16 882 2.3056201934814453 tensor(0.9600, device='cuda:0')
16 883 2.303546667098999 tensor(0.9200, device='cuda:0')
16 884 2.3162026405334473 tensor(0.9800, device='cuda:0')
16 885 2.3058135509490967 tensor(0.8600, device='cuda:0')
16 886 2.2843217849731445 tensor(0.8600, device='cuda:0')
16 887 2.3217079639434814 tensor(0.9400, device='cuda:0')
16 888 2.3115525245666504 tensor(0.8800, device='cuda:0')
16 889 2.3271214962005615 tensor(0.8600, device='cuda:0')
16 890 2.3212411403656006 tensor(0.9400, device='cuda:0')
16 891 2.322920799255371 tensor(0.9600, device='cuda:0')
16 892 2.2987685203552246 tensor(0.9000, device='cuda:0')
16 893 2.307136297225952 tensor(0.9400, device='cuda:0')
16 894 2.293283700942993 tensor(0.8200, device='cuda:0')
16 895 2.298004150390625 tensor(0.8600, device='cuda:0')
16 896 2.309537172317505 tensor(0.8600, device='cuda:0')
16 897 2.3040854930877686 tensor(0.9000, device='cuda:0')
16 898 2.309558629989624 tensor(0.9600, device='cuda:0')
16 899 2.300753116607666 tensor(0.9000, device='cuda:0')
16 900 2.318124294281006 tensor(0.9600, device='cuda:0')
16 901 2.305882453918457 tensor(0.9000, device='cuda:0')
16 902 2.3037943840026855 tensor(0.8800, device='cuda:0')
16 903 2.314316987991333 tensor(0.8800, device='cuda:0')
16 904 2.308664560317993 tensor(0.9000, device='cuda:0')
16 905 2.3120927810668945 tensor(0.9000, device='cuda:0')
16 906 2.3075647354125977 tensor(0.8400, device='cuda:0')
16 907 2.29302978515625 tensor(0.9400, device='cuda:0')
16 908 2.3245151042938232 tensor(0.9200, device='cuda:0')
16 909 2.306978702545166 tensor(0.8400, device='cuda:0')
16 910 2.305030584335327 tensor(0.8800, device='cuda:0')
16 911 2.294175624847412 tensor(0.8600, device='cuda:0')
16 912 2.3288075923919678 tensor(0.9400, device='cuda:0')
16 913 2.298766851425171 tensor(0.9200, device='cuda:0')
16 914 2.29787278175354 tensor(0.8800, device='cuda:0')
16 915 2.291485548019409 tensor(0.9400, device='cuda:0')
16 916 2.325556755065918 tensor(0.9600, device='cuda:0')
16 917 2.314577102661133 tensor(0.9000, device='cuda:0')
16 918 2.3137364387512207 tensor(0.9400, device='cuda:0')
16 919 2.310429811477661 tensor(0.9200, device='cuda:0')
16 920 2.289543867111206 tensor(0.8200, device='cuda:0')
16 921 2.292550563812256 tensor(0.8600, device='cuda:0')
16 922 2.300647258758545 tensor(0.9200, device='cuda:0')
16 923 2.3291547298431396 tensor(0.9600, device='cuda:0')
16 924 2.3451476097106934 tensor(0.9400, device='cuda:0')
16 925 2.3256473541259766 tensor(0.9600, device='cuda:0')
16 926 2.2891745567321777 tensor(0.8400, device='cuda:0')
16 927 2.3209524154663086 tensor(0.9400, device='cuda:0')
16 928 2.3086965084075928 tensor(0.8600, device='cuda:0')
16 929 2.3150556087493896 tensor(0.8800, device='cuda:0')
16 930 2.318647623062134 tensor(0.9400, device='cuda:0')
16 931 2.312345027923584 tensor(0.8800, device='cuda:0')
16 932 2.313314437866211 tensor(0.8600, device='cuda:0')
16 933 2.2915706634521484 tensor(0.9200, device='cuda:0')
16 934 2.3111023902893066 tensor(0.9200, device='cuda:0')
16 935 2.2985997200012207 tensor(0.8800, device='cuda:0')
16 936 2.3098256587982178 tensor(0.8800, device='cuda:0')
16 937 2.3186469078063965 tensor(0.9600, device='cuda:0')
16 938 2.2833564281463623 tensor(0.8000, device='cuda:0')
16 939 2.2966296672821045 tensor(0.9400, device='cuda:0')
16 940 2.2860844135284424 tensor(0.9400, device='cuda:0')
16 941 2.3185133934020996 tensor(0.9600, device='cuda:0')
16 942 2.313187599182129 tensor(0.9200, device='cuda:0')
