0 0 2.304394006729126 tensor(0.8200, device='cuda:0')
17 99 2.321493148803711 tensor(0.9200, device='cuda:0')
17 100 2.2937307357788086 tensor(0.9000, device='cuda:0')
17 101 2.318875312805176 tensor(0.9400, device='cuda:0')
17 102 2.3303329944610596 tensor(0.9400, device='cuda:0')
17 103 2.282888650894165 tensor(0.8800, device='cuda:0')
17 104 2.3125574588775635 tensor(0.9200, device='cuda:0')
17 105 2.2825746536254883 tensor(0.9000, device='cuda:0')
17 106 2.3138129711151123 tensor(0.9400, device='cuda:0')
17 107 2.3209781646728516 tensor(0.9400, device='cuda:0')
17 108 2.301363468170166 tensor(0.8800, device='cuda:0')
17 109 2.3208322525024414 tensor(0.9200, device='cuda:0')
17 110 2.3067917823791504 tensor(0.9000, device='cuda:0')
17 111 2.313203811645508 tensor(0.9400, device='cuda:0')
17 112 2.320636510848999 tensor(0.9800, device='cuda:0')
17 113 2.3023319244384766 tensor(0.8800, device='cuda:0')
17 114 2.296612501144409 tensor(0.8200, device='cuda:0')
17 115 2.298325300216675 tensor(0.8800, device='cuda:0')
17 116 2.3074378967285156 tensor(0.9000, device='cuda:0')
17 117 2.3020999431610107 tensor(0.9400, device='cuda:0')
17 118 2.2982492446899414 tensor(0.9600, device='cuda:0')
17 119 2.298142910003662 tensor(0.9600, device='cuda:0')
17 120 2.3028461933135986 tensor(0.9000, device='cuda:0')
17 121 2.2926108837127686 tensor(0.8400, device='cuda:0')
17 122 2.3067262172698975 tensor(0.8800, device='cuda:0')
17 123 2.30865478515625 tensor(0.9200, device='cuda:0')
17 124 2.302690029144287 tensor(0.8800, device='cuda:0')
17 125 2.3084681034088135 tensor(0.8800, device='cuda:0')
17 126 2.3041603565216064 tensor(0.9200, device='cuda:0')
17 127 2.3057923316955566 tensor(0.9000, device='cuda:0')
17 128 2.3146073818206787 tensor(0.9400, device='cuda:0')
17 129 2.298017978668213 tensor(0.9000, device='cuda:0')
17 130 2.2916579246520996 tensor(0.8400, device='cuda:0')
17 131 2.3128573894500732 tensor(0.8800, device='cuda:0')
17 132 2.2930076122283936 tensor(0.9400, device='cuda:0')
17 133 2.2943131923675537 tensor(0.8800, device='cuda:0')
17 134 2.3060922622680664 tensor(0.8200, device='cuda:0')
17 135 2.3181841373443604 tensor(0.9000, device='cuda:0')
17 136 2.3277509212493896 tensor(0.9600, device='cuda:0')
17 137 2.299028158187866 tensor(0.9000, device='cuda:0')
17 138 2.2935843467712402 tensor(0.8600, device='cuda:0')
17 139 2.320298671722412 tensor(0.9600, device='cuda:0')
17 140 2.305392265319824 tensor(0.8800, device='cuda:0')
17 141 2.287271499633789 tensor(0.8400, device='cuda:0')
17 142 2.301196336746216 tensor(0.9200, device='cuda:0')
17 143 2.315546989440918 tensor(0.9200, device='cuda:0')
17 144 2.302504539489746 tensor(0.9000, device='cuda:0')
17 145 2.3109068870544434 tensor(0.9200, device='cuda:0')
17 146 2.2890899181365967 tensor(0.8800, device='cuda:0')
17 147 2.3117494583129883 tensor(0.9000, device='cuda:0')
17 148 2.313943862915039 tensor(0.9400, device='cuda:0')
17 149 2.314253568649292 tensor(0.9000, device='cuda:0')
17 150 2.3059258460998535 tensor(0.9000, device='cuda:0')
17 151 2.3115110397338867 tensor(0.8600, device='cuda:0')
17 152 2.308976173400879 tensor(0.8800, device='cuda:0')
17 153 2.2958405017852783 tensor(0.8400, device='cuda:0')
17 154 2.300719976425171 tensor(0.9000, device='cuda:0')
17 155 2.3082406520843506 tensor(0.9200, device='cuda:0')
17 156 2.289783239364624 tensor(0.8200, device='cuda:0')
17 157 2.316667318344116 tensor(0.9200, device='cuda:0')
17 158 2.2972218990325928 tensor(0.8000, device='cuda:0')
17 159 2.3187193870544434 tensor(0.9200, device='cuda:0')
17 160 2.3131439685821533 tensor(0.9000, device='cuda:0')
17 161 2.2995290756225586 tensor(0.9000, device='cuda:0')
17 162 2.328695297241211 tensor(0.9600, device='cuda:0')
17 163 2.3253891468048096 tensor(0.9800, device='cuda:0')
17 164 2.3316891193389893 tensor(0.9400, device='cuda:0')
17 165 2.326695203781128 tensor(0.9200, device='cuda:0')
17 166 2.3237624168395996 tensor(0.9600, device='cuda:0')
17 167 2.3018951416015625 tensor(0.9000, device='cuda:0')
17 168 2.3137404918670654 tensor(0.8800, device='cuda:0')
17 169 2.288722038269043 tensor(0.8600, device='cuda:0')
17 170 2.3373191356658936 tensor(0.9600, device='cuda:0')
17 171 2.319962978363037 tensor(0.9200, device='cuda:0')
17 172 2.325493574142456 tensor(0.9200, device='cuda:0')
17 173 2.301238775253296 tensor(0.9000, device='cuda:0')
17 174 2.2927420139312744 tensor(0.8000, device='cuda:0')
17 175 2.318493127822876 tensor(0.9400, device='cuda:0')
17 176 2.301191806793213 tensor(0.8800, device='cuda:0')
17 177 2.292254686355591 tensor(0.9200, device='cuda:0')
17 178 2.2996649742126465 tensor(0.9600, device='cuda:0')
17 179 2.3029046058654785 tensor(0.8600, device='cuda:0')
17 180 2.2834012508392334 tensor(0.8000, device='cuda:0')
17 181 2.296147584915161 tensor(0.8600, device='cuda:0')
17 182 2.301544427871704 tensor(0.9200, device='cuda:0')
17 183 2.3014914989471436 tensor(0.9000, device='cuda:0')
17 184 2.3283817768096924 tensor(0.9400, device='cuda:0')
17 185 2.3260498046875 tensor(0.9400, device='cuda:0')
17 186 2.3166823387145996 tensor(0.9200, device='cuda:0')
17 187 2.3139240741729736 tensor(0.9200, device='cuda:0')
17 188 2.308290481567383 tensor(0.9000, device='cuda:0')
17 189 2.3040947914123535 tensor(0.8800, device='cuda:0')
17 190 2.2936718463897705 tensor(0.9000, device='cuda:0')
17 191 2.321429967880249 tensor(0.9600, device='cuda:0')
17 192 2.3055243492126465 tensor(0.8800, device='cuda:0')
17 193 2.3135530948638916 tensor(0.9200, device='cuda:0')
17 194 2.301079511642456 tensor(0.9200, device='cuda:0')
17 195 2.2932839393615723 tensor(0.8400, device='cuda:0')
17 196 2.308887004852295 tensor(0.8800, device='cuda:0')
17 197 2.3022334575653076 tensor(0.9000, device='cuda:0')
17 198 2.3119890689849854 tensor(0.9600, device='cuda:0')
17 199 2.3011553287506104 tensor(0.8600, device='cuda:0')
18 0 2.3249261379241943 tensor(0.9200, device='cuda:0')
18 1 2.2937026023864746 tensor(0.8600, device='cuda:0')
18 2 2.2991318702697754 tensor(0.9200, device='cuda:0')
18 3 2.301156759262085 tensor(0.9400, device='cuda:0')
18 4 2.302776575088501 tensor(0.8800, device='cuda:0')
18 5 2.3291337490081787 tensor(0.9400, device='cuda:0')
18 6 2.30844783782959 tensor(0.9200, device='cuda:0')
18 7 2.2956576347351074 tensor(0.9000, device='cuda:0')
18 8 2.2992494106292725 tensor(0.8600, device='cuda:0')
18 9 2.310823440551758 tensor(0.9200, device='cuda:0')
18 10 2.3193435668945312 tensor(0.9000, device='cuda:0')
18 11 2.318418025970459 tensor(0.9000, device='cuda:0')
18 12 2.3086957931518555 tensor(0.9000, device='cuda:0')
18 13 2.3302948474884033 tensor(0.9400, device='cuda:0')
18 14 2.292922258377075 tensor(0.8600, device='cuda:0')
18 15 2.3013100624084473 tensor(0.8800, device='cuda:0')
18 16 2.279205560684204 tensor(0.8200, device='cuda:0')
18 17 2.3131895065307617 tensor(0.8400, device='cuda:0')
18 18 2.3046116828918457 tensor(0.9400, device='cuda:0')
18 19 2.32331919670105 tensor(0.9200, device='cuda:0')
18 20 2.310274362564087 tensor(0.9600, device='cuda:0')
18 21 2.3294217586517334 tensor(0.9400, device='cuda:0')
18 22 2.2975385189056396 tensor(0.9000, device='cuda:0')
18 23 2.317139148712158 tensor(0.9000, device='cuda:0')
18 24 2.2983806133270264 tensor(0.8800, device='cuda:0')
18 25 2.3030998706817627 tensor(0.9400, device='cuda:0')
18 26 2.3076088428497314 tensor(0.9400, device='cuda:0')
18 27 2.3080286979675293 tensor(0.9000, device='cuda:0')
18 28 2.3274528980255127 tensor(0.9000, device='cuda:0')
18 29 2.2776899337768555 tensor(0.8000, device='cuda:0')
18 30 2.296276569366455 tensor(0.9400, device='cuda:0')
18 31 2.309532642364502 tensor(0.9000, device='cuda:0')
18 32 2.3165979385375977 tensor(0.8600, device='cuda:0')
18 33 2.312359571456909 tensor(0.9400, device='cuda:0')
18 34 2.3081116676330566 tensor(0.9600, device='cuda:0')
18 35 2.2992429733276367 tensor(0.9000, device='cuda:0')
18 36 2.305898904800415 tensor(0.8800, device='cuda:0')
18 37 2.2929580211639404 tensor(0.9000, device='cuda:0')
18 38 2.3177781105041504 tensor(0.9600, device='cuda:0')
18 39 2.3098740577697754 tensor(0.8800, device='cuda:0')
18 40 2.3085336685180664 tensor(0.9200, device='cuda:0')
18 41 2.277317762374878 tensor(0.9000, device='cuda:0')
18 42 2.30733585357666 tensor(0.9000, device='cuda:0')
18 43 2.3082425594329834 tensor(0.9400, device='cuda:0')
18 44 2.300588846206665 tensor(0.9000, device='cuda:0')
18 45 2.3208932876586914 tensor(0.9400, device='cuda:0')
18 46 2.285235643386841 tensor(0.8600, device='cuda:0')
18 47 2.2918033599853516 tensor(0.9000, device='cuda:0')
18 48 2.316558599472046 tensor(0.9400, device='cuda:0')
18 49 2.317898750305176 tensor(0.9400, device='cuda:0')
18 50 2.301309585571289 tensor(0.9600, device='cuda:0')
18 51 2.2939536571502686 tensor(0.9000, device='cuda:0')
18 52 2.3066115379333496 tensor(0.8800, device='cuda:0')
18 53 2.2879135608673096 tensor(0.8600, device='cuda:0')
18 54 2.3026986122131348 tensor(0.9400, device='cuda:0')
18 55 2.302166700363159 tensor(0.8000, device='cuda:0')
18 56 2.3201987743377686 tensor(0.9400, device='cuda:0')
18 57 2.310436248779297 tensor(0.8600, device='cuda:0')
18 58 2.3063647747039795 tensor(0.9200, device='cuda:0')
18 59 2.2972447872161865 tensor(0.9400, device='cuda:0')
18 60 2.3000476360321045 tensor(0.8800, device='cuda:0')
18 61 2.3444135189056396 tensor(0.8800, device='cuda:0')
18 62 2.300236701965332 tensor(0.8600, device='cuda:0')
18 63 2.3226358890533447 tensor(0.9200, device='cuda:0')
18 64 2.3201100826263428 tensor(0.8600, device='cuda:0')
18 65 2.2976105213165283 tensor(0.8600, device='cuda:0')
18 66 2.292019844055176 tensor(0.8200, device='cuda:0')
18 67 2.303666114807129 tensor(0.9200, device='cuda:0')
18 68 2.300436496734619 tensor(0.9000, device='cuda:0')
18 69 2.3015317916870117 tensor(0.9000, device='cuda:0')
18 70 2.3106205463409424 tensor(1., device='cuda:0')
18 71 2.3053314685821533 tensor(0.8600, device='cuda:0')
18 72 2.333552360534668 tensor(0.9600, device='cuda:0')
18 73 2.303657054901123 tensor(0.9400, device='cuda:0')
18 74 2.301217555999756 tensor(0.9200, device='cuda:0')
18 75 2.3037831783294678 tensor(0.8400, device='cuda:0')
18 76 2.2932589054107666 tensor(0.9000, device='cuda:0')
18 77 2.2943928241729736 tensor(0.8000, device='cuda:0')
18 78 2.3090903759002686 tensor(0.9000, device='cuda:0')
18 79 2.296539068222046 tensor(0.8600, device='cuda:0')
18 80 2.29085636138916 tensor(0.8400, device='cuda:0')
18 81 2.293853521347046 tensor(0.8200, device='cuda:0')
18 82 2.2959485054016113 tensor(0.9600, device='cuda:0')
18 83 2.3109960556030273 tensor(0.8800, device='cuda:0')
18 84 2.298374891281128 tensor(0.9600, device='cuda:0')
18 85 2.3136849403381348 tensor(0.9200, device='cuda:0')
18 86 2.308830499649048 tensor(0.8800, device='cuda:0')
18 87 2.3066680431365967 tensor(0.9000, device='cuda:0')
18 88 2.3141727447509766 tensor(0.9600, device='cuda:0')
18 89 2.311265468597412 tensor(0.9400, device='cuda:0')
18 90 2.3144893646240234 tensor(0.9000, device='cuda:0')
18 91 2.3235390186309814 tensor(0.9200, device='cuda:0')
18 92 2.295323610305786 tensor(0.8800, device='cuda:0')
18 93 2.309558629989624 tensor(0.8400, device='cuda:0')
18 94 2.3268895149230957 tensor(0.9400, device='cuda:0')
18 95 2.337822914123535 tensor(0.9600, device='cuda:0')
18 96 2.328446388244629 tensor(0.9200, device='cuda:0')
18 97 2.309145450592041 tensor(0.8800, device='cuda:0')
18 98 2.3181333541870117 tensor(0.9000, device='cuda:0')
18 99 2.304711103439331 tensor(0.8400, device='cuda:0')
18 100 2.294612407684326 tensor(0.8400, device='cuda:0')
18 101 2.3157806396484375 tensor(0.9000, device='cuda:0')
18 102 2.3140769004821777 tensor(0.9000, device='cuda:0')
18 103 2.319131851196289 tensor(0.9200, device='cuda:0')
18 104 2.304320812225342 tensor(0.8800, device='cuda:0')
18 105 2.3064255714416504 tensor(0.9200, device='cuda:0')
18 106 2.305859088897705 tensor(0.8000, device='cuda:0')
18 107 2.309701681137085 tensor(0.9000, device='cuda:0')
18 108 2.3130970001220703 tensor(0.8600, device='cuda:0')
18 109 2.313105583190918 tensor(0.9200, device='cuda:0')
18 110 2.3114242553710938 tensor(0.8800, device='cuda:0')
18 111 2.3254151344299316 tensor(0.9000, device='cuda:0')
18 112 2.3031458854675293 tensor(0.9000, device='cuda:0')
18 113 2.287914514541626 tensor(0.8200, device='cuda:0')
18 114 2.300354242324829 tensor(0.9400, device='cuda:0')
18 115 2.2881624698638916 tensor(0.8200, device='cuda:0')
18 116 2.2990806102752686 tensor(0.9000, device='cuda:0')
18 117 2.3171916007995605 tensor(0.8800, device='cuda:0')
18 118 2.3223769664764404 tensor(0.8600, device='cuda:0')
18 119 2.328886032104492 tensor(0.9200, device='cuda:0')
18 120 2.299407482147217 tensor(0.9200, device='cuda:0')
18 121 2.293177366256714 tensor(0.9200, device='cuda:0')
18 122 2.317551374435425 tensor(0.9400, device='cuda:0')
18 123 2.3201050758361816 tensor(0.9400, device='cuda:0')
18 124 2.2949821949005127 tensor(0.8800, device='cuda:0')
18 125 2.3082563877105713 tensor(0.9400, device='cuda:0')
18 126 2.296220302581787 tensor(0.8400, device='cuda:0')
18 127 2.2941486835479736 tensor(0.8200, device='cuda:0')
18 128 2.302408218383789 tensor(0.9200, device='cuda:0')
18 129 2.2952866554260254 tensor(0.9000, device='cuda:0')
18 130 2.2933075428009033 tensor(0.8800, device='cuda:0')
18 131 2.313333511352539 tensor(0.9600, device='cuda:0')
18 132 2.291308879852295 tensor(0.8400, device='cuda:0')
18 133 2.3116023540496826 tensor(0.9400, device='cuda:0')
18 134 2.295977830886841 tensor(0.9600, device='cuda:0')
18 135 2.2980856895446777 tensor(0.9200, device='cuda:0')
18 136 2.3258988857269287 tensor(0.9400, device='cuda:0')
18 137 2.32350492477417 tensor(0.9400, device='cuda:0')
18 138 2.3093318939208984 tensor(0.9400, device='cuda:0')
18 139 2.301229238510132 tensor(0.8800, device='cuda:0')
18 140 2.309300184249878 tensor(0.8800, device='cuda:0')
18 141 2.2903151512145996 tensor(0.8600, device='cuda:0')
18 142 2.310607433319092 tensor(0.9600, device='cuda:0')
18 143 2.2920541763305664 tensor(0.8400, device='cuda:0')
18 144 2.3136582374572754 tensor(0.8800, device='cuda:0')
18 145 2.2967369556427 tensor(0.8800, device='cuda:0')
18 146 2.313021183013916 tensor(0.9400, device='cuda:0')
18 147 2.3119051456451416 tensor(0.9200, device='cuda:0')
18 148 2.304466485977173 tensor(0.8600, device='cuda:0')
18 149 2.3144941329956055 tensor(0.9400, device='cuda:0')
18 150 2.303647518157959 tensor(0.9200, device='cuda:0')
18 151 2.308736801147461 tensor(0.9200, device='cuda:0')
18 152 2.2980101108551025 tensor(0.8800, device='cuda:0')
18 153 2.2894093990325928 tensor(0.9200, device='cuda:0')
18 154 2.3091986179351807 tensor(0.9000, device='cuda:0')
18 155 2.311941146850586 tensor(0.9000, device='cuda:0')
18 156 2.2984566688537598 tensor(0.9200, device='cuda:0')
18 157 2.315237045288086 tensor(0.9000, device='cuda:0')
18 158 2.3030502796173096 tensor(0.9400, device='cuda:0')
18 159 2.3119940757751465 tensor(0.8800, device='cuda:0')
18 160 2.3042171001434326 tensor(0.9400, device='cuda:0')
18 161 2.309234857559204 tensor(0.8400, device='cuda:0')
18 162 2.3099780082702637 tensor(0.8800, device='cuda:0')
18 163 2.3233940601348877 tensor(0.9800, device='cuda:0')
18 164 2.3048830032348633 tensor(0.8600, device='cuda:0')
18 165 2.3239336013793945 tensor(0.9800, device='cuda:0')
18 166 2.3240411281585693 tensor(0.8800, device='cuda:0')
18 167 2.304417371749878 tensor(0.9000, device='cuda:0')
18 168 2.3073630332946777 tensor(0.9600, device='cuda:0')
18 169 2.3172860145568848 tensor(0.9600, device='cuda:0')
18 170 2.3146779537200928 tensor(0.9000, device='cuda:0')
18 171 2.3048441410064697 tensor(0.8800, device='cuda:0')
18 172 2.310532808303833 tensor(0.8800, device='cuda:0')
18 173 2.305224657058716 tensor(0.8800, device='cuda:0')
18 174 2.2853450775146484 tensor(0.8600, device='cuda:0')
18 175 2.3173439502716064 tensor(0.9200, device='cuda:0')
18 176 2.31636118888855 tensor(0.9400, device='cuda:0')
18 177 2.297617197036743 tensor(0.9200, device='cuda:0')
18 178 2.320545196533203 tensor(0.8800, device='cuda:0')
18 179 2.309126377105713 tensor(0.9400, device='cuda:0')
18 180 2.2813899517059326 tensor(0.9200, device='cuda:0')
18 181 2.3040268421173096 tensor(0.9000, device='cuda:0')
18 182 2.3142144680023193 tensor(0.9000, device='cuda:0')
18 183 2.311283588409424 tensor(0.9400, device='cuda:0')
18 184 2.3117895126342773 tensor(0.8400, device='cuda:0')
18 185 2.2899117469787598 tensor(0.8000, device='cuda:0')
18 186 2.3095035552978516 tensor(0.8400, device='cuda:0')
18 187 2.296858310699463 tensor(0.8600, device='cuda:0')
18 188 2.308696985244751 tensor(0.8800, device='cuda:0')
18 189 2.297248363494873 tensor(0.9000, device='cuda:0')
18 190 2.3411788940429688 tensor(1., device='cuda:0')
18 191 2.3106656074523926 tensor(0.8400, device='cuda:0')
18 192 2.29975962638855 tensor(0.9400, device='cuda:0')
18 193 2.3078103065490723 tensor(0.8800, device='cuda:0')
18 194 2.3161497116088867 tensor(0.9000, device='cuda:0')
18 195 2.3006246089935303 tensor(0.9200, device='cuda:0')
18 196 2.3004424571990967 tensor(0.9600, device='cuda:0')
18 197 2.294626235961914 tensor(0.8600, device='cuda:0')
18 198 2.2958428859710693 tensor(0.8600, device='cuda:0')
18 199 2.2904715538024902 tensor(0.8800, device='cuda:0')
19 0 2.3008015155792236 tensor(0.8200, device='cuda:0')
19 1 2.3063321113586426 tensor(0.8600, device='cuda:0')
19 2 2.300398349761963 tensor(0.8800, device='cuda:0')
19 3 2.3045613765716553 tensor(0.9200, device='cuda:0')
19 4 2.3192851543426514 tensor(0.9400, device='cuda:0')
19 5 2.3041601181030273 tensor(0.9000, device='cuda:0')
19 6 2.289111375808716 tensor(0.8000, device='cuda:0')
19 7 2.3080921173095703 tensor(0.9200, device='cuda:0')
19 8 2.311640739440918 tensor(0.9600, device='cuda:0')
19 9 2.304253101348877 tensor(0.9200, device='cuda:0')
19 10 2.2934415340423584 tensor(0.8200, device='cuda:0')
19 11 2.304177761077881 tensor(0.8600, device='cuda:0')
19 12 2.3081393241882324 tensor(0.8800, device='cuda:0')
19 13 2.3111414909362793 tensor(0.8600, device='cuda:0')
19 14 2.3234386444091797 tensor(0.9200, device='cuda:0')
19 15 2.295515537261963 tensor(0.8400, device='cuda:0')
19 16 2.302338123321533 tensor(0.9600, device='cuda:0')
19 17 2.319075345993042 tensor(0.9400, device='cuda:0')
19 18 2.3021864891052246 tensor(0.9000, device='cuda:0')
19 19 2.3286430835723877 tensor(0.8600, device='cuda:0')
19 20 2.2858006954193115 tensor(0.8400, device='cuda:0')
19 21 2.2868313789367676 tensor(0.7800, device='cuda:0')
19 22 2.310119867324829 tensor(0.9000, device='cuda:0')
19 23 2.3202242851257324 tensor(0.9000, device='cuda:0')
19 24 2.312711000442505 tensor(0.9000, device='cuda:0')
19 25 2.328530788421631 tensor(0.9600, device='cuda:0')
19 26 2.294680595397949 tensor(0.8800, device='cuda:0')
19 27 2.3183677196502686 tensor(0.9400, device='cuda:0')
19 28 2.3328163623809814 tensor(0.8800, device='cuda:0')
19 29 2.3184943199157715 tensor(0.9000, device='cuda:0')
19 30 2.2984306812286377 tensor(0.9600, device='cuda:0')
19 31 2.2821671962738037 tensor(0.8600, device='cuda:0')
