0 0 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
18 74 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
18 75 tensor(0.1494, device='cuda:0') tensor(0.0400, device='cuda:0')
18 76 tensor(0.2236, device='cuda:0') tensor(0.0200, device='cuda:0')
18 77 tensor(0.0352, device='cuda:0') tensor(0.0200, device='cuda:0')
18 78 tensor(0.1804, device='cuda:0') tensor(0.0400, device='cuda:0')
18 79 tensor(0.1039, device='cuda:0') tensor(0.0200, device='cuda:0')
18 80 tensor(0.0244, device='cuda:0') tensor(0.0200, device='cuda:0')
18 81 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
18 82 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
18 83 tensor(0.3165, device='cuda:0') tensor(0.0600, device='cuda:0')
18 84 tensor(0.0605, device='cuda:0') tensor(0.0400, device='cuda:0')
18 85 tensor(0.1502, device='cuda:0') tensor(0.0400, device='cuda:0')
18 86 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
18 87 tensor(0.0564, device='cuda:0') tensor(0.0200, device='cuda:0')
18 88 tensor(0.0147, device='cuda:0') tensor(0., device='cuda:0')
18 89 tensor(0.2467, device='cuda:0') tensor(0.0200, device='cuda:0')
18 90 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
18 91 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
18 92 tensor(0.0490, device='cuda:0') tensor(0.0200, device='cuda:0')
18 93 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 94 tensor(0.2262, device='cuda:0') tensor(0.0400, device='cuda:0')
18 95 tensor(0.0352, device='cuda:0') tensor(0.0200, device='cuda:0')
18 96 tensor(0.4106, device='cuda:0') tensor(0.0600, device='cuda:0')
18 97 tensor(0.0947, device='cuda:0') tensor(0.0200, device='cuda:0')
18 98 tensor(0.0231, device='cuda:0') tensor(0.0200, device='cuda:0')
18 99 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
18 100 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 101 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
18 102 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 103 tensor(0.0185, device='cuda:0') tensor(0.0200, device='cuda:0')
18 104 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
18 105 tensor(4.0436e-06, device='cuda:0') tensor(0., device='cuda:0')
18 106 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
18 107 tensor(2.6512e-06, device='cuda:0') tensor(0., device='cuda:0')
18 108 tensor(9.2697e-06, device='cuda:0') tensor(0., device='cuda:0')
18 109 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
18 110 tensor(1.1444e-07, device='cuda:0') tensor(0., device='cuda:0')
18 111 tensor(1.0681e-06, device='cuda:0') tensor(0., device='cuda:0')
18 112 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 113 tensor(0.0404, device='cuda:0') tensor(0.0400, device='cuda:0')
18 114 tensor(0.0507, device='cuda:0') tensor(0.0200, device='cuda:0')
18 115 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 116 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 117 tensor(1.2970e-06, device='cuda:0') tensor(0., device='cuda:0')
18 118 tensor(0.1514, device='cuda:0') tensor(0.0200, device='cuda:0')
18 119 tensor(0.2695, device='cuda:0') tensor(0.0600, device='cuda:0')
18 120 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
18 121 tensor(0.0207, device='cuda:0') tensor(0.0200, device='cuda:0')
18 122 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
18 123 tensor(1.7166e-07, device='cuda:0') tensor(0., device='cuda:0')
18 124 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 125 tensor(7.6294e-08, device='cuda:0') tensor(0., device='cuda:0')
18 126 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 127 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 128 tensor(3.8147e-08, device='cuda:0') tensor(0., device='cuda:0')
18 129 tensor(8.2397e-06, device='cuda:0') tensor(0., device='cuda:0')
18 130 tensor(1.7166e-07, device='cuda:0') tensor(0., device='cuda:0')
18 131 tensor(0.3567, device='cuda:0') tensor(0.0400, device='cuda:0')
18 132 tensor(0.1415, device='cuda:0') tensor(0.0400, device='cuda:0')
18 133 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 134 tensor(5.2452e-06, device='cuda:0') tensor(0., device='cuda:0')
18 135 tensor(0.0518, device='cuda:0') tensor(0.0200, device='cuda:0')
18 136 tensor(7.6294e-08, device='cuda:0') tensor(0., device='cuda:0')
18 137 tensor(1.0109e-06, device='cuda:0') tensor(0., device='cuda:0')
18 138 tensor(1.2207e-06, device='cuda:0') tensor(0., device='cuda:0')
18 139 tensor(3.6240e-06, device='cuda:0') tensor(0., device='cuda:0')
18 140 tensor(5.7220e-07, device='cuda:0') tensor(0., device='cuda:0')
18 141 tensor(5.1498e-06, device='cuda:0') tensor(0., device='cuda:0')
18 142 tensor(4.7684e-07, device='cuda:0') tensor(0., device='cuda:0')
18 143 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 144 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
18 145 tensor(0.0573, device='cuda:0') tensor(0.0200, device='cuda:0')
18 146 tensor(8.3923e-07, device='cuda:0') tensor(0., device='cuda:0')
18 147 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 148 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
18 149 tensor(0.0465, device='cuda:0') tensor(0.0200, device='cuda:0')
18 150 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 151 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 152 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 153 tensor(9.1171e-06, device='cuda:0') tensor(0., device='cuda:0')
18 154 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 155 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 156 tensor(0.1464, device='cuda:0') tensor(0.0400, device='cuda:0')
18 157 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
18 158 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
18 159 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 160 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 161 tensor(0.0505, device='cuda:0') tensor(0.0200, device='cuda:0')
18 162 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 163 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 164 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 165 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
18 166 tensor(0.0187, device='cuda:0') tensor(0.0200, device='cuda:0')
18 167 tensor(9.5367e-07, device='cuda:0') tensor(0., device='cuda:0')
18 168 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
18 169 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
18 170 tensor(0.1006, device='cuda:0') tensor(0.0400, device='cuda:0')
18 171 tensor(3.2043e-06, device='cuda:0') tensor(0., device='cuda:0')
18 172 tensor(1.5259e-07, device='cuda:0') tensor(0., device='cuda:0')
18 173 tensor(2.6703e-07, device='cuda:0') tensor(0., device='cuda:0')
18 174 tensor(4.9591e-07, device='cuda:0') tensor(0., device='cuda:0')
18 175 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 176 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 177 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 178 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 179 tensor(1.3733e-06, device='cuda:0') tensor(0., device='cuda:0')
18 180 tensor(0.4046, device='cuda:0') tensor(0.0600, device='cuda:0')
18 181 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 182 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 183 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 184 tensor(1.8120e-06, device='cuda:0') tensor(0., device='cuda:0')
18 185 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 186 tensor(1.4114e-06, device='cuda:0') tensor(0., device='cuda:0')
18 187 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 188 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
18 189 tensor(3.0518e-07, device='cuda:0') tensor(0., device='cuda:0')
18 190 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
18 191 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 192 tensor(0.1025, device='cuda:0') tensor(0.0200, device='cuda:0')
18 193 tensor(0.2769, device='cuda:0') tensor(0.0800, device='cuda:0')
18 194 tensor(0.1926, device='cuda:0') tensor(0.0200, device='cuda:0')
18 195 tensor(0.0968, device='cuda:0') tensor(0.0400, device='cuda:0')
18 196 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 197 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
18 198 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
18 199 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 0 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
19 1 tensor(0.0144, device='cuda:0') tensor(0.0200, device='cuda:0')
19 2 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
19 3 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
19 4 tensor(0.1855, device='cuda:0') tensor(0.0200, device='cuda:0')
19 5 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 6 tensor(0.0588, device='cuda:0') tensor(0.0200, device='cuda:0')
19 7 tensor(2.3460e-06, device='cuda:0') tensor(0., device='cuda:0')
19 8 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
19 9 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
19 10 tensor(0.0288, device='cuda:0') tensor(0.0200, device='cuda:0')
19 11 tensor(0.4390, device='cuda:0') tensor(0.0400, device='cuda:0')
19 12 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
19 13 tensor(0.2415, device='cuda:0') tensor(0.0400, device='cuda:0')
19 14 tensor(0.1587, device='cuda:0') tensor(0.0400, device='cuda:0')
19 15 tensor(1.9646e-06, device='cuda:0') tensor(0., device='cuda:0')
19 16 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 17 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 18 tensor(0.0928, device='cuda:0') tensor(0.0200, device='cuda:0')
19 19 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
19 20 tensor(0.2262, device='cuda:0') tensor(0.0400, device='cuda:0')
19 21 tensor(3.5286e-06, device='cuda:0') tensor(0., device='cuda:0')
19 22 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
19 23 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 24 tensor(0.2194, device='cuda:0') tensor(0.0200, device='cuda:0')
19 25 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 26 tensor(0.4155, device='cuda:0') tensor(0.0200, device='cuda:0')
19 27 tensor(0.2399, device='cuda:0') tensor(0.0200, device='cuda:0')
19 28 tensor(0.0295, device='cuda:0') tensor(0.0200, device='cuda:0')
19 29 tensor(0.1053, device='cuda:0') tensor(0.0200, device='cuda:0')
19 30 tensor(0.2131, device='cuda:0') tensor(0.0600, device='cuda:0')
19 31 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
19 32 tensor(0.1270, device='cuda:0') tensor(0.0200, device='cuda:0')
19 33 tensor(0.1230, device='cuda:0') tensor(0.0400, device='cuda:0')
19 34 tensor(0.2954, device='cuda:0') tensor(0.0600, device='cuda:0')
19 35 tensor(0.1827, device='cuda:0') tensor(0.0400, device='cuda:0')
19 36 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
19 37 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
19 38 tensor(0.2430, device='cuda:0') tensor(0.0200, device='cuda:0')
19 39 tensor(0.0746, device='cuda:0') tensor(0.0200, device='cuda:0')
19 40 tensor(0.1027, device='cuda:0') tensor(0.0200, device='cuda:0')
19 41 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
19 42 tensor(0.2972, device='cuda:0') tensor(0.0600, device='cuda:0')
19 43 tensor(0.0669, device='cuda:0') tensor(0.0200, device='cuda:0')
19 44 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 45 tensor(0.1785, device='cuda:0') tensor(0.0200, device='cuda:0')
19 46 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
19 47 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
19 48 tensor(0.0369, device='cuda:0') tensor(0.0200, device='cuda:0')
19 49 tensor(0.1159, device='cuda:0') tensor(0.0400, device='cuda:0')
19 50 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 51 tensor(0.2980, device='cuda:0') tensor(0.0200, device='cuda:0')
19 52 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 53 tensor(0.2237, device='cuda:0') tensor(0.0200, device='cuda:0')
19 54 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
19 55 tensor(0.0956, device='cuda:0') tensor(0.0200, device='cuda:0')
19 56 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 57 tensor(0.3038, device='cuda:0') tensor(0.0200, device='cuda:0')
19 58 tensor(0.3385, device='cuda:0') tensor(0.0600, device='cuda:0')
19 59 tensor(0.1419, device='cuda:0') tensor(0.0400, device='cuda:0')
19 60 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
19 61 tensor(0.0887, device='cuda:0') tensor(0.0200, device='cuda:0')
19 62 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
19 63 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 64 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
19 65 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 66 tensor(0.0158, device='cuda:0') tensor(0.0200, device='cuda:0')
19 67 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 68 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 69 tensor(0.0582, device='cuda:0') tensor(0.0200, device='cuda:0')
19 70 tensor(0.5541, device='cuda:0') tensor(0.0200, device='cuda:0')
19 71 tensor(0.3121, device='cuda:0') tensor(0.0200, device='cuda:0')
19 72 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 73 tensor(0.0292, device='cuda:0') tensor(0.0200, device='cuda:0')
19 74 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
19 75 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
19 76 tensor(0.1791, device='cuda:0') tensor(0.0200, device='cuda:0')
19 77 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
19 78 tensor(0.2513, device='cuda:0') tensor(0.0400, device='cuda:0')
19 79 tensor(0.0924, device='cuda:0') tensor(0.0200, device='cuda:0')
19 80 tensor(0.0216, device='cuda:0') tensor(0.0200, device='cuda:0')
19 81 tensor(0.0912, device='cuda:0') tensor(0.0200, device='cuda:0')
19 82 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
19 83 tensor(0.0624, device='cuda:0') tensor(0.0400, device='cuda:0')
19 84 tensor(0.0690, device='cuda:0') tensor(0.0400, device='cuda:0')
19 85 tensor(0.2163, device='cuda:0') tensor(0.0200, device='cuda:0')
19 86 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
19 87 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
19 88 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 89 tensor(0.1124, device='cuda:0') tensor(0.0200, device='cuda:0')
19 90 tensor(0.0496, device='cuda:0') tensor(0.0200, device='cuda:0')
19 91 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
19 92 tensor(0.0203, device='cuda:0') tensor(0.0200, device='cuda:0')
19 93 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
19 94 tensor(0.2000, device='cuda:0') tensor(0.0400, device='cuda:0')
19 95 tensor(0.0170, device='cuda:0') tensor(0., device='cuda:0')
19 96 tensor(0.2423, device='cuda:0') tensor(0.0400, device='cuda:0')
19 97 tensor(0.0424, device='cuda:0') tensor(0.0200, device='cuda:0')
19 98 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 99 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 100 tensor(2.9182e-06, device='cuda:0') tensor(0., device='cuda:0')
19 101 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 102 tensor(0.0851, device='cuda:0') tensor(0.0200, device='cuda:0')
19 103 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 104 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
19 105 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 106 tensor(0.1046, device='cuda:0') tensor(0.0200, device='cuda:0')
19 107 tensor(2.6703e-07, device='cuda:0') tensor(0., device='cuda:0')
19 108 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 109 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
19 110 tensor(3.8147e-08, device='cuda:0') tensor(0., device='cuda:0')
19 111 tensor(1.2779e-06, device='cuda:0') tensor(0., device='cuda:0')
19 112 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 113 tensor(0.0362, device='cuda:0') tensor(0.0200, device='cuda:0')
19 114 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
19 115 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 116 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 117 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
19 118 tensor(0.0435, device='cuda:0') tensor(0.0400, device='cuda:0')
19 119 tensor(0.2591, device='cuda:0') tensor(0.0400, device='cuda:0')
19 120 tensor(0.1323, device='cuda:0') tensor(0.0200, device='cuda:0')
19 121 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
19 122 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 123 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 124 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 125 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
19 126 tensor(4.4060e-06, device='cuda:0') tensor(0., device='cuda:0')
19 127 tensor(5.9891e-06, device='cuda:0') tensor(0., device='cuda:0')
19 128 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
19 129 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 130 tensor(3.4332e-07, device='cuda:0') tensor(0., device='cuda:0')
19 131 tensor(0.3915, device='cuda:0') tensor(0.0800, device='cuda:0')
19 132 tensor(0.1762, device='cuda:0') tensor(0.0400, device='cuda:0')
19 133 tensor(0.0153, device='cuda:0') tensor(0.0200, device='cuda:0')
19 134 tensor(0.0119, device='cuda:0') tensor(0., device='cuda:0')
19 135 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
19 136 tensor(3.9291e-06, device='cuda:0') tensor(0., device='cuda:0')
19 137 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 138 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 139 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 140 tensor(3.8147e-08, device='cuda:0') tensor(0., device='cuda:0')
19 141 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 142 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
19 143 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 144 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
19 145 tensor(0.0148, device='cuda:0') tensor(0., device='cuda:0')
19 146 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 147 tensor(7.6294e-08, device='cuda:0') tensor(0., device='cuda:0')
19 148 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 149 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 150 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 151 tensor(6.1989e-06, device='cuda:0') tensor(0., device='cuda:0')
19 152 tensor(1.5259e-06, device='cuda:0') tensor(0., device='cuda:0')
19 153 tensor(3.6240e-07, device='cuda:0') tensor(0., device='cuda:0')
19 154 tensor(2.4414e-06, device='cuda:0') tensor(0., device='cuda:0')
19 155 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 156 tensor(0.0165, device='cuda:0') tensor(0., device='cuda:0')
19 157 tensor(0.0403, device='cuda:0') tensor(0.0200, device='cuda:0')
19 158 tensor(0.1068, device='cuda:0') tensor(0.0400, device='cuda:0')
19 159 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
