0 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
23 141 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
23 142 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
23 143 tensor(0.0182, device='cuda:0') tensor(0., device='cuda:0')
23 144 tensor(0.2500, device='cuda:0') tensor(0.0500, device='cuda:0')
23 145 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
23 146 tensor(0.3627, device='cuda:0') tensor(0.0500, device='cuda:0')
23 147 tensor(0.1216, device='cuda:0') tensor(0.0500, device='cuda:0')
23 148 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
23 149 tensor(0.0618, device='cuda:0') tensor(0.0500, device='cuda:0')
23 150 tensor(0.0470, device='cuda:0') tensor(0.0500, device='cuda:0')
23 151 tensor(0.1164, device='cuda:0') tensor(0.0500, device='cuda:0')
23 152 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 153 tensor(0.1563, device='cuda:0') tensor(0.0500, device='cuda:0')
23 154 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 155 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
23 156 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
23 157 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
23 158 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
23 159 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
23 160 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
23 161 tensor(0.0310, device='cuda:0') tensor(0., device='cuda:0')
23 162 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 163 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 164 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
23 165 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
23 166 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
23 167 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 168 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
23 169 tensor(0.0378, device='cuda:0') tensor(0.0500, device='cuda:0')
23 170 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
23 171 tensor(0.0490, device='cuda:0') tensor(0.0500, device='cuda:0')
23 172 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
23 173 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
23 174 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
23 175 tensor(0.0410, device='cuda:0') tensor(0., device='cuda:0')
23 176 tensor(0.2735, device='cuda:0') tensor(0.1000, device='cuda:0')
23 177 tensor(0.1593, device='cuda:0') tensor(0.0500, device='cuda:0')
23 178 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
23 179 tensor(0.0411, device='cuda:0') tensor(0., device='cuda:0')
23 180 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
23 181 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
23 182 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 183 tensor(0.0101, device='cuda:0') tensor(0., device='cuda:0')
23 184 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
23 185 tensor(0.0157, device='cuda:0') tensor(0., device='cuda:0')
23 186 tensor(0.0154, device='cuda:0') tensor(0., device='cuda:0')
23 187 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
23 188 tensor(0.0863, device='cuda:0') tensor(0.0500, device='cuda:0')
23 189 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
23 190 tensor(0.1257, device='cuda:0') tensor(0.0500, device='cuda:0')
23 191 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
23 192 tensor(0.0183, device='cuda:0') tensor(0., device='cuda:0')
23 193 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
23 194 tensor(0.0337, device='cuda:0') tensor(0., device='cuda:0')
23 195 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
23 196 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
23 197 tensor(0.0132, device='cuda:0') tensor(0., device='cuda:0')
23 198 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
23 199 tensor(0.0520, device='cuda:0') tensor(0.0500, device='cuda:0')
23 200 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
23 201 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
23 202 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
23 203 tensor(0.2190, device='cuda:0') tensor(0.0500, device='cuda:0')
23 204 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
23 205 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
23 206 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
23 207 tensor(0.0096, device='cuda:0') tensor(0., device='cuda:0')
23 208 tensor(0.0567, device='cuda:0') tensor(0., device='cuda:0')
23 209 tensor(0.0185, device='cuda:0') tensor(0., device='cuda:0')
23 210 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
23 211 tensor(0.1117, device='cuda:0') tensor(0.0500, device='cuda:0')
23 212 tensor(0.0475, device='cuda:0') tensor(0., device='cuda:0')
23 213 tensor(0.0618, device='cuda:0') tensor(0.0500, device='cuda:0')
23 214 tensor(0.0798, device='cuda:0') tensor(0., device='cuda:0')
23 215 tensor(0.0350, device='cuda:0') tensor(0., device='cuda:0')
23 216 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
23 217 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
23 218 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
23 219 tensor(0.0094, device='cuda:0') tensor(0., device='cuda:0')
23 220 tensor(0.0366, device='cuda:0') tensor(0.0500, device='cuda:0')
23 221 tensor(0.0146, device='cuda:0') tensor(0., device='cuda:0')
23 222 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
23 223 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
23 224 tensor(0.1089, device='cuda:0') tensor(0.0500, device='cuda:0')
23 225 tensor(0.0366, device='cuda:0') tensor(0., device='cuda:0')
23 226 tensor(0.0167, device='cuda:0') tensor(0., device='cuda:0')
23 227 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
23 228 tensor(0.1877, device='cuda:0') tensor(0.0500, device='cuda:0')
23 229 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
23 230 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
23 231 tensor(0.1450, device='cuda:0') tensor(0.0500, device='cuda:0')
23 232 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 233 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 234 tensor(0.0227, device='cuda:0') tensor(0., device='cuda:0')
23 235 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 236 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
23 237 tensor(0.0403, device='cuda:0') tensor(0.0500, device='cuda:0')
23 238 tensor(0.2117, device='cuda:0') tensor(0.0500, device='cuda:0')
23 239 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
23 240 tensor(0.2485, device='cuda:0') tensor(0.0500, device='cuda:0')
23 241 tensor(0.2718, device='cuda:0') tensor(0.0500, device='cuda:0')
23 242 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 243 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
23 244 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
23 245 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
23 246 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
23 247 tensor(0.0808, device='cuda:0') tensor(0.0500, device='cuda:0')
23 248 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
23 249 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 250 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 251 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 252 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 253 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
23 254 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
23 255 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 256 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 257 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
23 258 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 259 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 260 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
23 261 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 262 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
23 263 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 264 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 265 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 266 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
23 267 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 268 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 269 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 270 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 271 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 272 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
23 273 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 274 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 275 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 276 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 277 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 278 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
23 279 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
23 280 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
23 281 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
23 282 tensor(0.0144, device='cuda:0') tensor(0., device='cuda:0')
23 283 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
23 284 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 285 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
23 286 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
23 287 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
23 288 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 289 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 290 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 291 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
23 292 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 293 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 294 tensor(0.1027, device='cuda:0') tensor(0.0500, device='cuda:0')
23 295 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 296 tensor(0.0453, device='cuda:0') tensor(0.0500, device='cuda:0')
23 297 tensor(0.3676, device='cuda:0') tensor(0.0500, device='cuda:0')
23 298 tensor(0.2975, device='cuda:0') tensor(0.0500, device='cuda:0')
23 299 tensor(0.0138, device='cuda:0') tensor(0., device='cuda:0')
23 300 tensor(0.0248, device='cuda:0') tensor(0., device='cuda:0')
23 301 tensor(0.1038, device='cuda:0') tensor(0.0500, device='cuda:0')
23 302 tensor(0.0191, device='cuda:0') tensor(0., device='cuda:0')
23 303 tensor(0.0150, device='cuda:0') tensor(0., device='cuda:0')
23 304 tensor(0.0164, device='cuda:0') tensor(0., device='cuda:0')
23 305 tensor(0.0172, device='cuda:0') tensor(0., device='cuda:0')
23 306 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 307 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
23 308 tensor(0.1645, device='cuda:0') tensor(0.0500, device='cuda:0')
23 309 tensor(5.4121e-06, device='cuda:0') tensor(0., device='cuda:0')
23 310 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 311 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 312 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 313 tensor(7.7248e-06, device='cuda:0') tensor(0., device='cuda:0')
23 314 tensor(1.4305e-06, device='cuda:0') tensor(0., device='cuda:0')
23 315 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 316 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 317 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 318 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 319 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
23 320 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
23 321 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
23 322 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 323 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 324 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 325 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
23 326 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 327 tensor(0.0115, device='cuda:0') tensor(0., device='cuda:0')
23 328 tensor(0.1711, device='cuda:0') tensor(0.1000, device='cuda:0')
23 329 tensor(0.2109, device='cuda:0') tensor(0.0500, device='cuda:0')
23 330 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
23 331 tensor(0.0544, device='cuda:0') tensor(0., device='cuda:0')
23 332 tensor(0.3140, device='cuda:0') tensor(0.0500, device='cuda:0')
23 333 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
23 334 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 335 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 336 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 337 tensor(0.1326, device='cuda:0') tensor(0.0500, device='cuda:0')
23 338 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 339 tensor(0.0840, device='cuda:0') tensor(0.0500, device='cuda:0')
23 340 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
23 341 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 342 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 343 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 344 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 345 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
23 346 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 347 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 348 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 349 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
23 350 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 351 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
23 352 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 353 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 354 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
23 355 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
23 356 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
23 357 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 358 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 359 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 360 tensor(0.0622, device='cuda:0') tensor(0.0500, device='cuda:0')
23 361 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 362 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 363 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
23 364 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 365 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 366 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 367 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 368 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 369 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
23 370 tensor(0.0079, device='cuda:0') tensor(0., device='cuda:0')
23 371 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
23 372 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
23 373 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
23 374 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
23 375 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
23 376 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
23 377 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
23 378 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
23 379 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
23 380 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
23 381 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 382 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 383 tensor(9.1791e-06, device='cuda:0') tensor(0., device='cuda:0')
23 384 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 385 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 386 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
23 387 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
23 388 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 389 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
23 390 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
23 391 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
23 392 tensor(0.0340, device='cuda:0') tensor(0., device='cuda:0')
23 393 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 394 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
23 395 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
23 396 tensor(0.0150, device='cuda:0') tensor(0., device='cuda:0')
23 397 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 398 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
23 399 tensor(0.0194, device='cuda:0') tensor(0., device='cuda:0')
23 400 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 401 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 402 tensor(0.0377, device='cuda:0') tensor(0.0500, device='cuda:0')
23 403 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
23 404 tensor(0.1425, device='cuda:0') tensor(0.0500, device='cuda:0')
23 405 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
23 406 tensor(0.0081, device='cuda:0') tensor(0., device='cuda:0')
23 407 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 408 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 409 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 410 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 411 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
23 412 tensor(0.0472, device='cuda:0') tensor(0.0500, device='cuda:0')
23 413 tensor(0.0632, device='cuda:0') tensor(0.0500, device='cuda:0')
23 414 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
23 415 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
23 416 tensor(0.0712, device='cuda:0') tensor(0.0500, device='cuda:0')
23 417 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 418 tensor(0.0098, device='cuda:0') tensor(0., device='cuda:0')
23 419 tensor(0.0079, device='cuda:0') tensor(0., device='cuda:0')
23 420 tensor(0.1766, device='cuda:0') tensor(0.0500, device='cuda:0')
23 421 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 422 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 423 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
23 424 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
23 425 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
