0 0 tensor(0.0587, device='cuda:0') tensor(0., device='cuda:0')
35 162 tensor(2.1935e-06, device='cuda:0') tensor(0., device='cuda:0')
35 163 tensor(2.4796e-06, device='cuda:0') tensor(0., device='cuda:0')
35 164 tensor(0.0278, device='cuda:0') tensor(0., device='cuda:0')
35 165 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 166 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 167 tensor(1.4305e-06, device='cuda:0') tensor(0., device='cuda:0')
35 168 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 169 tensor(2.6703e-06, device='cuda:0') tensor(0., device='cuda:0')
35 170 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 171 tensor(0.3656, device='cuda:0') tensor(0.0500, device='cuda:0')
35 172 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
35 173 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
35 174 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 175 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
35 176 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
35 177 tensor(0.4416, device='cuda:0') tensor(0.1000, device='cuda:0')
35 178 tensor(2.6703e-06, device='cuda:0') tensor(0., device='cuda:0')
35 179 tensor(3.3855e-06, device='cuda:0') tensor(0., device='cuda:0')
35 180 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 181 tensor(4.7684e-07, device='cuda:0') tensor(0., device='cuda:0')
35 182 tensor(6.1989e-07, device='cuda:0') tensor(0., device='cuda:0')
35 183 tensor(5.4121e-06, device='cuda:0') tensor(0., device='cuda:0')
35 184 tensor(3.0994e-06, device='cuda:0') tensor(0., device='cuda:0')
35 185 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 186 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
35 187 tensor(4.5538e-06, device='cuda:0') tensor(0., device='cuda:0')
35 188 tensor(0.2003, device='cuda:0') tensor(0.0500, device='cuda:0')
35 189 tensor(0.6261, device='cuda:0') tensor(0.0500, device='cuda:0')
35 190 tensor(0.8948, device='cuda:0') tensor(0.1000, device='cuda:0')
35 191 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
35 192 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
35 193 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 194 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 195 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 196 tensor(2.7657e-06, device='cuda:0') tensor(0., device='cuda:0')
35 197 tensor(0.2615, device='cuda:0') tensor(0.0500, device='cuda:0')
35 198 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
35 199 tensor(0.0525, device='cuda:0') tensor(0.0500, device='cuda:0')
35 200 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
35 201 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
35 202 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
35 203 tensor(0.1122, device='cuda:0') tensor(0.0500, device='cuda:0')
35 204 tensor(5.7220e-07, device='cuda:0') tensor(0., device='cuda:0')
35 205 tensor(7.3910e-07, device='cuda:0') tensor(0., device='cuda:0')
35 206 tensor(2.3842e-07, device='cuda:0') tensor(0., device='cuda:0')
35 207 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 208 tensor(0.4129, device='cuda:0') tensor(0.0500, device='cuda:0')
35 209 tensor(0.0184, device='cuda:0') tensor(0., device='cuda:0')
35 210 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
35 211 tensor(0.1462, device='cuda:0') tensor(0.0500, device='cuda:0')
35 212 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 213 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
35 214 tensor(0.0430, device='cuda:0') tensor(0., device='cuda:0')
35 215 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
35 216 tensor(5.2452e-06, device='cuda:0') tensor(0., device='cuda:0')
35 217 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
35 218 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
35 219 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
35 220 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
35 221 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
35 222 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 223 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 224 tensor(6.7234e-06, device='cuda:0') tensor(0., device='cuda:0')
35 225 tensor(0.1794, device='cuda:0') tensor(0.0500, device='cuda:0')
35 226 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
35 227 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
35 228 tensor(0.3583, device='cuda:0') tensor(0.0500, device='cuda:0')
35 229 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 230 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 231 tensor(0.0734, device='cuda:0') tensor(0.0500, device='cuda:0')
35 232 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
35 233 tensor(1.8835e-06, device='cuda:0') tensor(0., device='cuda:0')
35 234 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
35 235 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 236 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
35 237 tensor(0.3478, device='cuda:0') tensor(0.0500, device='cuda:0')
35 238 tensor(0.5066, device='cuda:0') tensor(0.0500, device='cuda:0')
35 239 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
35 240 tensor(0.0701, device='cuda:0') tensor(0.0500, device='cuda:0')
35 241 tensor(0.3316, device='cuda:0') tensor(0.0500, device='cuda:0')
35 242 tensor(3.8147e-07, device='cuda:0') tensor(0., device='cuda:0')
35 243 tensor(0.0605, device='cuda:0') tensor(0., device='cuda:0')
35 244 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 245 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 246 tensor(6.8665e-06, device='cuda:0') tensor(0., device='cuda:0')
35 247 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
35 248 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
35 249 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 250 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 251 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 252 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 253 tensor(6.1989e-07, device='cuda:0') tensor(0., device='cuda:0')
35 254 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
35 255 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 256 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 257 tensor(6.8665e-06, device='cuda:0') tensor(0., device='cuda:0')
35 258 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
35 259 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 260 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 261 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 262 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 263 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 264 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 265 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 266 tensor(0.2485, device='cuda:0') tensor(0.0500, device='cuda:0')
35 267 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 268 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 269 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 270 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 271 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 272 tensor(0.1120, device='cuda:0') tensor(0.0500, device='cuda:0')
35 273 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
35 274 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 275 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 276 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
35 277 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 278 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 279 tensor(5.2452e-07, device='cuda:0') tensor(0., device='cuda:0')
35 280 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 281 tensor(0.0376, device='cuda:0') tensor(0., device='cuda:0')
35 282 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
35 283 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
35 284 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 285 tensor(3.8147e-07, device='cuda:0') tensor(0., device='cuda:0')
35 286 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
35 287 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 288 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 289 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
35 290 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 291 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 292 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 293 tensor(2.8610e-06, device='cuda:0') tensor(0., device='cuda:0')
35 294 tensor(0.0643, device='cuda:0') tensor(0.0500, device='cuda:0')
35 295 tensor(8.5831e-07, device='cuda:0') tensor(0., device='cuda:0')
35 296 tensor(0.2311, device='cuda:0') tensor(0.1000, device='cuda:0')
35 297 tensor(0.0882, device='cuda:0') tensor(0.0500, device='cuda:0')
35 298 tensor(0.0248, device='cuda:0') tensor(0., device='cuda:0')
35 299 tensor(0.1405, device='cuda:0') tensor(0.0500, device='cuda:0')
35 300 tensor(0.1017, device='cuda:0') tensor(0.0500, device='cuda:0')
35 301 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
35 302 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 303 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 304 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 305 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 306 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 307 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 308 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
35 309 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 310 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 311 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 312 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 313 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 314 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 315 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 316 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 317 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
35 318 tensor(9.5367e-07, device='cuda:0') tensor(0., device='cuda:0')
35 319 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
35 320 tensor(3.3379e-07, device='cuda:0') tensor(0., device='cuda:0')
35 321 tensor(5.4836e-06, device='cuda:0') tensor(0., device='cuda:0')
35 322 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 323 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 324 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 325 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 326 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 327 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
35 328 tensor(0.4151, device='cuda:0') tensor(0.1000, device='cuda:0')
35 329 tensor(0.1802, device='cuda:0') tensor(0.0500, device='cuda:0')
35 330 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
35 331 tensor(0.2471, device='cuda:0') tensor(0.0500, device='cuda:0')
35 332 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
35 333 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 334 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 335 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
35 336 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 337 tensor(0.2299, device='cuda:0') tensor(0.0500, device='cuda:0')
35 338 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 339 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 340 tensor(4.1962e-06, device='cuda:0') tensor(0., device='cuda:0')
35 341 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 342 tensor(1.2398e-06, device='cuda:0') tensor(0., device='cuda:0')
35 343 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 344 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 345 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 346 tensor(7.1526e-07, device='cuda:0') tensor(0., device='cuda:0')
35 347 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 348 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 349 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 350 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 351 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 352 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 353 tensor(4.7684e-07, device='cuda:0') tensor(0., device='cuda:0')
35 354 tensor(7.6294e-06, device='cuda:0') tensor(0., device='cuda:0')
35 355 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
35 356 tensor(4.9114e-06, device='cuda:0') tensor(0., device='cuda:0')
35 357 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 358 tensor(1.9073e-06, device='cuda:0') tensor(0., device='cuda:0')
35 359 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 360 tensor(0.0334, device='cuda:0') tensor(0., device='cuda:0')
35 361 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 362 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 363 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
35 364 tensor(4.7684e-07, device='cuda:0') tensor(0., device='cuda:0')
35 365 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 366 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 367 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 368 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 369 tensor(1.5259e-06, device='cuda:0') tensor(0., device='cuda:0')
35 370 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 371 tensor(0.1221, device='cuda:0') tensor(0.0500, device='cuda:0')
35 372 tensor(6.6757e-07, device='cuda:0') tensor(0., device='cuda:0')
35 373 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
35 374 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 375 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 376 tensor(4.7684e-07, device='cuda:0') tensor(0., device='cuda:0')
35 377 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 378 tensor(3.9577e-06, device='cuda:0') tensor(0., device='cuda:0')
35 379 tensor(1.9073e-06, device='cuda:0') tensor(0., device='cuda:0')
35 380 tensor(5.2452e-07, device='cuda:0') tensor(0., device='cuda:0')
35 381 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 382 tensor(9.5367e-07, device='cuda:0') tensor(0., device='cuda:0')
35 383 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 384 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
35 385 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 386 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 387 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 388 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 389 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 390 tensor(7.8201e-06, device='cuda:0') tensor(0., device='cuda:0')
35 391 tensor(2.5034e-06, device='cuda:0') tensor(0., device='cuda:0')
35 392 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
35 393 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 394 tensor(2.3365e-06, device='cuda:0') tensor(0., device='cuda:0')
35 395 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 396 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
35 397 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
35 398 tensor(1.3351e-06, device='cuda:0') tensor(0., device='cuda:0')
35 399 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
35 400 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 401 tensor(4.2915e-06, device='cuda:0') tensor(0., device='cuda:0')
35 402 tensor(0.0156, device='cuda:0') tensor(0., device='cuda:0')
35 403 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 404 tensor(0.0225, device='cuda:0') tensor(0., device='cuda:0')
35 405 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
35 406 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 407 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
35 408 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 409 tensor(3.3379e-07, device='cuda:0') tensor(0., device='cuda:0')
35 410 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 411 tensor(5.7220e-07, device='cuda:0') tensor(0., device='cuda:0')
35 412 tensor(0.0227, device='cuda:0') tensor(0., device='cuda:0')
35 413 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
35 414 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 415 tensor(6.1035e-06, device='cuda:0') tensor(0., device='cuda:0')
35 416 tensor(0.0481, device='cuda:0') tensor(0., device='cuda:0')
35 417 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 418 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 419 tensor(8.4877e-06, device='cuda:0') tensor(0., device='cuda:0')
35 420 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 421 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 422 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 423 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
35 424 tensor(6.5327e-06, device='cuda:0') tensor(0., device='cuda:0')
35 425 tensor(5.3883e-06, device='cuda:0') tensor(0., device='cuda:0')
35 426 tensor(0.0236, device='cuda:0') tensor(0., device='cuda:0')
35 427 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 428 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 429 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 430 tensor(4.7684e-07, device='cuda:0') tensor(0., device='cuda:0')
35 431 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 432 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 433 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 434 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 435 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 436 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 437 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 438 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 439 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 440 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 441 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 442 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 443 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 444 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
35 445 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 446 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 447 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
